Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-3.452195096329259	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.70578840712	7.426428249365999	1.04056177865456	0.766359849782374	0.486086963350642	0.49760477109985	0.512603344367083	0.723945288869561	0.872075932398437	0.45956265727251	0.770477634348695	0.924450267283397	1.46552403603119	0.567700464826127	0.906923920132806	1.41349091211805	1.24238490843443	0.301543546154353	1.43935729108047	0.963328992226349	0.905260359384931	1.10814807693958	0.653332678896563	1.85777650784305	0.682991403847242	0.945115182435775	0.648393295607914	1.1515913698932	1.41457078137841	1.33818001546858	1.07169532516281	0.997141877994259	1.13348848523471	0.496616368628331	0.89545840289813	1.10148860670314	0.553422420743168	0.3145174143329	0.649418786690811	0.65455722294207	0.19370995953353
10000	-16.940141714113153	0.0	0.14177061755861772	0.5	1.2503010657997362	1.2624350810001925	0.7315475234122165	0.8485997832113695	0.8174312679784115	0.8265654753234911	1.2515939266068403	0.8624271112221091	0.7371667124348817	1.00906002453766	1.4913445133532628	0.7366917097694718	0.8065117388066789	1.324816626579844	1.992385186590086	0.43016756980587717	1.5913719598599636	1.3469346264252415	1.052058489294921	1.5715084112518818	1.2145305822968875	0.42440478110233626	2.0213584528270943	0.4685653886210644	0.8459182037993975	0.378910033931268	0.6771574777834247	1.9216063131301924	1.325912303927665	1.1518603647033152	0.6949015041741459	0.871930421039147	0.5100643584596901	1.3030030829581916	1.1335077042010324	0.4797340009683771	0.4450809766817744	1.138855969064342	2.8	0.8776249862778989	8.089923424609333	1.04056177865456	0.766359849782374	0.486086963350642	0.49760477109985	0.512603344367083	0.723945288869561	0.872075932398437	0.45956265727251	0.770477634348695	0.924450267283397	1.46552403603119	0.567700464826127	0.906923920132806	1.41349091211805	1.24238490843443	0.301543546154353	1.43935729108047	0.963328992226349	0.905260359384931	1.10814807693958	0.653332678896563	1.85777650784305	0.682991403847242	0.945115182435775	0.648393295607914	1.1515913698932	1.41457078137841	1.33818001546858	1.07169532516281	0.997141877994259	1.13348848523471	0.496616368628331	0.89545840289813	1.10148860670314	0.553422420743168	0.3145174143329	0.649418786690811	0.65455722294207	0.19370995953353
20000	-24.970513065034584	0.0	0.13329183122063099	0.5	1.8587739221138626	1.6390920390954098	0.6741064098749118	0.6026797297008999	0.48016176736066424	0.48418606773435113	1.1540587025105544	0.6734126233067604	0.8875493113593892	1.4819498343487736	1.5666291256258675	0.664359033967117	0.7734947832699585	1.2976591278320067	1.3218937113931657	0.2997105611482237	1.9941393960925948	1.5979654727745798	0.966829347499303	1.3380132240814773	0.9377896054024782	0.4567154026974018	2.0294936835705553	0.33319963338956987	1.0892148962692565	1.025474074601648	0.6954409774520751	1.6732326009970167	1.3777011918546465	0.23187064718613867	0.8117594522211067	0.6498659215199228	0.7966983246131223	1.539389390959977	0.9072779589227978	0.953612380311192	0.3240653088033252	1.4625018509726908	2.8	0.8863587984290321	8.664989061590758	1.04056177865456	0.766359849782374	0.486086963350642	0.49760477109985	0.512603344367083	0.723945288869561	0.872075932398437	0.45956265727251	0.770477634348695	0.924450267283397	1.46552403603119	0.567700464826127	0.906923920132806	1.41349091211805	1.24238490843443	0.301543546154353	1.43935729108047	0.963328992226349	0.905260359384931	1.10814807693958	0.653332678896563	1.85777650784305	0.682991403847242	0.945115182435775	0.648393295607914	1.1515913698932	1.41457078137841	1.33818001546858	1.07169532516281	0.997141877994259	1.13348848523471	0.496616368628331	0.89545840289813	1.10148860670314	0.553422420743168	0.3145174143329	0.649418786690811	0.65455722294207	0.19370995953353
30000	-12.665032849733313	0.0	0.16052911698648445	0.5	1.363668276208791	1.0646165142752038	0.6264789257875291	0.5782064897396516	0.46916255192501555	0.40083860676738997	0.9779841395157483	0.6684578418621123	1.1645652996698526	1.3567043775647905	1.4983369106881295	0.7341048819219568	0.746805057944237	1.3324909317881826	1.0856831894856982	0.24743434262071493	1.554654570804819	1.2100616285938848	0.894751693948919	1.3499960103287747	1.0984849107478118	0.540541475759988	2.2806291236813454	0.439503513942059	1.3450466417885814	1.2481978018518278	0.9104782384125544	1.0005017703799786	0.9962678268931198	0.6836882404072614	0.5150199473372638	0.6221494590622956	0.8196095557844244	1.8031534227210615	0.7009231132824415	0.46236180511752223	0.5372357732157695	0.9220552084475049	2.8	0.843371426314944	7.943734375435441	1.04056177865456	0.766359849782374	0.486086963350642	0.49760477109985	0.512603344367083	0.723945288869561	0.872075932398437	0.45956265727251	0.770477634348695	0.924450267283397	1.46552403603119	0.567700464826127	0.906923920132806	1.41349091211805	1.24238490843443	0.301543546154353	1.43935729108047	0.963328992226349	0.905260359384931	1.10814807693958	0.653332678896563	1.85777650784305	0.682991403847242	0.945115182435775	0.648393295607914	1.1515913698932	1.41457078137841	1.33818001546858	1.07169532516281	0.997141877994259	1.13348848523471	0.496616368628331	0.89545840289813	1.10148860670314	0.553422420743168	0.3145174143329	0.649418786690811	0.65455722294207	0.19370995953353
40000	-12.364198574994077	0.0	0.17548895291452535	0.5	1.4335175536500382	1.5856706132227294	0.569159291914959	0.4786504864259679	0.6876933489192687	1.051043098756624	0.894172682030788	0.7291325778012557	1.0492864959973762	1.2849648651886627	1.3101829309118131	0.5630827746560952	0.5310621815791764	0.8802885671852996	0.8518294630601553	0.2901567892561692	1.308624987030639	1.160799437131974	0.943358135414946	1.1146609552047422	0.8197263435918021	0.7568078061036906	1.383119015669078	0.8466482475885126	1.606711739056907	0.8109369646289646	1.6727340079024349	1.2683879974360162	1.168829110925359	0.9740908395943029	1.0305605683059125	0.5043756789872456	0.7305397957789344	1.4100782786188608	0.6630633602185173	0.5659124514577827	0.3680813525829411	2.189717912338117	2.8	0.7156155938885349	7.650222727039703	1.04056177865456	0.766359849782374	0.486086963350642	0.49760477109985	0.512603344367083	0.723945288869561	0.872075932398437	0.45956265727251	0.770477634348695	0.924450267283397	1.46552403603119	0.567700464826127	0.906923920132806	1.41349091211805	1.24238490843443	0.301543546154353	1.43935729108047	0.963328992226349	0.905260359384931	1.10814807693958	0.653332678896563	1.85777650784305	0.682991403847242	0.945115182435775	0.648393295607914	1.1515913698932	1.41457078137841	1.33818001546858	1.07169532516281	0.997141877994259	1.13348848523471	0.496616368628331	0.89545840289813	1.10148860670314	0.553422420743168	0.3145174143329	0.649418786690811	0.65455722294207	0.19370995953353
50000	-6.470538486872998	0.0	0.1982471741693318	0.5	1.8566322236265893	1.8041575083529584	0.5085147438004322	0.5036687927539503	0.8415826352910764	1.073415234961654	0.78336701836838	0.6846858648205381	0.7042434517408465	0.8123107735740701	1.3115463448912665	0.5710685266607072	0.5146628852446934	1.084803442409013	1.0491229277473426	0.3094230602215977	1.1633506800222497	1.2452852606739766	0.9129807386577019	1.1467681333610225	0.7683332976769295	0.8522694142605004	1.5097773911870767	0.7670125231132123	0.6846479144852692	1.0773162313188158	0.9257524107235512	2.185239316291609	1.1972284551760028	0.5750306955081531	0.7774537213113065	0.6588093251759306	1.0616582423929442	1.1048768374486158	0.9266574487353944	0.6022474925124556	0.4826719422264703	0.7117159302281961	2.8	0.6946040933767774	7.007424924117852	1.04056177865456	0.766359849782374	0.486086963350642	0.49760477109985	0.512603344367083	0.723945288869561	0.872075932398437	0.45956265727251	0.770477634348695	0.924450267283397	1.46552403603119	0.567700464826127	0.906923920132806	1.41349091211805	1.24238490843443	0.301543546154353	1.43935729108047	0.963328992226349	0.905260359384931	1.10814807693958	0.653332678896563	1.85777650784305	0.682991403847242	0.945115182435775	0.648393295607914	1.1515913698932	1.41457078137841	1.33818001546858	1.07169532516281	0.997141877994259	1.13348848523471	0.496616368628331	0.89545840289813	1.10148860670314	0.553422420743168	0.3145174143329	0.649418786690811	0.65455722294207	0.19370995953353
60000	-11.022062897215692	0.0	0.17333479482098252	0.5	1.3205364427752657	1.235162568045335	0.6413863015771774	0.6057638299696462	0.3997464374237499	0.5705462423013468	0.8120607755083623	0.6878786324431226	0.8919505449487996	1.0397100191460322	1.594451094516473	0.7255941048219127	0.5479663907549777	1.102699059614387	1.805489317384735	0.4361161090471414	1.5858993021525736	1.3645312902994255	0.9556986360531549	1.4696005224868551	0.9960283515478173	0.33902842970294034	1.0716684666072642	0.7622355993370689	0.684928491503132	0.8725764763097769	1.4624446686850519	1.569135028784409	1.2988952460259056	0.3896133344354229	1.5694279353131577	0.7226027709467834	1.0616545659299237	1.4834308233017226	0.8739495446935247	0.3208050615469831	0.8626372508682075	0.9314670142629135	2.8	0.6537698483151753	6.766545045479979	1.04056177865456	0.766359849782374	0.486086963350642	0.49760477109985	0.512603344367083	0.723945288869561	0.872075932398437	0.45956265727251	0.770477634348695	0.924450267283397	1.46552403603119	0.567700464826127	0.906923920132806	1.41349091211805	1.24238490843443	0.301543546154353	1.43935729108047	0.963328992226349	0.905260359384931	1.10814807693958	0.653332678896563	1.85777650784305	0.682991403847242	0.945115182435775	0.648393295607914	1.1515913698932	1.41457078137841	1.33818001546858	1.07169532516281	0.997141877994259	1.13348848523471	0.496616368628331	0.89545840289813	1.10148860670314	0.553422420743168	0.3145174143329	0.649418786690811	0.65455722294207	0.19370995953353
70000	-8.0846245500334	0.0	0.16839259694207487	0.5	1.012008761201601	0.8714663756047165	0.6741091668979186	0.5929285679367615	1.4322214594357623	0.7573426463612662	0.8882231356405423	0.7566235633760033	0.8800722793349405	0.8526092381195323	1.7214481175447647	0.8258780903686657	0.787567511009176	0.92048486991726	2.0454285829482184	0.5343402966593329	1.572523601303558	1.2475228427645322	1.0947222963333858	1.458160456238031	1.605631656370078	0.9320019338611807	1.8826127052733381	0.4828535753017886	0.8001630061205797	1.154649006467517	0.754270599694429	0.9402366920722668	1.4163899481042526	0.8726947692202284	1.0926146032827933	0.6692850514235645	1.0758564359107967	1.0875968099393998	0.6595308826943811	0.9020432923403277	0.7029701886991155	0.4568804367786613	2.8	0.7305505614067972	6.866648332384166	1.04056177865456	0.766359849782374	0.486086963350642	0.49760477109985	0.512603344367083	0.723945288869561	0.872075932398437	0.45956265727251	0.770477634348695	0.924450267283397	1.46552403603119	0.567700464826127	0.906923920132806	1.41349091211805	1.24238490843443	0.301543546154353	1.43935729108047	0.963328992226349	0.905260359384931	1.10814807693958	0.653332678896563	1.85777650784305	0.682991403847242	0.945115182435775	0.648393295607914	1.1515913698932	1.41457078137841	1.33818001546858	1.07169532516281	0.997141877994259	1.13348848523471	0.496616368628331	0.89545840289813	1.10148860670314	0.553422420743168	0.3145174143329	0.649418786690811	0.65455722294207	0.19370995953353
80000	-9.934226296168855	0.0	0.14986951157006864	0.5	1.014144330176256	0.674505842590097	0.6190467310563619	0.5705079993179323	0.4945549738802496	0.9138782451034196	1.0267441838405555	0.7713323989352153	0.6783390729998433	0.9783660172209473	1.5282815816871127	0.7397693084880624	0.5428630860089425	0.7657755951969472	2.263598112505267	0.5086394273919077	1.6193168759451877	1.1851996271360927	1.0009653521446122	1.6614195913356529	1.1146710835824907	1.7296341057504776	1.6714767680528597	0.6243458483098451	0.9162270600517199	0.5121504145335214	0.9459431194344811	0.9456990072090841	1.5050388813151998	0.5277416957945371	1.1693807768607618	0.5470230904114529	0.9372746429622059	1.3159377399901222	0.7796927620027759	0.47130217647281203	0.47414127137808265	1.062037431741316	2.8	0.7738404865130929	7.835781725146902	1.04056177865456	0.766359849782374	0.486086963350642	0.49760477109985	0.512603344367083	0.723945288869561	0.872075932398437	0.45956265727251	0.770477634348695	0.924450267283397	1.46552403603119	0.567700464826127	0.906923920132806	1.41349091211805	1.24238490843443	0.301543546154353	1.43935729108047	0.963328992226349	0.905260359384931	1.10814807693958	0.653332678896563	1.85777650784305	0.682991403847242	0.945115182435775	0.648393295607914	1.1515913698932	1.41457078137841	1.33818001546858	1.07169532516281	0.997141877994259	1.13348848523471	0.496616368628331	0.89545840289813	1.10148860670314	0.553422420743168	0.3145174143329	0.649418786690811	0.65455722294207	0.19370995953353
90000	-9.976522827641098	0.0	0.17743570451841584	0.5	0.7249728501871603	0.5351716210341302	0.48892696136903374	0.40859380953595303	0.6008599181471171	1.65273845595919	1.0332536661677891	0.7492648180047404	1.049605565290216	1.122150794531231	1.243898838170802	0.6786818934730685	0.7884660388615707	1.3785997399504542	2.2900229011575934	0.6160992116632185	1.3751788639409381	1.1414699705884888	1.0349977061789841	1.4564559293973383	1.1087436125383459	0.6513429741515191	1.515336750618319	1.0069501002636985	0.5048054864629722	0.6829496158565876	0.5143971359830398	1.1975044811036202	1.082921433344824	0.29519638342202037	0.7667460767763962	0.5251047623330035	0.9328756507347645	0.9424372237368593	0.5636086232890761	0.3988224206611954	0.5722919577335892	0.7748475054949577	2.8	0.7904370563712121	7.5327011877224255	1.04056177865456	0.766359849782374	0.486086963350642	0.49760477109985	0.512603344367083	0.723945288869561	0.872075932398437	0.45956265727251	0.770477634348695	0.924450267283397	1.46552403603119	0.567700464826127	0.906923920132806	1.41349091211805	1.24238490843443	0.301543546154353	1.43935729108047	0.963328992226349	0.905260359384931	1.10814807693958	0.653332678896563	1.85777650784305	0.682991403847242	0.945115182435775	0.648393295607914	1.1515913698932	1.41457078137841	1.33818001546858	1.07169532516281	0.997141877994259	1.13348848523471	0.496616368628331	0.89545840289813	1.10148860670314	0.553422420743168	0.3145174143329	0.649418786690811	0.65455722294207	0.19370995953353
