Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-1.2349110595279744	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.7465312867000001	6.681287045627002	1.12786493270976	0.977644253715321	0.939011895383323	1.20790034389519	0.798361995586876	0.343548463704033	2.02379745160082	0.883881351402169	2.6791506465439	0.708585128913323	1.20518081466627	0.948112143281734	0.438640677898044	0.623068851811413	0.603753480270345	0.905234817725844	1.87731385265846	0.734661735445341	1.47122607062338	1.1824399932455	1.76976981472602	0.60391469753444	0.712141164256807	1.19172951893437	0.678254928704367	1.58869202895435	0.591468548622223	1.91604353272205	0.454674388071731	1.60156147528056	1.48542022896519	3.18894636908405	0.919354044518698	1.38538885505779	1.39454084444087	0.883312299055224	1.05186914582091	0.520801683176759	0.517667272062578
10000	-14.454992118736037	0.0	0.625717247367859	0.5	0.8324873360458761	0.7823808266463951	0.6732507824956533	1.0942834291931332	1.1940938585255227	0.44371500905274575	1.6550095866129937	0.7346679332036103	1.7736463474038473	0.6708004028400494	1.237818733628455	0.8186900016506031	0.4084958797181573	0.6147944693513554	0.6462441907166855	0.7699095813106515	1.6178963218832498	0.7275226646122458	1.2001558061514859	0.9098216468183313	1.6046448467107097	0.854339327089495	0.3545967858024437	0.7788804125982413	1.0963983398339487	0.9288333061734072	0.6282943238405658	1.1832549559723224	0.4205744241234145	0.8405592545232012	0.9938056855850645	2.1316502272691484	3.1596423904609217	0.6909391352995242	0.42721109406511315	0.5839458584227345	0.38286327517929536	1.828432386223754	2.8	0.6769961819785782	6.602683589701801	1.12786493270976	0.977644253715321	0.939011895383323	1.20790034389519	0.798361995586876	0.343548463704033	2.02379745160082	0.883881351402169	2.6791506465439	0.708585128913323	1.20518081466627	0.948112143281734	0.438640677898044	0.623068851811413	0.603753480270345	0.905234817725844	1.87731385265846	0.734661735445341	1.47122607062338	1.1824399932455	1.76976981472602	0.60391469753444	0.712141164256807	1.19172951893437	0.678254928704367	1.58869202895435	0.591468548622223	1.91604353272205	0.454674388071731	1.60156147528056	1.48542022896519	3.18894636908405	0.919354044518698	1.38538885505779	1.39454084444087	0.883312299055224	1.05186914582091	0.520801683176759	0.517667272062578
20000	-17.382339256163583	0.0	0.5816199208774884	0.5	0.6846374318669667	0.8055698726019072	0.5175245018125308	1.1567802425171754	1.2417896211324904	0.2977438754378022	1.637073578882633	0.7496552855192777	1.5930357897018952	0.5346830013975442	1.3091613593801097	0.8899760686636831	0.3407310732054004	0.5663665571333831	0.6683771062561861	0.7426819203527562	1.4602636034515972	0.47245535399812366	1.3673065904933954	0.9994751497794799	1.739527504928216	0.6570040699899754	0.5406542892154196	0.7673136513229284	0.650988307770621	1.1252663721219078	0.5567630428813356	1.0157042209655303	0.3884077416693403	1.0510507564883786	0.8429513679016709	2.318415386479575	3.237851547195852	1.4457321581302636	0.4118749923689299	0.6064086500243427	1.1092574736312781	0.8418784129279634	2.8	0.7285804169563785	7.041935265973639	1.12786493270976	0.977644253715321	0.939011895383323	1.20790034389519	0.798361995586876	0.343548463704033	2.02379745160082	0.883881351402169	2.6791506465439	0.708585128913323	1.20518081466627	0.948112143281734	0.438640677898044	0.623068851811413	0.603753480270345	0.905234817725844	1.87731385265846	0.734661735445341	1.47122607062338	1.1824399932455	1.76976981472602	0.60391469753444	0.712141164256807	1.19172951893437	0.678254928704367	1.58869202895435	0.591468548622223	1.91604353272205	0.454674388071731	1.60156147528056	1.48542022896519	3.18894636908405	0.919354044518698	1.38538885505779	1.39454084444087	0.883312299055224	1.05186914582091	0.520801683176759	0.517667272062578
30000	-14.33754417627276	0.0	0.5281194617577027	0.5	0.7461892886421024	1.1849760382044758	0.6338269375826039	1.0502258409316143	1.1359155226682653	0.4898671604632073	1.9124246106483658	0.8004122117727894	1.7102248946301826	0.5808751392875814	1.1738723910495343	0.9715551734764852	0.3857633145194587	0.6555484893150169	0.7058923302301604	0.7148708285028145	1.6193989819399588	0.5645116816434796	1.4112082605344392	1.0790857000481677	2.316649833551292	0.44773965045478914	0.5139774877834229	0.8256954243290613	0.45428317841734084	0.8404614283352129	0.7092355584431251	1.1667411998836847	0.402678568573529	1.3489603493506257	0.7318669181719015	2.942968783135316	1.756190159226654	0.8041572317927086	0.791869707300381	0.5703886001166584	0.9173487942760291	0.8932797530616778	2.8	0.7993184535542902	7.305988611794866	1.12786493270976	0.977644253715321	0.939011895383323	1.20790034389519	0.798361995586876	0.343548463704033	2.02379745160082	0.883881351402169	2.6791506465439	0.708585128913323	1.20518081466627	0.948112143281734	0.438640677898044	0.623068851811413	0.603753480270345	0.905234817725844	1.87731385265846	0.734661735445341	1.47122607062338	1.1824399932455	1.76976981472602	0.60391469753444	0.712141164256807	1.19172951893437	0.678254928704367	1.58869202895435	0.591468548622223	1.91604353272205	0.454674388071731	1.60156147528056	1.48542022896519	3.18894636908405	0.919354044518698	1.38538885505779	1.39454084444087	0.883312299055224	1.05186914582091	0.520801683176759	0.517667272062578
40000	-18.05110255160657	0.0	0.4534664091352395	0.5	1.1068632715486666	1.1078419440177505	0.9440402836462719	1.0917747173247196	1.3438472208976893	0.46391030338153705	1.8482230450994626	0.9004936712414792	2.261397258105919	0.7193927114728582	1.4590677072675104	1.0371795382179279	0.3974163609738282	0.6806753502235158	0.8880538836624554	0.9975689279635629	1.3689762311165283	0.581793543313578	1.9480787249471736	0.7878988904302986	2.006576991662801	0.785126808798478	0.4834935728638797	0.8107120173722755	0.7216448743699447	0.7186888309477467	0.8285878167305101	1.0809595160606855	0.4472888181161753	1.099621258126508	1.1221264351767406	2.599716804002667	1.9894695067656951	1.128207398375919	0.9739336175804727	0.71257970315425	0.3421445106935611	0.6490725670601332	2.8	0.8105027972259881	7.7548912560032095	1.12786493270976	0.977644253715321	0.939011895383323	1.20790034389519	0.798361995586876	0.343548463704033	2.02379745160082	0.883881351402169	2.6791506465439	0.708585128913323	1.20518081466627	0.948112143281734	0.438640677898044	0.623068851811413	0.603753480270345	0.905234817725844	1.87731385265846	0.734661735445341	1.47122607062338	1.1824399932455	1.76976981472602	0.60391469753444	0.712141164256807	1.19172951893437	0.678254928704367	1.58869202895435	0.591468548622223	1.91604353272205	0.454674388071731	1.60156147528056	1.48542022896519	3.18894636908405	0.919354044518698	1.38538885505779	1.39454084444087	0.883312299055224	1.05186914582091	0.520801683176759	0.517667272062578
50000	-15.821726075527412	0.0	0.5348293718958629	0.5	1.0082873990187946	0.9055105362852521	0.8505781113014017	1.1845555574892994	0.8466766829040657	0.40489688804363566	1.608397268191748	0.6976262751559177	2.2001648709146227	0.6082270673983349	1.1543013178149828	0.8371711017463122	0.3427454433008436	0.6376492269161628	0.7693269653363812	0.9540271413200232	0.9889973074880225	0.5809906719677005	1.5323778336691172	0.5876946544582919	1.4829272158445355	0.5135350180463815	0.617311845201922	0.8212315751185415	0.7630317948382594	1.237362496671978	0.46344329664248274	0.8694550443218464	0.3867937381729189	1.1647780606519065	1.3398835532008198	2.6447979975247415	1.224171715355959	1.545268581629764	0.8814359199131275	0.6931475270656298	0.3170585045119554	0.7262872878439809	2.8	0.8727583155752895	7.614655223403256	1.12786493270976	0.977644253715321	0.939011895383323	1.20790034389519	0.798361995586876	0.343548463704033	2.02379745160082	0.883881351402169	2.6791506465439	0.708585128913323	1.20518081466627	0.948112143281734	0.438640677898044	0.623068851811413	0.603753480270345	0.905234817725844	1.87731385265846	0.734661735445341	1.47122607062338	1.1824399932455	1.76976981472602	0.60391469753444	0.712141164256807	1.19172951893437	0.678254928704367	1.58869202895435	0.591468548622223	1.91604353272205	0.454674388071731	1.60156147528056	1.48542022896519	3.18894636908405	0.919354044518698	1.38538885505779	1.39454084444087	0.883312299055224	1.05186914582091	0.520801683176759	0.517667272062578
60000	-15.104901832617665	0.0	0.5183471972095411	0.5	1.2902848681345065	1.1576552762432406	0.846571254819402	1.1134102664600747	0.6641746623492036	0.3424744274337217	1.7837290920988893	0.8647289952500672	1.820347010699126	0.5229235377054949	1.2431868267246629	0.9052383532846645	0.39985865853630825	0.6163521941318377	0.6801313181468306	0.9014862386482785	1.1793324895990502	0.601320982402002	1.5614768970320927	0.7210301345392197	1.6214039406628755	0.4430460134368798	0.7406993028415474	0.7868594179886406	0.6288538073625909	0.6558929984084391	1.4187363636980947	0.9619722039735136	0.4858368405949156	1.369060406575942	1.1666944452167662	3.051627375906187	1.6902596465827975	0.5356063028103586	0.7697214584223923	0.6336776250019265	0.4940705840124017	0.4964835994035716	2.8	0.9176210878893281	7.686190954968105	1.12786493270976	0.977644253715321	0.939011895383323	1.20790034389519	0.798361995586876	0.343548463704033	2.02379745160082	0.883881351402169	2.6791506465439	0.708585128913323	1.20518081466627	0.948112143281734	0.438640677898044	0.623068851811413	0.603753480270345	0.905234817725844	1.87731385265846	0.734661735445341	1.47122607062338	1.1824399932455	1.76976981472602	0.60391469753444	0.712141164256807	1.19172951893437	0.678254928704367	1.58869202895435	0.591468548622223	1.91604353272205	0.454674388071731	1.60156147528056	1.48542022896519	3.18894636908405	0.919354044518698	1.38538885505779	1.39454084444087	0.883312299055224	1.05186914582091	0.520801683176759	0.517667272062578
70000	-15.483951999395284	0.0	0.6312465988256062	0.5	0.9739877007599861	0.8015770244844902	1.155380587798228	1.2699101407949094	0.7525364385497715	0.31794485030990777	1.8586214253062907	0.8518272793996557	1.780384852917119	0.563997408932769	1.274331359366778	1.0582718140998213	0.4005122498208395	0.6292995134530811	0.6081887836118557	0.8476419757288626	1.4009314260521775	0.8871543486897036	1.2424986678222263	0.8250831173605133	1.583186149846147	0.5160851872039759	0.7380348798026851	0.727884706453284	0.5342849484463429	0.54450715130598	0.5865129616045627	1.5375753520372308	0.47632520719615823	1.5848101683287772	0.9157142246985078	3.065039674856669	1.4889610067870234	0.4728468646577542	0.4417645269379044	0.6735742664670064	0.4481534696889763	1.6117574639742196	2.8	0.6910593868242864	6.10313405173307	1.12786493270976	0.977644253715321	0.939011895383323	1.20790034389519	0.798361995586876	0.343548463704033	2.02379745160082	0.883881351402169	2.6791506465439	0.708585128913323	1.20518081466627	0.948112143281734	0.438640677898044	0.623068851811413	0.603753480270345	0.905234817725844	1.87731385265846	0.734661735445341	1.47122607062338	1.1824399932455	1.76976981472602	0.60391469753444	0.712141164256807	1.19172951893437	0.678254928704367	1.58869202895435	0.591468548622223	1.91604353272205	0.454674388071731	1.60156147528056	1.48542022896519	3.18894636908405	0.919354044518698	1.38538885505779	1.39454084444087	0.883312299055224	1.05186914582091	0.520801683176759	0.517667272062578
80000	-14.23271112787459	0.0	0.578402047855329	0.5	1.1982287552986655	0.9603368930853279	0.9602062012439592	1.0430620307002598	0.676692742333104	0.30219445935846795	1.6698224558539005	0.7985586908424351	1.7395627689094564	0.5290001385536846	1.1773187318848877	1.0022579685511377	0.3491350672861016	0.6658249059306546	0.6858017361006284	0.8448090789831937	1.5966040804879902	0.6934209004466179	1.333727804531931	1.0077167518854182	1.5801021536321858	0.8430383669500514	0.48496705281688285	0.773386650890097	0.5424547412650756	1.0362074546414168	0.708960057091412	0.8874094112537063	0.5411238601825007	1.5415961324209164	0.88550460571395	3.7151620152619245	1.4288163251418076	0.4085777488329707	0.7019524775392355	0.5137507820875701	0.3237948013003396	1.1603219614350926	2.8	0.6909245914649974	6.697974505321927	1.12786493270976	0.977644253715321	0.939011895383323	1.20790034389519	0.798361995586876	0.343548463704033	2.02379745160082	0.883881351402169	2.6791506465439	0.708585128913323	1.20518081466627	0.948112143281734	0.438640677898044	0.623068851811413	0.603753480270345	0.905234817725844	1.87731385265846	0.734661735445341	1.47122607062338	1.1824399932455	1.76976981472602	0.60391469753444	0.712141164256807	1.19172951893437	0.678254928704367	1.58869202895435	0.591468548622223	1.91604353272205	0.454674388071731	1.60156147528056	1.48542022896519	3.18894636908405	0.919354044518698	1.38538885505779	1.39454084444087	0.883312299055224	1.05186914582091	0.520801683176759	0.517667272062578
90000	-14.043285626787268	0.0	0.5368518734810742	0.5	1.0277019604503794	1.0325943064778706	1.0061312493634806	1.2248840122244529	0.8137135559295051	0.3801021675654625	1.5681045526528652	0.7850659448755377	2.03547518547564	0.5427154222548891	1.164457916213753	0.9822660154079702	0.40138162846406034	0.6927120524700494	0.6493237020984334	0.7892071008571102	1.3282867144549813	0.619953315913657	1.2581863723054996	0.747658344652305	1.7579492566357948	0.8297760665459846	0.7646423923970034	0.6829049107780073	0.8292559989687451	0.34300158596062985	0.7222419994673963	0.841417294427866	0.4273956855148027	1.364573602362141	0.9535424267370923	3.619610534653699	0.7964505230973582	1.1901513816041005	0.6986465803801268	0.5845129257856605	0.9153657180484571	1.211658473972271	2.8	0.7139440114450368	7.254884941622603	1.12786493270976	0.977644253715321	0.939011895383323	1.20790034389519	0.798361995586876	0.343548463704033	2.02379745160082	0.883881351402169	2.6791506465439	0.708585128913323	1.20518081466627	0.948112143281734	0.438640677898044	0.623068851811413	0.603753480270345	0.905234817725844	1.87731385265846	0.734661735445341	1.47122607062338	1.1824399932455	1.76976981472602	0.60391469753444	0.712141164256807	1.19172951893437	0.678254928704367	1.58869202895435	0.591468548622223	1.91604353272205	0.454674388071731	1.60156147528056	1.48542022896519	3.18894636908405	0.919354044518698	1.38538885505779	1.39454084444087	0.883312299055224	1.05186914582091	0.520801683176759	0.517667272062578
