Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-7.384459314291909	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9347660901991737	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.314610477021	9.316770515498	1.30136164579559	0.992138891204889	0.576787963922978	2.01753547836887	0.619491434220705	0.604032095737782	1.31412544244022	0.366415535349593	1.21913404443404	1.05783403044826	0.414668067903142	0.826812379618857	1.47080823513723	2.09257257956786	0.870534216266951	0.622489667978869	1.31410963087586	0.882220759604166	1.04282612274174	0.650178068727138	0.912853506651964	1.82864801075384	0.320829327643819	0.2488460520617	0.361916540661032	0.684460348226543	0.586770573238944	1.30716953574015	0.49851994603378	1.77518261042321	0.469144649371103	1.1250548701039	1.72199153381502	0.309987085386271	0.434553347368089	1.51151714942222	1.00618625643562	1.78870902655373	0.227356008235676
10000	-20.39253296313725	0.0	0.22235050799998454	0.5	1.3553656508038763	0.949819606209922	0.5578152736518013	2.0137540632477697	0.5455284451657226	0.8436015607704085	1.4679971545068853	0.5387497365168903	1.2483945344193228	1.1336276696202408	0.3866227983764887	0.6219184371955211	1.06491867020664	1.5704921698536962	0.7088177754963043	0.6336951743401672	1.1138305041858343	1.0188843085767925	1.0923333731967269	0.5156681909738589	0.958549037747684	0.7354984124278768	0.6599906681502993	0.267285959638284	1.264007430783927	0.9959248241566654	1.1333025876471368	1.5160482944705431	0.9898063496052787	0.9975939815543315	0.6680649954585645	1.6207258890935463	1.8468494541493605	0.9726114058177799	0.5402643973399237	1.1336413311573743	0.6135943859373012	1.7386169960266733	2.8	1.537409522868241	9.696245769307456	1.30136164579559	0.992138891204889	0.576787963922978	2.01753547836887	0.619491434220705	0.604032095737782	1.31412544244022	0.366415535349593	1.21913404443404	1.05783403044826	0.414668067903142	0.826812379618857	1.47080823513723	2.09257257956786	0.870534216266951	0.622489667978869	1.31410963087586	0.882220759604166	1.04282612274174	0.650178068727138	0.912853506651964	1.82864801075384	0.320829327643819	0.2488460520617	0.361916540661032	0.684460348226543	0.586770573238944	1.30716953574015	0.49851994603378	1.77518261042321	0.469144649371103	1.1250548701039	1.72199153381502	0.309987085386271	0.434553347368089	1.51151714942222	1.00618625643562	1.78870902655373	0.227356008235676
20000	-17.04399861217843	0.0	0.24377641683096013	0.5	1.3655177304564796	0.9747864715468084	0.610245122625585	1.7783946170129032	0.8371374221023994	0.8022551301013823	1.58700960806558	0.5320341748381117	1.60318827403992	1.3805774082680553	0.417054701502963	0.5898771862935581	1.062720201223259	1.191474210541497	0.5571085124575119	0.5494835531194764	1.0373139678530743	0.8899381344461657	1.2314060569513798	0.5106704400143773	0.814943054216942	0.5486538401779109	0.5407136257828498	0.399118239598657	0.5675924311131494	1.657819961389611	1.4453431708340765	1.1646295455004976	0.5260810440944191	0.7534021537322345	0.5887350789280963	1.2000355659326727	1.6236536381396136	0.5701216680552976	1.4289390144075873	0.9625071146179989	0.730537795400885	0.9020761786379685	2.8	1.4093520958625705	9.181466844558129	1.30136164579559	0.992138891204889	0.576787963922978	2.01753547836887	0.619491434220705	0.604032095737782	1.31412544244022	0.366415535349593	1.21913404443404	1.05783403044826	0.414668067903142	0.826812379618857	1.47080823513723	2.09257257956786	0.870534216266951	0.622489667978869	1.31410963087586	0.882220759604166	1.04282612274174	0.650178068727138	0.912853506651964	1.82864801075384	0.320829327643819	0.2488460520617	0.361916540661032	0.684460348226543	0.586770573238944	1.30716953574015	0.49851994603378	1.77518261042321	0.469144649371103	1.1250548701039	1.72199153381502	0.309987085386271	0.434553347368089	1.51151714942222	1.00618625643562	1.78870902655373	0.227356008235676
30000	-25.872227993726476	0.0	0.19411300443740678	0.5	1.4488982069816898	0.7964977629894031	0.588364347013291	1.3653336464322976	0.39971910167829816	0.8166030435688361	1.9403162339761089	0.6576239479139467	2.1898046720221984	1.7229991874860189	0.4351689136036443	0.6978116597068732	1.0028199876294341	1.2978153176322813	0.4775135385981651	0.6106567753576495	1.1307848919461803	1.1310496486667225	1.3036050768988354	0.5413382134262594	1.326946453814414	0.8531596418891958	0.3177350788548056	0.3364853650413458	0.6385238756861362	1.028550324134932	1.0826334490106488	1.0536754571133997	0.8176347854310738	1.0475940372890074	0.8656019456175416	0.7340904146414547	1.9150651828797542	0.3206850222057636	1.8314371089910182	1.1583992480585277	0.8874561695508627	1.467388699396987	2.8	1.4683892576566946	10.51221589334113	1.30136164579559	0.992138891204889	0.576787963922978	2.01753547836887	0.619491434220705	0.604032095737782	1.31412544244022	0.366415535349593	1.21913404443404	1.05783403044826	0.414668067903142	0.826812379618857	1.47080823513723	2.09257257956786	0.870534216266951	0.622489667978869	1.31410963087586	0.882220759604166	1.04282612274174	0.650178068727138	0.912853506651964	1.82864801075384	0.320829327643819	0.2488460520617	0.361916540661032	0.684460348226543	0.586770573238944	1.30716953574015	0.49851994603378	1.77518261042321	0.469144649371103	1.1250548701039	1.72199153381502	0.309987085386271	0.434553347368089	1.51151714942222	1.00618625643562	1.78870902655373	0.227356008235676
40000	-26.625513696367502	0.0	0.20161728324803915	0.5	1.428500336191247	1.0970832554533814	0.7146666607616774	1.3833798653281568	0.5500855236161628	0.9110824946762563	1.7512501308051132	0.5831459497466966	1.8679203507155395	2.0274984371842297	0.558993199015448	0.8724575004127334	1.421205571512011	1.2557083636397182	0.5044281175387345	0.763784524766386	1.372016686208053	1.066218720646883	1.514377108760015	0.545547826872774	1.5495453659117568	0.5807386944450545	0.3946899950517317	0.45059202590950265	0.5524006748794401	0.9575571769511979	1.7030712150083085	1.4425171688629135	0.5653491770162075	0.9604711681933487	0.8058563050341002	1.3576515755336982	1.9757797150903949	0.49815592448917545	1.9111844254616173	1.2077199078207677	0.8223089913760918	1.5617184139283589	2.8	1.3101346769754154	9.029695153806516	1.30136164579559	0.992138891204889	0.576787963922978	2.01753547836887	0.619491434220705	0.604032095737782	1.31412544244022	0.366415535349593	1.21913404443404	1.05783403044826	0.414668067903142	0.826812379618857	1.47080823513723	2.09257257956786	0.870534216266951	0.622489667978869	1.31410963087586	0.882220759604166	1.04282612274174	0.650178068727138	0.912853506651964	1.82864801075384	0.320829327643819	0.2488460520617	0.361916540661032	0.684460348226543	0.586770573238944	1.30716953574015	0.49851994603378	1.77518261042321	0.469144649371103	1.1250548701039	1.72199153381502	0.309987085386271	0.434553347368089	1.51151714942222	1.00618625643562	1.78870902655373	0.227356008235676
50000	-30.08094993829752	0.0	0.19497164860235636	0.5	1.8622265782459562	1.2869691992112444	0.808544938720717	1.5659834965946493	0.3111625991349553	0.9680239036900803	1.4801673570172895	0.428189611800378	1.347796671056371	1.233250040000664	0.5778610397353015	0.7555049877514708	1.5428845511807956	1.4300844942263031	0.5930490753916919	0.7489306978298846	1.3792841003333571	1.190114242824497	1.390734911831401	0.4420000956794466	1.3717070017197377	0.5695524623327873	0.49936665767180366	0.4054234785454272	0.4995439376703923	0.9891113354402521	1.3936523337564803	1.7152927143687586	0.55420827105073	0.9467199810811493	0.5056013088606526	3.5669342889176816	1.4670714904827993	0.5555165820288428	1.776440104362505	1.2957217343544674	0.348985834869343	0.9570599919309699	2.8	1.54383891805731	9.793559599001895	1.30136164579559	0.992138891204889	0.576787963922978	2.01753547836887	0.619491434220705	0.604032095737782	1.31412544244022	0.366415535349593	1.21913404443404	1.05783403044826	0.414668067903142	0.826812379618857	1.47080823513723	2.09257257956786	0.870534216266951	0.622489667978869	1.31410963087586	0.882220759604166	1.04282612274174	0.650178068727138	0.912853506651964	1.82864801075384	0.320829327643819	0.2488460520617	0.361916540661032	0.684460348226543	0.586770573238944	1.30716953574015	0.49851994603378	1.77518261042321	0.469144649371103	1.1250548701039	1.72199153381502	0.309987085386271	0.434553347368089	1.51151714942222	1.00618625643562	1.78870902655373	0.227356008235676
60000	-26.440859064479522	0.0	0.21238202110864451	0.5	1.4831354974913424	0.9986810780320992	0.7165491247052975	1.0498712066627884	0.46309077281529765	0.8332638005756465	1.2713763163094856	0.4035553869218058	2.1266483397283595	1.878685826723209	0.6420731220691689	0.756251723183333	1.3234104114429575	1.7812534617933193	0.7823891443615083	0.7934464476549359	1.9758079556837185	1.1243930495897518	1.401006544135956	0.4490430531219424	1.370957780157443	1.1450464516806371	0.4732454109822212	0.3404165290547832	1.7600796084878796	0.7359143943264723	0.987755624498958	2.7759420992521897	0.6704519170673426	0.762137208542776	1.2871214544578735	0.9385291217647324	1.6959836683264693	0.5353019683526075	1.298291596743046	1.1169890918344652	0.5782731139054483	0.8640134700691284	2.8	1.5108938953480893	9.286750500361899	1.30136164579559	0.992138891204889	0.576787963922978	2.01753547836887	0.619491434220705	0.604032095737782	1.31412544244022	0.366415535349593	1.21913404443404	1.05783403044826	0.414668067903142	0.826812379618857	1.47080823513723	2.09257257956786	0.870534216266951	0.622489667978869	1.31410963087586	0.882220759604166	1.04282612274174	0.650178068727138	0.912853506651964	1.82864801075384	0.320829327643819	0.2488460520617	0.361916540661032	0.684460348226543	0.586770573238944	1.30716953574015	0.49851994603378	1.77518261042321	0.469144649371103	1.1250548701039	1.72199153381502	0.309987085386271	0.434553347368089	1.51151714942222	1.00618625643562	1.78870902655373	0.227356008235676
70000	-29.74615900025995	0.0	0.1822735613830494	0.5	1.652472130392507	1.2777847252389716	0.7050910167046949	1.0644507817300004	0.35257285612782713	0.9550335200870328	1.5421962504470554	0.43211641345867635	1.7894709554172625	1.677742446384981	0.6985065286843083	0.9199206215843331	1.3317055506655875	2.330585039158927	0.9054400736970571	0.7246785253219747	2.5054284265095865	1.4114008485182825	1.4645047914138702	0.5119240866641915	1.4553345940714684	0.6986336299970618	0.719063258082111	0.4335878754647106	0.7039119806581859	1.4116938681158477	1.0832509696447827	2.4085349532347284	0.380620678509563	1.132845815452189	0.9178970033526757	1.172248452566458	1.6987986087074365	0.5408781940971198	1.6075471800203547	1.2752336996215732	0.867715189752363	0.9955256541467183	2.8	1.5783392279231094	9.94724829208711	1.30136164579559	0.992138891204889	0.576787963922978	2.01753547836887	0.619491434220705	0.604032095737782	1.31412544244022	0.366415535349593	1.21913404443404	1.05783403044826	0.414668067903142	0.826812379618857	1.47080823513723	2.09257257956786	0.870534216266951	0.622489667978869	1.31410963087586	0.882220759604166	1.04282612274174	0.650178068727138	0.912853506651964	1.82864801075384	0.320829327643819	0.2488460520617	0.361916540661032	0.684460348226543	0.586770573238944	1.30716953574015	0.49851994603378	1.77518261042321	0.469144649371103	1.1250548701039	1.72199153381502	0.309987085386271	0.434553347368089	1.51151714942222	1.00618625643562	1.78870902655373	0.227356008235676
80000	-28.184435449320702	0.0	0.18040574054414302	0.5	1.5301070711946185	1.1971609394504334	0.6593105637089592	1.052253312796691	0.35069485930836597	0.8986246250476907	1.6775870473802645	0.5872819217409264	1.9307156981554146	1.5242213773614486	0.8718229951592152	0.9602606167439689	1.537361123257067	2.3421622353911244	0.8715591735286254	0.5551943657699511	2.6001720549572247	1.177170113967526	1.3155512727527523	0.5135240764198978	1.1966299078998688	0.5792727007522284	0.7506031111421338	0.396473763067632	1.7781554998682072	1.083888584150797	0.9771957538059923	1.2612877557618714	0.9983701360404683	0.8360792440650423	0.7665962457448553	1.7325189189993322	1.528302570561593	0.8209920782552239	0.7366142369390115	1.239818480198541	0.707949156604258	1.0928881800053951	2.8	1.9002742900727139	11.083621397844945	1.30136164579559	0.992138891204889	0.576787963922978	2.01753547836887	0.619491434220705	0.604032095737782	1.31412544244022	0.366415535349593	1.21913404443404	1.05783403044826	0.414668067903142	0.826812379618857	1.47080823513723	2.09257257956786	0.870534216266951	0.622489667978869	1.31410963087586	0.882220759604166	1.04282612274174	0.650178068727138	0.912853506651964	1.82864801075384	0.320829327643819	0.2488460520617	0.361916540661032	0.684460348226543	0.586770573238944	1.30716953574015	0.49851994603378	1.77518261042321	0.469144649371103	1.1250548701039	1.72199153381502	0.309987085386271	0.434553347368089	1.51151714942222	1.00618625643562	1.78870902655373	0.227356008235676
90000	-28.06914327516728	0.0	0.1819743635104878	0.5	1.745713113546108	1.400446161975657	0.5774508989834819	1.3384373046446325	0.4481994150895212	0.838615645450081	1.387503232331028	0.43519905100243034	1.9880545817925763	1.8261659998785933	0.8566318595469851	0.8918811390324273	1.6529656200666243	2.224840336068659	0.9036798131248872	0.5195566826537219	2.9544302374947184	0.985917503575751	1.1897252710731778	0.520061943358428	1.1009551164422855	0.5753153187355899	0.5594135413814934	0.40944841580938357	1.0966911517822415	0.7553797581766672	0.7888774873844743	1.5244787079174138	0.6719559595908107	1.1484667079625	0.7663256540898105	0.8870364993904298	1.7189755872680264	0.45180580336549425	0.6594067399438999	1.1649180941158028	0.6401926682241217	1.4814562398577826	2.8	1.7320649431881596	10.657246257673858	1.30136164579559	0.992138891204889	0.576787963922978	2.01753547836887	0.619491434220705	0.604032095737782	1.31412544244022	0.366415535349593	1.21913404443404	1.05783403044826	0.414668067903142	0.826812379618857	1.47080823513723	2.09257257956786	0.870534216266951	0.622489667978869	1.31410963087586	0.882220759604166	1.04282612274174	0.650178068727138	0.912853506651964	1.82864801075384	0.320829327643819	0.2488460520617	0.361916540661032	0.684460348226543	0.586770573238944	1.30716953574015	0.49851994603378	1.77518261042321	0.469144649371103	1.1250548701039	1.72199153381502	0.309987085386271	0.434553347368089	1.51151714942222	1.00618625643562	1.78870902655373	0.227356008235676
