Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-0.24894627275426262	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.75546664995	6.613899606650001	0.982926671426361	1.46270764343019	1.60982541517977	0.964598466918227	0.42264613358815	0.561442820961628	1.78855370424545	0.691105461833242	0.725019093119366	1.08810701942266	1.89064823056402	0.541144424814924	0.685877151270696	0.771389287920591	0.911908694253956	3.07986389045703	1.33223639025336	0.474105760325775	0.853888836423768	1.84402537411033	0.390539565083816	1.02298510380667	1.19046278380221	0.818370712442443	0.491839259303512	0.490392752655115	0.813883128497172	0.978260545157887	1.06824036959719	0.432502123689701	0.97858316739193	0.408425562226672	0.64085848874916	0.851284150400198	0.606453506502697	0.924096775233247	0.521411539847511	2.80597003243519	0.186105034405565
10000	-8.826640318262957	0.0	0.23195571642193602	0.5	0.9053025048323172	1.2421404097514226	1.4386129078106986	0.8376523326573775	0.3269393879489056	0.5566121847029546	1.4645898074016521	0.452243895550448	0.7111120939744004	1.0225723318084206	1.8343950386257635	0.9024923011943624	0.8294148525531865	0.47226566344331705	0.5009402800584595	2.4720242012373603	0.8419388589670334	0.7440345190970513	0.5566933537052894	1.5577028202835468	0.4936101495452975	0.5763520783204814	0.9100628615644692	0.4518398916545899	0.7337979367059655	0.7011765326199326	0.6710217874377238	1.1369816048896606	0.8754233355866435	0.6438691193299866	0.5521700995867108	1.8106624085479004	0.7576820278654779	0.6226682399208398	0.3553825841198806	1.086843152023859	0.302050490660969	0.8026827161230804	2.8	0.7470670182049349	7.090227827025486	0.982926671426361	1.46270764343019	1.60982541517977	0.964598466918227	0.42264613358815	0.561442820961628	1.78855370424545	0.691105461833242	0.725019093119366	1.08810701942266	1.89064823056402	0.541144424814924	0.685877151270696	0.771389287920591	0.911908694253956	3.07986389045703	1.33223639025336	0.474105760325775	0.853888836423768	1.84402537411033	0.390539565083816	1.02298510380667	1.19046278380221	0.818370712442443	0.491839259303512	0.490392752655115	0.813883128497172	0.978260545157887	1.06824036959719	0.432502123689701	0.97858316739193	0.408425562226672	0.64085848874916	0.851284150400198	0.606453506502697	0.924096775233247	0.521411539847511	2.80597003243519	0.186105034405565
20000	-1.0203301079158997	0.0	0.27015576780747014	0.5	0.7540227343174689	1.1498453049704789	1.0798878949071478	0.7969991127853572	0.6225982066872051	0.8460596631326341	1.709275189614634	0.5816292609414702	0.6102679714749623	0.9766417277052908	1.131535583976408	0.8357385727638598	0.6219893647053831	0.5699901494725204	0.7016976278425981	1.7693282765992326	0.5695314957287922	0.7465323050966989	0.7611573993905817	1.3027105296787245	0.5128160630482137	0.8333342287186459	0.6222178358989543	0.5200153520296538	0.9191549809309558	0.785534309452829	0.7319545157845263	1.0511024381411465	0.9795912128082678	0.26781122840909166	1.286529688508214	1.0574034946429953	0.3816781462490054	0.6042175293564251	0.6145602840863312	0.7454972788619113	0.8002811518867549	0.4742000887041095	2.8	0.7029007877580523	6.373168823362344	0.982926671426361	1.46270764343019	1.60982541517977	0.964598466918227	0.42264613358815	0.561442820961628	1.78855370424545	0.691105461833242	0.725019093119366	1.08810701942266	1.89064823056402	0.541144424814924	0.685877151270696	0.771389287920591	0.911908694253956	3.07986389045703	1.33223639025336	0.474105760325775	0.853888836423768	1.84402537411033	0.390539565083816	1.02298510380667	1.19046278380221	0.818370712442443	0.491839259303512	0.490392752655115	0.813883128497172	0.978260545157887	1.06824036959719	0.432502123689701	0.97858316739193	0.408425562226672	0.64085848874916	0.851284150400198	0.606453506502697	0.924096775233247	0.521411539847511	2.80597003243519	0.186105034405565
30000	-5.585843150402447	0.0	0.21286692740596624	0.5	0.8764501085717837	0.9933821331203501	1.1206407176568338	0.8767263999981649	0.7759445496509911	1.0893205534547794	1.8210992675025257	0.6932258969071908	0.9694366404980623	1.3331443312569764	1.246112936854548	0.9780178581778953	0.5757683022876353	0.8818779179243206	1.0901112295765705	1.6422666215391584	0.7340031263054383	0.636999273468124	0.9961937129349322	1.6734460440094068	0.582750767581855	1.0197625587265577	0.6051389169043464	0.45244508114667287	1.1789610614077133	1.7309997787189388	0.7574759942743198	0.6611839539973796	1.2771286358537364	0.5394042554167007	1.083279525650966	0.8140510104670504	0.43326702640451453	0.9219453114315042	0.3870295295731288	0.972812000015598	0.779386469045816	0.5595957286887635	2.8	0.7174202686220926	6.9158659141682906	0.982926671426361	1.46270764343019	1.60982541517977	0.964598466918227	0.42264613358815	0.561442820961628	1.78855370424545	0.691105461833242	0.725019093119366	1.08810701942266	1.89064823056402	0.541144424814924	0.685877151270696	0.771389287920591	0.911908694253956	3.07986389045703	1.33223639025336	0.474105760325775	0.853888836423768	1.84402537411033	0.390539565083816	1.02298510380667	1.19046278380221	0.818370712442443	0.491839259303512	0.490392752655115	0.813883128497172	0.978260545157887	1.06824036959719	0.432502123689701	0.97858316739193	0.408425562226672	0.64085848874916	0.851284150400198	0.606453506502697	0.924096775233247	0.521411539847511	2.80597003243519	0.186105034405565
40000	-5.55061340756305	0.0	0.21511563671140796	0.5	0.8646386683002352	0.8765129817470204	0.9259759349672263	0.949754819638853	0.5526418356687385	0.9356949876035876	1.8580249021966098	0.5559487118053805	0.8495095963181314	0.9936029071977382	1.1042864804086037	0.9341511671982636	0.7846366647967138	0.7909376048270974	0.7243905828652396	1.6948929564778246	0.6807472967440024	0.612488056172126	0.8011198177412001	1.7789082836119046	0.5883491108631245	0.890739143815404	0.6907856276338715	0.5809558700108666	2.2479694547375657	0.9959695011675311	0.6184030874929038	1.795319949566918	0.887895110239435	0.5648224874631727	0.81407007039188	0.5544207788329167	0.587670319236029	0.6420173860938121	0.522757000813013	0.7762315743972041	1.532336512824887	1.100137990415244	2.8	0.7594495253844973	7.420266334041359	0.982926671426361	1.46270764343019	1.60982541517977	0.964598466918227	0.42264613358815	0.561442820961628	1.78855370424545	0.691105461833242	0.725019093119366	1.08810701942266	1.89064823056402	0.541144424814924	0.685877151270696	0.771389287920591	0.911908694253956	3.07986389045703	1.33223639025336	0.474105760325775	0.853888836423768	1.84402537411033	0.390539565083816	1.02298510380667	1.19046278380221	0.818370712442443	0.491839259303512	0.490392752655115	0.813883128497172	0.978260545157887	1.06824036959719	0.432502123689701	0.97858316739193	0.408425562226672	0.64085848874916	0.851284150400198	0.606453506502697	0.924096775233247	0.521411539847511	2.80597003243519	0.186105034405565
50000	-5.798472438353083	0.0	0.19416778961532127	0.5	0.8477546672602455	0.9465428269751113	1.0250477150293125	1.088953224349496	0.5164692514163103	0.6405938118421796	2.449314163549934	0.834597950244135	0.9913549422192911	1.2781517480110522	1.3056012434292956	1.1117121808420352	0.9448829012324004	0.6588628101833358	0.7379417766300085	1.8417279425708184	0.7064180719368558	0.790139638004083	1.0010441960591252	1.6920486553268441	0.5047256602823565	0.8193156537591734	0.5774523630319912	0.6465667626559681	1.312581737180237	0.7078764421323603	0.6778699926415174	0.948705955698719	0.8383606891165893	0.5556070455223303	0.7088741379230608	1.3680823890417921	0.8320178503313956	0.5697096904970399	0.6454256403754007	0.8868857770322907	1.0356566534501854	0.7600602794267314	2.8	0.7364496107371419	7.406614380256485	0.982926671426361	1.46270764343019	1.60982541517977	0.964598466918227	0.42264613358815	0.561442820961628	1.78855370424545	0.691105461833242	0.725019093119366	1.08810701942266	1.89064823056402	0.541144424814924	0.685877151270696	0.771389287920591	0.911908694253956	3.07986389045703	1.33223639025336	0.474105760325775	0.853888836423768	1.84402537411033	0.390539565083816	1.02298510380667	1.19046278380221	0.818370712442443	0.491839259303512	0.490392752655115	0.813883128497172	0.978260545157887	1.06824036959719	0.432502123689701	0.97858316739193	0.408425562226672	0.64085848874916	0.851284150400198	0.606453506502697	0.924096775233247	0.521411539847511	2.80597003243519	0.186105034405565
60000	-8.092597509748654	0.0	0.22687544372610505	0.5	0.686259675219412	1.1345523592746822	1.2531909987712737	1.055925037372122	0.4362764262927935	0.6300876255054246	1.7169934726628915	0.5264427569224513	0.8070807929346796	1.0801496724296031	1.468499277599401	0.8396034124150674	0.6703488030049565	0.7622714801960832	0.9023345526778951	2.106465957890148	0.6341363984975054	0.8465924833359244	0.7633525923683856	2.1047279782075283	0.3677141127439326	0.8318252915491087	0.6245102193885171	0.47053464352583835	0.7187662483036121	0.7538817266277308	0.561649169239766	0.6690073707227622	0.7245019613007634	0.9435760915989819	1.9456774812377124	1.0677277908606648	0.8455456531925003	0.552329003719854	0.45142876130096143	0.8771774191638234	0.3460735792194213	0.40362857110376266	2.8	0.8363386898245476	7.2959273787275905	0.982926671426361	1.46270764343019	1.60982541517977	0.964598466918227	0.42264613358815	0.561442820961628	1.78855370424545	0.691105461833242	0.725019093119366	1.08810701942266	1.89064823056402	0.541144424814924	0.685877151270696	0.771389287920591	0.911908694253956	3.07986389045703	1.33223639025336	0.474105760325775	0.853888836423768	1.84402537411033	0.390539565083816	1.02298510380667	1.19046278380221	0.818370712442443	0.491839259303512	0.490392752655115	0.813883128497172	0.978260545157887	1.06824036959719	0.432502123689701	0.97858316739193	0.408425562226672	0.64085848874916	0.851284150400198	0.606453506502697	0.924096775233247	0.521411539847511	2.80597003243519	0.186105034405565
70000	-8.787448074684953	0.0	0.20085413081957293	0.5	0.822557600033429	1.1594039467537705	1.128870718135721	1.1541585186346472	0.47884459018023423	0.5735757825176226	2.511298284262991	0.6548025895162609	0.7860445864303	0.9087182927947963	1.199245758430453	1.1005341652589502	0.6768917554480025	0.7530396299327827	0.7756545616083395	1.9909977325339296	0.7681834444756259	0.6601533224921459	0.7972258932532794	1.6762741982181377	0.5660089725909245	0.964631188306588	0.5297247995311534	0.4772041398024405	0.9186704904008568	1.3694358444515469	0.610775600643469	1.1157448813206883	0.7570764637244759	2.070900973480404	1.6609257438798486	1.0206729638135879	0.9374432779279815	0.8205904582214995	1.1017903096814194	1.0148328882778652	0.669618621852277	0.6571185159688657	2.8	0.6873479718140205	7.229605019057078	0.982926671426361	1.46270764343019	1.60982541517977	0.964598466918227	0.42264613358815	0.561442820961628	1.78855370424545	0.691105461833242	0.725019093119366	1.08810701942266	1.89064823056402	0.541144424814924	0.685877151270696	0.771389287920591	0.911908694253956	3.07986389045703	1.33223639025336	0.474105760325775	0.853888836423768	1.84402537411033	0.390539565083816	1.02298510380667	1.19046278380221	0.818370712442443	0.491839259303512	0.490392752655115	0.813883128497172	0.978260545157887	1.06824036959719	0.432502123689701	0.97858316739193	0.408425562226672	0.64085848874916	0.851284150400198	0.606453506502697	0.924096775233247	0.521411539847511	2.80597003243519	0.186105034405565
80000	-18.27010002370917	0.0	0.16199657523584843	0.5	1.1500705119711325	1.3427791379298832	1.460461970194114	1.212039977655522	0.667972985109619	1.4330440451646043	2.7924763239374712	0.7898086973883793	0.6909824426000646	0.6970435124245864	1.5056497523928682	0.807052030117742	0.8743065198284833	1.1207046189545542	0.9653357863464255	2.35629562406726	0.817401540758983	0.9145903855104205	0.9772020331093388	2.4524263248808023	0.779743379620525	0.8926062122715804	0.5679555115317129	0.49519483863110797	0.6903876846085877	1.533549250989227	0.8595349629221692	0.6969530036476149	0.9860891989789604	1.3922552912136905	1.5749374937255731	1.1364358588021037	0.5470492112511377	0.9094450019948205	0.7694673937892952	1.126689047840074	0.45055566114082374	0.4314740025640735	2.8	1.0912826981308796	8.48692425300944	0.982926671426361	1.46270764343019	1.60982541517977	0.964598466918227	0.42264613358815	0.561442820961628	1.78855370424545	0.691105461833242	0.725019093119366	1.08810701942266	1.89064823056402	0.541144424814924	0.685877151270696	0.771389287920591	0.911908694253956	3.07986389045703	1.33223639025336	0.474105760325775	0.853888836423768	1.84402537411033	0.390539565083816	1.02298510380667	1.19046278380221	0.818370712442443	0.491839259303512	0.490392752655115	0.813883128497172	0.978260545157887	1.06824036959719	0.432502123689701	0.97858316739193	0.408425562226672	0.64085848874916	0.851284150400198	0.606453506502697	0.924096775233247	0.521411539847511	2.80597003243519	0.186105034405565
90000	-19.116037572831353	0.0	0.18308406355218626	0.5	0.8168870270921742	1.053507050885341	1.0020704894783745	1.066869055378186	0.992851989898471	1.6056955164822202	2.0341164046106335	0.5577837453207936	0.516976723688881	0.6863610934543751	1.4788079564807854	0.955557579440655	1.0675668723181269	0.9421107124937462	0.9222886184130903	2.2006165307095897	0.8461912878910606	0.8276032484778991	0.9689000845642055	2.0890892005471082	0.5612777763097438	0.6634930099815076	0.7566048823502521	0.7929763327064817	0.8857830903161811	0.5218720599403497	0.80409161924084	1.7133524557096422	0.7200250505333816	0.5413198119160658	0.7384904606568629	4.640304703356896	0.4877131234146552	0.37639672173354843	0.7929067107776719	0.7968144152032964	1.4974772659236084	0.9622621043037831	2.8	0.8810765354447515	8.102163895791339	0.982926671426361	1.46270764343019	1.60982541517977	0.964598466918227	0.42264613358815	0.561442820961628	1.78855370424545	0.691105461833242	0.725019093119366	1.08810701942266	1.89064823056402	0.541144424814924	0.685877151270696	0.771389287920591	0.911908694253956	3.07986389045703	1.33223639025336	0.474105760325775	0.853888836423768	1.84402537411033	0.390539565083816	1.02298510380667	1.19046278380221	0.818370712442443	0.491839259303512	0.490392752655115	0.813883128497172	0.978260545157887	1.06824036959719	0.432502123689701	0.97858316739193	0.408425562226672	0.64085848874916	0.851284150400198	0.606453506502697	0.924096775233247	0.521411539847511	2.80597003243519	0.186105034405565
