Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-6.641057221249538	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9204507996794647	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.1766324054	8.289908907069998	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164
10000	-20.890078734727563	0.0	0.07358771415200006	0.5	1.3029337987484266	0.6820474624379177	0.6566911883761488	0.8893294382777908	1.4801185056495907	0.9493928703091017	1.0534160795215581	0.46786709571158713	0.4290178906998373	0.7846559840047987	1.0762627270441167	1.4782774031573291	1.4133763800750536	0.963753414164722	0.7873030365852588	0.6592290348756307	0.735307627847997	1.3682007537488612	1.5773141408246514	1.019691882609937	0.6611317365943243	0.7085016523750366	0.5465227024542774	0.9790800047139996	2.8762166683972263	0.3955662864136518	0.7465809461362791	0.576883567041645	0.6996900467544633	1.761789390379289	1.404070298875315	1.5459776671847825	0.9912184629228535	0.9746734783067855	1.0094604328194254	1.1087605774598317	0.6811843522414103	0.47966572524324397	2.8	2.0599661925378876	9.994049718003795	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164
20000	-11.817635884807704	0.0	0.12160719344832081	0.5	1.0457577408434768	0.6671770825519764	0.6305602022949768	0.8184560545800288	1.0315022105306655	0.9287196489632724	0.5048871418781864	0.2952719847086964	0.4184881584322726	0.5738279758224354	0.7506864303506551	0.9403537095242227	0.9040953682815664	0.6987830805457375	0.5329733670375755	0.4359531931669941	0.6374841955262127	0.7703528462917624	0.8437867907424916	0.7427255129603527	0.6817477203990095	0.35866809080128687	0.8970577756124511	1.0406493600376348	2.7863439213550034	0.6462202124418048	0.5528017347483931	0.6595029117510509	0.5687820054450964	2.121131976510927	1.4369936378034158	1.0958207311205732	1.0841111964123669	1.1101584970021028	1.1794434957266542	0.7294811091976819	0.35687683517053154	0.5488361840234358	2.8	1.4410554858166222	7.702810989407869	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164
30000	-16.23694909119419	0.0	0.09060922340796562	0.5	1.1480948687620738	0.8951632944980752	0.9209608914640437	1.0057764050249234	1.06707931830173	1.0498610478346144	0.8674888566421705	0.5990162810490995	0.6310509448836555	0.9269006842808392	0.9228381194392316	1.0947675187316774	1.1134240590487365	0.8362710856428772	0.5699700143518612	0.5883054215178962	0.566890553574681	1.0223986849199305	1.057611977299558	0.45934577500660934	0.5766460326199548	0.4480152689840078	0.616599128175235	1.4127255202282727	1.5488290645192997	0.9568530436190741	0.5582180065608202	0.8453609472564069	1.0544415713020778	2.0227369707526415	1.0224117166595938	1.742443551988019	1.4078673715523913	0.8016282841675813	1.5151263583439587	0.5195699221495623	0.6932557148123735	0.4540285661771961	2.8	2.3041012601488355	9.924358261933923	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164
40000	-7.071898514472505	0.0	0.1152019318309937	0.5	0.9261296275646865	0.9043332313921357	0.9005854391749424	0.9070929112866731	0.9800641966646307	0.831472618523872	0.7745303137565913	0.35907974962885036	0.4839044065403705	0.7937922506975135	0.7246998506774207	0.7992917702125154	0.7723336688815652	0.7460378390748968	0.5778495182149401	0.4199741697063979	0.6987498785452683	0.8513631313204247	0.961136158860096	0.6165013226961392	0.38056198812422604	0.4301847519983362	0.6089328177550375	0.7985123781822865	1.163699368867744	0.489271731612137	0.4623885283981532	0.8229832019553851	0.7470584753952644	2.090004406557496	0.7397149228194655	0.5326662317158606	0.5926809733028174	0.8122730910077235	1.5026849101550321	0.4908237687219221	0.45493231326277095	0.6411576264266683	2.8	1.6114610632775164	8.536422994461457	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164
50000	-5.832390661048493	0.0	0.11930777544176924	0.5	0.9883642244999215	0.9109184536760687	0.8021264995102495	0.8710005318215471	0.8831628720068091	1.0273693205891212	0.564654285769687	0.47969425126642956	0.5970278244897922	0.7655453685539471	0.7905080520453688	1.0289197372880792	1.169507173408362	0.9304513449781419	0.49686959602821623	0.35730135640948435	0.756726347414796	0.7108850849500792	0.9182618740321027	1.1750457712614693	0.30403850586665615	0.3296102463964332	0.504026909965572	0.8091764476895912	1.2715962224413864	0.5673889567971169	0.6160026816191749	0.5927894697408843	0.586749736828558	1.0901412362163316	0.9247705663395058	1.2008155055030947	1.1231483381920393	0.9581418276949181	1.1276498168436284	0.6122848959176251	0.32010987215192555	0.8107694617127873	2.8	1.4256006398551546	7.878956901545567	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164
60000	-11.15895535995439	0.0	0.12121671611444954	0.5	0.8323544217256004	1.0031358601227014	1.204347792183438	1.2173933146449674	1.114224322170898	1.121849135318453	0.6033549659527212	0.3868422334345662	0.7069219823230013	1.3710957298701547	0.6748174834377154	1.1798655254475947	1.1339174243131964	1.0866555077952753	0.8564447870082801	0.43230515271005204	0.5396687165900603	0.7027805511257127	1.2931802374289196	0.9630030609735283	0.3340052536950733	0.3821323928925961	0.587202252138689	1.0947209605237207	0.7627378516400901	1.1350782204829422	0.5067255299940422	0.6503288767098652	1.3000937928092395	1.6313641323529273	0.6932727312304637	0.9454539649671365	1.5356344232097099	0.7463901289549054	1.179001087427845	0.6162420745648651	0.24930043562868492	0.9830774809558915	2.8	1.2796319634863151	7.133268725912232	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164
70000	-15.203729887441138	0.0	0.07948131584939075	0.5	1.1347732878677645	0.4909981141400007	0.6750231553688751	0.714798201980247	1.1380436879671798	0.884917921003284	0.5796855304677914	0.5367800789015866	0.7082156582569935	1.494788150549717	1.0246552492642285	1.4534596779146458	1.3810663214012517	0.6926385361499215	1.0487148503828156	0.6593057651715608	0.6729067102138584	1.1857788309442097	1.9711921474397176	0.81905159153966	1.213138235747147	0.6243094859582947	0.34089115176372997	1.4437760959920223	1.0294874472453979	0.6100780337911174	0.5457782278779822	0.5828787563841699	1.0126621868655226	1.1876536869076713	1.0768253098029654	1.1367926376319544	0.8952335568093909	0.9507686252633533	1.0322786459264903	2.030934558919401	0.5379578544775877	1.0680721036188605	2.8	1.3607128812878566	8.620332639520772	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164
80000	-23.2005236017949	0.0	0.07652912740946233	0.5	1.1414763150492626	0.5928898393712319	0.5937975542475071	1.0141920788750767	1.20018406315145	1.293092770474107	0.8144429870476837	0.5639796664269217	0.43428340582470243	0.6961967569183559	1.460340145774158	1.714437838466603	1.9406616737899285	0.8952492606273333	1.2812318041886768	0.9072973907583053	1.0996818617930448	1.2629207697814797	1.7957114816300246	0.9926208468664224	0.8189338605311951	1.6507884941648236	0.3107585879448308	0.9741626861083331	4.428024437120819	0.8901417750008297	0.7600141484934858	0.3918722249200934	0.729290051225069	1.136128704436703	1.4349740025668476	1.1619251011507137	0.8859305055474966	0.8654861323301998	1.2653479961327174	1.0412632589323538	0.7350536580615741	1.1299204742943578	2.8	1.4458158298581676	8.276148443309904	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164
90000	-21.288107895954617	0.0	0.07488421599228337	0.5	1.1650097823315098	0.5562073758801755	0.7276698492503635	0.7169805220761455	1.117617123736502	0.9794412712784989	1.1025735437125035	0.64528849364005	0.46455810380830376	0.9226598680885658	1.4127602757032358	0.9989437011963004	0.8417643383065581	0.809279890903673	0.5963053667923518	0.7180599379006697	0.8583692941293051	1.1712256997869819	1.2186248896019762	0.961928776804903	0.69571984680892	2.0667643469266594	0.2535426270967198	0.7092815693189961	1.4712106927260158	0.5687022882122327	0.904550668725016	0.48524606159962863	0.6456978497369689	2.2403864388587067	2.118469330176262	1.8995370001420904	0.36738775444698657	0.9476237640608828	0.7782897760573639	1.089344204386655	0.7127356480530477	1.3968976179315788	2.8	1.4966744975712674	9.246252854864732	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164
100000	-19.318888046879792	0.0	0.07765355429900876	0.5	1.3714117441489728	0.46654977986584556	0.5138018890618499	1.2515496677937	1.0329453505316282	1.2985158035323754	0.8031958015257188	0.44469028138540573	0.7120069754951206	1.0968171119522612	1.238133095400498	1.5039725980780374	1.5641447501540644	0.6301745428503377	0.7503217639092525	0.697331191002563	0.4863149692491702	1.264208740418598	1.3146796588956833	0.5156598432154006	0.8258657529297042	0.8511864237012332	0.3584527610555781	0.7628355662194133	1.3228017411486142	0.505351986801125	0.6160333635439532	0.43139568670953926	1.0143761960803452	0.9252041547156812	2.4670157865129445	1.8771327399643294	1.7847570802750827	1.1980092417468273	0.7600448986547654	1.3501310827915254	0.4556415462110147	1.5576780457848804	2.8	1.329282102198722	8.547268833809518	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164
110000	-16.231507182634658	0.0	0.07909216955114645	0.5	1.3483402452861943	0.8834276890650843	0.889518626605964	0.8092847554955062	1.1620893722185892	0.8462524730760513	1.0185024892192527	0.6469521176905609	0.565800324837849	1.1762057436037654	1.3028306754845986	1.4395436997234445	1.4459160372686268	0.646718421244618	0.6932085222508317	0.660591779309183	0.6868805497940342	1.3945194574988862	1.5512175353454576	0.8642121338089601	0.7221617843498594	0.7005945529711919	0.33356022206915487	0.9319590989151261	1.145335744430988	0.4510419817400342	0.630519020157251	0.8934355884002319	2.053317840337101	1.6180506959078664	1.2292234964122177	1.0518929853877979	0.5917039217102491	0.9697500068031208	0.8688313078499972	1.5707465880736144	1.0453411760694413	2.456357465167585	2.8	1.070624404140883	7.7038894924191395	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164
120000	-17.508795810375453	0.0	0.08509705993119465	0.5	1.099147126862622	0.7785299880912834	0.8121110192755494	0.9734194657300879	1.0550343272604814	0.9172474789966949	0.9549332772409612	0.47535064095275786	0.8384831045912047	1.0719557786975273	1.0867550081630526	1.4449161020003078	1.9385184519787353	0.5858448701199389	0.7404693428110632	0.7602997537066544	0.5911939003207299	1.5463801181380255	1.266166483982544	0.3939123233792656	0.5418783619521709	0.9344494644787639	0.6131083993806338	1.2344973630625389	1.3505403806505767	0.5825553899590136	0.8346759726278525	0.6623194844893148	1.7717414558007545	1.687745446337108	1.5206985093933358	2.1383248527394993	0.4260117181034085	1.0513259465022369	0.9670021665559925	0.9726442572115453	0.5516716810776078	3.762391145269923	2.8	0.8337482664362039	6.64711026883481	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164
130000	-9.23290450850315	0.0	0.09305205056831511	0.5	0.9236281432399773	0.7971900755843039	0.7018109567576656	0.7886524262185979	0.7932641356818717	0.9735733670754405	0.759350106238956	0.4932812672992679	0.48956665226520246	0.91294609948007	0.8891943063423828	1.0856487906746026	1.2500994867049422	0.7431196585626361	0.6840590444320575	0.4774989462045477	0.7340525021791928	1.22302139905596	1.0521209750915597	0.7159479966453927	0.6367041113302001	0.4904325046361247	0.5071257674066193	0.9681444992095523	1.3551203853642857	1.0837667647701816	0.48324946972700816	0.4936154383451171	0.46016018686746196	1.062530230196337	1.327564046234479	1.0688935486990396	0.5545087820839101	0.9095649382536567	1.0467851301621618	1.8556032559572466	0.32872560212326296	2.9475576461435957	2.8	0.9276661888576725	7.65493617734696	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164
140000	-7.162088594675641	0.0	0.10111000214636297	0.5	0.7323696900025148	0.83625051707179	0.8361214988250495	0.5415166385898346	0.9065549908422817	0.5368952030422012	0.7247946174039384	0.40570569840312354	0.8515662303098175	1.2692264786193717	0.8438365793107214	0.8237858408135375	0.9041119771581659	0.6785646477415583	0.654004651794752	0.6054440799760107	0.8683588504057373	0.7668911322377963	0.8553233720932845	0.6689442444790504	0.4120288698824349	0.7825032823188791	0.45895734183456266	0.8012418815027236	0.629053966116675	0.8737363791454469	0.33034178816496895	0.7595850166733394	0.6071113971481548	1.0672616778099353	1.5498596718503417	1.2570830585031907	0.40355915388990843	0.6692015753306966	1.0410214044319703	0.9859367250290256	0.7016721574246974	2.5798830069000975	2.8	0.9465460189411279	7.621176280104697	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164
150000	-20.936507690240777	0.0	0.07037939942228273	0.5	1.1976513209586215	1.3159782161679783	1.4411950455651112	1.001806221441772	1.182303333558722	0.9319220657298283	0.9996183266167062	0.4852277394098894	0.9943602959784998	1.0898044948665953	1.5144658650277527	1.3085862611758516	1.3959627933605268	0.6068387002184465	1.0877236940923662	0.738263352726068	0.6472817634578467	1.2137412536872947	2.1869367530259614	0.7379952962846862	0.7281311083953828	0.9474687914289345	0.23437681469337607	1.5943106309636808	1.4484584775619276	1.2657913209553942	0.5091496397392233	0.879791159100658	0.48975923348936484	1.512854958579652	0.8677292034673904	1.0291081771149175	0.5991322036499115	0.6129273120561674	0.8870430339743554	0.39613025930926027	0.7706037558409102	2.6282242082417047	2.8	1.2047127834837907	8.45450771274222	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164
