Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-7.082613188921475	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.9653201373499999	8.568714926389998	0.59524126752082	1.07768960042336	1.11669737837209	0.816535357617354	0.91879173912982	2.13293636130303	0.82157871104891	0.741080474472193	0.355512634183083	0.37013357660173	1.13615360231161	0.937584328556242	1.01384011990958	0.846389013306182	1.88617903847075	0.375461500925441	0.531339475708061	1.27212465773735	0.803442813974722	2.43831839215721	0.598248789030703	1.10352103233779	1.43208466484476	0.851366213597417	1.51551174467636	0.761043334047893	0.641072704952172	0.368651169153947	2.0353310812689	0.881501698745269	2.14297200439403	0.687436187330806	0.442120314369659	0.982140272924288	1.15534558618533	0.631857751477449	0.709372421621944	1.30936825220228	0.149696002904541
10000	-15.440042949078272	0.0	0.3771797511161849	0.5	0.8942834898966752	1.3071228745825954	0.7808021822495479	0.6794441185583321	0.7090789465726093	1.096011344924735	1.1163871311101505	1.1615075845163405	1.2979525282719095	1.1510769954950053	0.7706750704557975	0.9772161194222353	0.7124296401169624	0.6008698080087814	1.2870192220187442	0.7322699445344827	0.7007994617702046	1.5195359804093826	1.0010191377900326	1.3355109072788023	0.9007813428701318	1.0056411757616288	1.9216712676822698	1.0825987402264952	1.4465968067343098	1.2479757162212637	1.9829020704625224	1.3700542083359089	1.1998266398617021	0.9513424676057567	1.2501855599281775	0.6763207644256698	1.8606779353671137	2.0017820007641745	1.2398678913921577	1.5292838648754092	0.9414221882297014	1.0017055806478556	2.8	0.6934640257393808	6.7147611637242655	0.59524126752082	1.07768960042336	1.11669737837209	0.816535357617354	0.91879173912982	2.13293636130303	0.82157871104891	0.741080474472193	0.355512634183083	0.37013357660173	1.13615360231161	0.937584328556242	1.01384011990958	0.846389013306182	1.88617903847075	0.375461500925441	0.531339475708061	1.27212465773735	0.803442813974722	2.43831839215721	0.598248789030703	1.10352103233779	1.43208466484476	0.851366213597417	1.51551174467636	0.761043334047893	0.641072704952172	0.368651169153947	2.0353310812689	0.881501698745269	2.14297200439403	0.687436187330806	0.442120314369659	0.982140272924288	1.15534558618533	0.631857751477449	0.709372421621944	1.30936825220228	0.149696002904541
20000	-14.605948047922464	0.0	0.338221648384285	0.5	1.0277824834885485	1.2599156655656931	0.8422310954293191	0.6420980628195795	0.7030538458103665	0.8667189505030327	1.3618251481075108	1.3056913806519888	1.0089969457305503	1.2073730817989246	0.7475722617771855	0.7726179236805661	0.6348533912560911	0.5661167037677179	1.0504548436971501	1.0104239167766016	0.5835114358998231	1.369144135883702	1.0349199363814636	1.1230672464143905	0.8931640597864888	0.7108442794225605	1.3068309008617334	1.384359467260507	1.103480365906609	1.0526633832323564	2.0526566460137348	1.1933374494100284	1.6630895188850696	0.9455430326735228	2.04094351208119	0.9658920625529711	0.8859900849946906	1.4772531119529488	1.1365902806773645	1.5403617472564366	1.017254356697305	0.9422009026200735	2.8	0.8113581733634754	7.8617781757080545	0.59524126752082	1.07768960042336	1.11669737837209	0.816535357617354	0.91879173912982	2.13293636130303	0.82157871104891	0.741080474472193	0.355512634183083	0.37013357660173	1.13615360231161	0.937584328556242	1.01384011990958	0.846389013306182	1.88617903847075	0.375461500925441	0.531339475708061	1.27212465773735	0.803442813974722	2.43831839215721	0.598248789030703	1.10352103233779	1.43208466484476	0.851366213597417	1.51551174467636	0.761043334047893	0.641072704952172	0.368651169153947	2.0353310812689	0.881501698745269	2.14297200439403	0.687436187330806	0.442120314369659	0.982140272924288	1.15534558618533	0.631857751477449	0.709372421621944	1.30936825220228	0.149696002904541
30000	-15.60155402510816	0.0	0.31337913653327126	0.5	1.298873382525978	1.6005894166928558	0.8630655624149899	0.6433022276810553	0.6740383365569077	0.9150635630031294	1.2919325159729118	1.1322849697818722	1.065780807836239	0.9074547663026068	0.8705945409918788	0.6748581616288754	0.6752896978630426	0.5903144719470258	1.0658626483826008	0.968921054121922	0.5277275360824546	1.1896536815064782	0.9334894756443313	1.2748682409235756	0.7705615805771113	0.5893266115442422	1.6784709717455524	1.243923589090015	1.5347742162851148	0.9649682544932787	2.3910485130423837	0.6072593300555535	1.881005650926484	0.9534041578973372	0.9408669335688832	0.7167210698876948	0.7931063448212298	1.7622383647847382	1.1135251156105586	1.0586664555813434	1.4749361571751467	0.6594817734623593	2.8	0.9725506405324809	8.980210381638772	0.59524126752082	1.07768960042336	1.11669737837209	0.816535357617354	0.91879173912982	2.13293636130303	0.82157871104891	0.741080474472193	0.355512634183083	0.37013357660173	1.13615360231161	0.937584328556242	1.01384011990958	0.846389013306182	1.88617903847075	0.375461500925441	0.531339475708061	1.27212465773735	0.803442813974722	2.43831839215721	0.598248789030703	1.10352103233779	1.43208466484476	0.851366213597417	1.51551174467636	0.761043334047893	0.641072704952172	0.368651169153947	2.0353310812689	0.881501698745269	2.14297200439403	0.687436187330806	0.442120314369659	0.982140272924288	1.15534558618533	0.631857751477449	0.709372421621944	1.30936825220228	0.149696002904541
40000	-17.28537158886705	0.0	0.3339081219290334	0.5	1.3447753931086246	1.7214082561912925	1.0254920212234855	0.7104336350639052	0.7610951389406234	0.9896184003377537	1.2884088201046622	1.2323786406448678	0.7015827031937221	0.8592905003875206	0.8962111200107483	0.6473512280957776	0.6255052757549404	0.5873541578970165	0.9946337280814399	1.1941153363200447	0.45095315428884764	0.8245644594844769	0.6459369485284094	1.0876865930935526	0.8464818111105871	0.4996310349637841	0.7885143741331448	1.4430325170180403	1.8563782056268323	0.8053593932107421	2.436197185444584	0.634661110058353	1.8918846663063598	1.2117153671212455	0.6960826875137508	0.7356297505590531	1.1418378598916408	1.3106962969621438	1.4101312647464406	1.529482230399259	1.3666726477338287	0.7356016318510495	2.8	0.9336764667509355	8.816500647896126	0.59524126752082	1.07768960042336	1.11669737837209	0.816535357617354	0.91879173912982	2.13293636130303	0.82157871104891	0.741080474472193	0.355512634183083	0.37013357660173	1.13615360231161	0.937584328556242	1.01384011990958	0.846389013306182	1.88617903847075	0.375461500925441	0.531339475708061	1.27212465773735	0.803442813974722	2.43831839215721	0.598248789030703	1.10352103233779	1.43208466484476	0.851366213597417	1.51551174467636	0.761043334047893	0.641072704952172	0.368651169153947	2.0353310812689	0.881501698745269	2.14297200439403	0.687436187330806	0.442120314369659	0.982140272924288	1.15534558618533	0.631857751477449	0.709372421621944	1.30936825220228	0.149696002904541
50000	-10.510296505046668	0.0	0.4064299466703683	0.5	0.9713180981721118	1.4799223885534176	0.7713038663983688	0.6977287519477331	0.5523726081577108	0.8765880699294264	1.0772363359243546	1.0580539738807766	0.6481887943957299	0.7276556562150158	1.0298398623555107	0.5360665562846121	0.5552092476922746	0.5042475665582002	1.0283200861995343	0.9178184923104755	0.44640050966264094	0.8164700279773052	0.6859376615156466	1.0640441677644452	0.7159311124344514	0.6163331135964957	0.9274120812087902	1.1041284249758863	2.309389312792702	0.7498445729349555	2.0156762821303644	0.760520315030671	1.4864862261970764	1.2392391228421518	1.2436100738723816	0.7994645238191278	0.5770437570129403	1.578236731586407	0.46033592569580434	1.1763341253361617	1.2684377596366403	0.7679072816301612	2.8	0.833577059655459	7.843929896152914	0.59524126752082	1.07768960042336	1.11669737837209	0.816535357617354	0.91879173912982	2.13293636130303	0.82157871104891	0.741080474472193	0.355512634183083	0.37013357660173	1.13615360231161	0.937584328556242	1.01384011990958	0.846389013306182	1.88617903847075	0.375461500925441	0.531339475708061	1.27212465773735	0.803442813974722	2.43831839215721	0.598248789030703	1.10352103233779	1.43208466484476	0.851366213597417	1.51551174467636	0.761043334047893	0.641072704952172	0.368651169153947	2.0353310812689	0.881501698745269	2.14297200439403	0.687436187330806	0.442120314369659	0.982140272924288	1.15534558618533	0.631857751477449	0.709372421621944	1.30936825220228	0.149696002904541
60000	-12.513998170008934	0.0	0.3873287082275285	0.5	1.1290414025094668	1.2369049289524123	0.8775756745751055	0.5698106173986168	0.6386128543254833	1.019115896613316	1.1858903915275893	1.0973024585297482	0.6739453344131285	0.625981774288473	0.8757641509536189	0.5345391856633782	0.5732912400356618	0.45901549476597586	1.0177109469616727	1.25218294185579	0.5140444788331398	0.8781918969777192	0.5472220152318359	1.1584889090634523	0.8699157501325616	0.48168593022951095	1.1621594195707223	1.7991860069197585	1.1360014346045182	0.6725977938876664	1.8034263775366401	0.9572717416046008	1.3730053767812704	0.9784160256668276	1.242807639489944	1.0433766512338647	0.4868936562049055	0.8910733107715356	1.1079470684689527	0.9692283010785434	2.3821308010988402	0.6381111416474322	2.8	0.9566008409892237	8.50392445087281	0.59524126752082	1.07768960042336	1.11669737837209	0.816535357617354	0.91879173912982	2.13293636130303	0.82157871104891	0.741080474472193	0.355512634183083	0.37013357660173	1.13615360231161	0.937584328556242	1.01384011990958	0.846389013306182	1.88617903847075	0.375461500925441	0.531339475708061	1.27212465773735	0.803442813974722	2.43831839215721	0.598248789030703	1.10352103233779	1.43208466484476	0.851366213597417	1.51551174467636	0.761043334047893	0.641072704952172	0.368651169153947	2.0353310812689	0.881501698745269	2.14297200439403	0.687436187330806	0.442120314369659	0.982140272924288	1.15534558618533	0.631857751477449	0.709372421621944	1.30936825220228	0.149696002904541
70000	-10.126727615367855	0.0	0.41319636967742646	0.5	0.685068321380975	0.7648649430392425	0.7297013859972304	0.6787467282787896	0.7427976369903189	0.9068993696448668	1.0116786107180897	0.9689265428532834	0.5373490463657747	0.672193632661719	1.234984073889093	0.45366307670542316	0.44622211130718314	0.4913493382797388	0.9000040547239984	1.2011103044272236	0.39428587690418887	0.9757895082186872	0.5999782838055839	1.1564542310301582	1.1467176012839424	0.602700927546091	1.0428832376033053	1.9553971746768206	1.1139005693483104	0.6785629757298567	0.7428484581311711	1.8176161525421382	1.4328035969708866	0.9413560638029729	0.8957708306313283	0.7819536714388862	0.6989321648321534	1.1039791474535527	0.7659821825978791	0.6089547057326987	1.9034916395048278	0.8480123207650843	2.8	0.8564874331160359	8.410299291949883	0.59524126752082	1.07768960042336	1.11669737837209	0.816535357617354	0.91879173912982	2.13293636130303	0.82157871104891	0.741080474472193	0.355512634183083	0.37013357660173	1.13615360231161	0.937584328556242	1.01384011990958	0.846389013306182	1.88617903847075	0.375461500925441	0.531339475708061	1.27212465773735	0.803442813974722	2.43831839215721	0.598248789030703	1.10352103233779	1.43208466484476	0.851366213597417	1.51551174467636	0.761043334047893	0.641072704952172	0.368651169153947	2.0353310812689	0.881501698745269	2.14297200439403	0.687436187330806	0.442120314369659	0.982140272924288	1.15534558618533	0.631857751477449	0.709372421621944	1.30936825220228	0.149696002904541
80000	-15.903119502926444	0.0	0.32505979801005436	0.5	0.8996861119369209	1.0113299402139948	0.8543594926598714	0.677026851737724	0.9406101853016693	1.075373204057115	1.103372436247458	1.1348559834772203	0.7473699342958484	0.7964573546252226	1.4387834606368646	0.5520777507159234	0.5725459402259914	0.5672876234875797	0.9437938010498544	1.5174224650167074	0.37414279175140636	1.21873055741267	0.8127896763080418	1.0742099658461457	1.1229024529237401	0.522271768930592	1.2298440133108617	1.5186658105740223	1.676840203291077	0.6413533536250065	1.0215974620836934	1.8219113047785196	1.1704743930165251	0.869190910512264	1.6039260786376686	1.19478591200812	0.4662139423785066	2.073709467298172	0.8165455051373611	0.843241756365593	0.5751148796361243	1.267295672580927	2.8	0.9781422824728168	9.400073950264504	0.59524126752082	1.07768960042336	1.11669737837209	0.816535357617354	0.91879173912982	2.13293636130303	0.82157871104891	0.741080474472193	0.355512634183083	0.37013357660173	1.13615360231161	0.937584328556242	1.01384011990958	0.846389013306182	1.88617903847075	0.375461500925441	0.531339475708061	1.27212465773735	0.803442813974722	2.43831839215721	0.598248789030703	1.10352103233779	1.43208466484476	0.851366213597417	1.51551174467636	0.761043334047893	0.641072704952172	0.368651169153947	2.0353310812689	0.881501698745269	2.14297200439403	0.687436187330806	0.442120314369659	0.982140272924288	1.15534558618533	0.631857751477449	0.709372421621944	1.30936825220228	0.149696002904541
90000	-19.663348858727918	0.0	0.3131781069331283	0.5	0.7152007147319474	0.8599544599331405	0.8545986250883267	0.6108397562497925	1.105854646051085	1.215413037536132	1.0052033996722303	1.071666119141228	0.7196301028283298	0.7785678142612275	1.2444894133422317	0.5291055592416054	0.49210334118532856	0.4551191277911997	0.7264248208395601	1.117764677878358	0.39672408022782873	1.2070833397053495	0.7786484486109937	0.9215470638533637	1.9793171255066377	0.5275305715393299	0.7812129139889237	0.9958490187046141	1.672875200695828	0.6629615402825686	1.6411933197095583	2.4736372790371663	0.7222019554006376	0.9550223568601095	1.5671349987914085	2.1975023683560777	0.4435206669821476	1.1553871334146768	0.721865978698779	0.6730999213457226	0.7626432945808292	0.926294339723518	2.8	1.1481234868083834	10.50876034112144	0.59524126752082	1.07768960042336	1.11669737837209	0.816535357617354	0.91879173912982	2.13293636130303	0.82157871104891	0.741080474472193	0.355512634183083	0.37013357660173	1.13615360231161	0.937584328556242	1.01384011990958	0.846389013306182	1.88617903847075	0.375461500925441	0.531339475708061	1.27212465773735	0.803442813974722	2.43831839215721	0.598248789030703	1.10352103233779	1.43208466484476	0.851366213597417	1.51551174467636	0.761043334047893	0.641072704952172	0.368651169153947	2.0353310812689	0.881501698745269	2.14297200439403	0.687436187330806	0.442120314369659	0.982140272924288	1.15534558618533	0.631857751477449	0.709372421621944	1.30936825220228	0.149696002904541
