Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-3.8616659575938588	0.0	0.4702499334029373	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.78733027141	7.688466938830001	0.560115277333102	0.717216407575361	1.37215924618438	0.316806968907143	0.516282127063548	1.62007231900677	0.453582675492555	0.815647286945209	1.15421402103936	0.755185251285595	1.07180269376271	0.85057169025018	0.770709772275971	0.899752933777844	0.909764819891721	1.16752415878475	0.640323601280824	0.67599356096817	0.5635004468542	0.809001536563578	1.65128024730531	0.77554784780231	0.561687539552574	4.87698264444557	1.11914123176859	1.16533984025303	0.522088875878162	0.900311137720614	0.553586495260748	1.00343157027188	0.750197687934216	1.00057414715158	0.373039449782085	1.91633448002834	1.23478188328122	1.02838555286179	0.542622808141772	1.18557291243776	0.149363865713601
10000	-20.606090152417536	0.0	0.3074419564152084	0.5	1.603190152278142	0.6503795295523	1.3496471018863903	0.5295004368261182	0.9005691000568175	1.4874281267923055	0.7097075556973151	1.0015354851295353	1.6062219412230019	1.376642783022375	1.0854076027915274	1.005016383822176	0.8281994622297694	0.8943319120441526	1.130439519054187	1.4116259085808156	0.5096117702225356	1.0115013956424246	0.634122237238354	0.5907887124168119	1.395935152492485	0.5243578869514522	1.1936635761740915	2.5365362681580716	1.2050329945890725	1.3396388394048417	1.507198592577875	1.7624016489813012	1.0958360652901584	1.0682003885043805	1.3068883785653385	1.2341088226449015	0.5757995890971962	1.1747790190907044	2.3179233250465354	1.3395339799499848	0.5781231310937749	1.0022717659574614	2.8	0.8078181020256686	7.288592033602358	0.560115277333102	0.717216407575361	1.37215924618438	0.316806968907143	0.516282127063548	1.62007231900677	0.453582675492555	0.815647286945209	1.15421402103936	0.755185251285595	1.07180269376271	0.85057169025018	0.770709772275971	0.899752933777844	0.909764819891721	1.16752415878475	0.640323601280824	0.67599356096817	0.5635004468542	0.809001536563578	1.65128024730531	0.77554784780231	0.561687539552574	4.87698264444557	1.11914123176859	1.16533984025303	0.522088875878162	0.900311137720614	0.553586495260748	1.00343157027188	0.750197687934216	1.00057414715158	0.373039449782085	1.91633448002834	1.23478188328122	1.02838555286179	0.542622808141772	1.18557291243776	0.149363865713601
20000	-21.576039228458683	0.0	0.2860990650334087	0.5	1.2373824382956564	0.6836072688002462	1.2621442882691998	0.6895491662675114	0.8502904860194158	1.3347021791849478	0.6481579889657718	0.9039432608041169	1.3500283102788395	1.5170146536603626	0.8014390361816833	1.1075966048193824	0.7909989818227937	0.8385524065065311	1.075720182914953	1.5965552706563177	0.5815812187263852	0.8251778868666865	0.6080979423338454	0.5683798471810843	1.6370530017688703	0.5829624651573817	1.3596082977548045	2.3666065900149924	1.216775885532125	1.3250041260054792	0.9645233784265455	2.395911312848407	0.8309853840558443	1.044528564792202	1.9534589838483454	0.8741057233763684	0.6688378941216988	2.764031086503359	1.2923216300278575	1.5862933076985	0.602837760187559	0.8528924884473565	2.8	0.8148972803282746	7.686229794839642	0.560115277333102	0.717216407575361	1.37215924618438	0.316806968907143	0.516282127063548	1.62007231900677	0.453582675492555	0.815647286945209	1.15421402103936	0.755185251285595	1.07180269376271	0.85057169025018	0.770709772275971	0.899752933777844	0.909764819891721	1.16752415878475	0.640323601280824	0.67599356096817	0.5635004468542	0.809001536563578	1.65128024730531	0.77554784780231	0.561687539552574	4.87698264444557	1.11914123176859	1.16533984025303	0.522088875878162	0.900311137720614	0.553586495260748	1.00343157027188	0.750197687934216	1.00057414715158	0.373039449782085	1.91633448002834	1.23478188328122	1.02838555286179	0.542622808141772	1.18557291243776	0.149363865713601
30000	-18.47087033981138	0.0	0.29898537333692055	0.5	1.2134976786550953	0.6934178559127583	0.9056577028959337	0.6107553691441565	0.6781627566359789	1.231947745742865	0.6263270035625739	0.7822365152366989	0.818523982766832	1.0677338385077706	1.0275129007854957	1.334445794683081	0.8292968711172705	0.6522593866733085	1.2860687138435705	0.8234202230847062	0.5028681330329959	0.7437278853533661	0.5432445744292542	0.5376033098368439	1.8921154600640417	0.6186899243031481	1.817497411923774	1.79440112563381	1.3772956263334653	1.1779790203086233	1.9862849309047674	1.401004962711413	1.0237131589100688	1.0298685443627382	1.801901417329317	0.7478332505820467	0.5901609010230398	2.564944676851697	0.6687822456984717	1.7976944921047007	0.8685983985701156	0.6838518636399549	2.8	0.8524446869290814	8.014201005900086	0.560115277333102	0.717216407575361	1.37215924618438	0.316806968907143	0.516282127063548	1.62007231900677	0.453582675492555	0.815647286945209	1.15421402103936	0.755185251285595	1.07180269376271	0.85057169025018	0.770709772275971	0.899752933777844	0.909764819891721	1.16752415878475	0.640323601280824	0.67599356096817	0.5635004468542	0.809001536563578	1.65128024730531	0.77554784780231	0.561687539552574	4.87698264444557	1.11914123176859	1.16533984025303	0.522088875878162	0.900311137720614	0.553586495260748	1.00343157027188	0.750197687934216	1.00057414715158	0.373039449782085	1.91633448002834	1.23478188328122	1.02838555286179	0.542622808141772	1.18557291243776	0.149363865713601
40000	-15.215683845118646	0.0	0.2912141410920273	0.5	1.349477411033582	0.7967552909399671	1.211209878775991	0.5449750216413123	0.9896832833115656	1.3598613429232018	0.8073519192595487	0.8418788736205552	1.0798421524261899	0.8696808502249155	0.7556452696231999	1.0594806895728315	0.7845150795692882	0.5834595216787742	1.0960992748875809	0.8831526535903573	0.5254553887014113	0.6461508947245638	0.6520846466524388	0.5486156023487002	1.498498751959094	0.461405638550719	0.8767606533282082	2.1742334355408652	1.2413903058118074	1.3511646969436961	1.015295755718394	1.4934773238826042	1.0287042297476334	0.8101647635523814	2.6206034597944794	0.9239253949353908	0.4124593665165094	1.475934269998414	0.6891397443832201	1.751796262056423	1.0259185516760403	0.5400766183359641	2.8	0.9554028258744741	8.630410155343045	0.560115277333102	0.717216407575361	1.37215924618438	0.316806968907143	0.516282127063548	1.62007231900677	0.453582675492555	0.815647286945209	1.15421402103936	0.755185251285595	1.07180269376271	0.85057169025018	0.770709772275971	0.899752933777844	0.909764819891721	1.16752415878475	0.640323601280824	0.67599356096817	0.5635004468542	0.809001536563578	1.65128024730531	0.77554784780231	0.561687539552574	4.87698264444557	1.11914123176859	1.16533984025303	0.522088875878162	0.900311137720614	0.553586495260748	1.00343157027188	0.750197687934216	1.00057414715158	0.373039449782085	1.91633448002834	1.23478188328122	1.02838555286179	0.542622808141772	1.18557291243776	0.149363865713601
50000	-21.15937124519336	0.0	0.2648231845776827	0.5	1.1677720712447637	0.7478401468529641	1.0235687816263621	0.5284440921586728	1.0905559434996388	1.5636009312943167	0.7711062008573049	0.8169743752809238	1.2992260536193703	1.1086536336689916	0.9058908411710188	1.237445426803188	0.6849229854689327	0.7024692958613913	1.2071542513985805	1.44364158787294	0.5662458272662787	0.8728466082466662	0.5308560216372374	0.4863590464134721	1.8777864975054814	0.4925857586147958	1.3860740165187537	1.9921841441958081	0.8723356157459886	1.3791776960563216	1.5506899395806737	1.4075886900649184	0.7625700012420049	1.4944893255430372	1.8482015511690992	0.8604278497381571	0.5607302639583742	1.1892202047636715	0.9256021935902135	2.4203264146131467	0.9724172297357169	0.42459627615197626	2.8	1.0536880518440581	8.93382909092202	0.560115277333102	0.717216407575361	1.37215924618438	0.316806968907143	0.516282127063548	1.62007231900677	0.453582675492555	0.815647286945209	1.15421402103936	0.755185251285595	1.07180269376271	0.85057169025018	0.770709772275971	0.899752933777844	0.909764819891721	1.16752415878475	0.640323601280824	0.67599356096817	0.5635004468542	0.809001536563578	1.65128024730531	0.77554784780231	0.561687539552574	4.87698264444557	1.11914123176859	1.16533984025303	0.522088875878162	0.900311137720614	0.553586495260748	1.00343157027188	0.750197687934216	1.00057414715158	0.373039449782085	1.91633448002834	1.23478188328122	1.02838555286179	0.542622808141772	1.18557291243776	0.149363865713601
60000	-18.62367869371368	0.0	0.2878539980745502	0.5	0.9528945261568896	0.6608265514376819	0.87102795233614	0.6124681194142041	0.9514439087691975	1.7182391751892556	0.8197484707887085	0.7615370541982346	1.4423374844060253	1.1512535470673368	0.7075011530436626	1.1778917607348072	0.6547259702581923	0.68573128965423	1.2485189386540976	0.9555015325736042	0.51901426976801	0.7233988736983931	0.5068110788045009	0.6065887960274625	1.7878675634104328	0.5221340970765579	1.0296575265907972	1.5469572152299533	1.0355622672913292	1.0656380030930712	3.8071652374454867	1.3021739143836026	1.2137247629268912	0.9515243397051538	1.8182573332906633	0.5845193141098904	0.6869506966950103	1.2983520177519474	0.826640933739841	1.9824141114759222	0.9428663787097457	0.7011958699580113	2.8	0.9057224180124672	8.580180516178395	0.560115277333102	0.717216407575361	1.37215924618438	0.316806968907143	0.516282127063548	1.62007231900677	0.453582675492555	0.815647286945209	1.15421402103936	0.755185251285595	1.07180269376271	0.85057169025018	0.770709772275971	0.899752933777844	0.909764819891721	1.16752415878475	0.640323601280824	0.67599356096817	0.5635004468542	0.809001536563578	1.65128024730531	0.77554784780231	0.561687539552574	4.87698264444557	1.11914123176859	1.16533984025303	0.522088875878162	0.900311137720614	0.553586495260748	1.00343157027188	0.750197687934216	1.00057414715158	0.373039449782085	1.91633448002834	1.23478188328122	1.02838555286179	0.542622808141772	1.18557291243776	0.149363865713601
70000	-18.80303637778512	0.0	0.2846860566779662	0.5	0.8769636834418955	0.7951980637948279	0.8817671255129553	0.6126678447850725	0.8724031402661807	1.601321222104239	1.0148385645893692	0.9793079243660893	1.5558197817557704	1.5034306207301862	0.8668276996958171	0.9834062251481563	0.6974549827330254	0.5605899765900398	0.9348096193793108	0.8977701260960612	0.5673785343521097	0.49472426374469786	0.41711722232212955	0.4996255706650721	1.981025920318932	0.48139957768388575	0.8709045246259105	1.8891302516573432	2.1203290579211505	1.0858856762579188	1.2908809271530683	0.9382511240854476	1.606043484164978	1.0851683938901722	0.9290947885884763	0.7617500493303756	0.49482531915282957	2.2499343516880175	1.0723432290272714	1.082002200120727	0.5309099040051195	0.5858737068221035	2.8	1.008396991078098	9.231552167185527	0.560115277333102	0.717216407575361	1.37215924618438	0.316806968907143	0.516282127063548	1.62007231900677	0.453582675492555	0.815647286945209	1.15421402103936	0.755185251285595	1.07180269376271	0.85057169025018	0.770709772275971	0.899752933777844	0.909764819891721	1.16752415878475	0.640323601280824	0.67599356096817	0.5635004468542	0.809001536563578	1.65128024730531	0.77554784780231	0.561687539552574	4.87698264444557	1.11914123176859	1.16533984025303	0.522088875878162	0.900311137720614	0.553586495260748	1.00343157027188	0.750197687934216	1.00057414715158	0.373039449782085	1.91633448002834	1.23478188328122	1.02838555286179	0.542622808141772	1.18557291243776	0.149363865713601
80000	-26.843589320908855	0.0	0.24038507384126884	0.5	1.1218618073243762	0.8133024409581544	0.967946334264389	0.5305906095277475	1.3546444079847477	2.31513729219658	0.9776138113462401	0.9214449284355346	1.2287991692238678	1.3018081046520376	1.1914191598374546	0.906289234981293	0.8794831156898264	0.6077637490681459	0.8142179146421192	0.9357768410016116	0.5637923038120277	0.6124990391718566	0.5684173282176269	0.50479883985235	2.670980202932715	0.36026503146519134	1.1666034883794205	1.7782224265067148	3.1462611585045592	1.2327487197049747	1.376634750355795	0.9415584235327495	1.1600535978609907	1.2258601383493712	1.2026899840826972	1.2219721385592057	0.4944921702155414	0.7559531124965944	0.34548481540024295	0.9455084805026747	0.45997774658200963	0.8294176462961229	2.8	1.2567313699381872	10.53074866456891	0.560115277333102	0.717216407575361	1.37215924618438	0.316806968907143	0.516282127063548	1.62007231900677	0.453582675492555	0.815647286945209	1.15421402103936	0.755185251285595	1.07180269376271	0.85057169025018	0.770709772275971	0.899752933777844	0.909764819891721	1.16752415878475	0.640323601280824	0.67599356096817	0.5635004468542	0.809001536563578	1.65128024730531	0.77554784780231	0.561687539552574	4.87698264444557	1.11914123176859	1.16533984025303	0.522088875878162	0.900311137720614	0.553586495260748	1.00343157027188	0.750197687934216	1.00057414715158	0.373039449782085	1.91633448002834	1.23478188328122	1.02838555286179	0.542622808141772	1.18557291243776	0.149363865713601
90000	-21.31792449599504	0.0	0.27410024598246985	0.5	0.9154686742765556	0.7518887254094984	0.9506084314130646	0.4592377620249863	1.2275422190375995	2.4732371356016807	0.8446930060537411	1.0617540393517784	1.0934772190882547	0.9653627674726721	1.110457946528051	0.9979119721566756	0.9587438305107141	0.6418548652489857	0.9866371617905887	1.2451550357323602	0.6321969558348493	0.6464780916846053	0.5448752053491286	0.5390922187181405	2.300954004467674	0.39891384150768855	0.7945551668964455	2.270357278126248	1.6046666456633085	1.028305663645192	1.2061573810996156	0.8089284629600831	1.6283208653765848	1.1045760252086827	1.36216414327825	0.931970208535393	0.5113482982767428	0.9829779333309487	2.1092717990133605	0.7458854567128866	0.4908292111198646	0.5244857778417615	2.8	1.114313099745135	9.414182334820188	0.560115277333102	0.717216407575361	1.37215924618438	0.316806968907143	0.516282127063548	1.62007231900677	0.453582675492555	0.815647286945209	1.15421402103936	0.755185251285595	1.07180269376271	0.85057169025018	0.770709772275971	0.899752933777844	0.909764819891721	1.16752415878475	0.640323601280824	0.67599356096817	0.5635004468542	0.809001536563578	1.65128024730531	0.77554784780231	0.561687539552574	4.87698264444557	1.11914123176859	1.16533984025303	0.522088875878162	0.900311137720614	0.553586495260748	1.00343157027188	0.750197687934216	1.00057414715158	0.373039449782085	1.91633448002834	1.23478188328122	1.02838555286179	0.542622808141772	1.18557291243776	0.149363865713601
