Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-9.369969154654525	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.2202542623000001	9.648982041577002	1.17542257362304	3.09842862540796	1.13933218927345	0.631272153392938	0.810231622919455	0.462065375044899	0.609982006316052	0.577804892677025	0.549805672882827	0.916952356277719	1.2694049909373	0.667340067609642	0.780459241830384	0.825820425833449	0.567836346365149	2.0018547417551	0.838099069057399	0.710767895467176	1.71712035983751	0.725430284705483	0.966166859573166	1.39264277206326	1.93845719941873	0.800899539121416	0.453551269757856	1.40010573184054	0.496810171107795	0.425391098213286	0.549078858184902	0.580090262759214	0.830240321964174	1.40345651161599	0.55174628547112	0.613392007340275	1.75107185163155	0.325629127871692	0.772488075701127	1.19662899638216	0.575422830758158
10000	-17.970698717041103	0.0	0.6384978981237558	0.5	1.204538080295869	2.429650161097021	1.3590722459059952	0.47659896378057703	1.2724020754199827	0.8370603663062974	0.8345389308035878	0.7866748646829271	0.5030133451082079	0.8418155965634551	1.4814092740147662	0.8982081774327899	0.7361701821525655	0.9738014537349866	0.7028680459151246	1.8424347250722128	0.9922478835010156	0.7263023878792337	1.6959492074252427	1.0149776184779844	0.7570747064978068	1.1144235251280374	0.48763984627000745	1.536940061852439	1.273481417351038	2.1052478150081453	0.6431543827594822	0.6826615108067648	0.298572886901432	0.7197473984627704	0.6613677968675882	1.1991418861794587	0.5584009989351885	0.7624547608736054	0.48940050103938476	0.5539486267187275	0.7961878520131636	0.5754338618881797	2.8	0.896227665078891	7.9277258895093805	1.17542257362304	3.09842862540796	1.13933218927345	0.631272153392938	0.810231622919455	0.462065375044899	0.609982006316052	0.577804892677025	0.549805672882827	0.916952356277719	1.2694049909373	0.667340067609642	0.780459241830384	0.825820425833449	0.567836346365149	2.0018547417551	0.838099069057399	0.710767895467176	1.71712035983751	0.725430284705483	0.966166859573166	1.39264277206326	1.93845719941873	0.800899539121416	0.453551269757856	1.40010573184054	0.496810171107795	0.425391098213286	0.549078858184902	0.580090262759214	0.830240321964174	1.40345651161599	0.55174628547112	0.613392007340275	1.75107185163155	0.325629127871692	0.772488075701127	1.19662899638216	0.575422830758158
20000	-15.191467149949526	0.0	0.5420118936015921	0.5	0.9455832367781534	2.4898154927065126	1.0405002822698561	0.5906235636213714	1.429513935430385	0.893968821416697	0.6669203192647627	0.5603401674603754	0.6974326399139491	0.880870475836758	1.5322991482742667	0.8744778849639206	0.6489735648563668	1.0036496604078318	0.6405710010548149	1.6794530349050778	0.9249097787759005	0.7387304401096532	1.5842237070140854	1.0283770653583528	0.52596276970781	1.1981302993601264	0.6458692131782544	0.7490252493418181	1.2988761565903613	1.19652888457528	0.7833399969678604	1.1678704031986398	0.3094674271245368	1.2582596581938061	0.5342296646651448	0.9958922042023268	0.7812013505582285	0.7462752340157561	1.0011702869070773	0.6481485023416942	0.7693469754238197	1.0166478965392578	2.8	1.2192825009290138	9.674246932392446	1.17542257362304	3.09842862540796	1.13933218927345	0.631272153392938	0.810231622919455	0.462065375044899	0.609982006316052	0.577804892677025	0.549805672882827	0.916952356277719	1.2694049909373	0.667340067609642	0.780459241830384	0.825820425833449	0.567836346365149	2.0018547417551	0.838099069057399	0.710767895467176	1.71712035983751	0.725430284705483	0.966166859573166	1.39264277206326	1.93845719941873	0.800899539121416	0.453551269757856	1.40010573184054	0.496810171107795	0.425391098213286	0.549078858184902	0.580090262759214	0.830240321964174	1.40345651161599	0.55174628547112	0.613392007340275	1.75107185163155	0.325629127871692	0.772488075701127	1.19662899638216	0.575422830758158
30000	-19.427389788820356	0.0	0.592413658957431	0.5	1.0294321284779544	2.4376726583675348	0.9587109541801505	0.5337801689342448	1.4859132884205628	0.9391280174012178	0.6994726951594494	0.6311020201928034	0.7038815340457908	0.954602814991608	1.6493850027203623	0.8014893056737744	0.7056392611569415	0.8565560374131613	0.9024651531346308	1.5983528901713084	1.1008342913215943	0.8138727236938658	1.5328637951160706	1.023969796786445	0.6128911111614339	1.3546421440418022	0.6070770684810864	1.118355990101513	0.6072360702080649	1.4011469368754117	1.6224099794092646	0.7621297765153503	0.2837030645106761	1.9999942272166704	0.6378710706601206	0.7572530942890671	1.0196238028714284	0.32685937266777815	0.6447045494994045	0.4033650881692387	0.7007633624699126	0.7916627618817826	2.8	1.2221595052519612	9.255322386457	1.17542257362304	3.09842862540796	1.13933218927345	0.631272153392938	0.810231622919455	0.462065375044899	0.609982006316052	0.577804892677025	0.549805672882827	0.916952356277719	1.2694049909373	0.667340067609642	0.780459241830384	0.825820425833449	0.567836346365149	2.0018547417551	0.838099069057399	0.710767895467176	1.71712035983751	0.725430284705483	0.966166859573166	1.39264277206326	1.93845719941873	0.800899539121416	0.453551269757856	1.40010573184054	0.496810171107795	0.425391098213286	0.549078858184902	0.580090262759214	0.830240321964174	1.40345651161599	0.55174628547112	0.613392007340275	1.75107185163155	0.325629127871692	0.772488075701127	1.19662899638216	0.575422830758158
40000	-13.670233181732398	0.0	0.5601218526847025	0.5	0.904506030397889	2.6269058769768185	0.8588081381781038	0.586612054404428	1.398583748301175	0.8571809965229589	0.5874391903995145	0.6298346193109209	0.5827223734933511	0.9021636485194277	1.5002508794611276	0.9093421179144874	0.715332165339284	0.8086872146201466	0.6424033350279524	1.4547007082230892	0.8261361625908689	0.8172692644418461	1.5408323794200238	1.2109403701790162	0.5774479383987625	0.924606662538477	0.8541742336848452	0.4864946776300094	0.8473920692201387	1.6734912722919875	1.0317469283002245	0.6964849990629525	0.3380660336469446	0.9584380130709287	0.6588443162147178	0.6424599044044823	0.9845369772348572	0.5882560570726659	0.41062862680200196	0.562651040073408	0.632591960761825	0.4231233149547398	2.8	1.2266259378745183	9.78796217162838	1.17542257362304	3.09842862540796	1.13933218927345	0.631272153392938	0.810231622919455	0.462065375044899	0.609982006316052	0.577804892677025	0.549805672882827	0.916952356277719	1.2694049909373	0.667340067609642	0.780459241830384	0.825820425833449	0.567836346365149	2.0018547417551	0.838099069057399	0.710767895467176	1.71712035983751	0.725430284705483	0.966166859573166	1.39264277206326	1.93845719941873	0.800899539121416	0.453551269757856	1.40010573184054	0.496810171107795	0.425391098213286	0.549078858184902	0.580090262759214	0.830240321964174	1.40345651161599	0.55174628547112	0.613392007340275	1.75107185163155	0.325629127871692	0.772488075701127	1.19662899638216	0.575422830758158
50000	-14.351715092150918	0.0	0.5679235993764861	0.5	0.8881410115339852	2.1595748225098497	0.9717595473348755	0.5766307009188818	1.6942232378009436	0.9820212543034808	0.6529902356763571	0.6191432599179235	0.643192776153861	0.8804770220645297	1.39502564437358	1.103744363591503	0.7350020279009499	0.7902907971691128	0.6988939629897926	1.373550652623004	0.853292544499174	0.7584776133507878	1.4070232110530911	1.420386306407429	0.972535801130544	0.9287174365502886	0.8537998614535522	0.35608587966050453	1.0880590251920166	1.4742456066445	1.1552450589940915	1.4757466242329806	0.3255132645888919	0.6636553679940072	0.5636306892489188	0.7768078997516118	0.6824273977922608	0.8340157532315114	0.5020269201833768	0.9306454524222965	0.6932823002008127	0.9561273866453001	2.8	1.1549298794963416	9.327524795971465	1.17542257362304	3.09842862540796	1.13933218927345	0.631272153392938	0.810231622919455	0.462065375044899	0.609982006316052	0.577804892677025	0.549805672882827	0.916952356277719	1.2694049909373	0.667340067609642	0.780459241830384	0.825820425833449	0.567836346365149	2.0018547417551	0.838099069057399	0.710767895467176	1.71712035983751	0.725430284705483	0.966166859573166	1.39264277206326	1.93845719941873	0.800899539121416	0.453551269757856	1.40010573184054	0.496810171107795	0.425391098213286	0.549078858184902	0.580090262759214	0.830240321964174	1.40345651161599	0.55174628547112	0.613392007340275	1.75107185163155	0.325629127871692	0.772488075701127	1.19662899638216	0.575422830758158
60000	-15.83411209743665	0.0	0.6295980074849905	0.5	0.7325673172140266	2.275027028486792	1.0466372224890332	0.6462841393424349	1.5068239214647772	0.8250256824105453	0.6578657493333357	0.6386546068231508	0.65140008752762	0.8563866553111634	1.4647070417910464	1.0961388102198226	0.8078354536207824	0.7864944990238354	0.6595295544028134	1.2995079167585633	0.8828116803935515	0.653982751325641	1.340791467128729	1.2113028328454754	0.8979880576871838	1.0138584495704774	0.7890984322060618	0.24661503162576862	0.5817337645860875	1.6565072553343603	1.0590820026970946	0.6746907819903255	0.25577732061566	1.1744231134920988	0.44277750204429145	0.6486561346906878	0.48848487964558646	1.4469146652343439	0.5466306596364551	0.8780080137118021	0.5319174033250393	0.8305833103241573	2.8	1.069543532738807	8.754825986856325	1.17542257362304	3.09842862540796	1.13933218927345	0.631272153392938	0.810231622919455	0.462065375044899	0.609982006316052	0.577804892677025	0.549805672882827	0.916952356277719	1.2694049909373	0.667340067609642	0.780459241830384	0.825820425833449	0.567836346365149	2.0018547417551	0.838099069057399	0.710767895467176	1.71712035983751	0.725430284705483	0.966166859573166	1.39264277206326	1.93845719941873	0.800899539121416	0.453551269757856	1.40010573184054	0.496810171107795	0.425391098213286	0.549078858184902	0.580090262759214	0.830240321964174	1.40345651161599	0.55174628547112	0.613392007340275	1.75107185163155	0.325629127871692	0.772488075701127	1.19662899638216	0.575422830758158
70000	-25.604061980389282	0.0	0.548059989327412	0.5	0.8628940125876242	2.4940514877409425	0.7781943713622241	0.9050231422144187	1.7133446462160318	1.0119768539721752	0.6689952707579878	0.6735178388009149	0.5111973882338225	0.8550692935809546	1.6065272463243223	1.1436743757643875	0.8549593977933172	0.8803473857642828	0.9523533738830073	1.5140072452315199	0.921048664337062	0.5684208507448588	1.3486506612464972	1.3343292282975858	1.7188428159520466	0.905110721679641	1.1445366770465697	0.21123330493945583	0.6277877786297666	1.7856153902775014	1.03322159570446	1.4578550284202676	0.26306970505765337	0.34378616240149007	0.6069124187454096	0.6858323450311298	0.8396497044706369	1.1408845582054563	0.6189334392949605	0.6550940572247252	0.7272117715179346	2.2804935756443445	2.8	1.0676089426369972	9.264047756733188	1.17542257362304	3.09842862540796	1.13933218927345	0.631272153392938	0.810231622919455	0.462065375044899	0.609982006316052	0.577804892677025	0.549805672882827	0.916952356277719	1.2694049909373	0.667340067609642	0.780459241830384	0.825820425833449	0.567836346365149	2.0018547417551	0.838099069057399	0.710767895467176	1.71712035983751	0.725430284705483	0.966166859573166	1.39264277206326	1.93845719941873	0.800899539121416	0.453551269757856	1.40010573184054	0.496810171107795	0.425391098213286	0.549078858184902	0.580090262759214	0.830240321964174	1.40345651161599	0.55174628547112	0.613392007340275	1.75107185163155	0.325629127871692	0.772488075701127	1.19662899638216	0.575422830758158
80000	-24.038402069384368	0.0	0.48311202722311436	0.5	0.7999369271265027	2.611283960002036	1.074748398820019	0.7700684144264742	1.8624117495158499	1.1354683311618268	0.8143863611473316	0.7519300534120119	0.6987859894200086	1.0127024413057195	1.7564694781917567	1.4042835772597928	1.1563830933718546	0.8928023121536091	1.0788748864084239	1.8964077518103482	1.0911976092522626	0.912935620609961	1.6499566432188602	1.5564815785148398	1.0527418317494344	0.9567309368997423	1.0264278921086318	0.4021001723525166	0.4862291942206887	1.7985826746707871	1.1787141489675368	1.330922262331247	0.3313335128101099	0.6727668563627887	0.5896579935044671	1.4052089974550657	1.6013338072148366	0.8468735729601529	0.4413550906753205	0.7401943209120555	0.9549087479212324	0.8565674801884363	2.8	1.2204495551555157	9.310926866694071	1.17542257362304	3.09842862540796	1.13933218927345	0.631272153392938	0.810231622919455	0.462065375044899	0.609982006316052	0.577804892677025	0.549805672882827	0.916952356277719	1.2694049909373	0.667340067609642	0.780459241830384	0.825820425833449	0.567836346365149	2.0018547417551	0.838099069057399	0.710767895467176	1.71712035983751	0.725430284705483	0.966166859573166	1.39264277206326	1.93845719941873	0.800899539121416	0.453551269757856	1.40010573184054	0.496810171107795	0.425391098213286	0.549078858184902	0.580090262759214	0.830240321964174	1.40345651161599	0.55174628547112	0.613392007340275	1.75107185163155	0.325629127871692	0.772488075701127	1.19662899638216	0.575422830758158
90000	-26.10410408499672	0.0	0.4432090731705482	0.5	0.9407835487266547	3.1222681167538178	1.1199923216340884	0.9976313520101449	1.5219153608463711	1.1339999790990332	0.8302981784839286	0.8328997433896439	0.6526518902293437	0.9593326628225193	1.908183967033122	1.3785900751696814	1.4479742965053004	0.91085718434531	1.5951197339576504	1.9822826524507158	0.987435689530795	0.8351450791499583	1.741175595483401	1.654676121393784	1.0694828236214136	1.4871481028858913	1.2952663603256003	0.5085283026550771	0.7332094236389225	1.708967348422906	0.6766628270444299	0.5637142903995986	0.26764248840323407	0.7425937839250767	0.7746429091113707	1.4408849127376866	0.597533510813456	0.7978409837823898	0.7287087427625695	0.7283955230167111	0.7331047485035506	0.528684993732329	2.8	1.3191063497825053	9.826563209251258	1.17542257362304	3.09842862540796	1.13933218927345	0.631272153392938	0.810231622919455	0.462065375044899	0.609982006316052	0.577804892677025	0.549805672882827	0.916952356277719	1.2694049909373	0.667340067609642	0.780459241830384	0.825820425833449	0.567836346365149	2.0018547417551	0.838099069057399	0.710767895467176	1.71712035983751	0.725430284705483	0.966166859573166	1.39264277206326	1.93845719941873	0.800899539121416	0.453551269757856	1.40010573184054	0.496810171107795	0.425391098213286	0.549078858184902	0.580090262759214	0.830240321964174	1.40345651161599	0.55174628547112	0.613392007340275	1.75107185163155	0.325629127871692	0.772488075701127	1.19662899638216	0.575422830758158
