Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-7.301361759916333	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.9763126796099999	8.712260149299999	0.495025868819996	0.284196174203182	1.76400757165044	1.7997734864243	1.2082244082428	1.00049461387038	0.955905482184085	0.556148141106737	0.882569972931906	0.675713421328943	0.847611669326173	0.860434420924046	1.44848466230444	1.42589612996699	1.73266358790746	1.11305177908413	0.868239611191751	1.20257044326349	0.825364551977584	1.26562081427179	1.93932586166064	1.51180074892073	1.10637206778252	0.555136722932449	0.741401567893154	1.68007688290529	1.54567087286421	0.554904116900791	0.536179289186292	1.05844303127728	0.971439550603087	1.51510227974553	0.83047969681625	0.729464543682022	1.05368181829936	0.714155460075071	1.5361542441409	0.538235260297163	0.550931812428537
10000	-16.604735014401022	0.0	0.7032485309168796	0.5	0.730994036716868	0.38752921736479845	1.5431280732357773	1.5474288773828069	0.9458832262494803	0.7881767676049249	1.1080232655086701	0.5765765640029146	0.9020701600775567	0.7292902940799086	0.4973215852456944	0.6646238195060898	0.8465325443191792	1.160854885886509	1.4261165356204808	0.9385482794660073	0.5953698381307048	1.17389392596573	0.486238277460592	1.348763001824566	1.2071210093782607	1.147694606714042	0.7476129761090015	0.8441438525047387	1.426158164736418	1.4949803592189248	0.8907142158431288	0.5837800628133933	1.0663858461084001	0.7119770075506375	1.3596922067667283	1.6174913436495975	0.9345615914904251	1.5841091873502215	0.7986666632107979	1.0123126901310777	1.1787204146449892	0.9033994828513775	2.8	1.0350043536566034	9.802963738058276	0.495025868819996	0.284196174203182	1.76400757165044	1.7997734864243	1.2082244082428	1.00049461387038	0.955905482184085	0.556148141106737	0.882569972931906	0.675713421328943	0.847611669326173	0.860434420924046	1.44848466230444	1.42589612996699	1.73266358790746	1.11305177908413	0.868239611191751	1.20257044326349	0.825364551977584	1.26562081427179	1.93932586166064	1.51180074892073	1.10637206778252	0.555136722932449	0.741401567893154	1.68007688290529	1.54567087286421	0.554904116900791	0.536179289186292	1.05844303127728	0.971439550603087	1.51510227974553	0.83047969681625	0.729464543682022	1.05368181829936	0.714155460075071	1.5361542441409	0.538235260297163	0.550931812428537
20000	-16.500337462727604	0.0	0.814051011998784	0.5	0.4986536624784535	0.23026259455556317	1.1344146055667284	1.325302339695582	0.8875886236624857	0.7847174819636474	0.8860339488155319	0.7563922691618535	0.970460676372251	0.7527979003326943	0.5838008484590617	0.6068837250881949	1.1396390380542742	0.9027150284670934	1.3565711732910668	0.8503131764755644	0.7128456633592475	1.2097571894787291	0.5125104880014137	1.1041854233721051	1.1249647543842665	0.9136534952563063	0.46374632526804355	0.8986830197338844	0.8591419060684028	1.2573950019310416	0.6445349575339426	1.0117953569351164	1.2955549240913464	1.128001660624219	0.9064949337451949	1.1751077070255156	0.47342739165615116	0.8505331264338846	2.4297947836095375	0.32066274581469356	1.2556452011693364	0.36249729923619056	2.8	0.9745448671546577	8.932742171334073	0.495025868819996	0.284196174203182	1.76400757165044	1.7997734864243	1.2082244082428	1.00049461387038	0.955905482184085	0.556148141106737	0.882569972931906	0.675713421328943	0.847611669326173	0.860434420924046	1.44848466230444	1.42589612996699	1.73266358790746	1.11305177908413	0.868239611191751	1.20257044326349	0.825364551977584	1.26562081427179	1.93932586166064	1.51180074892073	1.10637206778252	0.555136722932449	0.741401567893154	1.68007688290529	1.54567087286421	0.554904116900791	0.536179289186292	1.05844303127728	0.971439550603087	1.51510227974553	0.83047969681625	0.729464543682022	1.05368181829936	0.714155460075071	1.5361542441409	0.538235260297163	0.550931812428537
30000	-18.0999414526541	0.0	0.7710496642236226	0.5	0.4014736397025346	0.29239077358867566	0.9816343819080293	1.4733526271019775	1.073830249733182	0.8693181909110328	0.7065939731154965	0.5577682327620022	1.0045640659257333	0.6945883745029133	0.4831284296403288	0.5946999599079457	0.8094857747003174	1.075456401914789	1.228319426895246	0.9089563884871867	0.7524188663373025	1.1653161136916288	0.5871754193192131	1.1564145763141624	1.393317820445609	0.7244867393080211	0.5204138016501545	1.020830730381735	0.9713177778126653	1.070877127912125	0.8238463124239058	0.5300188610631678	1.4012717419080067	1.189327322645362	0.9054902388993965	1.6895884243948749	0.5449440707886353	1.6805689178919965	0.457174613993105	0.5732870304525776	1.328391378545619	0.3441908280202543	2.8	1.153696888861476	10.057027644804926	0.495025868819996	0.284196174203182	1.76400757165044	1.7997734864243	1.2082244082428	1.00049461387038	0.955905482184085	0.556148141106737	0.882569972931906	0.675713421328943	0.847611669326173	0.860434420924046	1.44848466230444	1.42589612996699	1.73266358790746	1.11305177908413	0.868239611191751	1.20257044326349	0.825364551977584	1.26562081427179	1.93932586166064	1.51180074892073	1.10637206778252	0.555136722932449	0.741401567893154	1.68007688290529	1.54567087286421	0.554904116900791	0.536179289186292	1.05844303127728	0.971439550603087	1.51510227974553	0.83047969681625	0.729464543682022	1.05368181829936	0.714155460075071	1.5361542441409	0.538235260297163	0.550931812428537
40000	-13.940650195123148	0.0	0.8893464471795139	0.5	0.39499480787992286	0.2017784451808956	1.0080336010999162	1.492799850183234	1.0271037430427332	0.7931200297506176	0.8870012032067616	0.6737581717495376	0.9777276667132612	0.6626647460446707	0.7829770832759554	0.6049174212610471	0.9102374715489348	1.0946191519153063	1.322318662639594	0.8376619079934922	0.7201951901623145	1.1673256287400355	0.603326694005176	0.6994034253586635	1.3504257650714713	0.9810690012710532	0.5967345022679307	0.8531117525870644	1.3562895641308907	0.8766824103953607	0.869046240049662	0.6304708627564357	0.8741381296689021	1.0602353723234164	0.9642239568685826	1.22856776200631	1.0959137614978096	1.3442245501341754	1.1951886550094415	0.33288740253855265	1.2356126715260953	0.791553633832466	2.8	0.8624507530726103	8.148901120000161	0.495025868819996	0.284196174203182	1.76400757165044	1.7997734864243	1.2082244082428	1.00049461387038	0.955905482184085	0.556148141106737	0.882569972931906	0.675713421328943	0.847611669326173	0.860434420924046	1.44848466230444	1.42589612996699	1.73266358790746	1.11305177908413	0.868239611191751	1.20257044326349	0.825364551977584	1.26562081427179	1.93932586166064	1.51180074892073	1.10637206778252	0.555136722932449	0.741401567893154	1.68007688290529	1.54567087286421	0.554904116900791	0.536179289186292	1.05844303127728	0.971439550603087	1.51510227974553	0.83047969681625	0.729464543682022	1.05368181829936	0.714155460075071	1.5361542441409	0.538235260297163	0.550931812428537
50000	-18.486685975689227	0.0	0.8162561693272271	0.5	0.4312872387758064	0.24366582146449517	1.2317279316411733	1.293385648049914	0.8820230453991197	0.6570206243183706	1.110334682870892	0.6383908844976198	0.9844473170908344	0.7264541326011814	0.6042847125814694	0.6251159221045501	1.121542477368456	1.0311923837402168	1.5833059119441388	0.8379527734470391	0.7273721668477996	1.2674795987261793	0.5506073570293298	0.9426519459733015	1.1453680035731466	0.939667898736652	0.5679970914613195	0.8779360886284586	0.9075426350553623	1.9478525639576731	0.7421423935302881	1.1671574572531906	1.071560204053473	0.6424051965527061	0.9702995999025468	1.559495535350013	0.6974139033721317	1.5769308052136326	1.4312233913532566	1.7649624297009234	1.233815355565897	0.30059861223424467	2.8	0.9267990521623736	8.813353083984687	0.495025868819996	0.284196174203182	1.76400757165044	1.7997734864243	1.2082244082428	1.00049461387038	0.955905482184085	0.556148141106737	0.882569972931906	0.675713421328943	0.847611669326173	0.860434420924046	1.44848466230444	1.42589612996699	1.73266358790746	1.11305177908413	0.868239611191751	1.20257044326349	0.825364551977584	1.26562081427179	1.93932586166064	1.51180074892073	1.10637206778252	0.555136722932449	0.741401567893154	1.68007688290529	1.54567087286421	0.554904116900791	0.536179289186292	1.05844303127728	0.971439550603087	1.51510227974553	0.83047969681625	0.729464543682022	1.05368181829936	0.714155460075071	1.5361542441409	0.538235260297163	0.550931812428537
60000	-20.134377523276648	0.0	0.7274045806337137	0.5	0.5129329333486319	0.21326246864272502	1.1268314490039726	1.6075008764485392	1.004308052447307	0.8825160743775919	0.9564577602747663	0.7819139850384578	0.9555795060018928	0.6534349559316658	0.7276055866668264	0.8003198851631778	0.9080984240678596	1.171308621062603	1.2782820716460244	0.8711167939650561	0.6637955258353467	1.166720896417181	0.6141384723895791	1.1726742651225899	1.0869017085786097	0.9695105243029875	0.5468844131028452	1.0494915835307084	1.0515588139332572	1.2614062606877945	1.4429745572333497	2.0075465344980477	0.7088239036575841	0.9899692137404391	1.3141498641057312	0.9628419317649356	1.0601311319662319	1.2263701798054918	0.9920663412287968	0.7314775246003781	1.1266823823381777	2.302262851025832	2.8	1.0020997088227281	9.605721907719769	0.495025868819996	0.284196174203182	1.76400757165044	1.7997734864243	1.2082244082428	1.00049461387038	0.955905482184085	0.556148141106737	0.882569972931906	0.675713421328943	0.847611669326173	0.860434420924046	1.44848466230444	1.42589612996699	1.73266358790746	1.11305177908413	0.868239611191751	1.20257044326349	0.825364551977584	1.26562081427179	1.93932586166064	1.51180074892073	1.10637206778252	0.555136722932449	0.741401567893154	1.68007688290529	1.54567087286421	0.554904116900791	0.536179289186292	1.05844303127728	0.971439550603087	1.51510227974553	0.83047969681625	0.729464543682022	1.05368181829936	0.714155460075071	1.5361542441409	0.538235260297163	0.550931812428537
70000	-11.952794689427304	0.0	0.7806833081775754	0.5	0.5018039910954055	0.30632972664035885	1.2166086033246797	1.3982979934022777	0.800607577537128	0.8187445916275448	0.7159680919138925	0.6755099015125765	0.9918024870829731	0.7633816802387915	0.5533774106292109	0.7223969609652967	1.042336400067939	1.1726827891819607	1.475893077527485	0.8131594158075847	0.6635975684409257	1.1571164033741037	0.6432426749759981	1.0139082063167475	1.10723850497872	0.971483732396451	0.656429886320578	0.5765193053112011	0.7439525955235363	1.0846154010058882	0.9234106673877416	1.1042434009047128	0.5044652934991085	0.7780725941475509	0.9550606163177028	0.7591239752409916	1.270950339036704	1.4083393977265395	1.6997723441788857	0.8615783652155862	1.3960863514121251	0.5231340506554981	2.8	1.038507779671144	9.379237345254072	0.495025868819996	0.284196174203182	1.76400757165044	1.7997734864243	1.2082244082428	1.00049461387038	0.955905482184085	0.556148141106737	0.882569972931906	0.675713421328943	0.847611669326173	0.860434420924046	1.44848466230444	1.42589612996699	1.73266358790746	1.11305177908413	0.868239611191751	1.20257044326349	0.825364551977584	1.26562081427179	1.93932586166064	1.51180074892073	1.10637206778252	0.555136722932449	0.741401567893154	1.68007688290529	1.54567087286421	0.554904116900791	0.536179289186292	1.05844303127728	0.971439550603087	1.51510227974553	0.83047969681625	0.729464543682022	1.05368181829936	0.714155460075071	1.5361542441409	0.538235260297163	0.550931812428537
80000	-11.556503120144543	0.0	0.8699923216370035	0.5	0.5566714676045493	0.286298362549761	1.4218659882562974	1.4694769565215766	0.9244785530879476	0.8613150970316412	0.7931185524911532	0.35408024754127204	1.0113501110504908	0.766504689915343	0.546915241999786	0.7409512267059819	1.104838333222104	1.090530149536022	1.3851867650001894	0.7047357346849661	0.8042225442863492	1.1458096591983753	0.6098629280660992	0.8258987257998683	1.1909768190411254	0.897187878268092	0.673490728787028	0.9477518281196704	0.46322850896771317	0.9720532146444694	0.9663230161985844	1.5037633526968026	0.5741449789705625	1.2362581051671175	0.7541350746343994	0.8901317179042164	0.57496902746775	1.0715111179915258	1.3973489017882674	0.8015380859886326	1.2767266454630604	0.5850670933515051	2.8	0.8607874576322299	8.379838063624668	0.495025868819996	0.284196174203182	1.76400757165044	1.7997734864243	1.2082244082428	1.00049461387038	0.955905482184085	0.556148141106737	0.882569972931906	0.675713421328943	0.847611669326173	0.860434420924046	1.44848466230444	1.42589612996699	1.73266358790746	1.11305177908413	0.868239611191751	1.20257044326349	0.825364551977584	1.26562081427179	1.93932586166064	1.51180074892073	1.10637206778252	0.555136722932449	0.741401567893154	1.68007688290529	1.54567087286421	0.554904116900791	0.536179289186292	1.05844303127728	0.971439550603087	1.51510227974553	0.83047969681625	0.729464543682022	1.05368181829936	0.714155460075071	1.5361542441409	0.538235260297163	0.550931812428537
90000	-15.985998301278418	0.0	0.7531441132622874	0.5	0.47671541299322145	0.23446995836396914	1.3236369647760728	1.7211712887791406	0.8998180821876812	0.9700240463710145	0.8706973778573228	0.596411440977692	0.9234462985948472	0.7324665889962564	0.6145883945581375	0.6756198324871373	1.0103502139438425	1.3299460822937772	1.342586526675412	0.7293956367411135	1.0524455011606917	1.303046136631164	0.6312221442049275	0.761735509447489	1.379847435914031	0.8125408283891506	0.5985079875750041	0.3231721524728661	0.6179195870828161	0.9763335988878308	1.2062869821993738	0.5722510357640156	0.8374953801332132	2.0338099722436063	0.8967143168656534	0.972859487520636	1.0584519377435624	0.7684394497520357	1.2261397524569047	0.7231468964413584	1.4344761523397191	0.6615334826746455	2.8	1.0940386072453923	9.56448225012323	0.495025868819996	0.284196174203182	1.76400757165044	1.7997734864243	1.2082244082428	1.00049461387038	0.955905482184085	0.556148141106737	0.882569972931906	0.675713421328943	0.847611669326173	0.860434420924046	1.44848466230444	1.42589612996699	1.73266358790746	1.11305177908413	0.868239611191751	1.20257044326349	0.825364551977584	1.26562081427179	1.93932586166064	1.51180074892073	1.10637206778252	0.555136722932449	0.741401567893154	1.68007688290529	1.54567087286421	0.554904116900791	0.536179289186292	1.05844303127728	0.971439550603087	1.51510227974553	0.83047969681625	0.729464543682022	1.05368181829936	0.714155460075071	1.5361542441409	0.538235260297163	0.550931812428537
