Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-9.47516294776483	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.42974834551	10.071406140963	1.27506127430379	0.711251834406588	0.3974710227294	1.29038399226705	0.395933350437373	1.30999131156615	1.27917849532068	0.582709807072947	0.785130413160569	0.645961167752693	0.421866168974086	0.944189287883413	0.273466511651835	0.983732026168613	0.68344704947505	0.563646414176131	2.59577117407707	1.26023152518347	0.753081388664323	0.458730037194949	1.12240037910428	1.30785841928616	1.12903311001041	1.11822206871588	0.605406684405355	1.13814164149625	1.20756421000553	1.18952865031078	1.57674878580575	0.432302495100649	0.567346786927882	1.80669594106154	0.951510175480628	0.883011714353028	1.20249814589763	0.669543356445857	0.951257721386419	0.287103118734133	0.183806054642361
10000	-22.919052790859915	0.0	0.20222082115363216	0.5	1.4583820816095658	1.8929587861562664	1.0720808134289137	1.2392817036060206	0.8669738977122879	1.5437600636797526	1.4468604882718796	0.5475393835570046	0.8955148558204351	0.787811312662032	1.4069390783092819	1.2539936275976487	0.4475673482693029	1.0523225530371905	1.4953706855539544	1.0973302982536235	1.973363170240912	1.3199922493485117	0.6838630557580727	0.9815329605137576	1.0563469357046975	1.9649779326460604	1.5436366820007061	0.8261525974218739	1.453010549703644	1.5597644491884701	1.3567830420799623	1.3102973514990102	1.1930584497379668	0.9895666870338767	1.0333460038769475	1.3828992394742892	0.5958769820464382	1.1462313722140542	0.5396911464709956	1.0120336607099492	0.4848272315593835	0.6748532413836582	2.8	1.2356411065695692	9.184041804946649	1.27506127430379	0.711251834406588	0.3974710227294	1.29038399226705	0.395933350437373	1.30999131156615	1.27917849532068	0.582709807072947	0.785130413160569	0.645961167752693	0.421866168974086	0.944189287883413	0.273466511651835	0.983732026168613	0.68344704947505	0.563646414176131	2.59577117407707	1.26023152518347	0.753081388664323	0.458730037194949	1.12240037910428	1.30785841928616	1.12903311001041	1.11822206871588	0.605406684405355	1.13814164149625	1.20756421000553	1.18952865031078	1.57674878580575	0.432302495100649	0.567346786927882	1.80669594106154	0.951510175480628	0.883011714353028	1.20249814589763	0.669543356445857	0.951257721386419	0.287103118734133	0.183806054642361
20000	-16.261945472494492	0.0	0.22104684361764476	0.5	1.2789258372225458	1.0918030056393961	0.5706106342608688	1.4503497337514875	0.8768148494926452	2.074082241810095	1.2106050859026227	0.7997146887647274	1.2445165059375716	0.9481534177508322	0.8130369625094522	1.5754612655512261	0.5487584032481844	0.8522699966164842	1.0106734110050166	1.0684790254888563	1.7459366219561288	1.2729040740555928	0.6650622451290619	0.816743226451406	0.7864930054907472	1.531780660541122	1.4244507418912566	1.0819212486431267	1.4958431720470193	1.6404488713450989	0.7765616760804244	1.5274520586934304	1.364773932948089	0.8566883968496692	0.9685367478424265	1.0561651380721297	1.3580332095986178	1.4195235802781094	0.6487596096637978	1.1056813613966516	0.4456357433770238	0.6138388704424511	2.8	1.150320507992397	8.56891633689893	1.27506127430379	0.711251834406588	0.3974710227294	1.29038399226705	0.395933350437373	1.30999131156615	1.27917849532068	0.582709807072947	0.785130413160569	0.645961167752693	0.421866168974086	0.944189287883413	0.273466511651835	0.983732026168613	0.68344704947505	0.563646414176131	2.59577117407707	1.26023152518347	0.753081388664323	0.458730037194949	1.12240037910428	1.30785841928616	1.12903311001041	1.11822206871588	0.605406684405355	1.13814164149625	1.20756421000553	1.18952865031078	1.57674878580575	0.432302495100649	0.567346786927882	1.80669594106154	0.951510175480628	0.883011714353028	1.20249814589763	0.669543356445857	0.951257721386419	0.287103118734133	0.183806054642361
30000	-14.37787136258595	0.0	0.28851050131984896	0.5	1.063572546899269	1.4271988171666452	0.4833163777609942	1.1246468104766318	0.8555186937934128	1.4441786467123017	1.0322579244274146	0.5142150792107383	1.1497175867642566	1.1351789484642962	0.6457236117564604	1.4461320620176723	0.35351367546512946	0.8805990317546871	1.2327926585652214	0.7935756009007622	1.3749517463125882	1.7280205875981611	0.7811604217553774	0.655076236750371	0.6881862784543125	1.2667832514199564	1.6588099070629154	0.6216136888105205	0.8689302124284211	1.5049514727167002	1.364906827112106	1.1905372769145202	1.2281657057562234	1.7267593165537793	1.3243460384842132	0.9500898483173374	1.7599882084976013	1.2206954702242814	0.7403530201176994	1.3775162665128795	0.46028041867432734	0.4466279170818982	2.8	0.9166357674955109	6.909143947944945	1.27506127430379	0.711251834406588	0.3974710227294	1.29038399226705	0.395933350437373	1.30999131156615	1.27917849532068	0.582709807072947	0.785130413160569	0.645961167752693	0.421866168974086	0.944189287883413	0.273466511651835	0.983732026168613	0.68344704947505	0.563646414176131	2.59577117407707	1.26023152518347	0.753081388664323	0.458730037194949	1.12240037910428	1.30785841928616	1.12903311001041	1.11822206871588	0.605406684405355	1.13814164149625	1.20756421000553	1.18952865031078	1.57674878580575	0.432302495100649	0.567346786927882	1.80669594106154	0.951510175480628	0.883011714353028	1.20249814589763	0.669543356445857	0.951257721386419	0.287103118734133	0.183806054642361
40000	-16.43153515796036	0.0	0.2697772369684495	0.5	1.37988193869049	1.7285868585423299	0.8762179016037678	0.9204337918882205	0.6102014417114826	1.447798333499554	1.2297954480818498	0.3976586872082235	1.4915028000899722	1.261197637117619	0.9325526345108588	0.9313368255694726	0.3211109351182471	1.0328936806478857	0.8961811837081386	0.6477320637313994	1.9674267404660024	1.421453860179064	0.7494378647664858	0.7565139106359059	1.022497629726697	0.8158251547715543	1.4449215207280575	0.6560860356153151	1.190789118039029	2.050164247937637	0.9598895952904005	1.1342822287639687	1.0620031245737627	1.1366484916455963	1.1086180815493258	0.7965895431225182	0.5396797140559372	0.852725554727813	0.9977233403054209	0.8383356875230057	0.698618467948745	0.38754233435261065	2.8	1.140953610629779	7.779499021427115	1.27506127430379	0.711251834406588	0.3974710227294	1.29038399226705	0.395933350437373	1.30999131156615	1.27917849532068	0.582709807072947	0.785130413160569	0.645961167752693	0.421866168974086	0.944189287883413	0.273466511651835	0.983732026168613	0.68344704947505	0.563646414176131	2.59577117407707	1.26023152518347	0.753081388664323	0.458730037194949	1.12240037910428	1.30785841928616	1.12903311001041	1.11822206871588	0.605406684405355	1.13814164149625	1.20756421000553	1.18952865031078	1.57674878580575	0.432302495100649	0.567346786927882	1.80669594106154	0.951510175480628	0.883011714353028	1.20249814589763	0.669543356445857	0.951257721386419	0.287103118734133	0.183806054642361
50000	-12.968464700472005	0.0	0.26147416136159995	0.5	1.218280949556696	1.159372712794772	0.4283451946997242	0.8969197246617044	0.7919170043066956	1.9716577785865774	1.050005320117644	0.43261336105381165	1.0328536837318687	0.815470735893824	0.4500832413036152	0.8685155523040585	0.3710971969538279	0.8429592596275499	1.4374193742755763	0.5603710392736372	0.9129987718606661	0.9499615292829755	0.6956995782904173	0.9402972652193856	1.02023217477388	0.7866532118088225	1.065129130864041	0.7078133606852006	0.719015919882666	1.2276255554457878	0.9839740375622482	0.7743592873677352	0.7352387081038869	1.1470227277384373	0.8779094743650318	0.6094798616834256	0.4201988013621395	1.0915797576485025	0.8606211777289475	0.6825521112876984	0.8165325623371718	0.3010006273343604	2.8	1.4104825000503216	9.678756855147954	1.27506127430379	0.711251834406588	0.3974710227294	1.29038399226705	0.395933350437373	1.30999131156615	1.27917849532068	0.582709807072947	0.785130413160569	0.645961167752693	0.421866168974086	0.944189287883413	0.273466511651835	0.983732026168613	0.68344704947505	0.563646414176131	2.59577117407707	1.26023152518347	0.753081388664323	0.458730037194949	1.12240037910428	1.30785841928616	1.12903311001041	1.11822206871588	0.605406684405355	1.13814164149625	1.20756421000553	1.18952865031078	1.57674878580575	0.432302495100649	0.567346786927882	1.80669594106154	0.951510175480628	0.883011714353028	1.20249814589763	0.669543356445857	0.951257721386419	0.287103118734133	0.183806054642361
60000	-11.464393374230387	0.0	0.3044310649963451	0.5	1.0793772336332674	1.0521362144197979	0.47978900280008174	0.8913742811672206	0.9850592128578196	1.770281867752709	1.1359679623665813	0.6773857872341497	1.2691088180777639	1.2490316242228958	0.6440922940111108	1.5995848809726396	0.44975335539829775	0.8170331793712295	0.9494070290034705	1.2891942821019928	1.0609932268328555	1.0015709655430678	0.6318544754709976	0.725397536952277	0.7651310081917433	1.6941048936648284	1.3845813087597685	0.9198966761340852	0.9052167403412547	1.1997854695976655	0.9506628032652963	1.0127427629396029	0.8213812882154711	1.8701727086578077	1.2664439810015065	0.736989129427129	0.7519833720114807	1.4714791688948807	1.1832744778735922	0.6700909579222666	1.1548268859184048	0.24807480673202922	2.8	1.0535831517083825	7.144187494111799	1.27506127430379	0.711251834406588	0.3974710227294	1.29038399226705	0.395933350437373	1.30999131156615	1.27917849532068	0.582709807072947	0.785130413160569	0.645961167752693	0.421866168974086	0.944189287883413	0.273466511651835	0.983732026168613	0.68344704947505	0.563646414176131	2.59577117407707	1.26023152518347	0.753081388664323	0.458730037194949	1.12240037910428	1.30785841928616	1.12903311001041	1.11822206871588	0.605406684405355	1.13814164149625	1.20756421000553	1.18952865031078	1.57674878580575	0.432302495100649	0.567346786927882	1.80669594106154	0.951510175480628	0.883011714353028	1.20249814589763	0.669543356445857	0.951257721386419	0.287103118734133	0.183806054642361
70000	-13.230628433077142	0.0	0.28674100509659156	0.5	1.022589943064256	0.8688473905852063	0.4588847669469931	1.0727547425535087	1.1412569523824714	2.4873077553776466	1.2319049551629135	0.5912617662554978	1.2584492377827277	1.2005203122002954	0.7059596134863343	1.1130253956454705	0.3712902161283739	0.8059105462417113	0.9309533499997078	0.5799345315762385	1.532036703149056	1.2285691062481467	0.8877869924046117	1.0636626033780958	0.874206042891867	1.735786565135938	1.3500821924332276	1.4641021050177936	0.6482819534860446	1.3476365521431413	1.0948821104179998	0.8438405184404498	0.9251872660934357	1.2625203912363843	1.0649869176707287	0.5853717986724927	1.2480793705267001	0.9078516958745732	1.379505302330858	0.907787317205376	0.6797474341396348	0.4182789593410213	2.8	1.1363650140781598	7.883210994680132	1.27506127430379	0.711251834406588	0.3974710227294	1.29038399226705	0.395933350437373	1.30999131156615	1.27917849532068	0.582709807072947	0.785130413160569	0.645961167752693	0.421866168974086	0.944189287883413	0.273466511651835	0.983732026168613	0.68344704947505	0.563646414176131	2.59577117407707	1.26023152518347	0.753081388664323	0.458730037194949	1.12240037910428	1.30785841928616	1.12903311001041	1.11822206871588	0.605406684405355	1.13814164149625	1.20756421000553	1.18952865031078	1.57674878580575	0.432302495100649	0.567346786927882	1.80669594106154	0.951510175480628	0.883011714353028	1.20249814589763	0.669543356445857	0.951257721386419	0.287103118734133	0.183806054642361
80000	-12.393688353944128	0.0	0.30240112432991406	0.5	1.1352647094904966	0.8548194626811642	0.43022369464667437	1.0029376477560021	1.0707171072148067	1.8956225099194295	1.1825826499372312	0.6113420280718338	1.0681653230478656	1.013029107055483	0.6746480135086403	1.120256770827376	0.37843268229906	0.8494179881729189	1.2282937939707448	0.7280826935948626	1.3985251126452547	1.051233840408425	0.9715359744251967	0.8737829640942132	1.0155272745052033	0.8163664078854033	1.6233470891268937	1.509275874466693	0.7976137014186553	1.451191242572893	0.9250687498356385	0.8347755454788653	1.044107025958255	1.5627593218161002	1.1027090629148169	0.6229419819351725	0.9012246131149586	1.2319459192660736	1.2326930406153216	0.5786895708491006	1.2619794365281118	0.2918098901581534	2.8	1.0847004312623214	7.42079812565007	1.27506127430379	0.711251834406588	0.3974710227294	1.29038399226705	0.395933350437373	1.30999131156615	1.27917849532068	0.582709807072947	0.785130413160569	0.645961167752693	0.421866168974086	0.944189287883413	0.273466511651835	0.983732026168613	0.68344704947505	0.563646414176131	2.59577117407707	1.26023152518347	0.753081388664323	0.458730037194949	1.12240037910428	1.30785841928616	1.12903311001041	1.11822206871588	0.605406684405355	1.13814164149625	1.20756421000553	1.18952865031078	1.57674878580575	0.432302495100649	0.567346786927882	1.80669594106154	0.951510175480628	0.883011714353028	1.20249814589763	0.669543356445857	0.951257721386419	0.287103118734133	0.183806054642361
90000	-13.956529861335612	0.0	0.271701785274792	0.5	1.2433862254621437	1.2659072606244637	0.5324463088466889	1.1175320161334878	0.8126269517129077	1.6880143869026438	1.167167365535601	0.44026338976997204	1.1673008832061431	1.0502738543496841	0.8016169882184523	2.004685293076175	0.4781108267075826	0.8104743002642704	1.3078984971367178	1.4318456259759849	1.2241679487053532	0.8237480892968057	0.7736556816402874	1.127362645946688	1.1019033701901186	0.8267404286669879	1.209132848377811	0.9030447520538514	0.945110245645441	1.4920930773404266	0.48280784058597537	1.262550170719225	1.1344947314082112	0.9869094324110517	1.0436228939526784	0.6162026009204086	0.7150439844611957	1.746413293028246	0.6976381061956552	0.5899614492350896	0.9825431415936174	0.31123882481289666	2.8	1.2273193776669067	8.33231758955324	1.27506127430379	0.711251834406588	0.3974710227294	1.29038399226705	0.395933350437373	1.30999131156615	1.27917849532068	0.582709807072947	0.785130413160569	0.645961167752693	0.421866168974086	0.944189287883413	0.273466511651835	0.983732026168613	0.68344704947505	0.563646414176131	2.59577117407707	1.26023152518347	0.753081388664323	0.458730037194949	1.12240037910428	1.30785841928616	1.12903311001041	1.11822206871588	0.605406684405355	1.13814164149625	1.20756421000553	1.18952865031078	1.57674878580575	0.432302495100649	0.567346786927882	1.80669594106154	0.951510175480628	0.883011714353028	1.20249814589763	0.669543356445857	0.951257721386419	0.287103118734133	0.183806054642361
