Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-8.06917730621456	0.0	0.5141245127087526	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.2906819861092829	9.03339333637288	0.727161254344943	0.438954292582104	1.2690011404577	0.684358765549126	1.17778893897304	2.88921341109724	0.712375039501238	0.967658716523422	1.15047710467537	2.06411412434217	0.521242444519643	0.4937716490136	0.948840282883803	2.55349374296322	1.08377543475951	1.73330621663705	1.70921867059907	1.02276757291652	0.449445469524307	1.14163230901912	0.672633856794716	0.35133223347441	0.968269587261422	2.26886246935587	2.28748710968354	1.12284992847706	0.801137090622034	0.843872137895838	2.62572815942952	1.55808766668361	0.817138872924791	0.859079971275495	0.718211099230765	0.992801539325424	0.570878273146763	0.81201286618798	0.996815805909525	0.317083908847808	0.782045980761572
10000	-21.302290246769452	0.0	1.1075644134923983	0.5	0.7997129897430757	0.5620276749583493	1.5570078492313033	0.504814744699595	0.9341796832938505	1.0676281186937904	0.6108370437685137	1.19400558966621	0.6587737954466028	0.9929987617216641	0.5533860842356604	0.6509724096470966	1.048882333981153	1.220174408824602	0.8257839456867964	0.9771489441079694	0.8943863452840131	0.9893544533340832	0.595357704224482	1.254768684772924	0.6688115705173127	0.9634143323933592	0.8106956633128334	0.5020672287184169	1.5753300384806022	1.0444043739118303	0.7155937418998016	1.5506264475837925	1.167690236371971	2.108609595317558	2.2283054858285234	0.529918791927395	0.48951302547324554	0.8575970230063144	0.5504760229191676	0.6659124752121417	1.902973505401786	1.001333595061662	2.8	1.096259298408359	8.72419839441105	0.727161254344943	0.438954292582104	1.2690011404577	0.684358765549126	1.17778893897304	2.88921341109724	0.712375039501238	0.967658716523422	1.15047710467537	2.06411412434217	0.521242444519643	0.4937716490136	0.948840282883803	2.55349374296322	1.08377543475951	1.73330621663705	1.70921867059907	1.02276757291652	0.449445469524307	1.14163230901912	0.672633856794716	0.35133223347441	0.968269587261422	2.26886246935587	2.28748710968354	1.12284992847706	0.801137090622034	0.843872137895838	2.62572815942952	1.55808766668361	0.817138872924791	0.859079971275495	0.718211099230765	0.992801539325424	0.570878273146763	0.81201286618798	0.996815805909525	0.317083908847808	0.782045980761572
20000	-27.466887626924613	0.0	1.013179898692595	0.5	1.0406597080907791	0.5743841703506799	1.3937495969661902	0.5367897384840516	0.995470743495276	1.0436337681183308	0.654414426140393	1.1405620834447645	0.7555981569478354	1.0363212247292284	0.7546617327129045	0.495358726482114	1.4156696756652365	1.5117243839403933	1.1297912755627193	1.1813059519492857	1.0208184675057281	1.2614478810973577	0.9689216527818504	1.16196726729242	0.8182021535530832	1.5707625540382446	0.6060421154350424	0.9068276874954201	1.8990378910808543	1.0828506253617807	1.452752224712217	0.7707857713947817	1.565283806322948	1.0707761334252464	1.7760031106408285	1.1661972027360166	0.5574400026463238	0.3721877170856072	0.7519998812810913	1.5164169597168644	1.3340804923072234	0.4818012625228838	2.8	1.3989939738414738	9.41551635804155	0.727161254344943	0.438954292582104	1.2690011404577	0.684358765549126	1.17778893897304	2.88921341109724	0.712375039501238	0.967658716523422	1.15047710467537	2.06411412434217	0.521242444519643	0.4937716490136	0.948840282883803	2.55349374296322	1.08377543475951	1.73330621663705	1.70921867059907	1.02276757291652	0.449445469524307	1.14163230901912	0.672633856794716	0.35133223347441	0.968269587261422	2.26886246935587	2.28748710968354	1.12284992847706	0.801137090622034	0.843872137895838	2.62572815942952	1.55808766668361	0.817138872924791	0.859079971275495	0.718211099230765	0.992801539325424	0.570878273146763	0.81201286618798	0.996815805909525	0.317083908847808	0.782045980761572
30000	-23.170092236906168	0.0	1.0334766980386774	0.5	0.7889726486782881	0.5824336769394745	1.2130912820914737	0.5111885706550137	0.9671861262730286	1.0425180452364933	0.6606747965592338	1.3295701204150578	0.8263516202664527	1.6564742474183796	0.4690292543716804	0.5655156482786139	1.268781193643365	1.4907505990528385	1.0825621011919844	1.0430977630034437	0.9545076401388386	1.2864999758559348	0.784829308515266	1.1795675171489357	0.8746204740971946	0.48478719495849726	0.40710684418550447	0.996804655684747	2.18176121185801	0.8174558685122871	1.0604108104092882	0.7083540069902657	1.7831431063103682	2.5788861194259067	1.4320348941929844	0.7052326511813608	0.5149257919094393	1.0476640438061957	1.1216337924126962	0.5005538068587417	0.6938605113798935	0.5309020367698762	2.8	1.043156291519605	8.498625233018483	0.727161254344943	0.438954292582104	1.2690011404577	0.684358765549126	1.17778893897304	2.88921341109724	0.712375039501238	0.967658716523422	1.15047710467537	2.06411412434217	0.521242444519643	0.4937716490136	0.948840282883803	2.55349374296322	1.08377543475951	1.73330621663705	1.70921867059907	1.02276757291652	0.449445469524307	1.14163230901912	0.672633856794716	0.35133223347441	0.968269587261422	2.26886246935587	2.28748710968354	1.12284992847706	0.801137090622034	0.843872137895838	2.62572815942952	1.55808766668361	0.817138872924791	0.859079971275495	0.718211099230765	0.992801539325424	0.570878273146763	0.81201286618798	0.996815805909525	0.317083908847808	0.782045980761572
40000	-32.60200050295476	0.0	0.9360204675947822	0.5	0.5503095767106337	0.679577949549565	0.9543443651761204	0.5357955649995472	1.03112026813842	0.8719512163945415	0.8054343701029635	1.0159033921015976	1.1895813634723353	1.7504220974416376	0.6637856349901468	0.494590045119747	1.1824670394015664	1.3111822875453585	1.042578123440598	1.0721184533361676	1.0420416119112774	1.1285019947902464	0.7232045430538775	1.2955641500173767	1.3807160952809017	0.27887153012998467	0.3310038300216702	0.5289168251585508	2.0046195085738505	1.8405039574777982	2.5686910824473226	0.8542004118263471	1.609317913406495	1.3243534580382486	1.0572187764093286	0.2714351557871797	0.512890944433219	0.48469804059531035	0.9544817864386976	0.8335826965674912	0.6915529512675462	1.113507717348733	2.8	1.4975243238562197	10.756867549162223	0.727161254344943	0.438954292582104	1.2690011404577	0.684358765549126	1.17778893897304	2.88921341109724	0.712375039501238	0.967658716523422	1.15047710467537	2.06411412434217	0.521242444519643	0.4937716490136	0.948840282883803	2.55349374296322	1.08377543475951	1.73330621663705	1.70921867059907	1.02276757291652	0.449445469524307	1.14163230901912	0.672633856794716	0.35133223347441	0.968269587261422	2.26886246935587	2.28748710968354	1.12284992847706	0.801137090622034	0.843872137895838	2.62572815942952	1.55808766668361	0.817138872924791	0.859079971275495	0.718211099230765	0.992801539325424	0.570878273146763	0.81201286618798	0.996815805909525	0.317083908847808	0.782045980761572
50000	-24.80224989583152	0.0	0.9553154990008668	0.5	0.571094917080581	0.582209175588656	0.8759808201959669	0.5537601015646505	0.8165303630825673	1.0223709591113894	0.7156786353604727	1.1547850129827717	1.0937374387686356	1.5960051240785276	0.6218549578141275	0.6341039612628558	1.3234574162335453	1.52349495191867	0.7220477009151806	1.2301996595030946	1.026497378984419	1.1494342106637079	0.7752323694308586	1.3770706241312123	0.8600458042327128	0.6459662504831194	0.5801058785051294	0.6491750520977934	2.413516047720465	0.8728652703083689	3.4821361956247894	0.5538144227367644	1.4423962810899067	0.9150688170643956	1.141726821852563	0.2965246854057749	0.5902674108184425	0.3430956616000444	0.9755767960648544	0.47777128227099985	0.9951836162754472	0.613058295805879	2.8	1.3361292005053185	9.954993997203912	0.727161254344943	0.438954292582104	1.2690011404577	0.684358765549126	1.17778893897304	2.88921341109724	0.712375039501238	0.967658716523422	1.15047710467537	2.06411412434217	0.521242444519643	0.4937716490136	0.948840282883803	2.55349374296322	1.08377543475951	1.73330621663705	1.70921867059907	1.02276757291652	0.449445469524307	1.14163230901912	0.672633856794716	0.35133223347441	0.968269587261422	2.26886246935587	2.28748710968354	1.12284992847706	0.801137090622034	0.843872137895838	2.62572815942952	1.55808766668361	0.817138872924791	0.859079971275495	0.718211099230765	0.992801539325424	0.570878273146763	0.81201286618798	0.996815805909525	0.317083908847808	0.782045980761572
60000	-27.028535464993617	0.0	0.9616519497745405	0.5	0.6418292951041408	0.631775633957375	0.8623268635706587	0.6036724384477382	0.8283375324322709	1.3114368436495993	0.580265680243743	1.2186737093096465	0.9464765136318077	1.552348835438624	0.5979065101106351	0.6183571977548123	1.4186726289614968	1.4758494390058106	1.4706996230268015	1.247114201320442	1.0630503717767468	1.1642822868981657	0.4739654526392007	1.4499210247802374	1.4626740589964218	0.5881867002586709	0.5362731161342437	0.6950928654012415	2.2575354462986352	0.5204731051123771	0.8958891098590516	1.1796954435394118	1.0394437258604903	1.1129536010497476	0.5136977144221244	0.2815911559548926	0.6280831947538105	0.37125569156764715	0.6336116254151019	0.9392509880918064	0.9583096583312309	0.5014324120724771	2.8	1.7000645812113433	10.774361707182827	0.727161254344943	0.438954292582104	1.2690011404577	0.684358765549126	1.17778893897304	2.88921341109724	0.712375039501238	0.967658716523422	1.15047710467537	2.06411412434217	0.521242444519643	0.4937716490136	0.948840282883803	2.55349374296322	1.08377543475951	1.73330621663705	1.70921867059907	1.02276757291652	0.449445469524307	1.14163230901912	0.672633856794716	0.35133223347441	0.968269587261422	2.26886246935587	2.28748710968354	1.12284992847706	0.801137090622034	0.843872137895838	2.62572815942952	1.55808766668361	0.817138872924791	0.859079971275495	0.718211099230765	0.992801539325424	0.570878273146763	0.81201286618798	0.996815805909525	0.317083908847808	0.782045980761572
70000	-20.35636343863087	0.0	1.085010788428464	0.5	0.6373117919731563	0.5395856289962964	0.9949715760334176	0.528919180966475	0.7337952260412678	0.9842303253103185	0.6831399774014297	0.9596062838590899	0.9681083699556479	1.3857824510717724	0.48488535255648524	0.5539987574565606	1.1325298548591736	1.1690046746125973	1.1229322964324033	1.0324146735262154	0.7780094518482503	1.1920289095864534	0.5540600384441314	1.3565406766969264	1.0127342715453442	0.23241030682285324	0.34577325215442334	0.7735593337698317	1.6882198478465917	0.5207350229023624	1.3376878938641001	0.7862065352852127	1.2955604738260706	1.3934899972202714	0.48827372691854226	0.49863928570234817	0.5128302603349911	0.6996840102449123	0.8407807402696362	0.5094296833109445	0.8923350934997095	0.6868364749584843	2.8	1.2777963102185161	9.4478051101747	0.727161254344943	0.438954292582104	1.2690011404577	0.684358765549126	1.17778893897304	2.88921341109724	0.712375039501238	0.967658716523422	1.15047710467537	2.06411412434217	0.521242444519643	0.4937716490136	0.948840282883803	2.55349374296322	1.08377543475951	1.73330621663705	1.70921867059907	1.02276757291652	0.449445469524307	1.14163230901912	0.672633856794716	0.35133223347441	0.968269587261422	2.26886246935587	2.28748710968354	1.12284992847706	0.801137090622034	0.843872137895838	2.62572815942952	1.55808766668361	0.817138872924791	0.859079971275495	0.718211099230765	0.992801539325424	0.570878273146763	0.81201286618798	0.996815805909525	0.317083908847808	0.782045980761572
80000	-22.777978258821708	0.0	0.9234554243083788	0.5	0.5568772931208154	0.557070161435054	1.0089728228113013	0.5520947380726586	0.739661581885561	1.2224122737746836	0.8405687166173983	1.3311919142131952	0.9157689305695517	1.5319001016658826	0.7677919837484435	0.6600006895000821	1.3670300247024019	1.2694400773904944	1.4191923048725823	1.0591811886851001	0.997170905969559	1.1497792125205006	0.6579049430992107	1.388111016480623	0.7605195592277186	0.8911235256559324	0.8244683329606293	0.997193048406151	1.8798661135275303	0.9570741866250843	1.754435640119898	0.46767212502237704	1.3157691301840337	1.357267304947199	0.9509376100464563	0.6537322226428525	0.4925732302639583	0.4785317651022761	0.6256611307729951	1.2436756193187428	2.4330533126046454	1.2778687759154987	2.8	1.2147983012281347	9.41452420476284	0.727161254344943	0.438954292582104	1.2690011404577	0.684358765549126	1.17778893897304	2.88921341109724	0.712375039501238	0.967658716523422	1.15047710467537	2.06411412434217	0.521242444519643	0.4937716490136	0.948840282883803	2.55349374296322	1.08377543475951	1.73330621663705	1.70921867059907	1.02276757291652	0.449445469524307	1.14163230901912	0.672633856794716	0.35133223347441	0.968269587261422	2.26886246935587	2.28748710968354	1.12284992847706	0.801137090622034	0.843872137895838	2.62572815942952	1.55808766668361	0.817138872924791	0.859079971275495	0.718211099230765	0.992801539325424	0.570878273146763	0.81201286618798	0.996815805909525	0.317083908847808	0.782045980761572
90000	-20.88441417258113	0.0	1.1022432733473004	0.5	0.8144950616957207	0.46376916418296593	1.2606960181842215	0.47527527408716813	0.9722398275668753	1.1663513288763836	0.6376363205877842	1.1415697172682113	0.7845487880513927	1.3487047236584238	0.8485616422485578	0.6195532240413962	0.9685359980941568	1.097604150141874	1.2224126332842395	1.008955335667487	0.969710905498821	1.2715201215847274	0.7518546282950614	1.3292951930342922	0.5254841087425491	0.7098321349828415	0.4522564955830537	1.7439272333201592	1.5187649237231715	1.2616803866344377	1.7028231397288942	0.6326245099347824	0.8012875078701595	2.3415266133480346	0.8466121580774748	0.5529664234189654	0.43329298937180133	0.7567012451052314	1.732734541282671	1.2127024900358032	1.228879863822146	2.18600684115538	2.8	0.9296780515631686	8.269378898955535	0.727161254344943	0.438954292582104	1.2690011404577	0.684358765549126	1.17778893897304	2.88921341109724	0.712375039501238	0.967658716523422	1.15047710467537	2.06411412434217	0.521242444519643	0.4937716490136	0.948840282883803	2.55349374296322	1.08377543475951	1.73330621663705	1.70921867059907	1.02276757291652	0.449445469524307	1.14163230901912	0.672633856794716	0.35133223347441	0.968269587261422	2.26886246935587	2.28748710968354	1.12284992847706	0.801137090622034	0.843872137895838	2.62572815942952	1.55808766668361	0.817138872924791	0.859079971275495	0.718211099230765	0.992801539325424	0.570878273146763	0.81201286618798	0.996815805909525	0.317083908847808	0.782045980761572
