Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-3.3712024090084545	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.0989116478619998	7.114236644347998	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341
10000	-10.015375349718067	0.0	0.4533947266478349	0.5	1.2149689242690764	0.6620077485917993	1.6430413125543315	0.8080001456585435	1.272037750264223	0.7062923910796638	0.7794545163882112	0.5058701428380907	0.7590772633236171	1.0732325685411317	0.9298635006479888	0.7975092768563735	1.2884427863535308	0.8607280443376187	0.6894978394174536	1.0610061541010156	0.8616359645852595	0.940372733938081	0.722712444994279	1.3401738711518556	1.1323233207362484	1.6607786971019538	0.9294307893225908	0.7209024660586009	0.7182059236137202	0.6222323123279785	1.079978101001102	0.5971821252089154	1.1780334980626777	1.1613196415700273	0.8785042140667318	0.7137005689518611	0.8587270507886158	0.5344688361432351	0.7537088988990671	1.3872513470719896	0.6391514839683188	1.0396619210039555	2.8	1.1247563852042828	7.168275029962341	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341
20000	-8.91961074348577	0.0	0.4286842484173207	0.5	0.9731208975749351	0.5141302726983042	1.589292468323031	1.0665036456807804	1.3303263468592295	0.4866902150387589	0.9459541643851496	0.6853512518386019	0.68347232744134	0.9738519822603352	0.6822290404912653	0.6522592070778646	1.2060141149779453	0.5742817123158122	0.9226025551498058	1.1166306233687873	0.8016244796064025	0.7912182843122383	0.7303710365540226	1.4178377745502277	1.1859581238488772	1.4152028262510516	0.4999318197498625	1.116170236172123	0.4114135388500794	0.4062436960660017	0.9920629728270036	0.25548272235858116	0.6118577370380051	0.7785085716773861	0.5687532542197156	0.9314567920019582	0.65302797799985	0.6031179993064282	0.8637743949041498	0.9350562367474939	0.5805276637429639	1.2413449060509705	2.8	1.2930942127242226	8.644998298762768	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341
30000	-18.280262373972576	0.0	0.37823744008536614	0.5	0.950113579001931	0.4434566793217297	1.8972077051351128	0.9020687442467072	1.1386447517192118	0.42059944380669917	1.007466850256903	0.7195115762081739	0.6944306258454764	0.9364185987613347	0.7755129005576309	1.1576528144656346	1.3004222990717746	0.42453921467617584	0.8138011691149136	0.8774756165215791	0.9636518020932532	0.8457599414830999	1.3850539302997258	1.2250060630764437	2.093905105698143	1.5871588037128508	0.6250080002807448	1.6175797106679142	0.4793801610517101	0.38382532177008405	0.9763776066416596	0.657267857594098	1.2896060936233094	2.0773171567947855	0.7065578524133985	1.0454559909774512	0.8516249608119991	1.2162640931794588	1.1082259196940465	0.7521689518044273	0.6834017447579664	1.9892408553447303	2.8	1.1738179588038202	8.558918837041128	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341
40000	-15.4379851422284	0.0	0.44083414233894674	0.5	1.1891572054930681	0.5718022405518757	1.8577725969963228	0.8212951847117125	1.1658612757263087	0.4702927931714719	1.0875253584600157	0.8064367077918165	0.6601622645531713	0.76814591637813	0.7402909917914611	0.9704556406166538	1.6087282021665879	0.5979709479230468	0.901489397975149	0.9797912089612009	0.9723198367772944	0.8815304080049018	1.1982038177942886	1.3546068125268147	1.3209439184551188	1.9146751510342073	0.6168775898716887	2.0072996131434944	0.5105697073051031	0.546451317259698	1.838820146804775	0.40268370176517726	0.6262046957837345	0.986550982638515	0.667501293063864	1.574302841542691	1.4310069342392493	1.55389123222727	0.6740040091863451	0.8836665613362921	0.7407010097540577	1.9499126710714914	2.8	0.9034213125444027	6.76750145884567	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341
50000	-15.971621824281948	0.0	0.42554474038117973	0.5	0.7711252130553474	0.4389121423948279	1.6162689532601313	0.553990485739451	0.7883140060269875	0.37665689328569046	1.1356114235131753	0.6147457904857496	0.5858563437164027	0.789959704759293	0.6703881596979704	1.6376286656741434	1.4513975353712838	0.3143066362185895	0.8385080434815493	0.9703894216119445	1.099370138962196	0.7369394947773652	1.705897437926632	1.3634101540758998	1.270636472570038	2.10332392501653	0.5815378192126186	1.5479709504463333	0.8154967129406183	0.5910907591525766	1.647328696312848	0.5058494585855162	0.40466192277473717	0.6083098540235563	0.7854489531559539	1.0726733137639337	0.9481153312883615	1.4520041380526298	0.3822872551747808	0.4628011203938475	0.754126621640373	1.1882861445297057	2.8	1.0729592608742178	8.097894129190367	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341
60000	-17.49389095940837	0.0	0.42317044134313986	0.5	1.0654580569379803	0.6157415838397303	1.686505999053569	1.0100262991010263	1.2776917936072534	0.4645064659432928	0.934772395096938	0.594241132463371	0.6695000058063968	0.8896234906886463	1.042784214245302	1.3511075624973259	1.4933720516916416	0.4624812091482317	1.274191261094002	0.8310074621871638	1.128133259851893	1.1890605579423026	1.300773022197284	1.1564989872022395	0.9741335893271028	1.8962633326797764	0.4835942063888573	1.2683245652127322	1.0501170573127454	0.6415379737829933	1.4155061784696952	0.6264560483901095	0.22679796880636194	0.6431712938123372	2.0869451501826903	1.0848918716073015	1.3640805616852307	0.5485367011381137	0.4741921450756373	0.4038037598551941	0.88441549285062	3.3367207437620223	2.8	0.8338666976258616	6.837827477770963	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341
70000	-11.333124339942856	0.0	0.4376571051176684	0.5	1.0786850354259154	0.5145560794430857	1.5377385387735245	0.8197540135836041	1.158887044455805	0.4230155472977137	0.8780279061912769	0.6816681170771054	0.6159343356039367	0.8266925769410437	0.9765494618960634	1.1989218343934809	1.4793836340800164	0.45395657347754764	1.0593478777629002	0.8455069855585235	1.2433024416745502	1.0329028108170641	1.2728044820390525	1.245059186613945	1.0802992782515082	1.597367241036441	0.47990239359655856	1.3845453267193646	1.141082383974779	0.7316399080500058	2.171119375463309	0.5792687930431751	0.3410267068666049	0.7421186529416239	1.038094379271832	1.1104363235051158	1.3816656974832702	0.7944696293916251	0.9588644400105977	0.5090278989268744	0.722778068877737	2.329645669667664	2.8	0.8042741756665109	6.773810926277209	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341
80000	-8.886086309334326	0.0	0.4749283858171451	0.5	0.9694154484116663	0.5027607737745273	1.6056781752437792	0.7119087309626481	0.9177348403125821	0.3903261725205568	0.853487626035863	0.5529484197802625	0.6210068380173291	0.9790603762613562	1.0755855649781758	0.7885431295921261	1.622210495169155	0.42514892090166745	1.2586179046843446	0.9794906689787837	1.2380938558627697	1.168426564107385	0.8873035097154922	1.2806616666294366	1.484585129354083	1.3422150740427004	0.5284279412196308	1.7430279994661053	1.2371663252496663	0.8205844402801546	1.0157417179195694	0.29925625246391774	0.4318107785247343	0.5741457175018062	0.7167478432597637	1.8439618320926872	1.1039510948929483	0.5678868564831667	0.8276539335173027	0.654335152167438	0.8370859416990204	1.4302999002083634	2.8	0.9128532370583986	6.597948355897446	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341
90000	-16.368793780478875	0.0	0.4710002530234429	0.5	0.8038708419936361	0.4747503794114789	1.542587630692757	0.7747086120332258	0.8846558007328318	0.3831060350252024	0.7123435851017248	0.6197151815033123	0.7449961215291099	0.8801533907935278	1.2689052782320953	0.5435662467615622	1.2815109700774054	0.5198081141412637	1.17831011616484	0.9843353359234952	1.074761789045562	1.3061907319790635	0.5564973700467517	1.3554812751986691	1.318549764394583	0.916508005199095	0.3929569104316471	1.1932832636089534	2.123555512718837	0.678127562550125	3.0242629674950883	0.19198287078499304	0.39011040246818	0.5457260410051264	0.5675776568916687	1.1447786210385016	1.7115489927182101	0.3219041966380644	0.8489330542397414	1.9326495010929365	0.8021026697835486	0.46174056650736583	2.8	0.8861789044742282	6.89436136668451	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341
