Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-11.026619235170116	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.1333076095	10.342602703969998	0.842879283961698	0.964266033532645	1.21312918037547	0.695263983584096	0.545699096622539	0.670968346078792	2.07979317176763	2.05547729087251	0.636059163580086	0.763666975763161	0.543200010091436	0.805836522526442	1.05147714066425	0.931194529722318	1.60551157736042	0.536263434838725	0.713691178120893	0.716309927775651	0.751523609144037	0.513077507184341	1.12680178728179	1.08260583155671	0.737609128099844	1.04801207041133	0.942220478668414	0.999450698410006	1.09247259665364	1.12126494469317	0.673943923448473	0.924420711760404	1.06171597676931	0.694983886994153	0.997335966965491	1.58498617464635	0.327910212020375	0.845268192843394	0.954662266184325	1.23539111320096	0.373067631132581
10000	-17.274992363529144	0.0	0.5736605049794445	0.5	1.3041713661861962	0.8028656568187824	1.7045124468372517	0.8546953149648716	0.8638170341364303	1.0655428541405922	1.19671417741443	1.0806301125017124	0.9227914280488302	0.8290277858963138	0.6806366783684036	1.0193786419784656	0.8867231902868693	1.1063430406599843	1.6655230663304383	0.7170331855713545	0.6209207906903339	0.7558099824460208	1.0508819557314784	0.8655903005677876	0.35219145255761614	1.402974761058362	0.9230951800703437	0.8489329793183384	1.6621784235086325	1.3501407359182647	1.0684100559269358	1.0591661061826767	0.8280846915980683	0.9136388842208452	0.7623368358131641	0.684018819562372	1.179226425250804	1.0304495560327114	0.876794310160463	1.7140198055648075	1.4488766906002486	1.0701251782929118	2.8	0.9007032657702522	8.41021564986937	0.842879283961698	0.964266033532645	1.21312918037547	0.695263983584096	0.545699096622539	0.670968346078792	2.07979317176763	2.05547729087251	0.636059163580086	0.763666975763161	0.543200010091436	0.805836522526442	1.05147714066425	0.931194529722318	1.60551157736042	0.536263434838725	0.713691178120893	0.716309927775651	0.751523609144037	0.513077507184341	1.12680178728179	1.08260583155671	0.737609128099844	1.04801207041133	0.942220478668414	0.999450698410006	1.09247259665364	1.12126494469317	0.673943923448473	0.924420711760404	1.06171597676931	0.694983886994153	0.997335966965491	1.58498617464635	0.327910212020375	0.845268192843394	0.954662266184325	1.23539111320096	0.373067631132581
20000	-15.046992045056427	0.0	0.6191044663858635	0.5	1.2825291722699423	0.5842168328591381	1.5570827354838563	0.8148996670787915	0.8092045754399544	0.8276652034536732	1.3978253941545673	1.1407101621328628	0.7972063115270976	0.9910035033263318	0.5832238338916551	0.9066624600219322	0.952512764276474	0.8961239930818037	1.3819201947773272	0.5890794722302063	0.519741846185263	0.9435928794025408	1.164859396269042	0.8799475506720628	0.42794660314580146	1.7713608016766411	0.9918883194370873	1.0093402653861334	2.193563011196347	0.8766195852522419	1.4852166232540243	0.5294965526574529	1.521323702997057	0.7289676368745093	0.6764418530613213	0.6996671960326989	1.3612238403510095	1.35816654519799	0.4361039433395363	0.9699428943490608	0.49536812520819284	1.2407467991441739	2.8	0.8633849296009763	8.300459887936263	0.842879283961698	0.964266033532645	1.21312918037547	0.695263983584096	0.545699096622539	0.670968346078792	2.07979317176763	2.05547729087251	0.636059163580086	0.763666975763161	0.543200010091436	0.805836522526442	1.05147714066425	0.931194529722318	1.60551157736042	0.536263434838725	0.713691178120893	0.716309927775651	0.751523609144037	0.513077507184341	1.12680178728179	1.08260583155671	0.737609128099844	1.04801207041133	0.942220478668414	0.999450698410006	1.09247259665364	1.12126494469317	0.673943923448473	0.924420711760404	1.06171597676931	0.694983886994153	0.997335966965491	1.58498617464635	0.327910212020375	0.845268192843394	0.954662266184325	1.23539111320096	0.373067631132581
30000	-15.17327824738155	0.0	0.7423454501886991	0.5	1.0263280719298542	0.6197833407707405	1.337830318555783	0.5824039364255305	0.548267436044474	0.6975435456108594	1.0794646939564012	1.1633478348806108	0.7373802385628468	0.6682135606409337	0.504956074279804	0.6318448730618751	0.8351040636107127	0.8249411506955033	1.2010286522245142	0.447987448147869	0.6467479473695571	0.8252185171174155	1.3844432757928264	1.211318521275671	0.3250492255829453	1.1337617686951156	0.9360484643596024	0.8021999838556749	2.31876962715652	0.558305085598978	1.6698402780669819	1.2818170547199603	0.7791178128767449	0.7508702941297629	0.46549468403161753	0.5620022101868405	1.5895924485404196	1.7662434763007648	2.135997961380407	0.7811288974869803	0.507321597309214	0.7458846454672182	2.8	0.9527715880704898	7.793136758909849	0.842879283961698	0.964266033532645	1.21312918037547	0.695263983584096	0.545699096622539	0.670968346078792	2.07979317176763	2.05547729087251	0.636059163580086	0.763666975763161	0.543200010091436	0.805836522526442	1.05147714066425	0.931194529722318	1.60551157736042	0.536263434838725	0.713691178120893	0.716309927775651	0.751523609144037	0.513077507184341	1.12680178728179	1.08260583155671	0.737609128099844	1.04801207041133	0.942220478668414	0.999450698410006	1.09247259665364	1.12126494469317	0.673943923448473	0.924420711760404	1.06171597676931	0.694983886994153	0.997335966965491	1.58498617464635	0.327910212020375	0.845268192843394	0.954662266184325	1.23539111320096	0.373067631132581
40000	-17.081731915394208	0.0	0.5877099595878817	0.5	1.2639791656222668	0.7260352976273231	1.9010098482752473	0.4928207226843312	0.8455007066340909	0.7087884857019368	1.0678133917859554	1.2810828538864008	0.6941310565453969	0.7395727432933726	0.5636615421893038	0.6865140459939284	0.8839952408405106	0.8246925124562898	1.2880647349253167	0.462268831673497	0.5681944127953532	0.8774527151573686	1.5630807610604034	1.0446800338903206	0.5084046084874598	1.3312107132022983	1.8814220046522947	0.7285356249610877	2.0126598011644914	0.7705990639043003	1.920592623157843	0.6477437249564149	0.597952977949314	0.9635157843742717	0.7030000942755528	0.7570119721813731	0.8705829074696645	2.3450193960184356	1.1404250558569984	1.1186828941700133	0.9657271695113707	1.1784334348196146	2.8	0.9457568256810451	8.652662605528457	0.842879283961698	0.964266033532645	1.21312918037547	0.695263983584096	0.545699096622539	0.670968346078792	2.07979317176763	2.05547729087251	0.636059163580086	0.763666975763161	0.543200010091436	0.805836522526442	1.05147714066425	0.931194529722318	1.60551157736042	0.536263434838725	0.713691178120893	0.716309927775651	0.751523609144037	0.513077507184341	1.12680178728179	1.08260583155671	0.737609128099844	1.04801207041133	0.942220478668414	0.999450698410006	1.09247259665364	1.12126494469317	0.673943923448473	0.924420711760404	1.06171597676931	0.694983886994153	0.997335966965491	1.58498617464635	0.327910212020375	0.845268192843394	0.954662266184325	1.23539111320096	0.373067631132581
50000	-11.078841735492803	0.0	0.7254810985443244	0.5	0.9993205943638097	0.6888449758057802	1.2052947646554975	0.5533772216058144	0.5971921122346361	0.677381510695201	1.179764917957998	1.0105858336894875	0.5920811351306328	1.1857863028211062	0.6420636293719472	0.7422600791705016	0.9942687475612996	1.0171766441810448	1.2522461009765116	0.6405810725241797	0.6276280214152159	0.8709818553439042	1.4149492179624819	0.9823514969461565	0.4789176159064546	1.8310501063478895	0.9701786533694388	0.9141122021765147	1.9669432194254306	0.6550643546739804	2.4156499417828967	0.477479119731217	0.6855989626239234	0.7949949120828934	0.7187319430328785	0.7041965188357346	0.9435750136198364	1.5651957780229075	1.308969367138362	0.9963352983384747	1.0065103344682198	0.9945742511635485	2.8	0.7793040723764519	7.086779953133715	0.842879283961698	0.964266033532645	1.21312918037547	0.695263983584096	0.545699096622539	0.670968346078792	2.07979317176763	2.05547729087251	0.636059163580086	0.763666975763161	0.543200010091436	0.805836522526442	1.05147714066425	0.931194529722318	1.60551157736042	0.536263434838725	0.713691178120893	0.716309927775651	0.751523609144037	0.513077507184341	1.12680178728179	1.08260583155671	0.737609128099844	1.04801207041133	0.942220478668414	0.999450698410006	1.09247259665364	1.12126494469317	0.673943923448473	0.924420711760404	1.06171597676931	0.694983886994153	0.997335966965491	1.58498617464635	0.327910212020375	0.845268192843394	0.954662266184325	1.23539111320096	0.373067631132581
60000	-10.919875217667203	0.0	0.7236527977735852	0.5	0.8928325376257	0.5605881910814129	1.1164621371612564	0.5871000513672122	0.6965877401876082	0.8956397483519788	0.9622053444293531	0.8605388586528453	1.0625909421847508	0.4746876477057169	0.6597647470575684	0.9502058664581623	0.8200738309344082	0.9629466712945776	1.3716995668906684	0.5922449693280146	0.5769022651139242	0.9334858649401876	1.2126869794909723	1.014331066037004	0.382525859908194	1.806390720328674	0.7174346300672992	0.7920777678235396	3.3810761574763837	0.6840046983989932	1.5156923634187205	0.418146604508203	0.8528558567825143	0.659424351401498	0.8091371979119816	0.7488207257971655	0.8036630790917207	0.9558641516364914	0.8065360381142773	0.8747315071499624	0.8734851993367225	0.9619833486165624	2.8	0.8524607265403411	7.736645628483942	0.842879283961698	0.964266033532645	1.21312918037547	0.695263983584096	0.545699096622539	0.670968346078792	2.07979317176763	2.05547729087251	0.636059163580086	0.763666975763161	0.543200010091436	0.805836522526442	1.05147714066425	0.931194529722318	1.60551157736042	0.536263434838725	0.713691178120893	0.716309927775651	0.751523609144037	0.513077507184341	1.12680178728179	1.08260583155671	0.737609128099844	1.04801207041133	0.942220478668414	0.999450698410006	1.09247259665364	1.12126494469317	0.673943923448473	0.924420711760404	1.06171597676931	0.694983886994153	0.997335966965491	1.58498617464635	0.327910212020375	0.845268192843394	0.954662266184325	1.23539111320096	0.373067631132581
70000	-14.629877544244623	0.0	0.8510327724025133	0.5	0.8061772605582735	0.5819475664531327	1.2212055998926148	0.515795011032587	0.7963470234528137	0.8225703275719882	0.8971379605647074	1.0176243970360306	0.9676053184138511	0.49681707912329776	0.6440826508427974	0.8396019239040423	0.937745731231447	1.085498600813932	1.425568362549141	0.5076708774748452	0.5056443625650064	0.8780581703212463	1.0098195542655268	0.7936840861885333	0.35119313263557084	2.166793029569509	0.9665997782971183	0.8583231383725791	2.28404471759172	0.6655826162248953	1.9851992471520328	0.36110275794245367	0.9201830472888142	0.5959414245497946	0.9423421063731298	0.534382788005395	0.6250503157463393	0.6440154468423407	1.8923031895094664	0.8540381906717772	1.035985640900463	0.4281067371356064	2.8	0.9631954580952828	7.248022047912391	0.842879283961698	0.964266033532645	1.21312918037547	0.695263983584096	0.545699096622539	0.670968346078792	2.07979317176763	2.05547729087251	0.636059163580086	0.763666975763161	0.543200010091436	0.805836522526442	1.05147714066425	0.931194529722318	1.60551157736042	0.536263434838725	0.713691178120893	0.716309927775651	0.751523609144037	0.513077507184341	1.12680178728179	1.08260583155671	0.737609128099844	1.04801207041133	0.942220478668414	0.999450698410006	1.09247259665364	1.12126494469317	0.673943923448473	0.924420711760404	1.06171597676931	0.694983886994153	0.997335966965491	1.58498617464635	0.327910212020375	0.845268192843394	0.954662266184325	1.23539111320096	0.373067631132581
80000	-15.725038743128234	0.0	0.6548059533403998	0.5	0.7977894396129821	0.6715331760212444	1.023278187610452	0.5237997917146597	0.6154615593052494	0.6043390750520228	1.1657075103092387	1.059817076692787	1.0033864336389526	1.1203811936443049	0.9151190975696696	0.6761856695094404	1.0013740877637534	0.8829374189496286	1.339279402135841	0.7094789914270689	0.5762742821084734	0.8211443263100104	1.148717918954779	0.7341354777661493	0.8032053031389063	1.7182454962504856	0.8613405052920492	0.8256148852216675	2.4346166836152108	0.5743478346090359	3.273735321717702	0.3613269018272173	0.9570691118626345	0.7289002748617772	0.7779058470075085	0.42451337281877116	1.5097059880936534	0.76557292454649	1.1178705025979212	0.7738753820077902	0.6446437254019111	0.5561912062419243	2.8	1.2421846050135827	9.100641902902069	0.842879283961698	0.964266033532645	1.21312918037547	0.695263983584096	0.545699096622539	0.670968346078792	2.07979317176763	2.05547729087251	0.636059163580086	0.763666975763161	0.543200010091436	0.805836522526442	1.05147714066425	0.931194529722318	1.60551157736042	0.536263434838725	0.713691178120893	0.716309927775651	0.751523609144037	0.513077507184341	1.12680178728179	1.08260583155671	0.737609128099844	1.04801207041133	0.942220478668414	0.999450698410006	1.09247259665364	1.12126494469317	0.673943923448473	0.924420711760404	1.06171597676931	0.694983886994153	0.997335966965491	1.58498617464635	0.327910212020375	0.845268192843394	0.954662266184325	1.23539111320096	0.373067631132581
90000	-11.539815871738153	0.0	0.6653538062579981	0.5	0.6926518440664775	0.7001853089942247	0.8959521283094765	0.3775139848937343	0.6836479828622333	0.7834590977450696	1.2616328368976224	1.1691935634030943	0.871494364540043	0.8610580188148758	1.0329368560367314	0.7015541011066693	1.0658747858648008	1.063455705302426	1.379620395995192	1.001276687011571	0.4906356311678429	0.7541295377146633	1.0155712817917089	0.7868352409078895	0.7877343656482908	1.6503816001877236	0.8366693637737491	0.5712428436582035	1.7101228410089944	0.5670223862314802	2.828914383335163	0.480532786149509	0.6778359783515024	0.7653850824717322	0.4367345174479805	0.6605588393944608	0.4444193335082806	1.026568072856457	0.6191449597695304	0.7708733818233129	1.4298587238537006	0.8617291535608618	2.8	0.9663648838136135	8.602744406032928	0.842879283961698	0.964266033532645	1.21312918037547	0.695263983584096	0.545699096622539	0.670968346078792	2.07979317176763	2.05547729087251	0.636059163580086	0.763666975763161	0.543200010091436	0.805836522526442	1.05147714066425	0.931194529722318	1.60551157736042	0.536263434838725	0.713691178120893	0.716309927775651	0.751523609144037	0.513077507184341	1.12680178728179	1.08260583155671	0.737609128099844	1.04801207041133	0.942220478668414	0.999450698410006	1.09247259665364	1.12126494469317	0.673943923448473	0.924420711760404	1.06171597676931	0.694983886994153	0.997335966965491	1.58498617464635	0.327910212020375	0.845268192843394	0.954662266184325	1.23539111320096	0.373067631132581
