Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-13.098473372677393	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.931128212854651	1.0	1.0	1.0	1.0	1.0	2.8	1.30417898566	10.540320724555997	0.616748686090742	1.02824820062136	0.368552592664701	0.729586969306925	1.7542066447622	0.780899810984149	0.4618031645215	0.704605366859936	0.413648620539426	0.348238450768589	2.05785794438615	1.17186882972922	0.800951478935498	1.96901378682496	1.48303219248794	1.37218719061325	1.81037352202189	0.632887471738479	1.89786185556089	0.707849392232017	0.438831916559249	0.801458346152332	0.980677558484191	1.4600584895558	1.76922308495545	1.50315874399298	1.28678913017375	1.73087414574891	0.433982015591765	0.521500178651347	1.39736516506523	1.8223206458724	1.37632798544621	1.1867787316582	0.577938750829516	0.720148764965842	0.8106734214468	0.947473388923068	0.246796186298491
10000	-32.48170743876966	0.0	0.2157124879100933	0.5	0.8889612355965267	1.7140012517761025	0.6388947580161576	0.6143001526131816	1.2720381810660166	0.714823194608804	0.5230354856595196	1.0657920676613182	0.4979804920103446	0.5367073736256194	1.6008260050292935	1.4569238182319042	0.6724989792409869	1.48870291934105	1.2393189216903753	0.920505894138428	1.179539859020767	0.8153110768463149	1.3776652222289758	0.6348638635486785	0.7198420801894815	0.34591075152703893	1.782397994635735	1.2398720044839828	0.9097482970916482	1.1576965941240358	1.1909738742314873	0.8168661821194411	1.2132807242066832	0.24464797551628698	1.16893324569089	1.0229387784583004	0.7258452317788301	1.835731786354826	0.6019452039029698	1.3878758687384494	0.618840956747269	1.140230994993232	2.8	1.496695090135944	13.48775522776938	0.616748686090742	1.02824820062136	0.368552592664701	0.729586969306925	1.7542066447622	0.780899810984149	0.4618031645215	0.704605366859936	0.413648620539426	0.348238450768589	2.05785794438615	1.17186882972922	0.800951478935498	1.96901378682496	1.48303219248794	1.37218719061325	1.81037352202189	0.632887471738479	1.89786185556089	0.707849392232017	0.438831916559249	0.801458346152332	0.980677558484191	1.4600584895558	1.76922308495545	1.50315874399298	1.28678913017375	1.73087414574891	0.433982015591765	0.521500178651347	1.39736516506523	1.8223206458724	1.37632798544621	1.1867787316582	0.577938750829516	0.720148764965842	0.8106734214468	0.947473388923068	0.246796186298491
20000	-27.770694863744392	0.0	0.22301799345131848	0.5	1.0392017596276215	1.602786980249966	0.5521040526619408	0.6540638597171134	1.2849833119403387	0.5864305385383304	0.37541640072668747	1.091603999983539	0.5093265748618027	0.8359249401827358	1.7088854653788088	1.4318243597729523	0.6155842896870865	1.6552197817865983	1.1178166322092395	0.9067712163578795	1.8594019941673148	0.8473926959648285	1.4512262946250925	0.5771589495938607	0.7975735300427856	0.40289716117213886	0.894093311198387	1.2713492467449632	0.8643520495765151	1.1731059187334094	1.2597770300570097	1.1113783967092399	1.42373445686847	0.2878152434281638	1.2873091792089753	0.7832569138197972	1.014396787157718	1.518954334470226	0.585221361866603	0.7275077917356036	1.2394271944855877	0.9623621175257946	2.8	1.3779335832259028	12.263989181069201	0.616748686090742	1.02824820062136	0.368552592664701	0.729586969306925	1.7542066447622	0.780899810984149	0.4618031645215	0.704605366859936	0.413648620539426	0.348238450768589	2.05785794438615	1.17186882972922	0.800951478935498	1.96901378682496	1.48303219248794	1.37218719061325	1.81037352202189	0.632887471738479	1.89786185556089	0.707849392232017	0.438831916559249	0.801458346152332	0.980677558484191	1.4600584895558	1.76922308495545	1.50315874399298	1.28678913017375	1.73087414574891	0.433982015591765	0.521500178651347	1.39736516506523	1.8223206458724	1.37632798544621	1.1867787316582	0.577938750829516	0.720148764965842	0.8106734214468	0.947473388923068	0.246796186298491
30000	-27.67411343248727	0.0	0.25690378084756726	0.5	0.8102628272163013	1.6181160030998303	0.507507804800257	0.6252931619837357	1.2598202113497023	0.4620199099340946	0.550378279021876	0.8800460941547533	0.8089009360470645	0.5202863822894949	1.7355866829133555	1.3279877978503698	0.623307435069455	1.9545182974061697	1.1439503172843575	1.0425697996423193	2.129570855526883	0.7167547630625613	1.5464787227191146	0.7449108572916001	0.5541772939702875	0.5539549547757796	0.4690630513543416	1.1665639397469556	0.7188613900906365	1.363574494044541	1.2441782076270858	1.2009121138873629	0.24759055282129155	0.3248394097713663	1.3265773962644296	1.0823389344016687	1.3763455762248094	1.6444424676240395	0.7194379111843557	0.3363884728372931	1.5277231989869162	0.5824961525894704	2.8	1.4144807205887968	10.773379717465833	0.616748686090742	1.02824820062136	0.368552592664701	0.729586969306925	1.7542066447622	0.780899810984149	0.4618031645215	0.704605366859936	0.413648620539426	0.348238450768589	2.05785794438615	1.17186882972922	0.800951478935498	1.96901378682496	1.48303219248794	1.37218719061325	1.81037352202189	0.632887471738479	1.89786185556089	0.707849392232017	0.438831916559249	0.801458346152332	0.980677558484191	1.4600584895558	1.76922308495545	1.50315874399298	1.28678913017375	1.73087414574891	0.433982015591765	0.521500178651347	1.39736516506523	1.8223206458724	1.37632798544621	1.1867787316582	0.577938750829516	0.720148764965842	0.8106734214468	0.947473388923068	0.246796186298491
40000	-31.782895335450288	0.0	0.24732520394875027	0.5	0.7927359831459736	3.1161453104845203	1.0168303296800179	0.6462888765648143	1.4567145357889983	0.5556520351092145	0.5672209968345003	0.8256450401206177	0.9498931229003224	0.561795737081491	1.8971867224793504	2.0811411357960945	0.5913511219923926	2.087906862736813	1.0682314279927918	0.9293842565573612	2.042858325460035	1.0459425789157595	1.7226258165446515	0.6941472152137951	0.5010535165388909	0.5042262744505828	0.5710110033687572	1.1274001033944632	1.0474334712268296	1.5551498973143403	1.4059670877978887	1.27135347483424	1.3229347908716655	0.30962078365043744	1.2861245507432384	0.7201436089713987	1.0908722867902192	1.7393502296532648	0.5272418763883935	0.9275140736278012	1.3869064680761536	0.5314326803242626	2.8	1.3871278909156413	10.766138610757016	0.616748686090742	1.02824820062136	0.368552592664701	0.729586969306925	1.7542066447622	0.780899810984149	0.4618031645215	0.704605366859936	0.413648620539426	0.348238450768589	2.05785794438615	1.17186882972922	0.800951478935498	1.96901378682496	1.48303219248794	1.37218719061325	1.81037352202189	0.632887471738479	1.89786185556089	0.707849392232017	0.438831916559249	0.801458346152332	0.980677558484191	1.4600584895558	1.76922308495545	1.50315874399298	1.28678913017375	1.73087414574891	0.433982015591765	0.521500178651347	1.39736516506523	1.8223206458724	1.37632798544621	1.1867787316582	0.577938750829516	0.720148764965842	0.8106734214468	0.947473388923068	0.246796186298491
50000	-25.65559302323812	0.0	0.24959996858691041	0.5	0.7643219300630371	1.7010499319401955	0.5633732892270223	0.6743814956706873	1.2532977304218076	0.5765108659331731	0.5237126172122397	0.906875518510832	0.6802668910853675	0.6556862422993026	1.823703105492478	1.8763528460020225	0.5297594568587501	1.8447677643503775	0.8874995119195678	0.7378922340486709	2.1976511842044664	1.2122699884825658	1.5980099437911972	0.6664741082261231	0.45535654603301806	0.5422259779774995	0.6641680172077858	1.2674276052133404	0.529559847252012	1.5943523082523816	0.7209743294219819	1.2697834213536392	0.9185592892895516	0.32303112083903973	0.9783573828604855	1.718216628804532	0.7386741155645071	1.3778970354452036	0.6606484485272103	1.3255754031326803	1.2879139875086367	0.6848480527178992	2.8	1.2798240430134793	10.907897989702057	0.616748686090742	1.02824820062136	0.368552592664701	0.729586969306925	1.7542066447622	0.780899810984149	0.4618031645215	0.704605366859936	0.413648620539426	0.348238450768589	2.05785794438615	1.17186882972922	0.800951478935498	1.96901378682496	1.48303219248794	1.37218719061325	1.81037352202189	0.632887471738479	1.89786185556089	0.707849392232017	0.438831916559249	0.801458346152332	0.980677558484191	1.4600584895558	1.76922308495545	1.50315874399298	1.28678913017375	1.73087414574891	0.433982015591765	0.521500178651347	1.39736516506523	1.8223206458724	1.37632798544621	1.1867787316582	0.577938750829516	0.720148764965842	0.8106734214468	0.947473388923068	0.246796186298491
60000	-32.50623438622231	0.0	0.25188994989522473	0.5	0.7625080764725318	1.743236819186121	0.7111848350804587	0.6303275226969008	1.2655267375302295	0.6331248427331011	0.36960099229377735	0.7148081160047989	0.6205362778372294	0.6527686721292566	1.9277656260291012	1.34286292328808	0.683193639660727	1.995479010287553	0.6968004866568386	0.6555937196023879	2.2465966935484394	0.9294503154843239	1.731203763932949	0.7198747789955128	0.48174208865077656	0.43241286618277075	1.3709904292319948	1.4892534494904257	0.5447224025031754	1.7356837185153466	1.5151933222662937	1.7737496763497336	0.583962430733032	0.3364210843180955	1.3703310571987164	0.40715724284555416	1.352616676444036	1.093130321141678	0.4988409454507037	0.9372288433008688	3.494420885439378	0.5855036230144821	2.8	1.4578916870331042	10.694027673146078	0.616748686090742	1.02824820062136	0.368552592664701	0.729586969306925	1.7542066447622	0.780899810984149	0.4618031645215	0.704605366859936	0.413648620539426	0.348238450768589	2.05785794438615	1.17186882972922	0.800951478935498	1.96901378682496	1.48303219248794	1.37218719061325	1.81037352202189	0.632887471738479	1.89786185556089	0.707849392232017	0.438831916559249	0.801458346152332	0.980677558484191	1.4600584895558	1.76922308495545	1.50315874399298	1.28678913017375	1.73087414574891	0.433982015591765	0.521500178651347	1.39736516506523	1.8223206458724	1.37632798544621	1.1867787316582	0.577938750829516	0.720148764965842	0.8106734214468	0.947473388923068	0.246796186298491
70000	-28.351654669296803	0.0	0.28201531093604226	0.5	0.7647853862082339	1.3000577101932276	0.40513468607148967	0.5749323891656994	1.3102946713759926	0.4900309147234238	0.3855585838770228	0.6238795315959547	0.6018543619822508	0.5394874257331195	1.8208911523633102	1.7073704957384006	0.6318354133491173	1.8104662953119854	0.7414027276727552	0.7816939072246731	1.516018539505444	1.0458523038503804	1.8308888558065197	0.5841575067995026	0.6431838932392715	0.5356375095175226	2.655971144495831	1.0727521596082021	0.7793507191511244	1.946165286432387	1.301236837106531	1.4180921627414493	0.9542219547322119	0.322628419671145	2.010201275262753	0.5294549828057418	1.3618119785110223	0.789287394477302	0.5343305190644317	1.3848235740059083	0.9751781846033757	0.5535781995844851	2.8	1.3855664018937484	10.352827163075421	0.616748686090742	1.02824820062136	0.368552592664701	0.729586969306925	1.7542066447622	0.780899810984149	0.4618031645215	0.704605366859936	0.413648620539426	0.348238450768589	2.05785794438615	1.17186882972922	0.800951478935498	1.96901378682496	1.48303219248794	1.37218719061325	1.81037352202189	0.632887471738479	1.89786185556089	0.707849392232017	0.438831916559249	0.801458346152332	0.980677558484191	1.4600584895558	1.76922308495545	1.50315874399298	1.28678913017375	1.73087414574891	0.433982015591765	0.521500178651347	1.39736516506523	1.8223206458724	1.37632798544621	1.1867787316582	0.577938750829516	0.720148764965842	0.8106734214468	0.947473388923068	0.246796186298491
80000	-20.322638685303872	0.0	0.2830668863003557	0.5	0.6696713582440136	1.056034281015892	0.394897638321574	0.5058175053147165	1.0504428516688755	0.5193300887634584	0.43535490120422526	0.7364036209718945	0.38406608136090564	0.3112924455010269	1.5236673935158827	0.9123658813466129	0.5028879028197786	1.7376334116796732	0.8075899522605404	0.8198310486854335	1.4374272915201711	0.5380383418374974	1.5708200396311747	0.6083379178452207	0.44940278914364107	0.6245417563285081	0.7316700028094784	1.0510124632116091	0.83178450640809	1.503999617710204	1.011977617344162	1.0828360633739893	0.8141884461838899	0.35085676483763756	1.731220251376726	0.5701812868282111	0.9773710022784103	0.6007744262109079	0.38682706154342134	1.014819027846753	0.8423793280234293	0.6164231823126606	2.8	1.6322949449390396	11.978444008222292	0.616748686090742	1.02824820062136	0.368552592664701	0.729586969306925	1.7542066447622	0.780899810984149	0.4618031645215	0.704605366859936	0.413648620539426	0.348238450768589	2.05785794438615	1.17186882972922	0.800951478935498	1.96901378682496	1.48303219248794	1.37218719061325	1.81037352202189	0.632887471738479	1.89786185556089	0.707849392232017	0.438831916559249	0.801458346152332	0.980677558484191	1.4600584895558	1.76922308495545	1.50315874399298	1.28678913017375	1.73087414574891	0.433982015591765	0.521500178651347	1.39736516506523	1.8223206458724	1.37632798544621	1.1867787316582	0.577938750829516	0.720148764965842	0.8106734214468	0.947473388923068	0.246796186298491
90000	-25.553582408865495	0.0	0.3023238418937899	0.5	0.6176919966643393	0.8499046987503573	0.2675909879793021	0.5969361835642407	1.1875400780271896	0.6114202437884128	0.3818020694403949	0.7623466682113194	0.655200403569858	0.7128573112331185	1.641960371542086	0.9121695902416432	0.583088930282369	1.8053634838959873	1.1190727645275007	0.9511158055237006	1.3982438719987984	0.5979577493918359	1.9492921767545244	0.8210901601659422	0.5491743273704754	0.6155725269027796	1.210907163030237	1.308656161060902	0.5250574545228103	1.4329340863547908	0.621089180854862	1.2790551272441582	0.7410554506635011	0.44461213521226123	2.71173815976541	0.5285017492794083	0.27779088069479474	0.7523593124879062	0.4308792353673154	1.959836965249499	0.8429541013916763	0.5814597355647263	2.8	1.3875655886823397	10.081084080791399	0.616748686090742	1.02824820062136	0.368552592664701	0.729586969306925	1.7542066447622	0.780899810984149	0.4618031645215	0.704605366859936	0.413648620539426	0.348238450768589	2.05785794438615	1.17186882972922	0.800951478935498	1.96901378682496	1.48303219248794	1.37218719061325	1.81037352202189	0.632887471738479	1.89786185556089	0.707849392232017	0.438831916559249	0.801458346152332	0.980677558484191	1.4600584895558	1.76922308495545	1.50315874399298	1.28678913017375	1.73087414574891	0.433982015591765	0.521500178651347	1.39736516506523	1.8223206458724	1.37632798544621	1.1867787316582	0.577938750829516	0.720148764965842	0.8106734214468	0.947473388923068	0.246796186298491
