Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-1.8329855759235656	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.83097526293	7.297263825049001	1.90220663414178	1.48767739308683	0.51920153961264	0.605227871921701	0.659296603590393	0.343013167788315	0.83937046250228	0.890703865862707	0.667797249575518	0.763153241784826	0.754332579293715	0.566718495728881	0.678352660767884	0.297083991743646	1.20890989299511	0.913374853933161	1.81677454863608	0.513152841999597	0.655893781251814	1.53059689775334	2.19956436432562	0.825427308031561	0.372282492605135	0.876927585444375	1.23105536121456	0.803441930188771	1.84456684825062	0.953467436077407	0.569904025898536	0.438398220578159	2.34243409075942	1.16187458108249	1.05380647691948	1.24863147501423	1.49219567472372	0.889441841402453	0.463074695251696	0.531894960778379	0.232104070606617
10000	-15.10459659710342	0.0	0.24713676362908724	0.5	1.13139745755176	1.0501542277259492	0.5846059883970528	1.2181944071032873	1.1029865814148314	0.43348409716740666	0.6946326408235164	0.7841292732919081	0.9370445076618924	1.1926059651654006	1.0167118353331643	0.7066725384409099	0.7164856802408994	0.3102225684716553	0.7966276271316307	1.2706321229808677	1.4539947188378892	0.7047652334780248	0.7089887420816224	2.0342283403661927	1.6073454219456247	1.2023922361060846	0.391908329294165	0.25875963099421445	1.615813247672938	1.0120281541423302	0.6914104715154781	0.957897383111381	0.6569437540249383	0.5336716475786394	1.8845094588864186	1.7955166795830033	0.7236949861228977	1.6898048825495857	0.5515286255371916	0.797400284316591	0.39648273804980116	0.8696552684627481	2.8	0.7595164372059057	6.823987916571778	1.90220663414178	1.48767739308683	0.51920153961264	0.605227871921701	0.659296603590393	0.343013167788315	0.83937046250228	0.890703865862707	0.667797249575518	0.763153241784826	0.754332579293715	0.566718495728881	0.678352660767884	0.297083991743646	1.20890989299511	0.913374853933161	1.81677454863608	0.513152841999597	0.655893781251814	1.53059689775334	2.19956436432562	0.825427308031561	0.372282492605135	0.876927585444375	1.23105536121456	0.803441930188771	1.84456684825062	0.953467436077407	0.569904025898536	0.438398220578159	2.34243409075942	1.16187458108249	1.05380647691948	1.24863147501423	1.49219567472372	0.889441841402453	0.463074695251696	0.531894960778379	0.232104070606617
20000	-14.540426458718354	0.0	0.24759758640763602	0.5	1.144898766323028	1.1681164989080552	0.45050603896088	0.91344731357475	0.9653447241924119	0.36165788454390396	0.6953166318900218	0.7389207169249207	0.6408944762166514	0.8458366063105882	0.54692627015289	0.49918123811201387	0.6154722365285679	0.40990888149907334	0.9059015460545292	1.0283530802795062	1.2627173830035279	0.4660567443761751	0.6043613718694987	2.1008791690106294	1.850951942777597	1.0734589343334262	0.5330384071875774	0.4587536424055453	0.8708847084886138	0.6968147964564976	0.7407566056205699	0.8631289640699388	0.2342321044385552	0.9125504704841502	1.6890216586529507	1.6115399246840802	0.4895278226450198	1.6188360045814587	0.5030520508418451	0.6852317342228789	0.41523402884833327	0.3954354992321834	2.8	0.9104338716736637	7.602008540700876	1.90220663414178	1.48767739308683	0.51920153961264	0.605227871921701	0.659296603590393	0.343013167788315	0.83937046250228	0.890703865862707	0.667797249575518	0.763153241784826	0.754332579293715	0.566718495728881	0.678352660767884	0.297083991743646	1.20890989299511	0.913374853933161	1.81677454863608	0.513152841999597	0.655893781251814	1.53059689775334	2.19956436432562	0.825427308031561	0.372282492605135	0.876927585444375	1.23105536121456	0.803441930188771	1.84456684825062	0.953467436077407	0.569904025898536	0.438398220578159	2.34243409075942	1.16187458108249	1.05380647691948	1.24863147501423	1.49219567472372	0.889441841402453	0.463074695251696	0.531894960778379	0.232104070606617
30000	-15.610724049383021	0.0	0.23592449412897806	0.5	0.7221051804656085	1.344002470987032	1.1929385005711055	0.9023842072118398	0.6966254766087582	0.5021617863213997	0.800022193121551	0.8513104454328457	0.8690244080301102	0.8630197911718661	0.7661485673715415	0.9083538315217018	0.560365813740769	0.22901776117216818	1.0018672560121493	0.8229692625672972	1.3713866236515193	0.41158821116970556	0.5793804921987971	1.5747209811920064	2.278289158491865	0.9197403938622978	0.6320362212170225	0.49370911701045356	1.132613648852247	0.5518053189819293	1.256970001305928	0.936157860738165	0.7472450070035658	0.5447032945230907	2.0876664250857178	1.604897562090179	0.4975334098385358	1.8940606208397774	0.7155862582411486	0.7321270496124636	0.3813167295771546	0.5472582448591337	2.8	0.829668986922984	7.302742602801419	1.90220663414178	1.48767739308683	0.51920153961264	0.605227871921701	0.659296603590393	0.343013167788315	0.83937046250228	0.890703865862707	0.667797249575518	0.763153241784826	0.754332579293715	0.566718495728881	0.678352660767884	0.297083991743646	1.20890989299511	0.913374853933161	1.81677454863608	0.513152841999597	0.655893781251814	1.53059689775334	2.19956436432562	0.825427308031561	0.372282492605135	0.876927585444375	1.23105536121456	0.803441930188771	1.84456684825062	0.953467436077407	0.569904025898536	0.438398220578159	2.34243409075942	1.16187458108249	1.05380647691948	1.24863147501423	1.49219567472372	0.889441841402453	0.463074695251696	0.531894960778379	0.232104070606617
40000	-13.27411537157004	0.0	0.2292539217247624	0.5	0.42599668009837033	1.43441183737744	0.6435647685958933	0.48085803031528107	0.5380447850915335	0.43470736567435253	1.0603825079988414	0.9576818786514024	0.9101370995720313	1.032471753269867	1.2035905533932172	1.2003350401584103	0.7036126234883288	0.38068484098507344	1.0544856737094466	1.0007074791925752	1.1269215552834284	0.5627932128863111	0.5811224274841527	1.9997555962255988	2.4060116250730603	0.771041098997407	1.0387717943317516	0.4072377059475207	1.077383211649742	0.7018653750562286	1.0317984971867373	0.5854961940342264	0.5774255581425862	0.5366604300567693	1.9249708418390563	1.5282811234223768	0.5776321723267158	2.0353359702979383	0.809291997258551	0.5337862204879781	0.47957880576134565	0.40164469303059763	2.8	0.9131994162130692	7.556080623587808	1.90220663414178	1.48767739308683	0.51920153961264	0.605227871921701	0.659296603590393	0.343013167788315	0.83937046250228	0.890703865862707	0.667797249575518	0.763153241784826	0.754332579293715	0.566718495728881	0.678352660767884	0.297083991743646	1.20890989299511	0.913374853933161	1.81677454863608	0.513152841999597	0.655893781251814	1.53059689775334	2.19956436432562	0.825427308031561	0.372282492605135	0.876927585444375	1.23105536121456	0.803441930188771	1.84456684825062	0.953467436077407	0.569904025898536	0.438398220578159	2.34243409075942	1.16187458108249	1.05380647691948	1.24863147501423	1.49219567472372	0.889441841402453	0.463074695251696	0.531894960778379	0.232104070606617
50000	-17.806428757567012	0.0	0.20363573603629198	0.5	1.0052526263278674	1.436780987614027	0.8375751053435638	0.6847202008050487	0.6638586940457486	0.5362481652280505	0.9527141697694165	0.9984983740988191	0.6221239393571304	1.0715500726933536	0.790266482606186	0.7750502637201615	0.6618779824779146	0.3962212006078266	1.0205972661904301	1.0504873545896702	1.2526826319819793	0.7348528362286518	0.5258660686228703	2.631734921919847	2.260405277953506	1.0377948586055847	0.8283680857543276	0.5041548307442234	0.6720805067569986	0.41249095709368827	0.8213552776480253	0.7860673373403266	1.276515762476589	0.46214711543731857	1.827722957522396	1.0682050431391183	0.31706482415487	1.545780724377725	0.3249210655029196	0.6273867167303001	0.3983521269454268	0.33861639623678297	2.8	1.2438891760465511	9.200213676631666	1.90220663414178	1.48767739308683	0.51920153961264	0.605227871921701	0.659296603590393	0.343013167788315	0.83937046250228	0.890703865862707	0.667797249575518	0.763153241784826	0.754332579293715	0.566718495728881	0.678352660767884	0.297083991743646	1.20890989299511	0.913374853933161	1.81677454863608	0.513152841999597	0.655893781251814	1.53059689775334	2.19956436432562	0.825427308031561	0.372282492605135	0.876927585444375	1.23105536121456	0.803441930188771	1.84456684825062	0.953467436077407	0.569904025898536	0.438398220578159	2.34243409075942	1.16187458108249	1.05380647691948	1.24863147501423	1.49219567472372	0.889441841402453	0.463074695251696	0.531894960778379	0.232104070606617
60000	-17.518467005586444	0.0	0.24057837505795077	0.5	1.0936446656902858	1.2888658230638357	0.5506277886015769	0.8099196975536512	0.7364142559475837	0.6073023297409736	0.9051264917050529	0.9539358201001625	0.7641369394474751	0.9806346963712663	1.2613002906371613	1.0634455187115714	0.6725841661542461	0.2853343421438205	0.8833885525469399	1.4820025665420566	1.3343413385659568	0.8084440288324495	0.6698208944968385	2.528468782714986	1.926198605279294	0.9775129556353789	1.0505919426581898	0.29904355360521856	0.8885109995280369	0.5248854724550226	0.6891590923037707	0.615401218509947	0.4151115511220771	1.055621719626999	2.011090015007691	0.8850677581268088	0.36158314035697264	1.2431014445146729	1.0802519636616341	1.1520944104040498	0.3234974279032982	0.4890466339915262	2.8	0.9219940529240755	7.548108008866168	1.90220663414178	1.48767739308683	0.51920153961264	0.605227871921701	0.659296603590393	0.343013167788315	0.83937046250228	0.890703865862707	0.667797249575518	0.763153241784826	0.754332579293715	0.566718495728881	0.678352660767884	0.297083991743646	1.20890989299511	0.913374853933161	1.81677454863608	0.513152841999597	0.655893781251814	1.53059689775334	2.19956436432562	0.825427308031561	0.372282492605135	0.876927585444375	1.23105536121456	0.803441930188771	1.84456684825062	0.953467436077407	0.569904025898536	0.438398220578159	2.34243409075942	1.16187458108249	1.05380647691948	1.24863147501423	1.49219567472372	0.889441841402453	0.463074695251696	0.531894960778379	0.232104070606617
70000	-8.454935911929672	0.0	0.27343552426469486	0.5	0.719079034619001	1.174295958030162	0.49875719885672454	0.8562317644810628	0.9008589610429302	0.3760660129561425	1.0386124377553354	0.9595284958845619	0.7959409646811174	1.074104334599153	0.749286082459967	0.7096549723246757	0.6925473417154235	0.27488242777677024	0.9649530952960579	1.3810388167153453	1.4574416168604651	0.8513399259843543	0.7702241120344431	1.930751370835541	1.9099386098787514	1.2511127895508038	0.34069096714049707	0.830228839884344	1.0033824824815074	0.42077537857887676	0.5484250915123426	0.6182534408599358	0.5132447902226004	0.7602887641127863	1.718669833401707	1.4792742721607908	0.5503926405663585	1.5710939528200152	0.9167656324756669	0.47335628815409286	0.3811469084181984	0.49868918541310003	2.8	0.7745272022802951	6.359959457640426	1.90220663414178	1.48767739308683	0.51920153961264	0.605227871921701	0.659296603590393	0.343013167788315	0.83937046250228	0.890703865862707	0.667797249575518	0.763153241784826	0.754332579293715	0.566718495728881	0.678352660767884	0.297083991743646	1.20890989299511	0.913374853933161	1.81677454863608	0.513152841999597	0.655893781251814	1.53059689775334	2.19956436432562	0.825427308031561	0.372282492605135	0.876927585444375	1.23105536121456	0.803441930188771	1.84456684825062	0.953467436077407	0.569904025898536	0.438398220578159	2.34243409075942	1.16187458108249	1.05380647691948	1.24863147501423	1.49219567472372	0.889441841402453	0.463074695251696	0.531894960778379	0.232104070606617
80000	-12.941407573707568	0.0	0.24189936433204648	0.5	0.9754064239958511	1.178874274606155	1.0441652262574042	0.6832830241235407	0.8087670283742944	0.40488107941243745	0.862952341959456	0.9560851342768399	0.9773367334015425	1.3186206898856145	0.5707299495635548	0.6262687944969915	0.9063163529192295	0.4344888364543683	0.7267157358651392	1.1492133581660195	1.385228268653817	0.6498219019299054	0.7541509312664937	1.9814126698381531	2.191367437227552	0.9792684355631494	0.3183135347904054	0.8695139626768545	0.7880186421452932	0.6394483754579203	1.3031789214485963	0.6780138616241793	0.5145996349347282	0.4712087854354696	2.068520930820661	1.2933065806027293	0.6233640887663561	1.7229086894453414	0.2799557954734436	0.5521962449701336	0.4378580582444455	0.35820136661297347	2.8	1.017472970317974	7.560008547561355	1.90220663414178	1.48767739308683	0.51920153961264	0.605227871921701	0.659296603590393	0.343013167788315	0.83937046250228	0.890703865862707	0.667797249575518	0.763153241784826	0.754332579293715	0.566718495728881	0.678352660767884	0.297083991743646	1.20890989299511	0.913374853933161	1.81677454863608	0.513152841999597	0.655893781251814	1.53059689775334	2.19956436432562	0.825427308031561	0.372282492605135	0.876927585444375	1.23105536121456	0.803441930188771	1.84456684825062	0.953467436077407	0.569904025898536	0.438398220578159	2.34243409075942	1.16187458108249	1.05380647691948	1.24863147501423	1.49219567472372	0.889441841402453	0.463074695251696	0.531894960778379	0.232104070606617
90000	-15.313488632403642	0.0	0.23431558594049678	0.5	1.122647535433794	1.2793937719638604	0.6275432179059675	0.615994992239315	0.6182292311081704	0.36578486346162337	0.9468585020516105	1.0949082215173918	1.0828504129664942	1.1999070612272031	0.640618554956074	0.5266897675902731	0.8784292533883874	0.27931135837710014	1.0036511345394032	1.2293061771533504	1.7935206813723374	0.719998107262357	0.7512376175185818	1.5305328314196394	2.09745146825487	1.8846701441081464	0.5723605479487635	1.5394036764970396	1.3244885356652807	0.5503959826536944	0.8325710027578621	1.0710446666652969	1.0428041323623916	0.8561189362892024	2.1427222838033018	1.4491010870646015	1.1515949722435246	1.775733710544202	0.8914905604408897	0.26991489048400336	0.4357785847758466	0.46494994449531285	2.8	0.8363475541131724	6.696779239026116	1.90220663414178	1.48767739308683	0.51920153961264	0.605227871921701	0.659296603590393	0.343013167788315	0.83937046250228	0.890703865862707	0.667797249575518	0.763153241784826	0.754332579293715	0.566718495728881	0.678352660767884	0.297083991743646	1.20890989299511	0.913374853933161	1.81677454863608	0.513152841999597	0.655893781251814	1.53059689775334	2.19956436432562	0.825427308031561	0.372282492605135	0.876927585444375	1.23105536121456	0.803441930188771	1.84456684825062	0.953467436077407	0.569904025898536	0.438398220578159	2.34243409075942	1.16187458108249	1.05380647691948	1.24863147501423	1.49219567472372	0.889441841402453	0.463074695251696	0.531894960778379	0.232104070606617
