Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-3.271902608399589	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.7218983965478937	6.748128298432237	0.573572690004953	0.972305562779728	0.533072647635922	1.13329599091626	1.50403378820177	1.16921477719768	1.37089166940041	1.07377474209502	2.49583911103049	1.61123898187725	0.910341222327842	1.48872703798307	0.537049986251696	1.7851143264732	1.58048403517388	1.00598113136333	0.752104083545777	0.799176798043654	3.36643533163611	1.04695019770456	0.402839633061327	1.13708862185962	3.0273284325974	1.46536302413539	0.961537875955051	0.4477167312297	0.984672616460893	0.887308010798729	0.335095708663768	0.598769068275435	0.697303625141257	0.428678783307899	0.327743922272382	0.727142402091444	1.35939294921654	0.702632919812716	0.442994865855515	1.59391408933662	0.55131403063214
10000	-20.085192949153175	0.0	0.5543708864735678	0.5	0.8860699714071152	1.2432730272286823	0.6346913886758078	1.1428483519689905	1.3423471230739934	1.0515895608958794	1.290034882098982	0.8653222702714858	1.9957672056949098	1.4596843832279929	0.9137647975017049	1.6517635872379377	0.3263697537855261	0.994187256425832	0.7753674945687566	1.1032586705181822	0.5622338563622504	0.732248597226267	1.549482418709618	1.1272701818130635	0.522712658854465	0.3599473923889563	2.5732447843573047	1.6730234354320241	0.8426160131532668	1.1613024883481629	0.7603147419768537	1.7036994419924587	0.5149537226547785	0.9118658499491751	1.680778635014511	0.544430670143283	0.3649928083565445	1.2098033840745752	1.2239263850195994	0.8937308671409085	0.523389327056819	0.5645326089192263	2.8	0.7654649522210623	6.882033355395751	0.573572690004953	0.972305562779728	0.533072647635922	1.13329599091626	1.50403378820177	1.16921477719768	1.37089166940041	1.07377474209502	2.49583911103049	1.61123898187725	0.910341222327842	1.48872703798307	0.537049986251696	1.7851143264732	1.58048403517388	1.00598113136333	0.752104083545777	0.799176798043654	3.36643533163611	1.04695019770456	0.402839633061327	1.13708862185962	3.0273284325974	1.46536302413539	0.961537875955051	0.4477167312297	0.984672616460893	0.887308010798729	0.335095708663768	0.598769068275435	0.697303625141257	0.428678783307899	0.327743922272382	0.727142402091444	1.35939294921654	0.702632919812716	0.442994865855515	1.59391408933662	0.55131403063214
20000	-18.946536809739836	0.0	0.49072292347901636	0.5	0.7405285952111127	0.41862219178479554	0.6765849166528843	0.7678158427380583	1.161533865496372	1.2218434846486326	1.6680705749537537	0.9375017614094375	2.348936954651841	1.6826805608299331	0.8897810473758403	1.616136915071905	0.320146083025041	0.6888763541019388	0.70819926474413	1.0877802231497302	0.781383697954274	0.960691110853662	1.8545036555900423	1.0541460786465957	0.41235228324024265	0.3340121693165898	3.2580332542070005	1.6416168265328699	0.7571137477859655	0.5039687881160871	1.3324780396671152	1.0039286499450881	0.4556318103894589	0.41075508035309294	0.646696134619619	0.5129271216731259	1.105392541674234	1.0531496060509067	0.987885462359097	0.8335040393895676	0.6912566820831265	0.6466078566369418	2.8	0.8660726652772954	7.475338947017617	0.573572690004953	0.972305562779728	0.533072647635922	1.13329599091626	1.50403378820177	1.16921477719768	1.37089166940041	1.07377474209502	2.49583911103049	1.61123898187725	0.910341222327842	1.48872703798307	0.537049986251696	1.7851143264732	1.58048403517388	1.00598113136333	0.752104083545777	0.799176798043654	3.36643533163611	1.04695019770456	0.402839633061327	1.13708862185962	3.0273284325974	1.46536302413539	0.961537875955051	0.4477167312297	0.984672616460893	0.887308010798729	0.335095708663768	0.598769068275435	0.697303625141257	0.428678783307899	0.327743922272382	0.727142402091444	1.35939294921654	0.702632919812716	0.442994865855515	1.59391408933662	0.55131403063214
30000	-16.883559978198882	0.0	0.6553168051205941	0.5	0.9875530238552493	0.3987253142637085	0.4604073636252702	0.5898008257930826	0.7982845392833233	1.12464159307831	1.3419993742766727	0.787247600954281	2.113967956802502	1.5015728732874867	0.6419660386247419	1.8369322019869523	0.33897270109458927	0.9201834811104711	0.8598336210239721	1.122393978078861	0.8200212260254736	0.9253195325287826	2.055023596315822	1.3033721952798498	0.4788088990924862	0.3793727426660031	2.84814302248114	1.4337385557390718	0.7384655700688649	0.7246345802536196	1.5521247221449568	1.0615796756338736	0.2648764027684686	0.4209083866613076	0.5617580268213965	0.510003711831162	0.5002904332055295	0.6408706670831381	0.6753857704442964	0.7926224646482055	0.36538263499750906	0.48377025428475845	2.8	0.7299900429779785	6.156833052308825	0.573572690004953	0.972305562779728	0.533072647635922	1.13329599091626	1.50403378820177	1.16921477719768	1.37089166940041	1.07377474209502	2.49583911103049	1.61123898187725	0.910341222327842	1.48872703798307	0.537049986251696	1.7851143264732	1.58048403517388	1.00598113136333	0.752104083545777	0.799176798043654	3.36643533163611	1.04695019770456	0.402839633061327	1.13708862185962	3.0273284325974	1.46536302413539	0.961537875955051	0.4477167312297	0.984672616460893	0.887308010798729	0.335095708663768	0.598769068275435	0.697303625141257	0.428678783307899	0.327743922272382	0.727142402091444	1.35939294921654	0.702632919812716	0.442994865855515	1.59391408933662	0.55131403063214
40000	-20.844413358956043	0.0	0.5526330061790228	0.5	0.9094371282387522	0.9108102270487916	0.5373340513614379	0.7063617016945495	0.9724367836802614	1.106248602661628	1.6564175364891476	0.864517382447105	2.317085981138262	1.4933089781215343	0.7136218554837634	1.4149382403110953	0.42475557563590915	1.1226282152688913	0.8480906495179942	1.1186731652113477	0.7295832844187947	0.9109211494804375	2.6693310002141675	1.2457551147870434	0.47585223266896975	0.39875526751356444	3.018515459703409	2.1011308491506964	0.9543536246896083	0.8616348049932673	1.5347340938083818	0.7874650806930429	0.3529024794866364	0.4175700996172908	0.7504594495820306	0.4646331859426036	1.0311867928387615	0.31855725806349	0.9615354127290131	0.82274052105338	0.4059725984931075	0.5483916136021141	2.8	0.7461579162819504	6.610293620529751	0.573572690004953	0.972305562779728	0.533072647635922	1.13329599091626	1.50403378820177	1.16921477719768	1.37089166940041	1.07377474209502	2.49583911103049	1.61123898187725	0.910341222327842	1.48872703798307	0.537049986251696	1.7851143264732	1.58048403517388	1.00598113136333	0.752104083545777	0.799176798043654	3.36643533163611	1.04695019770456	0.402839633061327	1.13708862185962	3.0273284325974	1.46536302413539	0.961537875955051	0.4477167312297	0.984672616460893	0.887308010798729	0.335095708663768	0.598769068275435	0.697303625141257	0.428678783307899	0.327743922272382	0.727142402091444	1.35939294921654	0.702632919812716	0.442994865855515	1.59391408933662	0.55131403063214
50000	-17.743538860401944	0.0	0.5671227396176503	0.5	1.3951489735008287	0.8412321179749983	0.5121082398518259	0.6387797564725721	0.9487344672100246	1.044852691880039	1.3679462681306527	0.6735405251240458	2.3841517806954453	1.6197631862878892	0.6123551879746814	1.4592403554593987	0.42072730616655973	1.1671040048341994	1.0548119773154256	1.0234382171389274	0.7228741195324779	0.8891822171000037	2.304959109793255	1.0733510778244075	0.47616559770250805	0.47567404043416117	3.5312393148109895	1.5154512845737445	0.9646744579833875	0.3996178190847895	1.1063851164814964	0.9771727634641544	0.2817855405165086	0.7046473201138211	0.7468580569163785	0.40447489568502737	0.3651005493263745	1.1489598410784496	0.9912884351270453	0.8657553133656265	0.3892400423066929	1.0450525629673082	2.8	0.6959761529925717	6.534000190285602	0.573572690004953	0.972305562779728	0.533072647635922	1.13329599091626	1.50403378820177	1.16921477719768	1.37089166940041	1.07377474209502	2.49583911103049	1.61123898187725	0.910341222327842	1.48872703798307	0.537049986251696	1.7851143264732	1.58048403517388	1.00598113136333	0.752104083545777	0.799176798043654	3.36643533163611	1.04695019770456	0.402839633061327	1.13708862185962	3.0273284325974	1.46536302413539	0.961537875955051	0.4477167312297	0.984672616460893	0.887308010798729	0.335095708663768	0.598769068275435	0.697303625141257	0.428678783307899	0.327743922272382	0.727142402091444	1.35939294921654	0.702632919812716	0.442994865855515	1.59391408933662	0.55131403063214
60000	-19.18398664539867	0.0	0.5473173912730172	0.5	0.6993757434804485	1.0406641234864247	0.5045637952909268	1.0629698489225492	1.3532327475212234	1.1875327088637169	1.1427891001080324	0.6692458159070822	2.3182333988105843	1.5255797565534297	0.6090556759108245	1.3278502964660217	0.36600247068198344	0.9221902227176074	1.4207880678853892	1.130762325064846	0.6867192051108061	0.8458138052907431	2.4296554008611917	1.1170393233002538	0.3877486093959203	0.32140269613943406	2.938531915585689	1.7381693472277828	0.9771165233847424	1.1764508895632164	1.20895667090224	1.2046989253252316	0.5076266224692223	0.4884696117838301	0.9975701768889998	0.648769167218	0.3578873987204936	0.7122918749470987	0.7689184476982749	0.8069216159123748	0.669451937807004	0.4971901196807529	2.8	0.7523461666298888	6.724872773751024	0.573572690004953	0.972305562779728	0.533072647635922	1.13329599091626	1.50403378820177	1.16921477719768	1.37089166940041	1.07377474209502	2.49583911103049	1.61123898187725	0.910341222327842	1.48872703798307	0.537049986251696	1.7851143264732	1.58048403517388	1.00598113136333	0.752104083545777	0.799176798043654	3.36643533163611	1.04695019770456	0.402839633061327	1.13708862185962	3.0273284325974	1.46536302413539	0.961537875955051	0.4477167312297	0.984672616460893	0.887308010798729	0.335095708663768	0.598769068275435	0.697303625141257	0.428678783307899	0.327743922272382	0.727142402091444	1.35939294921654	0.702632919812716	0.442994865855515	1.59391408933662	0.55131403063214
70000	-21.27456759778922	0.0	0.6746081752456484	0.5	0.8695339558059606	0.8835464961397366	0.4130830824472745	1.0104456142749072	1.3893388989572635	1.1460031688519545	1.1255004459489975	0.8043100650368133	2.10736271396471	1.3507912870397232	0.578450368389479	1.6554827199410567	0.23664609802428208	0.7154370592268647	0.7493017242520661	1.239762013613618	0.586876094253914	0.7399261230986978	3.3800428906194684	1.3762263517692719	0.4082854703260395	1.7449731967816866	2.8164224630258143	1.7559361536458864	1.0930595502423517	1.1642274314110466	0.8468941949766912	1.0138840733586607	0.4737827428804328	0.822086565307071	1.1668334529879925	0.7400073728748106	0.9503139619106394	0.22162223878258086	0.6775363652350308	0.6756117073888567	0.9763339210387536	1.11532950549541	2.8	0.5539299442907981	5.6022761060559265	0.573572690004953	0.972305562779728	0.533072647635922	1.13329599091626	1.50403378820177	1.16921477719768	1.37089166940041	1.07377474209502	2.49583911103049	1.61123898187725	0.910341222327842	1.48872703798307	0.537049986251696	1.7851143264732	1.58048403517388	1.00598113136333	0.752104083545777	0.799176798043654	3.36643533163611	1.04695019770456	0.402839633061327	1.13708862185962	3.0273284325974	1.46536302413539	0.961537875955051	0.4477167312297	0.984672616460893	0.887308010798729	0.335095708663768	0.598769068275435	0.697303625141257	0.428678783307899	0.327743922272382	0.727142402091444	1.35939294921654	0.702632919812716	0.442994865855515	1.59391408933662	0.55131403063214
80000	-20.3228782783123	0.0	0.6153282170150451	0.5	0.261672870456244	0.596504013659898	0.45119232547804	1.0673378634085107	1.4505270738175478	1.1176744528782478	1.2349956247862093	0.7985537308461808	2.079771126210517	1.4964865923484958	0.5719281624173751	1.4483895799369024	0.20427981304034898	0.45113905646046043	1.0791630119582716	1.0164538825443565	0.6006229510103961	0.7753755527029261	2.4009761793653936	0.9983754600234139	0.3921343717802028	0.8572454363445001	2.2051347211603063	1.7515657590022502	1.0120154163823192	1.9775607566990796	0.9526624048580923	2.0508755307928435	0.7114507132879533	0.5519168056999458	0.5186365127172647	0.7260408529172051	0.7368088093338576	0.5043167585744094	0.8291231090317005	0.7200516098535303	0.8108564693253193	0.7120048898488034	2.8	0.6363405545309492	6.312330741091428	0.573572690004953	0.972305562779728	0.533072647635922	1.13329599091626	1.50403378820177	1.16921477719768	1.37089166940041	1.07377474209502	2.49583911103049	1.61123898187725	0.910341222327842	1.48872703798307	0.537049986251696	1.7851143264732	1.58048403517388	1.00598113136333	0.752104083545777	0.799176798043654	3.36643533163611	1.04695019770456	0.402839633061327	1.13708862185962	3.0273284325974	1.46536302413539	0.961537875955051	0.4477167312297	0.984672616460893	0.887308010798729	0.335095708663768	0.598769068275435	0.697303625141257	0.428678783307899	0.327743922272382	0.727142402091444	1.35939294921654	0.702632919812716	0.442994865855515	1.59391408933662	0.55131403063214
90000	-21.083584841639908	0.0	0.6211635866624933	0.5	0.33452051514332226	0.4496390227950452	0.45810559499692505	0.8891665147082534	1.3999416867889862	1.4625395735362738	1.0362035021669838	0.7676646329756263	2.016203263018635	1.3969832329963912	0.5279219912140776	1.092001887818546	0.20300297600182693	0.5237430643219186	1.1068205202722987	1.1073096703876568	0.5201069350547255	0.6770039956134466	2.979423028438268	0.8324221152469614	0.33536767061681166	0.5587689797388856	3.0185406231898324	1.245575697106244	0.9076986458232794	0.8633971916604904	1.2754601148341096	0.5849095609278999	0.6705759064343431	0.8344769548892348	0.7328913606916714	1.0520572235040115	0.6454338614413074	0.4485608310483269	0.8386350379476428	0.7188009389166563	1.2251806659899742	0.649095357522512	2.8	0.6865727181236351	6.361376268461929	0.573572690004953	0.972305562779728	0.533072647635922	1.13329599091626	1.50403378820177	1.16921477719768	1.37089166940041	1.07377474209502	2.49583911103049	1.61123898187725	0.910341222327842	1.48872703798307	0.537049986251696	1.7851143264732	1.58048403517388	1.00598113136333	0.752104083545777	0.799176798043654	3.36643533163611	1.04695019770456	0.402839633061327	1.13708862185962	3.0273284325974	1.46536302413539	0.961537875955051	0.4477167312297	0.984672616460893	0.887308010798729	0.335095708663768	0.598769068275435	0.697303625141257	0.428678783307899	0.327743922272382	0.727142402091444	1.35939294921654	0.702632919812716	0.442994865855515	1.59391408933662	0.55131403063214
