Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-3.871644983884342	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.7154778448000001	7.365280625379001	0.956600404118844	1.05948817575805	0.58237668536732	1.59380527312402	0.630252855621563	2.2844605230737	0.780287548374392	0.974785958487494	0.600322159583559	0.866265598071722	0.702929060543139	1.11298660007618	0.678149592283628	1.01175689579618	0.849882069811784	2.6240822027268	1.28674295782444	0.889422099935319	1.17388727089647	1.01594373689543	0.834299320561829	1.4944478124501	0.873722650435805	0.972590702331077	0.633155298422233	0.593631984712797	0.964909683021354	0.34158756983337	0.270139345540462	1.31198537727206	1.36342640258278	1.70092216426672	0.883234348007261	0.682992100454152	0.722612292548447	0.758001118184645	0.498959055666998	1.03599115281261	0.117480363759826
10000	-24.70569864582406	0.0	0.23565651632924856	0.5	1.0061199512037007	0.8175033264062119	1.1090561816645625	1.3892940777977996	1.0931729988007188	1.2373055657616474	1.2787310643549712	1.4629207408243694	0.7900904858046147	1.2937442047229488	0.8296512871001183	1.0868691098724177	0.774018606191254	0.6683576063867752	0.9749924598080428	0.43109062374449847	1.1357184974376382	0.9388168759981387	0.4717244783815221	1.087188164468146	1.2458618185593604	2.0170040002693557	0.931579803608872	1.7057354197503198	1.815256131884743	0.7683054331072023	1.6112205355164464	0.5597366077841109	1.5285194083007965	0.9398143958782539	0.89123781354866	1.3120923390839847	0.6855373620783322	1.0653018240814767	1.6819946671784223	1.696854130449897	0.4994450045548441	1.5788050594213348	2.8	0.9494386268291377	9.59980726066169	0.956600404118844	1.05948817575805	0.58237668536732	1.59380527312402	0.630252855621563	2.2844605230737	0.780287548374392	0.974785958487494	0.600322159583559	0.866265598071722	0.702929060543139	1.11298660007618	0.678149592283628	1.01175689579618	0.849882069811784	2.6240822027268	1.28674295782444	0.889422099935319	1.17388727089647	1.01594373689543	0.834299320561829	1.4944478124501	0.873722650435805	0.972590702331077	0.633155298422233	0.593631984712797	0.964909683021354	0.34158756983337	0.270139345540462	1.31198537727206	1.36342640258278	1.70092216426672	0.883234348007261	0.682992100454152	0.722612292548447	0.758001118184645	0.498959055666998	1.03599115281261	0.117480363759826
20000	-28.319967070310398	0.0	0.2779080722882122	0.5	1.2579558364118235	0.8677387816884952	1.0022633350531396	1.359070859712768	1.2863352622921869	1.541059896356507	0.7905909780911785	1.1353431863499739	0.948667188031053	1.238707626336388	1.0091212729451038	1.0337392968170658	0.9052859703977639	0.6625474053018026	0.9536758683662973	0.4117529815856544	1.4288006348339535	1.0951749777492847	0.49492484978295653	1.2305896740460458	1.1686631166992993	1.7199447544742488	1.2326462185751779	2.231314511144185	1.3938166340399571	0.8508234681914625	1.4698661664106274	0.5218075721685413	1.943773612217687	0.7782431738191016	1.0030911091171475	1.2324327972555686	0.6113701463292713	1.0930640448456983	3.356189675490124	2.1173787344525143	0.4924655054832632	2.450408745701461	2.8	0.747942683484041	7.89795663645884	0.956600404118844	1.05948817575805	0.58237668536732	1.59380527312402	0.630252855621563	2.2844605230737	0.780287548374392	0.974785958487494	0.600322159583559	0.866265598071722	0.702929060543139	1.11298660007618	0.678149592283628	1.01175689579618	0.849882069811784	2.6240822027268	1.28674295782444	0.889422099935319	1.17388727089647	1.01594373689543	0.834299320561829	1.4944478124501	0.873722650435805	0.972590702331077	0.633155298422233	0.593631984712797	0.964909683021354	0.34158756983337	0.270139345540462	1.31198537727206	1.36342640258278	1.70092216426672	0.883234348007261	0.682992100454152	0.722612292548447	0.758001118184645	0.498959055666998	1.03599115281261	0.117480363759826
30000	-19.903812934193187	0.0	0.2911097025606541	0.5	1.6550202180266604	0.7681803492797725	1.3572523288080396	1.0526983533669043	0.9849703494133382	1.1074245790123758	0.7679794336260749	0.9537710889628364	0.8280884577505914	0.9293227811926763	0.846811219994604	1.1185258813145047	0.9053894873826073	0.6254388566076082	1.0165574022303288	0.3896519398820708	1.1040815116261435	0.9893151278973902	0.4175165399801491	1.2183873882797864	0.6762041004059353	2.1523126858398687	1.4064593115772215	1.6158870990217473	1.1320329812464744	0.8702390262764716	1.9594534136878532	0.6852676655448845	1.469006387920788	0.8464812690486063	0.7908323164973677	1.3154348955419006	0.7943637471446431	0.794329020798738	3.039386623725796	1.6383377234601035	0.49537285100619305	0.4227444472607598	2.8	0.7803586432149441	7.899625739329154	0.956600404118844	1.05948817575805	0.58237668536732	1.59380527312402	0.630252855621563	2.2844605230737	0.780287548374392	0.974785958487494	0.600322159583559	0.866265598071722	0.702929060543139	1.11298660007618	0.678149592283628	1.01175689579618	0.849882069811784	2.6240822027268	1.28674295782444	0.889422099935319	1.17388727089647	1.01594373689543	0.834299320561829	1.4944478124501	0.873722650435805	0.972590702331077	0.633155298422233	0.593631984712797	0.964909683021354	0.34158756983337	0.270139345540462	1.31198537727206	1.36342640258278	1.70092216426672	0.883234348007261	0.682992100454152	0.722612292548447	0.758001118184645	0.498959055666998	1.03599115281261	0.117480363759826
40000	-23.278365511248392	0.0	0.2979416378898081	0.5	1.6846079145360824	0.9369445843781772	1.3118858084183616	0.901721440565696	1.2827281444946943	1.3142307251381593	0.9935670052882222	1.091803307729952	1.0444803999970564	1.5271890321651114	0.9668087173205682	1.275445137360997	0.8360076542175535	0.6354046809350227	1.036226552945064	0.3854537106777086	1.2981884593496233	1.0884364844727101	0.5784234951048927	1.263780735213158	0.6280757741718952	0.9568492221695303	0.7965089310837964	1.718686306859458	0.6802181504641036	0.978394428210338	2.9183175915761983	0.6213239982817135	1.8400321367388315	0.7998257576825665	0.8752729454074782	0.903387659599783	0.5712877777119021	1.00383087644532	2.4707760614580443	2.171064264591598	0.4199697048268341	0.17188090314788929	2.8	0.7756959659511768	8.043290849576534	0.956600404118844	1.05948817575805	0.58237668536732	1.59380527312402	0.630252855621563	2.2844605230737	0.780287548374392	0.974785958487494	0.600322159583559	0.866265598071722	0.702929060543139	1.11298660007618	0.678149592283628	1.01175689579618	0.849882069811784	2.6240822027268	1.28674295782444	0.889422099935319	1.17388727089647	1.01594373689543	0.834299320561829	1.4944478124501	0.873722650435805	0.972590702331077	0.633155298422233	0.593631984712797	0.964909683021354	0.34158756983337	0.270139345540462	1.31198537727206	1.36342640258278	1.70092216426672	0.883234348007261	0.682992100454152	0.722612292548447	0.758001118184645	0.498959055666998	1.03599115281261	0.117480363759826
50000	-22.46139651167557	0.0	0.23535456758645606	0.5	1.2280497168446776	1.0521463806210405	1.2945981170784928	1.2196270072210713	1.488030458183227	1.6409626341895498	0.8838745174494593	1.290164885656271	1.0717033630485657	1.3977410976444045	0.9899000773932138	1.372520460043487	0.8081829777690077	0.7152749972698037	1.090421746799061	0.3684936910052433	1.5783391599719763	1.211047430577369	0.4910139936981398	1.3223313696993642	1.2693958489262382	1.427091649802972	1.139408150286104	1.1728332184471688	0.8014190419311966	0.8309420559576148	2.8303668406232276	0.7433121065324166	1.3051502660346455	0.8678885051496676	0.6395589277993428	1.040434566121863	0.5646927705227135	0.903915944107017	1.8046016887973082	1.2911116072276263	0.4254076484732611	0.8922174296270552	2.8	0.9719504767465725	9.461254370592956	0.956600404118844	1.05948817575805	0.58237668536732	1.59380527312402	0.630252855621563	2.2844605230737	0.780287548374392	0.974785958487494	0.600322159583559	0.866265598071722	0.702929060543139	1.11298660007618	0.678149592283628	1.01175689579618	0.849882069811784	2.6240822027268	1.28674295782444	0.889422099935319	1.17388727089647	1.01594373689543	0.834299320561829	1.4944478124501	0.873722650435805	0.972590702331077	0.633155298422233	0.593631984712797	0.964909683021354	0.34158756983337	0.270139345540462	1.31198537727206	1.36342640258278	1.70092216426672	0.883234348007261	0.682992100454152	0.722612292548447	0.758001118184645	0.498959055666998	1.03599115281261	0.117480363759826
60000	-19.916785672046714	0.0	0.27813595877143055	0.5	1.2997319151297446	1.0262990168539414	1.1256189680977915	1.0244540816184204	1.6400577924828974	1.605584878096552	1.2851243832057753	1.317073958788451	0.7924460463825199	1.1565852879680598	1.0865613414378554	1.173993849267267	0.8569078015366868	0.7346759899083676	1.2260129379068174	0.489445744964234	1.4391212356155814	0.992501488539476	0.5290040375432199	1.2877107249211355	1.3110726609661931	1.8725738775647116	1.0910855564273196	1.6502186445066553	0.8388302720430122	1.1820945131786476	1.5754303901537403	0.5731096114211309	1.0513381944031663	1.1326831836698181	0.6470686470000057	1.5376552291868326	0.7283819569378875	0.6429343200658553	1.9591380485655043	1.3112035708492435	0.41860612826801913	1.357109681054512	2.8	0.8538382699568289	7.915077247343	0.956600404118844	1.05948817575805	0.58237668536732	1.59380527312402	0.630252855621563	2.2844605230737	0.780287548374392	0.974785958487494	0.600322159583559	0.866265598071722	0.702929060543139	1.11298660007618	0.678149592283628	1.01175689579618	0.849882069811784	2.6240822027268	1.28674295782444	0.889422099935319	1.17388727089647	1.01594373689543	0.834299320561829	1.4944478124501	0.873722650435805	0.972590702331077	0.633155298422233	0.593631984712797	0.964909683021354	0.34158756983337	0.270139345540462	1.31198537727206	1.36342640258278	1.70092216426672	0.883234348007261	0.682992100454152	0.722612292548447	0.758001118184645	0.498959055666998	1.03599115281261	0.117480363759826
70000	-20.275435687185194	0.0	0.23988893186813706	0.5	1.2696634133310016	0.8713644259181538	1.0467024223388819	0.9357361280217735	1.482541116447549	1.5183039464440264	1.1908368569591234	1.1727440236825395	0.6887594306903082	1.2412726827197285	1.0671285022089776	1.1739873448841138	0.54645925505455	0.7711639387163987	1.399532176096825	0.5798982126499224	1.4382137668908024	0.9671919165522144	0.7312280185605693	1.389570952222017	0.8557963481158098	1.581126269089416	0.8828001932727696	1.864026836766423	0.7588092310297956	0.9894381648300483	1.7021661550345084	0.45546136302448925	0.8926459164194149	0.9104258084350595	0.7015225090527458	1.1903317432043319	0.47007679322425944	1.2877789532789639	1.6571623009507463	0.9032866014036371	0.5496039043096875	1.3623425731986682	2.8	1.0388098508768895	9.884052810117623	0.956600404118844	1.05948817575805	0.58237668536732	1.59380527312402	0.630252855621563	2.2844605230737	0.780287548374392	0.974785958487494	0.600322159583559	0.866265598071722	0.702929060543139	1.11298660007618	0.678149592283628	1.01175689579618	0.849882069811784	2.6240822027268	1.28674295782444	0.889422099935319	1.17388727089647	1.01594373689543	0.834299320561829	1.4944478124501	0.873722650435805	0.972590702331077	0.633155298422233	0.593631984712797	0.964909683021354	0.34158756983337	0.270139345540462	1.31198537727206	1.36342640258278	1.70092216426672	0.883234348007261	0.682992100454152	0.722612292548447	0.758001118184645	0.498959055666998	1.03599115281261	0.117480363759826
80000	-21.4489306814075	0.0	0.26760159803425504	0.5	1.4376698527591096	0.7746633774340436	1.1259390190982606	0.8144592816442081	1.6518947314999748	2.1367031403023287	1.2745648085791688	1.4952582424563134	1.0692237974553742	1.2355116357197415	0.8204888441659655	1.1755561651804547	0.676217651572835	0.7526985221568548	0.8013983080422014	0.4561083776463563	1.0776652555536244	0.9777022296984129	0.6597029864605759	1.3127678989299105	0.7539192337639852	2.061969911829322	0.853128020465036	1.1607931336360302	0.5660560232699672	1.1858466647402777	2.0355038614332885	0.5878775394073658	1.478386501436905	0.8227526957932575	0.7953282287658027	1.091089664106453	0.5218716455329017	2.1291445756073912	1.6412593780278673	1.115184344801152	0.5308437618771688	2.0382017434929613	2.8	0.8497630651048212	8.78771269674586	0.956600404118844	1.05948817575805	0.58237668536732	1.59380527312402	0.630252855621563	2.2844605230737	0.780287548374392	0.974785958487494	0.600322159583559	0.866265598071722	0.702929060543139	1.11298660007618	0.678149592283628	1.01175689579618	0.849882069811784	2.6240822027268	1.28674295782444	0.889422099935319	1.17388727089647	1.01594373689543	0.834299320561829	1.4944478124501	0.873722650435805	0.972590702331077	0.633155298422233	0.593631984712797	0.964909683021354	0.34158756983337	0.270139345540462	1.31198537727206	1.36342640258278	1.70092216426672	0.883234348007261	0.682992100454152	0.722612292548447	0.758001118184645	0.498959055666998	1.03599115281261	0.117480363759826
90000	-21.29809986828792	0.0	0.29133749984496404	0.5	1.5980547210098914	0.971585742283313	1.7595755644829154	0.982509176925163	1.7756261925010333	2.174158147186816	1.2402439472675295	1.3058041083301215	0.8736438495879922	1.2985330983617855	1.289230140603217	1.0541000910542013	0.6839753703599895	0.7375398617205238	0.8526901126239941	0.5031545957013835	1.0469097130676432	1.447800299938779	0.6627706008054014	1.1821272848673776	0.9027144152266312	1.1181725571386822	0.7593674061303682	1.5343659115055535	0.7265734412018826	1.1451494442285732	1.9684672752895889	0.4931415978712677	2.3443831410132425	0.8614996403066844	0.8315601950969996	1.0607985172059464	0.732798039214479	1.1938381306626105	1.5813609128778514	1.6495414488122229	0.5444223714070238	0.9135813309448245	2.8	0.7226680019621216	7.426189026594091	0.956600404118844	1.05948817575805	0.58237668536732	1.59380527312402	0.630252855621563	2.2844605230737	0.780287548374392	0.974785958487494	0.600322159583559	0.866265598071722	0.702929060543139	1.11298660007618	0.678149592283628	1.01175689579618	0.849882069811784	2.6240822027268	1.28674295782444	0.889422099935319	1.17388727089647	1.01594373689543	0.834299320561829	1.4944478124501	0.873722650435805	0.972590702331077	0.633155298422233	0.593631984712797	0.964909683021354	0.34158756983337	0.270139345540462	1.31198537727206	1.36342640258278	1.70092216426672	0.883234348007261	0.682992100454152	0.722612292548447	0.758001118184645	0.498959055666998	1.03599115281261	0.117480363759826
