Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-3.268623585005325	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.90894817194	6.981336584373999	1.52181385897877	0.48204379627963	0.86658973361309	0.736088856489522	1.16724327579062	1.06714258009125	0.711030478361047	0.823578350761278	0.409559511641739	1.220151304978	0.491236309408831	1.50655277488921	0.702741659624939	0.822367219284895	1.1044574160097	0.359022032408598	0.482603990713319	0.702205572061553	0.267883517250471	0.730977988713197	1.564431903816	1.57021092571989	2.45869197053766	0.351371582560917	0.885025789721177	0.57509041782193	0.610625575769018	1.21983714552496	0.603956700530846	1.06341057420378	0.819542732709066	1.28359454365376	0.751858478751	0.257486415043169	0.985592599354605	0.601365071135433	0.2639073082538	1.0102007147013	0.588214464685262
10000	-8.508486817545712	0.0	0.5296487311090935	0.5	1.3764866994350446	0.7834869059146963	0.48552193073879163	0.7258631490117241	1.1827356545607128	0.6857566220362341	0.9601559106445735	0.9244360017109252	0.7365139848855078	1.8297428324512865	0.3613687661962534	1.447691272482567	0.9214974859469942	0.9626386223159926	1.0986437370828936	0.41795073670397337	0.621827924475003	0.9494110414629977	0.3168216814614312	0.829822646840614	1.4627777423947104	1.7013798656326051	0.4259743847882538	0.4073110549634889	0.8696593545551204	1.0849818976638834	0.534997869023953	0.7642513232719317	0.520675648142077	0.9803281760679943	0.8376501978882167	1.0847108887583494	0.860820179605982	1.390465327633954	0.6331731933363378	0.4428155521334758	0.7617988797829411	0.7339299962038266	2.8	1.048496334228039	7.48531468604457	1.52181385897877	0.48204379627963	0.86658973361309	0.736088856489522	1.16724327579062	1.06714258009125	0.711030478361047	0.823578350761278	0.409559511641739	1.220151304978	0.491236309408831	1.50655277488921	0.702741659624939	0.822367219284895	1.1044574160097	0.359022032408598	0.482603990713319	0.702205572061553	0.267883517250471	0.730977988713197	1.564431903816	1.57021092571989	2.45869197053766	0.351371582560917	0.885025789721177	0.57509041782193	0.610625575769018	1.21983714552496	0.603956700530846	1.06341057420378	0.819542732709066	1.28359454365376	0.751858478751	0.257486415043169	0.985592599354605	0.601365071135433	0.2639073082538	1.0102007147013	0.588214464685262
20000	-7.402354782187928	0.0	0.5978422675442602	0.5	1.1221807045236203	0.6471949547238594	0.7864855264651972	0.9296476030162584	1.1344835703958807	0.769453315419283	0.9354201235585535	0.9826718850256158	0.6461008007387539	2.056513853203268	0.33975457207845905	1.2808644596885295	0.9825445171332788	0.7110327277629624	1.0161381361048296	0.43399663664945853	0.5341724081735943	1.5168954488053026	0.5341863634303778	0.6582747425464874	1.150285425067351	1.8455565163422232	0.8404234154560604	0.4319540206871239	1.144007023830894	0.6213806506625652	0.33768072082856626	0.9449396118607503	0.6222445184294794	0.738807771916698	0.5557141263593757	0.9905312354034604	0.7728665734485387	1.4656225451464497	0.8269118400994827	0.39369635288796534	0.8732051199619592	0.944814849808227	2.8	0.8841874705103735	6.622888210306346	1.52181385897877	0.48204379627963	0.86658973361309	0.736088856489522	1.16724327579062	1.06714258009125	0.711030478361047	0.823578350761278	0.409559511641739	1.220151304978	0.491236309408831	1.50655277488921	0.702741659624939	0.822367219284895	1.1044574160097	0.359022032408598	0.482603990713319	0.702205572061553	0.267883517250471	0.730977988713197	1.564431903816	1.57021092571989	2.45869197053766	0.351371582560917	0.885025789721177	0.57509041782193	0.610625575769018	1.21983714552496	0.603956700530846	1.06341057420378	0.819542732709066	1.28359454365376	0.751858478751	0.257486415043169	0.985592599354605	0.601365071135433	0.2639073082538	1.0102007147013	0.588214464685262
30000	-13.150364634562377	0.0	0.4998975855133962	0.5	1.3379883829761823	1.0599681813234105	0.7721070701792484	0.5715396960108957	1.2974692336727178	0.6055847352377448	1.1036491847162064	1.2177783178844748	0.6680869307083201	2.027031730268371	0.26815249123687923	0.9288271622548241	0.9667683827178453	0.7773319541202495	1.0750202926719103	0.44569717955785876	0.5798147153175144	0.8534799883129317	0.33520410654464333	0.6038659344249557	1.1695572881344911	2.1236421773055794	1.1474832991788482	0.4399415420085243	1.4255519705144186	0.7487653913721319	0.4082297164589182	0.35786458311204056	0.8893747365193833	0.6943115538406184	0.7131314904692265	1.0047486645708048	0.9560998491915524	1.2393773439688924	0.6003275713349875	0.5025236093663137	1.1886309394523096	0.8674796140068703	2.8	1.1013369043918995	7.904107268764628	1.52181385897877	0.48204379627963	0.86658973361309	0.736088856489522	1.16724327579062	1.06714258009125	0.711030478361047	0.823578350761278	0.409559511641739	1.220151304978	0.491236309408831	1.50655277488921	0.702741659624939	0.822367219284895	1.1044574160097	0.359022032408598	0.482603990713319	0.702205572061553	0.267883517250471	0.730977988713197	1.564431903816	1.57021092571989	2.45869197053766	0.351371582560917	0.885025789721177	0.57509041782193	0.610625575769018	1.21983714552496	0.603956700530846	1.06341057420378	0.819542732709066	1.28359454365376	0.751858478751	0.257486415043169	0.985592599354605	0.601365071135433	0.2639073082538	1.0102007147013	0.588214464685262
40000	-18.672311714469	0.0	0.4465283002834739	0.5	1.8940635621425759	1.2624651194170657	0.8023108456496034	1.117273735565349	1.6414607758256998	0.8171015588337556	1.2405887357352037	1.5395306763597163	0.7162643599185171	2.084126044468506	0.46687942947836636	0.8673066699332547	1.069616600600595	0.6307282917559922	1.2730838349268156	0.47603878423891327	0.6543584873057064	1.4208740341544066	0.47094052020387406	0.778616316476259	1.8011735840969805	1.9917575215679388	0.8006378639464113	0.5952817788820347	2.164363277848631	0.47441752548499777	0.38664101411277446	0.45911487143945606	0.855840770617959	0.5400199789056351	0.5890150395116218	1.2579525569385497	1.1120189828169036	0.948804139623012	1.0324958214729456	0.5368991750023764	1.1324310004522684	1.0097691455532605	2.8	1.165999382559498	7.956198536109425	1.52181385897877	0.48204379627963	0.86658973361309	0.736088856489522	1.16724327579062	1.06714258009125	0.711030478361047	0.823578350761278	0.409559511641739	1.220151304978	0.491236309408831	1.50655277488921	0.702741659624939	0.822367219284895	1.1044574160097	0.359022032408598	0.482603990713319	0.702205572061553	0.267883517250471	0.730977988713197	1.564431903816	1.57021092571989	2.45869197053766	0.351371582560917	0.885025789721177	0.57509041782193	0.610625575769018	1.21983714552496	0.603956700530846	1.06341057420378	0.819542732709066	1.28359454365376	0.751858478751	0.257486415043169	0.985592599354605	0.601365071135433	0.2639073082538	1.0102007147013	0.588214464685262
50000	-20.99292025249093	0.0	0.41409801687136194	0.5	1.563454670929361	0.8697049986881248	0.9945136774032799	0.9257084213310449	1.4148289821732571	0.682536088682567	1.6445825442221194	1.4614444435351213	0.6352687895331628	1.8264708594365433	0.49275168309978346	0.8975294500217212	0.8850051654164326	0.5618017619602953	1.2895607131500033	0.5005759950898092	0.6749649863788474	1.0189989106729274	0.45023173767077784	0.9491925753690563	1.4575612122897854	2.0383434977171206	0.2965847996547467	0.3914244859273715	2.0652929261958812	0.4531010100200903	0.3883726715611707	1.366309930203911	0.7366228479785957	0.9292957893355597	0.6999887740598689	0.8724299743393839	1.0403483705793646	0.8625543042259134	0.5675215337352615	1.6006685375701293	0.9129009640127045	1.075350632449092	2.8	1.124304891119731	8.502763958310643	1.52181385897877	0.48204379627963	0.86658973361309	0.736088856489522	1.16724327579062	1.06714258009125	0.711030478361047	0.823578350761278	0.409559511641739	1.220151304978	0.491236309408831	1.50655277488921	0.702741659624939	0.822367219284895	1.1044574160097	0.359022032408598	0.482603990713319	0.702205572061553	0.267883517250471	0.730977988713197	1.564431903816	1.57021092571989	2.45869197053766	0.351371582560917	0.885025789721177	0.57509041782193	0.610625575769018	1.21983714552496	0.603956700530846	1.06341057420378	0.819542732709066	1.28359454365376	0.751858478751	0.257486415043169	0.985592599354605	0.601365071135433	0.2639073082538	1.0102007147013	0.588214464685262
60000	-12.473043096667933	0.0	0.5135052337455791	0.5	1.5628274077815416	0.8382718761285566	0.9169074622481539	0.6910327536893381	1.4849112438996153	0.681003133577327	1.1316447090724755	1.3803803250686015	0.7346704172481573	1.814789738914168	0.502870759317489	0.7874870714451399	0.9617388480681929	0.5433185162420267	1.1669487058431591	0.5258386208970849	0.7349534799809911	0.7449005374348615	0.4427342623242518	0.6672539270001604	1.4469328409004878	1.6273047067837698	0.9406399471877362	0.47533956976557573	1.964771026743724	0.937058310233381	0.5296185871507235	0.6795277991761524	0.996292061610436	0.7915373965410368	0.9823846579321867	1.3972009866710593	1.1516316231157626	0.6888242567317824	1.7922225815255648	0.9325003884547695	0.6786082026494691	1.058899134241585	2.8	0.9233687739183335	6.846830740356081	1.52181385897877	0.48204379627963	0.86658973361309	0.736088856489522	1.16724327579062	1.06714258009125	0.711030478361047	0.823578350761278	0.409559511641739	1.220151304978	0.491236309408831	1.50655277488921	0.702741659624939	0.822367219284895	1.1044574160097	0.359022032408598	0.482603990713319	0.702205572061553	0.267883517250471	0.730977988713197	1.564431903816	1.57021092571989	2.45869197053766	0.351371582560917	0.885025789721177	0.57509041782193	0.610625575769018	1.21983714552496	0.603956700530846	1.06341057420378	0.819542732709066	1.28359454365376	0.751858478751	0.257486415043169	0.985592599354605	0.601365071135433	0.2639073082538	1.0102007147013	0.588214464685262
70000	-15.6956623862593	0.0	0.40848660038990103	0.5	1.8777684421205048	1.0344169923976991	1.1163594212312442	0.9728822787122255	1.6341313901494836	0.8841781753848654	1.4485613826031742	1.2951223835924357	0.7967043588046354	1.960431068907001	0.4682366041225618	1.1566621648716535	1.1760964590699983	0.6600824905607191	1.2285474678937938	0.5515908198762278	0.8905139467131834	1.0510541080327238	0.46984679203043866	0.7333761806022766	1.7050067104397015	1.7383893577867053	0.9168757233205972	0.6105312088891677	1.6776748953905911	1.026722317071902	0.5266739102464774	0.6360301790989641	0.8149435683534055	1.1370898713129756	0.4484933752902853	1.4616596333571836	1.1405684686384663	0.7572220149610251	1.1291757685004165	1.118394608670143	0.6942111711328695	0.8581706632408564	2.8	1.2512310243085614	8.098203522336181	1.52181385897877	0.48204379627963	0.86658973361309	0.736088856489522	1.16724327579062	1.06714258009125	0.711030478361047	0.823578350761278	0.409559511641739	1.220151304978	0.491236309408831	1.50655277488921	0.702741659624939	0.822367219284895	1.1044574160097	0.359022032408598	0.482603990713319	0.702205572061553	0.267883517250471	0.730977988713197	1.564431903816	1.57021092571989	2.45869197053766	0.351371582560917	0.885025789721177	0.57509041782193	0.610625575769018	1.21983714552496	0.603956700530846	1.06341057420378	0.819542732709066	1.28359454365376	0.751858478751	0.257486415043169	0.985592599354605	0.601365071135433	0.2639073082538	1.0102007147013	0.588214464685262
80000	-18.63795374668643	0.0	0.4396086872384179	0.5	1.8907167567054153	1.0088263264688597	0.8275400043383282	1.0531066209434754	1.5844279448574108	1.0886239074163755	1.2353208255609385	1.2464284631923745	1.1216205995171618	2.8771815071160294	0.5219250251951264	1.2037629654024145	1.4313258263571453	0.6428957709421265	1.2277720128708294	0.46577756267829423	0.7122771537655533	0.9336126004123981	0.41431959741172253	0.8228043478259415	1.7976043624776525	1.7311092207222747	1.2057308451226376	0.46363835587236996	1.4508948644377073	0.6815292758172116	0.5558205733335982	1.3248260593780936	0.8483672713271819	1.112204086500378	1.1833101925321108	2.1842264363721293	1.2634011622702352	0.8967294071160797	0.8247709051172543	0.4469726575663496	0.5277904896647722	0.7259050241269619	2.8	1.031926173460269	7.24932987307545	1.52181385897877	0.48204379627963	0.86658973361309	0.736088856489522	1.16724327579062	1.06714258009125	0.711030478361047	0.823578350761278	0.409559511641739	1.220151304978	0.491236309408831	1.50655277488921	0.702741659624939	0.822367219284895	1.1044574160097	0.359022032408598	0.482603990713319	0.702205572061553	0.267883517250471	0.730977988713197	1.564431903816	1.57021092571989	2.45869197053766	0.351371582560917	0.885025789721177	0.57509041782193	0.610625575769018	1.21983714552496	0.603956700530846	1.06341057420378	0.819542732709066	1.28359454365376	0.751858478751	0.257486415043169	0.985592599354605	0.601365071135433	0.2639073082538	1.0102007147013	0.588214464685262
90000	-24.846406497342773	0.0	0.45201733944003875	0.5	1.779435115326358	0.29744351321857937	0.710319676115641	0.707277874115536	1.1811523693757748	0.7910851653774434	0.8152268050376372	1.0318655255615867	1.157496292664944	2.8295557612044933	0.6586260409241874	0.7839470953005874	1.117186906700876	0.6016132192808118	1.0874717702430152	0.3261290428738357	0.7510856012528074	0.5602927065488065	0.25104987697853487	1.3882417717372444	1.6507638245100809	1.4400914258486806	3.445754092581152	0.31677649518815215	0.9890924079541338	0.7916110590798121	0.8423878960810374	0.8208650466514215	0.5932128569682501	1.2647468253187275	0.875126922220647	2.7318251203644026	1.4490418747101916	0.6953955427075567	0.6008155501019316	0.46942444566597563	0.7490761865017221	0.6718581831637316	2.8	1.1509267454055763	8.127829769399915	1.52181385897877	0.48204379627963	0.86658973361309	0.736088856489522	1.16724327579062	1.06714258009125	0.711030478361047	0.823578350761278	0.409559511641739	1.220151304978	0.491236309408831	1.50655277488921	0.702741659624939	0.822367219284895	1.1044574160097	0.359022032408598	0.482603990713319	0.702205572061553	0.267883517250471	0.730977988713197	1.564431903816	1.57021092571989	2.45869197053766	0.351371582560917	0.885025789721177	0.57509041782193	0.610625575769018	1.21983714552496	0.603956700530846	1.06341057420378	0.819542732709066	1.28359454365376	0.751858478751	0.257486415043169	0.985592599354605	0.601365071135433	0.2639073082538	1.0102007147013	0.588214464685262
