Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-10.269046516798374	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.01623363573	9.635326559959996	2.84496043222488	0.673692545676544	0.297494110296404	0.714693964331486	1.07841803732882	0.221201296455957	0.627244049381287	0.543214739437481	0.623842513695201	0.539252103884745	0.472658825277734	1.98903175814567	1.16517317665715	1.24789144892087	1.04728262528148	0.642129022192991	0.754014328875412	0.806102735902788	0.897267139027704	0.520069394007262	0.322182145179067	1.0452394995121	0.862833649637447	1.13639316425165	1.18980167168187	0.817963082699609	0.569027776445575	1.49833394868861	1.13068759641142	0.946068655337715	0.800428415701172	1.13159303152714	0.75301894847778	0.383316662449155	1.04067140486136	0.461335886337918	0.603947087253657	0.809872707695906	0.277230304136336
10000	-19.499005823234242	0.0	0.2973614490213062	0.5	2.379062893565787	0.7196087449754932	0.9000391700178972	0.6825955959886102	1.0011324238947552	0.2652733024303311	1.1053573606822182	1.1228797954376837	0.6135905282629008	0.5651823699814247	0.41134898905544925	1.5107454511897258	0.8937917747173048	1.2207196887599858	0.9520027893118295	0.9334300165725858	0.7836569076976722	0.7786590451102893	1.351556065795499	0.8149545111515974	0.3625232797613488	0.9909009804231572	0.9610914387692372	0.6445470757317611	1.2254462615312505	0.6439418124930081	0.8879394320197007	0.6386596589941972	1.1945603821240849	0.6173109757973614	0.6366043663055831	0.824195634246261	0.9180887537641229	1.077486191269023	0.7582136218721336	0.8808853093678837	1.4700642654393616	0.9918606881574444	2.8	0.9138237565312453	9.16754704230233	2.84496043222488	0.673692545676544	0.297494110296404	0.714693964331486	1.07841803732882	0.221201296455957	0.627244049381287	0.543214739437481	0.623842513695201	0.539252103884745	0.472658825277734	1.98903175814567	1.16517317665715	1.24789144892087	1.04728262528148	0.642129022192991	0.754014328875412	0.806102735902788	0.897267139027704	0.520069394007262	0.322182145179067	1.0452394995121	0.862833649637447	1.13639316425165	1.18980167168187	0.817963082699609	0.569027776445575	1.49833394868861	1.13068759641142	0.946068655337715	0.800428415701172	1.13159303152714	0.75301894847778	0.383316662449155	1.04067140486136	0.461335886337918	0.603947087253657	0.809872707695906	0.277230304136336
20000	-17.790483065776495	0.0	0.3498753736729782	0.5	1.996210381687386	1.2123430270452558	0.9849409918019385	0.6696353842690926	1.1206498231558164	0.29627701614005975	0.9663577937754158	0.802151846392483	0.6278458980431029	0.5967502007962786	0.384600237744819	1.3082936992462584	1.0325248942717913	1.2064900143396167	0.7959830223646414	0.8379615295447927	0.9403610521434566	0.8985602909705488	1.26915284314569	0.7429349958572847	0.2884593961874258	0.9807250336181912	1.0811131385482127	0.9577083481880853	0.7445034126777218	0.351752230457716	0.792865595360021	0.46256426876229834	0.675736622064446	0.9821644751537282	0.7619300925563008	0.6183863682864694	0.7013263259646282	0.36023366709618276	0.6943359871539189	0.7894608704454567	0.9411366111220654	0.6232956676090143	2.8	0.9281050174400383	8.541125679690744	2.84496043222488	0.673692545676544	0.297494110296404	0.714693964331486	1.07841803732882	0.221201296455957	0.627244049381287	0.543214739437481	0.623842513695201	0.539252103884745	0.472658825277734	1.98903175814567	1.16517317665715	1.24789144892087	1.04728262528148	0.642129022192991	0.754014328875412	0.806102735902788	0.897267139027704	0.520069394007262	0.322182145179067	1.0452394995121	0.862833649637447	1.13639316425165	1.18980167168187	0.817963082699609	0.569027776445575	1.49833394868861	1.13068759641142	0.946068655337715	0.800428415701172	1.13159303152714	0.75301894847778	0.383316662449155	1.04067140486136	0.461335886337918	0.603947087253657	0.809872707695906	0.277230304136336
30000	-19.393278729417297	0.0	0.3180377365896359	0.5	1.9254629729167485	0.583573954466561	0.2797916410127856	0.556263440098847	1.2221310469302904	0.32857440699578183	0.6865253947440874	0.6273064178790339	0.7033388291862754	0.7003723476385265	0.3919023777567371	1.4228624529972111	0.8953282776123246	1.1600346762207177	0.8431252558516832	0.7493710333910863	0.6953955784318224	0.7897299505944512	1.3491447487915198	0.5672642761300029	0.24166145159756197	1.0789823465110686	0.9270763055481254	1.7207660178998632	0.7618862229720406	0.5074456630909198	0.5997432500334128	0.6702067823513451	0.32041150894372183	1.2578175916670813	0.48143293529289605	0.864539394714577	0.8712430765297022	0.7905666135530574	0.6518496117839957	1.751402190283794	0.6367956427420355	0.6772365788084134	2.8	1.0650482275168607	9.509696830181397	2.84496043222488	0.673692545676544	0.297494110296404	0.714693964331486	1.07841803732882	0.221201296455957	0.627244049381287	0.543214739437481	0.623842513695201	0.539252103884745	0.472658825277734	1.98903175814567	1.16517317665715	1.24789144892087	1.04728262528148	0.642129022192991	0.754014328875412	0.806102735902788	0.897267139027704	0.520069394007262	0.322182145179067	1.0452394995121	0.862833649637447	1.13639316425165	1.18980167168187	0.817963082699609	0.569027776445575	1.49833394868861	1.13068759641142	0.946068655337715	0.800428415701172	1.13159303152714	0.75301894847778	0.383316662449155	1.04067140486136	0.461335886337918	0.603947087253657	0.809872707695906	0.277230304136336
40000	-18.590391910674523	0.0	0.27735969599826077	0.5	2.163219914374963	1.3860688350507366	0.3224701432614915	0.633047468960906	1.3336100153169839	0.31696827750824247	0.6368883013034284	0.5098393130871407	0.5558599092061882	0.6822048472312423	0.3837139793843183	1.790486480950289	0.7813762635453766	0.9745466432313401	0.9025426419848881	0.6884787119530066	0.7280584499886369	0.79943009572027	1.3141279289632495	0.5709683036233001	0.3102926542806591	0.9967966467136438	1.003725242613275	1.082586352063815	0.9391918483406351	1.246711527533818	0.653330436828657	0.7071229481630095	0.8155130391875887	0.5624748224454759	0.43990704563689104	0.7950026688597153	1.035006748947132	1.2097510206111592	0.8796117126728115	0.2860866776525729	1.2756829964024323	0.8495321765224312	2.8	1.0898489241922182	10.479990615619359	2.84496043222488	0.673692545676544	0.297494110296404	0.714693964331486	1.07841803732882	0.221201296455957	0.627244049381287	0.543214739437481	0.623842513695201	0.539252103884745	0.472658825277734	1.98903175814567	1.16517317665715	1.24789144892087	1.04728262528148	0.642129022192991	0.754014328875412	0.806102735902788	0.897267139027704	0.520069394007262	0.322182145179067	1.0452394995121	0.862833649637447	1.13639316425165	1.18980167168187	0.817963082699609	0.569027776445575	1.49833394868861	1.13068759641142	0.946068655337715	0.800428415701172	1.13159303152714	0.75301894847778	0.383316662449155	1.04067140486136	0.461335886337918	0.603947087253657	0.809872707695906	0.277230304136336
50000	-15.757344453694733	0.0	0.2914005392071601	0.5	2.1761634479764935	0.8526535718683376	0.3862292762773333	0.5910775762657146	1.7172363631902434	0.4878811856894426	0.7488193412022239	0.6392918855098729	0.8714756585605437	0.7861678980889067	0.4199110789458478	1.5198215867167484	0.7153358081517995	0.9971331921283884	1.0366208396613055	0.7082956946904068	0.6592026486608897	0.5840347256089732	1.1204147351393932	0.6215168170614829	0.45058740160009153	1.052731480203801	0.9590149279250182	1.2360277331928664	1.0874605075179171	0.48719777581860735	0.730842679104673	0.6234699794846913	0.9402563222271028	0.7950690362270436	0.35386827902901213	0.8267562930521669	0.3883197650968605	0.5231586765513024	0.8279102335593252	0.28387239680591003	0.4610369699252768	0.6829344588682885	2.8	1.1448269068171226	10.003300294410197	2.84496043222488	0.673692545676544	0.297494110296404	0.714693964331486	1.07841803732882	0.221201296455957	0.627244049381287	0.543214739437481	0.623842513695201	0.539252103884745	0.472658825277734	1.98903175814567	1.16517317665715	1.24789144892087	1.04728262528148	0.642129022192991	0.754014328875412	0.806102735902788	0.897267139027704	0.520069394007262	0.322182145179067	1.0452394995121	0.862833649637447	1.13639316425165	1.18980167168187	0.817963082699609	0.569027776445575	1.49833394868861	1.13068759641142	0.946068655337715	0.800428415701172	1.13159303152714	0.75301894847778	0.383316662449155	1.04067140486136	0.461335886337918	0.603947087253657	0.809872707695906	0.277230304136336
60000	-16.41198997242855	0.0	0.28480926085773667	0.5	2.218529156649741	0.9733605272120929	0.5342714486057693	0.5521488916678916	1.6994274347424592	0.5042189494756256	0.5608463651188753	0.4281314615426658	0.9604983138935417	0.7573681545594102	0.5076034692379988	1.4896332089258046	0.4320006114049836	1.1592337837817523	0.8706813194944335	0.7465992417565772	0.6599217740513318	0.4058080323870137	1.2717826442652858	0.5328344110091949	0.286543869565941	1.2955230060506921	1.0623533350839982	1.1266957273910192	0.8771421920872596	0.6808361969700342	0.6476014032597978	0.8262936833348026	0.2736325551465973	0.6233788705260787	0.42161999062345823	0.7702946526320962	0.6796285392343888	0.368268824343197	0.7525849517229269	0.8022998025195835	0.544738261258529	0.8594374542254112	2.8	1.2062176193842766	10.633248432331001	2.84496043222488	0.673692545676544	0.297494110296404	0.714693964331486	1.07841803732882	0.221201296455957	0.627244049381287	0.543214739437481	0.623842513695201	0.539252103884745	0.472658825277734	1.98903175814567	1.16517317665715	1.24789144892087	1.04728262528148	0.642129022192991	0.754014328875412	0.806102735902788	0.897267139027704	0.520069394007262	0.322182145179067	1.0452394995121	0.862833649637447	1.13639316425165	1.18980167168187	0.817963082699609	0.569027776445575	1.49833394868861	1.13068759641142	0.946068655337715	0.800428415701172	1.13159303152714	0.75301894847778	0.383316662449155	1.04067140486136	0.461335886337918	0.603947087253657	0.809872707695906	0.277230304136336
70000	-19.563967804963873	0.0	0.2723193078508904	0.5	2.6905538589665565	1.4693443718817034	0.8138896237359234	0.824214193587488	1.4408717305819825	0.37127126451772996	0.6110490244881096	0.5409753613404148	0.8816037002237938	0.9456186592993635	0.37745242456381817	1.7326962631822862	0.5407622805280785	1.22314177884869	1.133129161450248	0.8883874644965899	0.7828612583008246	0.43455016458724943	1.5432423792036163	0.7721882832746968	0.3736902417439542	1.500958758455815	1.240610371442434	1.0576280359443482	0.996952501814053	0.386762341491668	1.440907645358523	1.3236369317891046	0.4499992823928008	0.6467871886261702	0.511326506903716	1.0016160560923182	0.3432555351868548	0.6894460282747895	0.7648581068906177	0.8312662025056718	1.0045241058082448	1.128446585624183	2.8	1.0361488684348594	9.56848551890445	2.84496043222488	0.673692545676544	0.297494110296404	0.714693964331486	1.07841803732882	0.221201296455957	0.627244049381287	0.543214739437481	0.623842513695201	0.539252103884745	0.472658825277734	1.98903175814567	1.16517317665715	1.24789144892087	1.04728262528148	0.642129022192991	0.754014328875412	0.806102735902788	0.897267139027704	0.520069394007262	0.322182145179067	1.0452394995121	0.862833649637447	1.13639316425165	1.18980167168187	0.817963082699609	0.569027776445575	1.49833394868861	1.13068759641142	0.946068655337715	0.800428415701172	1.13159303152714	0.75301894847778	0.383316662449155	1.04067140486136	0.461335886337918	0.603947087253657	0.809872707695906	0.277230304136336
80000	-20.598341868901915	0.0	0.23642393898293082	0.5	2.7161125369651544	2.447304022289674	0.7171112948092823	1.0449057221936175	1.323843566061682	0.39391748885243555	0.5636093679120021	0.526159576790918	0.9059428467371635	0.7078182888058369	0.4910012864271684	2.2045604842151034	0.6634863445200649	1.0808710615994093	1.1113137005679332	1.0390887910869062	0.6897538271831092	0.5115003715413322	1.6252932656003565	0.881672059548876	0.468170816548239	1.5231363599812857	1.2883104926681226	0.6583870823815281	1.136869209261898	0.6079333339181336	1.2444845108742908	1.1834402995459956	0.5382667896301355	1.2738062048586172	1.0131878989696532	1.030167107761064	0.83044569298849	0.6553975363468469	1.1232091289922168	1.1456382977700093	0.7160114705245213	1.0755902461288516	2.8	1.0893692050298907	9.989766958340251	2.84496043222488	0.673692545676544	0.297494110296404	0.714693964331486	1.07841803732882	0.221201296455957	0.627244049381287	0.543214739437481	0.623842513695201	0.539252103884745	0.472658825277734	1.98903175814567	1.16517317665715	1.24789144892087	1.04728262528148	0.642129022192991	0.754014328875412	0.806102735902788	0.897267139027704	0.520069394007262	0.322182145179067	1.0452394995121	0.862833649637447	1.13639316425165	1.18980167168187	0.817963082699609	0.569027776445575	1.49833394868861	1.13068759641142	0.946068655337715	0.800428415701172	1.13159303152714	0.75301894847778	0.383316662449155	1.04067140486136	0.461335886337918	0.603947087253657	0.809872707695906	0.277230304136336
90000	-22.27673867793358	0.0	0.22660074082792273	0.5	3.565594445306127	2.316128092152604	1.3838592804834482	0.8893052532010913	1.6542144279409694	0.3810247411958613	0.7200449867567859	0.603666186437806	0.9127220510479865	0.931613129830634	0.5463737964250549	1.8857794444756666	0.49693659123218925	1.1984460576886753	1.1460810194657718	0.9242896709011812	0.7004963583705097	0.45365754731437924	1.5552680885919603	0.9192444107047272	0.49187921449911437	1.2222853867920662	1.089470647825331	0.8010617489337335	1.6006068016685737	0.8161565963077014	0.9400938029990796	1.185224319486321	0.7248456622102855	0.6578707592351883	0.56596435738803	1.0048146092048746	0.7569685345563943	0.8196246078855358	0.9002730327589751	0.5613420949986913	0.582244002153331	1.1258822232158432	2.8	1.2109908613872624	10.705974927275525	2.84496043222488	0.673692545676544	0.297494110296404	0.714693964331486	1.07841803732882	0.221201296455957	0.627244049381287	0.543214739437481	0.623842513695201	0.539252103884745	0.472658825277734	1.98903175814567	1.16517317665715	1.24789144892087	1.04728262528148	0.642129022192991	0.754014328875412	0.806102735902788	0.897267139027704	0.520069394007262	0.322182145179067	1.0452394995121	0.862833649637447	1.13639316425165	1.18980167168187	0.817963082699609	0.569027776445575	1.49833394868861	1.13068759641142	0.946068655337715	0.800428415701172	1.13159303152714	0.75301894847778	0.383316662449155	1.04067140486136	0.461335886337918	0.603947087253657	0.809872707695906	0.277230304136336
