Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-7.364105495118537	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.9957174553250001	8.011579371485	1.31581685509696	0.662326921314422	0.793413768477552	1.86396664006786	0.783320834786074	0.546702329416003	1.73494153289287	0.915621396536466	0.227249506188915	0.227909447625989	0.878053105171684	2.15132995146519	0.825816831780873	0.8675079924214	1.14342095751981	0.874751999371275	1.58570829301826	0.670349908036948	1.12858718884239	1.00458472580124	1.12884876950661	0.440929685987051	1.08461483930856	0.642027026944453	0.757272046988717	0.56109493915215	0.601515940868181	0.573456658030307	0.377726801920227	1.37727414899501	0.274867641371191	2.22198496829671	0.486336075190187	0.484045302108333	0.915687921230284	1.16991716494742	0.644540723017361	0.649812387765293	0.403348098204349
10000	-20.800338641093973	0.0	0.4008148714673653	0.5	1.2798632989257495	0.7969635631608005	1.0872826758527736	2.2414105880599324	1.018181346985392	0.6217378605269039	1.524818300746834	0.6447080230737946	0.6147273568872881	0.8891980936419958	0.46581501856150354	2.3896726033628175	0.8963614979030148	1.112522566043783	0.8886365838787156	1.0979892055746017	1.0691711192433253	0.6857416524104414	0.8057279187706343	1.2303456838821318	1.1968386692268298	2.049495159565129	1.119888495776835	0.8633399947962693	0.8585490648594047	0.8405283143396135	1.728448771750887	1.2305677923091236	0.48487305683368476	0.800382425086091	1.0784601368857225	1.546914586436053	0.5886463227814228	0.8260810800690506	1.2727025579665545	1.2759118272541659	0.658540922036873	0.6128327652693532	2.8	0.8957746415182308	6.726695676877292	1.31581685509696	0.662326921314422	0.793413768477552	1.86396664006786	0.783320834786074	0.546702329416003	1.73494153289287	0.915621396536466	0.227249506188915	0.227909447625989	0.878053105171684	2.15132995146519	0.825816831780873	0.8675079924214	1.14342095751981	0.874751999371275	1.58570829301826	0.670349908036948	1.12858718884239	1.00458472580124	1.12884876950661	0.440929685987051	1.08461483930856	0.642027026944453	0.757272046988717	0.56109493915215	0.601515940868181	0.573456658030307	0.377726801920227	1.37727414899501	0.274867641371191	2.22198496829671	0.486336075190187	0.484045302108333	0.915687921230284	1.16991716494742	0.644540723017361	0.649812387765293	0.403348098204349
20000	-19.26630019785363	0.0	0.3668325775288253	0.5	1.3131981433924644	0.6195191140233848	0.719819444561453	1.970774022405645	0.8598825983421188	0.7410867296631776	1.9253887937409844	0.77398985470731	0.7181607375229371	0.6461358900460412	0.9406238428455282	2.515094361287023	0.8181677527072448	0.7965193976022334	0.9926096523300479	1.041780653571688	0.9126114610314564	0.7032196958908505	1.2529279352838187	0.9534486564106364	1.2305417436932613	0.6061292937559872	0.7485885042995143	0.6457236399966093	0.7169244365601181	1.2154253431606856	1.1367899746816528	0.6826161706271433	0.36857237938468657	1.1024775636497932	1.0628828730537285	3.045551630015506	1.4565867179849885	0.5149689095148197	1.223830662755583	1.1245543851732092	0.5080038673769333	0.6841433182836694	2.8	0.8394484640015504	7.615833798197963	1.31581685509696	0.662326921314422	0.793413768477552	1.86396664006786	0.783320834786074	0.546702329416003	1.73494153289287	0.915621396536466	0.227249506188915	0.227909447625989	0.878053105171684	2.15132995146519	0.825816831780873	0.8675079924214	1.14342095751981	0.874751999371275	1.58570829301826	0.670349908036948	1.12858718884239	1.00458472580124	1.12884876950661	0.440929685987051	1.08461483930856	0.642027026944453	0.757272046988717	0.56109493915215	0.601515940868181	0.573456658030307	0.377726801920227	1.37727414899501	0.274867641371191	2.22198496829671	0.486336075190187	0.484045302108333	0.915687921230284	1.16991716494742	0.644540723017361	0.649812387765293	0.403348098204349
30000	-16.106614221404662	0.0	0.4111088561421678	0.5	1.2197131140037127	0.6819867292587279	0.8502157808146188	1.9097276299113188	1.0448006467464495	0.6667977088183004	1.7728444466930322	0.7091990762399046	0.6343362703997557	1.185657523371297	0.6064960815971336	2.5357128121627013	0.9354695198378988	0.840193230394604	0.6766203997127023	0.9504515099408576	1.1047436559926025	0.7629767622325989	0.6154494460535779	1.0487574087893452	1.2180287426159928	1.201736638202072	1.134057319043898	0.5467538770366551	0.7379618184183047	1.2712782363319497	1.0209261636795715	0.8401434585120501	0.39777284513426053	0.7595716180795387	0.9082994930167958	2.8434617669814	0.5883927407094575	0.5597998671728031	0.8869507497870472	1.09569627003472	0.5457261935631328	0.7045452689883739	2.8	0.8292978401671587	6.975473296839929	1.31581685509696	0.662326921314422	0.793413768477552	1.86396664006786	0.783320834786074	0.546702329416003	1.73494153289287	0.915621396536466	0.227249506188915	0.227909447625989	0.878053105171684	2.15132995146519	0.825816831780873	0.8675079924214	1.14342095751981	0.874751999371275	1.58570829301826	0.670349908036948	1.12858718884239	1.00458472580124	1.12884876950661	0.440929685987051	1.08461483930856	0.642027026944453	0.757272046988717	0.56109493915215	0.601515940868181	0.573456658030307	0.377726801920227	1.37727414899501	0.274867641371191	2.22198496829671	0.486336075190187	0.484045302108333	0.915687921230284	1.16991716494742	0.644540723017361	0.649812387765293	0.403348098204349
40000	-23.412676954042347	0.0	0.37739851315384454	0.5	1.270633188704217	1.0657597571527107	1.275066719509205	2.0256435565044915	0.8760699867444977	0.6411008272413936	1.8522566885189602	0.798496251500713	0.5673086737993523	1.0719708773207377	0.47545362548748293	2.561847183217576	0.6436253184618602	0.7676990301545368	0.4664356274673496	1.0526133857623565	1.1677876013282424	1.0730398146517512	0.4419917119140434	1.1708540686523994	0.9832055494500346	1.3880787781838995	1.347855798571972	0.4814875207205533	0.7920567314609218	1.137507020088081	1.1685375023033797	0.8269700638982737	0.4467814180800597	0.4965581648084823	1.1716434529148527	3.0253638539247834	1.9166362569156374	0.5577318219261098	0.9435854970084391	0.8170824827915639	0.5991616977617686	0.9062536890594552	2.8	0.7905161823707925	7.2435935880103	1.31581685509696	0.662326921314422	0.793413768477552	1.86396664006786	0.783320834786074	0.546702329416003	1.73494153289287	0.915621396536466	0.227249506188915	0.227909447625989	0.878053105171684	2.15132995146519	0.825816831780873	0.8675079924214	1.14342095751981	0.874751999371275	1.58570829301826	0.670349908036948	1.12858718884239	1.00458472580124	1.12884876950661	0.440929685987051	1.08461483930856	0.642027026944453	0.757272046988717	0.56109493915215	0.601515940868181	0.573456658030307	0.377726801920227	1.37727414899501	0.274867641371191	2.22198496829671	0.486336075190187	0.484045302108333	0.915687921230284	1.16991716494742	0.644540723017361	0.649812387765293	0.403348098204349
50000	-18.201175109624586	0.0	0.40728993195668445	0.5	1.3171169998831638	0.9026625728553069	0.9940475322876506	1.5931603743400606	0.6980967484100301	0.6362388739886539	1.833209508141669	0.8459503943597868	0.7612937304288461	1.662965558795965	0.6027071008811069	2.256617321915838	0.6965970407473798	1.0771478988285992	0.9306322216235601	1.0382229789453583	0.9492960707624534	1.0202070638929752	0.5335440981167284	1.0476331436950916	1.2274223377731208	1.1226757485626213	1.3384727905347167	0.6926579770600677	0.6927732669751938	1.1024285797392515	0.7244605957406809	0.7488896593788485	0.4316994946788832	0.17555234018788132	0.8674832279523247	1.5571323764210925	0.5000950722840981	0.545870283992919	0.9728010267384855	1.071390208705539	0.5665222814604216	0.9929539872506791	2.8	0.9013953530054928	7.360688954281042	1.31581685509696	0.662326921314422	0.793413768477552	1.86396664006786	0.783320834786074	0.546702329416003	1.73494153289287	0.915621396536466	0.227249506188915	0.227909447625989	0.878053105171684	2.15132995146519	0.825816831780873	0.8675079924214	1.14342095751981	0.874751999371275	1.58570829301826	0.670349908036948	1.12858718884239	1.00458472580124	1.12884876950661	0.440929685987051	1.08461483930856	0.642027026944453	0.757272046988717	0.56109493915215	0.601515940868181	0.573456658030307	0.377726801920227	1.37727414899501	0.274867641371191	2.22198496829671	0.486336075190187	0.484045302108333	0.915687921230284	1.16991716494742	0.644540723017361	0.649812387765293	0.403348098204349
60000	-14.318135292648217	0.0	0.38564417787344496	0.5	1.2388900135497407	1.0264130407778962	1.1563963650832019	1.7713350812397988	0.7318819408809764	0.4418012105040247	1.920275609128787	0.7580390384709337	0.9707247528737658	0.9743098467733132	0.45963683214081585	2.2621341757947344	0.6211265771644098	0.9712458491746847	0.44259575896086395	0.9618051645620702	0.7424540708542237	1.1874601697357836	0.5526167693160527	1.1082804605302456	0.9918082202512326	0.9237090304272008	1.2786051820475237	0.6359662468534985	0.7075581738589314	0.8313934047262765	1.0714420275420684	0.5991641147684427	0.40971751080593405	0.7941240548036548	0.7524599545699058	1.5128011232593557	0.7515865375093297	0.6146482189967628	1.0683690069021352	1.0656030772646758	0.6354147329561421	0.7401136340058448	2.8	0.9678773338388883	7.720960132229066	1.31581685509696	0.662326921314422	0.793413768477552	1.86396664006786	0.783320834786074	0.546702329416003	1.73494153289287	0.915621396536466	0.227249506188915	0.227909447625989	0.878053105171684	2.15132995146519	0.825816831780873	0.8675079924214	1.14342095751981	0.874751999371275	1.58570829301826	0.670349908036948	1.12858718884239	1.00458472580124	1.12884876950661	0.440929685987051	1.08461483930856	0.642027026944453	0.757272046988717	0.56109493915215	0.601515940868181	0.573456658030307	0.377726801920227	1.37727414899501	0.274867641371191	2.22198496829671	0.486336075190187	0.484045302108333	0.915687921230284	1.16991716494742	0.644540723017361	0.649812387765293	0.403348098204349
70000	-14.566864439052337	0.0	0.43904199988111464	0.5	1.180270273644022	0.9312138753399914	0.9409655483889693	1.7831194379226512	0.6792875687688622	0.42357873844199373	1.577977631676348	0.6479709185684811	0.8742342835322905	1.123797013150104	0.3557564036103459	2.06926452978717	0.6830625459073104	1.0117969233472959	0.572101051119397	0.8842641910080442	1.143666540913666	0.9803180248198832	0.4447473282196624	1.0609044699059538	1.0148681277766127	0.720934640963129	1.1409639378831393	0.6704885341836248	0.6575866082442892	0.7646503696007103	1.636683514927374	0.9309310818715893	0.4632698709383895	0.6673463476271974	0.5465299697571143	1.8879976351342118	1.102498059819891	0.9104260863504465	0.9233996345409539	0.7583657594288482	0.5480984962571435	1.0885606552461506	2.8	0.8048140302336031	6.985609250033927	1.31581685509696	0.662326921314422	0.793413768477552	1.86396664006786	0.783320834786074	0.546702329416003	1.73494153289287	0.915621396536466	0.227249506188915	0.227909447625989	0.878053105171684	2.15132995146519	0.825816831780873	0.8675079924214	1.14342095751981	0.874751999371275	1.58570829301826	0.670349908036948	1.12858718884239	1.00458472580124	1.12884876950661	0.440929685987051	1.08461483930856	0.642027026944453	0.757272046988717	0.56109493915215	0.601515940868181	0.573456658030307	0.377726801920227	1.37727414899501	0.274867641371191	2.22198496829671	0.486336075190187	0.484045302108333	0.915687921230284	1.16991716494742	0.644540723017361	0.649812387765293	0.403348098204349
80000	-20.63023174086254	0.0	0.4090106393100223	0.5	1.093407960753955	0.9730895694074567	0.9889962878696138	1.770986025191223	0.5878088590000404	0.5208294000206621	1.9233934960806969	0.8385729788038083	1.0984623276769092	1.3949845949966608	0.6601144972867373	1.8727448533502957	0.6259583191961364	0.8968623097557321	0.5076416543690807	0.8831065535704724	0.7187903299493943	0.5658194652641294	0.43799010782727016	1.182527180878953	0.8458449992110945	1.2172873648942688	0.5119312968733966	0.9602763004941699	0.5090044737164435	0.7165280291483149	0.8802579825202399	0.9114742604178454	0.4862181890974824	0.3729784279270546	0.4975431903638482	1.455934295801999	4.110027613989482	0.5153921449391639	1.170567199655805	0.8846088919299943	0.46311775929567917	0.8736750818216417	2.8	0.9403048788784605	7.781415920188299	1.31581685509696	0.662326921314422	0.793413768477552	1.86396664006786	0.783320834786074	0.546702329416003	1.73494153289287	0.915621396536466	0.227249506188915	0.227909447625989	0.878053105171684	2.15132995146519	0.825816831780873	0.8675079924214	1.14342095751981	0.874751999371275	1.58570829301826	0.670349908036948	1.12858718884239	1.00458472580124	1.12884876950661	0.440929685987051	1.08461483930856	0.642027026944453	0.757272046988717	0.56109493915215	0.601515940868181	0.573456658030307	0.377726801920227	1.37727414899501	0.274867641371191	2.22198496829671	0.486336075190187	0.484045302108333	0.915687921230284	1.16991716494742	0.644540723017361	0.649812387765293	0.403348098204349
90000	-18.6313181704545	0.0	0.42974662758324017	0.5	1.2163580654296573	0.6077657459708835	0.7399101114882211	1.816613162988175	0.5703241813612228	0.4033197661686538	2.320594038001167	1.1702185267972944	0.5665730700150475	1.1676045274708535	0.533773849022107	1.6594840910693307	0.532570503557392	0.9842755929377098	0.2853132999599109	0.8438154012151552	1.0565646172792937	0.5597670521300505	0.3207212635039797	1.2701743313637885	1.1917170357738067	0.9968700153733064	0.40364473142915497	0.9066748784153724	0.6192674227047936	0.5723440452100658	1.2524662288633086	0.5857358225979442	0.48775037215148	1.2151670659417522	0.42941974744941597	1.1503620177200824	0.8129371617076852	0.5864872369949113	1.2058568693724958	0.7332150854975	0.5775883670100913	0.5553141779853333	2.8	0.9883751502759726	7.66129789928314	1.31581685509696	0.662326921314422	0.793413768477552	1.86396664006786	0.783320834786074	0.546702329416003	1.73494153289287	0.915621396536466	0.227249506188915	0.227909447625989	0.878053105171684	2.15132995146519	0.825816831780873	0.8675079924214	1.14342095751981	0.874751999371275	1.58570829301826	0.670349908036948	1.12858718884239	1.00458472580124	1.12884876950661	0.440929685987051	1.08461483930856	0.642027026944453	0.757272046988717	0.56109493915215	0.601515940868181	0.573456658030307	0.377726801920227	1.37727414899501	0.274867641371191	2.22198496829671	0.486336075190187	0.484045302108333	0.915687921230284	1.16991716494742	0.644540723017361	0.649812387765293	0.403348098204349
