Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-2.681508081564183	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0937285265817853	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.0097834601	7.550332092900001	2.55111404680946	0.508500830517574	1.44261373066015	0.533090136535323	3.09316391916183	0.780148947934391	1.67510695018711	1.5735393781045	0.334604501863926	1.21590642295669	1.44870628912038	1.04254244138431	0.425699578014946	1.35061527511588	0.784559550112939	0.89111015759981	0.95494115363284	0.496166625833836	0.562396389045664	1.64404340888203	1.31534656147029	0.397209161740699	0.775112238877805	0.657072935278116	1.48729293942386	1.52163721959898	1.03248519970774	0.429575113955162	2.14024258685465	0.810010078640088	1.01212252809152	0.900338375349576	0.693026440499285	0.849198676791351	0.508946736516778	0.972354499478445	1.01090421692655	0.759969049146404	0.595635270138073
10000	-12.280813202774036	0.0	0.8233604291691196	0.5	0.9857716713596385	0.43194854637806257	1.369894697218701	0.4985201998689326	2.0360050443186974	0.6440958819854128	1.224696870125774	0.9902352192943372	0.4979148571188817	1.2020775157119896	1.171261657063085	1.016814776757657	0.9008557827543305	1.0916840384465212	0.804560848213417	0.6851893463973511	0.8169070739622369	1.087409530862977	0.8854091274793833	1.7261450621055525	1.4007705979139793	1.4257524703179913	0.6530616512379694	0.6036103853654772	1.2084510855899389	0.9993341792274059	2.053272979184682	0.4214382739583614	0.7993794892153886	0.686706286435075	1.0843608735085106	1.1157844550227054	1.2197132952719858	0.9393962248826287	0.6850505173842109	1.0593984698297767	0.7274086836369216	1.1717563254248813	2.8	0.8600668263013035	7.605830612581782	2.55111404680946	0.508500830517574	1.44261373066015	0.533090136535323	3.09316391916183	0.780148947934391	1.67510695018711	1.5735393781045	0.334604501863926	1.21590642295669	1.44870628912038	1.04254244138431	0.425699578014946	1.35061527511588	0.784559550112939	0.89111015759981	0.95494115363284	0.496166625833836	0.562396389045664	1.64404340888203	1.31534656147029	0.397209161740699	0.775112238877805	0.657072935278116	1.48729293942386	1.52163721959898	1.03248519970774	0.429575113955162	2.14024258685465	0.810010078640088	1.01212252809152	0.900338375349576	0.693026440499285	0.849198676791351	0.508946736516778	0.972354499478445	1.01090421692655	0.759969049146404	0.595635270138073
20000	-20.426870232063692	0.0	0.7398620232623275	0.5	0.8241306773049675	0.43607036338419064	1.1638595210923022	0.4203983130203501	2.028957166477794	0.62302323482583	1.155299298364731	0.8924352581637414	0.510717110884515	0.9494989314709037	1.3976987661739357	1.3415500042601558	0.6760851459745743	1.2031628680573456	0.6699737946954616	0.8286804088907571	0.7530628609362142	0.7284119726777474	0.9207554944527907	1.857970280196724	1.5129348076720226	1.1460115293140918	0.5309108280140854	1.3063320266499794	1.0219173428236805	1.3281336587062176	2.1229968504634233	0.4823373150764569	0.83512745344554	0.6527691585635742	1.194699576307514	0.6526827778817605	1.2570989579394756	1.2930884513536691	0.7627632865127156	1.2543477728834609	0.7581034612713095	1.016243496414458	2.8	1.0492262193477884	8.556206396167955	2.55111404680946	0.508500830517574	1.44261373066015	0.533090136535323	3.09316391916183	0.780148947934391	1.67510695018711	1.5735393781045	0.334604501863926	1.21590642295669	1.44870628912038	1.04254244138431	0.425699578014946	1.35061527511588	0.784559550112939	0.89111015759981	0.95494115363284	0.496166625833836	0.562396389045664	1.64404340888203	1.31534656147029	0.397209161740699	0.775112238877805	0.657072935278116	1.48729293942386	1.52163721959898	1.03248519970774	0.429575113955162	2.14024258685465	0.810010078640088	1.01212252809152	0.900338375349576	0.693026440499285	0.849198676791351	0.508946736516778	0.972354499478445	1.01090421692655	0.759969049146404	0.595635270138073
30000	-19.52572117210856	0.0	0.7971333705049805	0.5	0.7683419795253623	0.28215209100234206	1.4490474508124804	0.5383948251446237	2.668068144085834	0.7707723602155954	1.2726024731445102	1.1117967192358371	0.6302345359830057	1.1901490566403292	1.3560512952825503	1.087571184166193	0.7587588253351155	1.093953389085043	1.036866573330991	0.8937974226549513	0.855549970804564	1.188512396585568	0.8179858331191838	1.7793605534007213	2.020027407018798	0.812569200317157	0.6497090749609186	0.7915665481795187	1.0805449017371627	1.4752718585685187	3.4495830237772998	0.5291334121063077	0.7596859549770217	0.7619024636620528	1.7753618823353645	1.0962627705593466	1.0438693145991857	0.8697814002461164	0.691247764784503	1.0775990223822047	1.0134941602000844	0.8767153593013501	2.8	0.8779187861515944	7.123975677662026	2.55111404680946	0.508500830517574	1.44261373066015	0.533090136535323	3.09316391916183	0.780148947934391	1.67510695018711	1.5735393781045	0.334604501863926	1.21590642295669	1.44870628912038	1.04254244138431	0.425699578014946	1.35061527511588	0.784559550112939	0.89111015759981	0.95494115363284	0.496166625833836	0.562396389045664	1.64404340888203	1.31534656147029	0.397209161740699	0.775112238877805	0.657072935278116	1.48729293942386	1.52163721959898	1.03248519970774	0.429575113955162	2.14024258685465	0.810010078640088	1.01212252809152	0.900338375349576	0.693026440499285	0.849198676791351	0.508946736516778	0.972354499478445	1.01090421692655	0.759969049146404	0.595635270138073
40000	-21.44870206211696	0.0	0.7583564559877871	0.5	0.6235329061832788	0.33265664321887295	1.0796492116953362	0.5018836441363435	2.616284965034471	0.8816233899735705	1.1160784006274886	1.076985701942943	0.5750306594179074	1.2410647356196574	1.140112482950173	1.4103595592945508	1.0575884021470667	1.3357667497979335	0.7060454559644942	0.8069715891284608	0.7764165761870906	1.1911638625390075	1.254370885077027	1.9788753055715063	1.3962970703076556	0.35919449633315204	0.7399848758255709	0.7979087962028802	0.9392811820451678	1.849974110824016	3.4051743353300994	0.48630416061890935	1.286446060761246	0.9501757670289722	1.1220032487798106	0.8029231665909436	1.104772475531027	1.2090795219055148	0.48476454543313324	0.9925535649646722	0.8023583799049873	0.9971899375320131	2.8	0.9238205541539563	7.518437149168642	2.55111404680946	0.508500830517574	1.44261373066015	0.533090136535323	3.09316391916183	0.780148947934391	1.67510695018711	1.5735393781045	0.334604501863926	1.21590642295669	1.44870628912038	1.04254244138431	0.425699578014946	1.35061527511588	0.784559550112939	0.89111015759981	0.95494115363284	0.496166625833836	0.562396389045664	1.64404340888203	1.31534656147029	0.397209161740699	0.775112238877805	0.657072935278116	1.48729293942386	1.52163721959898	1.03248519970774	0.429575113955162	2.14024258685465	0.810010078640088	1.01212252809152	0.900338375349576	0.693026440499285	0.849198676791351	0.508946736516778	0.972354499478445	1.01090421692655	0.759969049146404	0.595635270138073
50000	-27.269653825662974	0.0	0.785656821223649	0.5	0.591758762321118	0.21264683719352764	1.229976533645956	0.7595677812901827	2.469791178682283	1.1226745280151396	1.1755810802422486	1.1405517723446277	0.6294586547395917	1.4894925675096076	1.19754540915605	0.7875183366080203	0.8798018228659694	1.1066804272333142	0.6931648586098328	0.7010688554257368	0.7874380853247984	0.8419511427684344	1.2803584079611958	1.4045673367243692	2.410721981204503	0.39262791926957374	0.5670612504279967	0.401623171238915	2.7531960848360937	1.5954703523980138	1.0411287777518679	0.4183977419675901	1.378693763029729	0.6442597389198028	0.7636723957289144	1.9233454896413598	0.8215012999629754	0.8952354325847028	0.6749403040301208	1.3553969254384126	0.7926288358047809	0.22292651656227094	2.8	1.158715061794185	8.51645892129242	2.55111404680946	0.508500830517574	1.44261373066015	0.533090136535323	3.09316391916183	0.780148947934391	1.67510695018711	1.5735393781045	0.334604501863926	1.21590642295669	1.44870628912038	1.04254244138431	0.425699578014946	1.35061527511588	0.784559550112939	0.89111015759981	0.95494115363284	0.496166625833836	0.562396389045664	1.64404340888203	1.31534656147029	0.397209161740699	0.775112238877805	0.657072935278116	1.48729293942386	1.52163721959898	1.03248519970774	0.429575113955162	2.14024258685465	0.810010078640088	1.01212252809152	0.900338375349576	0.693026440499285	0.849198676791351	0.508946736516778	0.972354499478445	1.01090421692655	0.759969049146404	0.595635270138073
60000	-19.82107096370498	0.0	0.7136618708913507	0.5	0.5885341841897951	0.3656701759968162	1.214276467132403	1.0333557505981894	2.6787502375278067	1.3259953978278083	1.6066643854345801	1.1692964889033528	0.7643901644992176	1.5996082461038064	0.9709563269077315	0.7985161133779517	0.9427319030391973	1.0082873273915207	0.5929448925168734	0.678841043659856	0.6616339461398951	0.8108223984268513	1.159086940667292	1.2115650223453587	1.5434918358259202	0.5844843373732762	0.5251636710542275	0.5583365121516108	0.6951964524550779	1.5753427337750041	1.1787756125242397	0.48135803867144455	1.1309077009470028	0.7836460193131374	0.7221793181043625	1.4075221253641124	0.34517626544041746	1.1196051341121414	0.49663742683612333	0.9847540082858225	0.95722147515313	0.4711683770944132	2.8	1.2390777664871429	9.049550493848184	2.55111404680946	0.508500830517574	1.44261373066015	0.533090136535323	3.09316391916183	0.780148947934391	1.67510695018711	1.5735393781045	0.334604501863926	1.21590642295669	1.44870628912038	1.04254244138431	0.425699578014946	1.35061527511588	0.784559550112939	0.89111015759981	0.95494115363284	0.496166625833836	0.562396389045664	1.64404340888203	1.31534656147029	0.397209161740699	0.775112238877805	0.657072935278116	1.48729293942386	1.52163721959898	1.03248519970774	0.429575113955162	2.14024258685465	0.810010078640088	1.01212252809152	0.900338375349576	0.693026440499285	0.849198676791351	0.508946736516778	0.972354499478445	1.01090421692655	0.759969049146404	0.595635270138073
70000	-20.376487767829396	0.0	0.6871812497408202	0.5	0.5106820123205256	0.3275895615163468	1.2702480159227938	1.001824693354985	2.5729052173311726	1.4603937633454223	1.375380803734335	1.3084692477476756	0.5380153615147003	1.441530504966348	0.9852260481774903	0.7595403354980148	0.8441827631700456	0.8991557374486627	0.5574069786990639	0.9229373439256351	0.6209436426671688	0.7529373405432188	0.9557037083838869	1.073079858579492	2.4248378950700453	0.9804438687746165	0.4765962347773723	0.4897257422629382	0.7592250583164023	1.0765916068527965	1.8966201979722974	0.42850590501589847	1.1580518446927817	0.8787989212279654	0.6746875058429306	1.2726104324577086	0.5310271956132996	0.9710464579993855	0.5880782350577194	1.0352485222417895	1.6322679021610522	0.761172289153747	2.8	1.174461747509551	9.17354153024433	2.55111404680946	0.508500830517574	1.44261373066015	0.533090136535323	3.09316391916183	0.780148947934391	1.67510695018711	1.5735393781045	0.334604501863926	1.21590642295669	1.44870628912038	1.04254244138431	0.425699578014946	1.35061527511588	0.784559550112939	0.89111015759981	0.95494115363284	0.496166625833836	0.562396389045664	1.64404340888203	1.31534656147029	0.397209161740699	0.775112238877805	0.657072935278116	1.48729293942386	1.52163721959898	1.03248519970774	0.429575113955162	2.14024258685465	0.810010078640088	1.01212252809152	0.900338375349576	0.693026440499285	0.849198676791351	0.508946736516778	0.972354499478445	1.01090421692655	0.759969049146404	0.595635270138073
80000	-19.377931359039792	0.0	0.7487852341169096	0.5	0.5290442312647753	0.36573225612334587	1.2590148903622218	0.8526015391148473	2.9345884934627153	1.0414461107972421	1.4687622411722359	1.2550344845966186	0.4837191313553113	1.303480983450185	0.6147695335855068	0.7640128784627225	0.844298154692839	0.8973232543522611	0.6164059609051137	0.9184827425905933	0.780131756146245	0.6508226502526127	1.0919128050408002	1.1337215455110772	2.654282638882336	0.3863012958062415	0.6874851775656298	0.6935547978447023	2.035580825562129	2.025533309351557	0.9269427515608009	0.49593556695952884	0.7047223230281598	0.7557369722194845	1.3148773870793053	0.605464987924226	0.5628929539582309	1.4705161180136357	0.5532678493889936	1.0000107725983374	1.1681585508784074	1.0901299410504242	2.8	0.9788752898772622	8.04812049942432	2.55111404680946	0.508500830517574	1.44261373066015	0.533090136535323	3.09316391916183	0.780148947934391	1.67510695018711	1.5735393781045	0.334604501863926	1.21590642295669	1.44870628912038	1.04254244138431	0.425699578014946	1.35061527511588	0.784559550112939	0.89111015759981	0.95494115363284	0.496166625833836	0.562396389045664	1.64404340888203	1.31534656147029	0.397209161740699	0.775112238877805	0.657072935278116	1.48729293942386	1.52163721959898	1.03248519970774	0.429575113955162	2.14024258685465	0.810010078640088	1.01212252809152	0.900338375349576	0.693026440499285	0.849198676791351	0.508946736516778	0.972354499478445	1.01090421692655	0.759969049146404	0.595635270138073
90000	-16.98069664056892	0.0	0.6747649866602008	0.5	0.5201365233469231	0.38659565627987863	1.2536736354688602	0.9516315763472173	2.979579691710155	0.981261207441916	1.2595787568306362	1.4540515254562405	0.5610914006070623	1.4999190439308188	0.6893422023617476	0.7772729403208437	0.8968165318740041	0.8167851447577951	0.5960145902345069	0.7995935308115952	0.7796950567066155	0.6980472896731357	0.9490847997862245	1.3032302758904624	2.1783393225780454	0.43070665109413997	0.7303537990529282	0.7160338984966795	1.3227180621268209	1.4258961832089279	1.8327707955321968	0.6272845764221798	0.8109960717983264	0.8227995483449179	1.0962394180095307	0.7217163853625657	0.6543277101194416	1.4799295441272144	0.6481572683750922	1.2112333240475774	0.8505265772718884	1.26461509039542	2.8	0.9924560283846829	8.4673008562417	2.55111404680946	0.508500830517574	1.44261373066015	0.533090136535323	3.09316391916183	0.780148947934391	1.67510695018711	1.5735393781045	0.334604501863926	1.21590642295669	1.44870628912038	1.04254244138431	0.425699578014946	1.35061527511588	0.784559550112939	0.89111015759981	0.95494115363284	0.496166625833836	0.562396389045664	1.64404340888203	1.31534656147029	0.397209161740699	0.775112238877805	0.657072935278116	1.48729293942386	1.52163721959898	1.03248519970774	0.429575113955162	2.14024258685465	0.810010078640088	1.01212252809152	0.900338375349576	0.693026440499285	0.849198676791351	0.508946736516778	0.972354499478445	1.01090421692655	0.759969049146404	0.595635270138073
