Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-5.573954123591307	0.0	0.48976254284653165	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.0560542315700001	7.72627073692	0.717550993917494	0.435410893192877	1.48535717599411	1.53644154411467	0.316102639930889	0.354529563429597	0.651993793610501	0.971087455128867	0.632791698854454	1.91175060218732	1.73344464781368	1.33268909942296	1.12469739435889	0.38117921227664	0.519676671533853	0.871031196194958	1.53921410246945	2.63261401088392	0.587197909293892	1.09975872296537	0.902382929103655	0.923804564943538	0.835321842994276	0.812551826705752	2.19164122478904	0.685027345984805	0.580928378815228	0.976960574163698	2.48576724903421	0.690166707493859	1.56877518819151	0.530495826851864	1.388589054477	0.678112744264531	0.723063763833928	0.842595229404445	1.07164085182364	0.573258490820322	0.197688202902187
10000	-19.566388530645362	0.0	0.17070333898373657	0.5	0.7470208595668656	0.39260039791786766	1.3136013962958502	1.7745695357351352	1.172488562977634	1.000153823102317	0.9189026548761543	1.7089013269233029	0.4481691989605398	1.3092194332434053	1.3873456104689492	1.213119747741591	1.049926299049342	0.2598163225985984	0.5479900216811071	0.7397629099077876	0.747813241266264	2.077253640312208	0.4490550952714984	0.9279946130645931	0.5257648719956691	0.6926352277483874	0.7374259550685316	0.4516918137160036	1.9169198008186505	0.5008497413831151	0.4640595921026805	1.1621957457333978	1.9210850807261302	0.9366295358683818	1.0930470839467716	0.6832150086723751	1.3601707432413888	0.8713320876642034	0.4860581027295698	0.7251842454197988	0.8002416192871109	0.5734158328782963	2.8	1.3465946243662954	9.525974495579819	0.717550993917494	0.435410893192877	1.48535717599411	1.53644154411467	0.316102639930889	0.354529563429597	0.651993793610501	0.971087455128867	0.632791698854454	1.91175060218732	1.73344464781368	1.33268909942296	1.12469739435889	0.38117921227664	0.519676671533853	0.871031196194958	1.53921410246945	2.63261401088392	0.587197909293892	1.09975872296537	0.902382929103655	0.923804564943538	0.835321842994276	0.812551826705752	2.19164122478904	0.685027345984805	0.580928378815228	0.976960574163698	2.48576724903421	0.690166707493859	1.56877518819151	0.530495826851864	1.388589054477	0.678112744264531	0.723063763833928	0.842595229404445	1.07164085182364	0.573258490820322	0.197688202902187
20000	-18.167042393658182	0.0	0.1607406377287304	0.5	0.909553185834796	0.45552110858402056	1.4752152177037001	1.648575157245511	0.6000829066742565	0.482858119729888	0.7601134013021299	1.694392529541803	0.5578929239811211	1.6201646700807228	0.9300264980837197	0.8550426349199057	0.9248568641609879	0.347023722684227	0.5200005212794436	0.7767713618239921	0.7157967648355869	1.7253010034904508	0.44819365360028957	0.9703848662457225	0.6357476615382655	0.3930983068558787	0.606705975540125	0.4897526714242114	1.9665917993054387	0.48540218499781546	0.49388000941647997	0.37915057291507537	1.5489229056788292	0.9021140086692192	1.047316643836259	0.31870730275251424	1.113925889034009	0.785775247983025	0.4741770535204072	0.9015623568331045	0.9265203692325984	0.5863537785684207	2.8	1.4470034964242802	10.432825166133942	0.717550993917494	0.435410893192877	1.48535717599411	1.53644154411467	0.316102639930889	0.354529563429597	0.651993793610501	0.971087455128867	0.632791698854454	1.91175060218732	1.73344464781368	1.33268909942296	1.12469739435889	0.38117921227664	0.519676671533853	0.871031196194958	1.53921410246945	2.63261401088392	0.587197909293892	1.09975872296537	0.902382929103655	0.923804564943538	0.835321842994276	0.812551826705752	2.19164122478904	0.685027345984805	0.580928378815228	0.976960574163698	2.48576724903421	0.690166707493859	1.56877518819151	0.530495826851864	1.388589054477	0.678112744264531	0.723063763833928	0.842595229404445	1.07164085182364	0.573258490820322	0.197688202902187
30000	-32.13649273857003	0.0	0.17352031498106568	0.5	1.0960996820078217	0.3677483140145093	2.1243295937699633	1.6424828865846965	0.5768878955110128	0.385553838977305	0.855537823898659	1.9998892790867557	0.8968431767680123	2.5665364678987874	1.1451028035450381	0.678222339907834	0.8275636113580453	0.4183960183370059	0.424791585639189	0.8418587794239679	0.9919973141767933	3.1737960830873204	0.6834515149029355	1.2583978029935647	0.3495445705460427	0.3849734240558083	0.5437218221516894	1.2339667094740085	2.259086774904938	0.6414418647447278	0.4783687815880836	0.40739809513702546	1.4284159590618921	1.0659938736150476	1.3293279390477364	0.22472698933297547	1.1190649022839272	0.4746862941201632	1.3438186455247525	0.7362180001221318	0.8257426082874059	1.0132892749473676	2.8	1.3349561158705927	9.899767425033625	0.717550993917494	0.435410893192877	1.48535717599411	1.53644154411467	0.316102639930889	0.354529563429597	0.651993793610501	0.971087455128867	0.632791698854454	1.91175060218732	1.73344464781368	1.33268909942296	1.12469739435889	0.38117921227664	0.519676671533853	0.871031196194958	1.53921410246945	2.63261401088392	0.587197909293892	1.09975872296537	0.902382929103655	0.923804564943538	0.835321842994276	0.812551826705752	2.19164122478904	0.685027345984805	0.580928378815228	0.976960574163698	2.48576724903421	0.690166707493859	1.56877518819151	0.530495826851864	1.388589054477	0.678112744264531	0.723063763833928	0.842595229404445	1.07164085182364	0.573258490820322	0.197688202902187
40000	-34.50865146482783	0.0	0.1429326956660668	0.5	1.0124065023819815	0.4243520242820834	1.694803798581863	1.98521720657987	0.7097727263334935	0.5559145023411163	0.6945885713895529	1.7666799805006383	1.6598876323421887	3.447623904920586	0.8022480078596995	0.9826984894741435	0.9298168827469491	0.45987082497592646	0.46027328755486197	0.8577718300753749	0.6759620175312514	2.247894266157599	0.4432050792560023	1.4952267854807793	0.45706905909885814	0.565705853849818	0.6532472809629716	0.7687725160341337	2.09301074823427	0.8691518104705194	0.46164063733329164	0.7298542820216595	1.4927712524956172	1.7203270588446768	1.8118632305727518	0.24104287334704128	1.0352599839243848	0.6874330745398204	0.3690802606836646	1.411721549448675	1.0425600453325143	0.8150519954432887	2.8	1.502380901569294	10.962502587924694	0.717550993917494	0.435410893192877	1.48535717599411	1.53644154411467	0.316102639930889	0.354529563429597	0.651993793610501	0.971087455128867	0.632791698854454	1.91175060218732	1.73344464781368	1.33268909942296	1.12469739435889	0.38117921227664	0.519676671533853	0.871031196194958	1.53921410246945	2.63261401088392	0.587197909293892	1.09975872296537	0.902382929103655	0.923804564943538	0.835321842994276	0.812551826705752	2.19164122478904	0.685027345984805	0.580928378815228	0.976960574163698	2.48576724903421	0.690166707493859	1.56877518819151	0.530495826851864	1.388589054477	0.678112744264531	0.723063763833928	0.842595229404445	1.07164085182364	0.573258490820322	0.197688202902187
50000	-33.89944753942552	0.0	0.20372732095781113	0.5	1.195822465638167	0.35588403820668735	2.2486962854868	1.557401393284126	0.9168011311540928	0.4942774648636007	0.7460090291534344	1.6609308125104112	1.0339285221604304	2.5730097500853564	1.033261608079076	1.0030116036769214	0.8742024669975558	0.5665569743701102	0.42449084548313454	0.8640226348259664	0.5748043650303805	1.629530859221903	0.3322468956192789	3.0313236214855044	0.42909009806396103	1.3501670577175164	0.5052518081798837	0.48063172761463163	2.0927287466255953	0.6153908587174396	0.49374141696796725	0.858135496165052	1.2109469523753216	1.6273914932524616	1.3243636565769383	0.20450935091422487	0.8228311305717276	1.3359351520083793	0.20483276215480767	0.4060770386099847	0.9129679075359296	1.0897626541419676	2.8	1.1356569802562426	8.371373976711066	0.717550993917494	0.435410893192877	1.48535717599411	1.53644154411467	0.316102639930889	0.354529563429597	0.651993793610501	0.971087455128867	0.632791698854454	1.91175060218732	1.73344464781368	1.33268909942296	1.12469739435889	0.38117921227664	0.519676671533853	0.871031196194958	1.53921410246945	2.63261401088392	0.587197909293892	1.09975872296537	0.902382929103655	0.923804564943538	0.835321842994276	0.812551826705752	2.19164122478904	0.685027345984805	0.580928378815228	0.976960574163698	2.48576724903421	0.690166707493859	1.56877518819151	0.530495826851864	1.388589054477	0.678112744264531	0.723063763833928	0.842595229404445	1.07164085182364	0.573258490820322	0.197688202902187
60000	-27.870865176900875	0.0	0.1453855366821048	0.5	1.026306683734639	0.4542991659966892	1.8655104513693646	2.1223518330959092	0.9948647110491453	0.4815745078401574	0.7203026002285828	1.8478587448087573	0.5448694118157404	1.5062441253796501	1.3922906811002589	0.888592459230191	0.9696977750198142	0.21882742615927453	0.44639879962408524	0.7174915380108311	0.7588021459800234	1.1109305482465404	0.21101472437161592	0.997827355077084	0.45420392216195704	0.4646192953918645	0.6315297483810968	1.1899806295349749	2.262388508177873	0.8074230697780965	0.46376154051846585	0.6557538945469387	1.7124708935377295	1.0578451644636502	0.9990804540786573	0.37389490942685044	1.2659644523672353	0.9826628171801758	0.6344151017415158	0.5799184406654211	0.8679570347350153	1.217978700687627	2.8	1.4387901770254194	10.909643980786488	0.717550993917494	0.435410893192877	1.48535717599411	1.53644154411467	0.316102639930889	0.354529563429597	0.651993793610501	0.971087455128867	0.632791698854454	1.91175060218732	1.73344464781368	1.33268909942296	1.12469739435889	0.38117921227664	0.519676671533853	0.871031196194958	1.53921410246945	2.63261401088392	0.587197909293892	1.09975872296537	0.902382929103655	0.923804564943538	0.835321842994276	0.812551826705752	2.19164122478904	0.685027345984805	0.580928378815228	0.976960574163698	2.48576724903421	0.690166707493859	1.56877518819151	0.530495826851864	1.388589054477	0.678112744264531	0.723063763833928	0.842595229404445	1.07164085182364	0.573258490820322	0.197688202902187
70000	-24.704515678415433	0.0	0.17466977128568603	0.5	0.8215764714552428	0.39360295053272265	1.589295569458316	2.3594656201250803	0.8752356313916867	0.40194373644326215	0.7346129808206894	1.8322931391793766	0.5943092607220877	1.489127176365857	1.0822448454437348	0.9558055843966331	1.1996600295865572	0.2599943750387678	0.6201145434982175	0.78443121610752	0.9194512409448522	1.353051409134324	0.3189027419292234	1.1332600622324036	0.5059124856514405	0.41569300151753596	0.6593337884275838	0.37201076981740133	2.6497362981644894	0.6998043868128927	0.5514091385530127	2.092556687889944	2.019420882841784	1.2343467754196713	1.0702231009440764	0.6221554959473055	1.4555117025042552	1.0947675028965917	1.2751018504191012	0.6945741701911116	0.9209397334475151	0.7492236801348249	2.8	1.1457983311988187	8.59763357439658	0.717550993917494	0.435410893192877	1.48535717599411	1.53644154411467	0.316102639930889	0.354529563429597	0.651993793610501	0.971087455128867	0.632791698854454	1.91175060218732	1.73344464781368	1.33268909942296	1.12469739435889	0.38117921227664	0.519676671533853	0.871031196194958	1.53921410246945	2.63261401088392	0.587197909293892	1.09975872296537	0.902382929103655	0.923804564943538	0.835321842994276	0.812551826705752	2.19164122478904	0.685027345984805	0.580928378815228	0.976960574163698	2.48576724903421	0.690166707493859	1.56877518819151	0.530495826851864	1.388589054477	0.678112744264531	0.723063763833928	0.842595229404445	1.07164085182364	0.573258490820322	0.197688202902187
80000	-24.997971241282265	0.0	0.19442060886336346	0.5	0.8836240516467732	0.307456133351791	1.8172653886554562	1.9436496426403516	0.6630662176651524	0.352220123954211	0.7346287724235809	1.1033614201681334	0.6949003482238163	1.71372662456593	0.8378762743254077	0.8973863655622628	1.0185083600189815	0.222955670554014	0.49104544063930067	0.5847932193861428	0.517486531521163	1.0341975484513861	0.1808250044905363	1.2135033373710111	0.26835332529442757	0.6475239306224145	0.5228088019177278	0.7954646135519756	2.318895984255399	0.5452255406481299	0.5035949428767655	1.2751444710150843	1.9639202465775751	0.529585867439324	1.4299328221655152	0.4551132953372837	1.2733722314932618	0.8282414847161024	1.3116782940996472	1.2545494356288227	0.778421205159627	0.7147058080775146	2.8	1.173076519506647	8.821507003966701	0.717550993917494	0.435410893192877	1.48535717599411	1.53644154411467	0.316102639930889	0.354529563429597	0.651993793610501	0.971087455128867	0.632791698854454	1.91175060218732	1.73344464781368	1.33268909942296	1.12469739435889	0.38117921227664	0.519676671533853	0.871031196194958	1.53921410246945	2.63261401088392	0.587197909293892	1.09975872296537	0.902382929103655	0.923804564943538	0.835321842994276	0.812551826705752	2.19164122478904	0.685027345984805	0.580928378815228	0.976960574163698	2.48576724903421	0.690166707493859	1.56877518819151	0.530495826851864	1.388589054477	0.678112744264531	0.723063763833928	0.842595229404445	1.07164085182364	0.573258490820322	0.197688202902187
90000	-23.461274760302786	0.0	0.20907266993962909	0.5	0.8617898320722509	0.3772404680004693	1.6802203653100047	2.206825340279186	0.6206458563308083	0.6353966695264198	0.4614471464505736	1.4189911894043952	0.4918390730267878	1.397128453337876	0.795647416470198	0.8812090904062876	1.1000815853374903	0.5613048053660552	0.43734671314043105	0.6095036864256916	0.38557188863406294	2.556196654187937	0.4289479671066528	2.4812197001289107	0.3055851189709615	0.43321069360234704	0.3497131388611953	0.972851698583517	2.6552561431914556	0.7233393686238114	0.6269017344501985	0.43146720282431267	1.6396690586499771	0.946809200733685	1.142444872071434	0.6112781107814274	1.2026650127557934	0.5202634619446058	0.7986031903878081	1.2191895650740305	0.8676693455414459	1.058722610745707	2.8	1.0176438997489494	7.885236403830422	0.717550993917494	0.435410893192877	1.48535717599411	1.53644154411467	0.316102639930889	0.354529563429597	0.651993793610501	0.971087455128867	0.632791698854454	1.91175060218732	1.73344464781368	1.33268909942296	1.12469739435889	0.38117921227664	0.519676671533853	0.871031196194958	1.53921410246945	2.63261401088392	0.587197909293892	1.09975872296537	0.902382929103655	0.923804564943538	0.835321842994276	0.812551826705752	2.19164122478904	0.685027345984805	0.580928378815228	0.976960574163698	2.48576724903421	0.690166707493859	1.56877518819151	0.530495826851864	1.388589054477	0.678112744264531	0.723063763833928	0.842595229404445	1.07164085182364	0.573258490820322	0.197688202902187
