Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-7.160686012507834	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.1351250782	8.813085169686	1.89713922762266	1.15126455592936	0.550862453426704	0.706611206920669	0.756523523139244	0.644594431782091	1.33419383379615	0.885369992116604	1.02744629497551	1.15799776501069	1.27005270496765	0.976054428160806	0.967971954213548	0.452124471526778	1.70978345593993	0.914188102879904	0.866346979998268	1.28463058916859	1.09885169808449	0.906221279328967	0.764311015021934	1.40161174852402	0.666301532627116	1.81883372321782	0.356063592277529	0.74066760327309	1.72057915861916	1.10718506107511	1.54537305918863	0.499536782677297	1.51681472333998	0.522646858754368	1.18560139768824	0.851704271145735	0.586182093929144	0.967659095312904	0.576439825540166	1.71127674240304	0.264642108594614
10000	-15.831244613288156	0.0	0.25374498186832833	0.5	1.5880054735393256	1.1735956633484081	0.37786000655205526	0.740014632959141	0.8425368569768684	0.7701957885980855	1.1583914563382924	0.7786479447429748	1.0013448068065482	1.1942029955314675	1.3640948603730414	0.930153173199474	0.7946967993073835	0.5730743927504531	0.8718394963020464	1.0109475130208552	0.7806033503256711	0.8358175483193002	0.46460441659860413	0.7117892538656886	1.2088494411017698	1.2658539152323567	0.8540686428168859	0.7341088522492918	0.4729006989330676	0.9188476938726815	1.2450506129741545	0.7558870886658658	1.4101245283116484	0.4235651062543241	1.302011655040135	0.5679019519370092	1.1814471633723052	0.9745480511300721	0.3993545916439528	0.672252641380856	0.4607071916366604	1.881768355944268	2.8	1.2972176175187837	9.607856900228896	1.89713922762266	1.15126455592936	0.550862453426704	0.706611206920669	0.756523523139244	0.644594431782091	1.33419383379615	0.885369992116604	1.02744629497551	1.15799776501069	1.27005270496765	0.976054428160806	0.967971954213548	0.452124471526778	1.70978345593993	0.914188102879904	0.866346979998268	1.28463058916859	1.09885169808449	0.906221279328967	0.764311015021934	1.40161174852402	0.666301532627116	1.81883372321782	0.356063592277529	0.74066760327309	1.72057915861916	1.10718506107511	1.54537305918863	0.499536782677297	1.51681472333998	0.522646858754368	1.18560139768824	0.851704271145735	0.586182093929144	0.967659095312904	0.576439825540166	1.71127674240304	0.264642108594614
20000	-15.289006886354308	0.0	0.2912035852272101	0.5	1.5595355054465656	1.0695277856116605	0.417062422423309	1.0734121754171695	1.0243355222864001	0.8924816655791801	1.0717058231498897	0.6919551005571989	0.9507491677581953	1.1189748459719409	1.7565040072404379	0.883326245718168	0.7763558171808108	0.5151615211754098	1.0471003785103261	1.0583929120222966	0.7917687107493437	1.0409454441935078	0.5888128251398209	0.6174155728114753	1.7078035993504561	1.4088248501631302	0.9674113301625501	0.6232076581667847	0.498100196859231	0.6794862706829934	0.6615292215531957	0.6756726106831774	1.1048072636826647	0.5262899475810885	1.7474042473841054	0.6849010163013926	1.3032050641705335	0.7114445690980785	0.693078952578825	1.4952149300881883	0.5476278108607879	1.4455804016723974	2.8	1.0224137631934893	7.899760708584637	1.89713922762266	1.15126455592936	0.550862453426704	0.706611206920669	0.756523523139244	0.644594431782091	1.33419383379615	0.885369992116604	1.02744629497551	1.15799776501069	1.27005270496765	0.976054428160806	0.967971954213548	0.452124471526778	1.70978345593993	0.914188102879904	0.866346979998268	1.28463058916859	1.09885169808449	0.906221279328967	0.764311015021934	1.40161174852402	0.666301532627116	1.81883372321782	0.356063592277529	0.74066760327309	1.72057915861916	1.10718506107511	1.54537305918863	0.499536782677297	1.51681472333998	0.522646858754368	1.18560139768824	0.851704271145735	0.586182093929144	0.967659095312904	0.576439825540166	1.71127674240304	0.264642108594614
30000	-22.034118988639094	0.0	0.24433075219129236	0.5	1.9353559082651217	1.2360022222129545	0.44438802441487646	1.1975981928869532	0.9986432393893174	0.9650779019585658	1.150647085443032	0.7097257837084187	0.9789533183982425	1.132960335803097	1.9355228518446954	0.9217160049070466	0.533275449470822	0.4630090242531078	0.6359900685134133	1.2249653965707548	0.5454486268916683	1.1551907496620213	0.5185676065624025	0.7288455890881155	0.8027611266314607	1.019005825295916	1.3475203601510046	0.5201182415038754	0.6897496844738521	1.4746123437251941	0.33864810656972266	0.6326186908057181	0.7182974584384294	0.9696723260485035	2.3124716102116913	0.6302278765814692	1.4594428101376353	1.5171753281923128	0.8003327873419601	0.3315050831638154	0.45591376171407183	1.9231196677232227	2.8	1.2091279127086065	8.776395299045923	1.89713922762266	1.15126455592936	0.550862453426704	0.706611206920669	0.756523523139244	0.644594431782091	1.33419383379615	0.885369992116604	1.02744629497551	1.15799776501069	1.27005270496765	0.976054428160806	0.967971954213548	0.452124471526778	1.70978345593993	0.914188102879904	0.866346979998268	1.28463058916859	1.09885169808449	0.906221279328967	0.764311015021934	1.40161174852402	0.666301532627116	1.81883372321782	0.356063592277529	0.74066760327309	1.72057915861916	1.10718506107511	1.54537305918863	0.499536782677297	1.51681472333998	0.522646858754368	1.18560139768824	0.851704271145735	0.586182093929144	0.967659095312904	0.576439825540166	1.71127674240304	0.264642108594614
40000	-22.746114896662334	0.0	0.24549384508090694	0.5	2.208150157884555	1.2595492811124347	0.6132671584014173	1.1630839680336802	1.2245475300326616	0.9844235594754895	1.00496712309494	0.6994263344977505	0.8812231598157821	0.9584060003766766	2.333134494536784	1.134256793225691	0.7741969730782331	0.5539558125929521	0.8494250791158846	1.3861349879450202	0.6511264582833474	1.4540511695326979	0.4416569976718406	0.6585278576171023	0.5774996216452801	1.5692969908589567	1.5476827475784392	0.7661565357819191	0.6566014334441516	1.4992465752193	0.5753554450731786	1.117646255419388	0.7045215221636371	0.5760034239390023	1.8016544303714375	0.671316489007317	1.708379864428975	1.6111614282555997	0.8910454618053512	1.2731206253756355	0.5221027893071558	1.474832204261526	2.8	1.0581510121734348	7.791425125526617	1.89713922762266	1.15126455592936	0.550862453426704	0.706611206920669	0.756523523139244	0.644594431782091	1.33419383379615	0.885369992116604	1.02744629497551	1.15799776501069	1.27005270496765	0.976054428160806	0.967971954213548	0.452124471526778	1.70978345593993	0.914188102879904	0.866346979998268	1.28463058916859	1.09885169808449	0.906221279328967	0.764311015021934	1.40161174852402	0.666301532627116	1.81883372321782	0.356063592277529	0.74066760327309	1.72057915861916	1.10718506107511	1.54537305918863	0.499536782677297	1.51681472333998	0.522646858754368	1.18560139768824	0.851704271145735	0.586182093929144	0.967659095312904	0.576439825540166	1.71127674240304	0.264642108594614
50000	-26.7694454956696	0.0	0.2069732227351858	0.5	2.281909211203944	1.3637368599841528	0.5061953866606863	1.104581751923368	1.0599732308436345	0.9993423174549709	1.2205614577379675	0.897717045534239	0.8172777540330068	0.9135898419443865	2.2838797125974377	0.9829118750683477	0.6824487442960242	0.5625462603430091	0.8350210168794109	1.1712168891828818	1.194276871952406	1.3516037920951087	0.6099317913039302	0.851819331970327	1.0949761963545224	1.0616651200728278	2.2695728026658037	0.9134210501490266	0.6840824302264527	0.5725004535951976	0.498528302891972	1.4500378714425015	0.8073239910571044	0.43628864429022257	1.1039765476124865	0.5340462960491819	1.633795900012136	0.6884090006839639	2.2671086393608895	1.4796986989099636	0.5218493941158091	1.1351573935233625	2.8	1.4288083594990577	10.037403623538609	1.89713922762266	1.15126455592936	0.550862453426704	0.706611206920669	0.756523523139244	0.644594431782091	1.33419383379615	0.885369992116604	1.02744629497551	1.15799776501069	1.27005270496765	0.976054428160806	0.967971954213548	0.452124471526778	1.70978345593993	0.914188102879904	0.866346979998268	1.28463058916859	1.09885169808449	0.906221279328967	0.764311015021934	1.40161174852402	0.666301532627116	1.81883372321782	0.356063592277529	0.74066760327309	1.72057915861916	1.10718506107511	1.54537305918863	0.499536782677297	1.51681472333998	0.522646858754368	1.18560139768824	0.851704271145735	0.586182093929144	0.967659095312904	0.576439825540166	1.71127674240304	0.264642108594614
60000	-17.088657406921186	0.0	0.23322114585905235	0.5	2.1501408334701417	1.3573751636633313	0.6318305033425136	1.014577042443815	1.0936654152455199	0.9286138510670902	1.0759120330047	0.7204108218873754	0.7789118452701176	1.0148722633773994	1.8322646344703226	1.1207702665780381	0.479114861095896	0.5438672831901197	0.7751193093393542	1.0364928278769665	0.537737042563963	1.3025092030563716	0.41512542729488894	0.784791209285667	0.7504262695135946	1.071469660622569	0.7977543439132522	0.756541098641822	0.7088208048316925	0.4562267171655052	0.7610807721559172	0.4695888530610085	1.1152141903528794	0.44260498066568427	1.0447562376844446	0.4055915559642374	1.6342411698729888	0.7562530614573638	1.115773001107947	1.346971253436521	0.5262036493424377	1.198191249038177	2.8	1.2436971074227696	9.039025004009623	1.89713922762266	1.15126455592936	0.550862453426704	0.706611206920669	0.756523523139244	0.644594431782091	1.33419383379615	0.885369992116604	1.02744629497551	1.15799776501069	1.27005270496765	0.976054428160806	0.967971954213548	0.452124471526778	1.70978345593993	0.914188102879904	0.866346979998268	1.28463058916859	1.09885169808449	0.906221279328967	0.764311015021934	1.40161174852402	0.666301532627116	1.81883372321782	0.356063592277529	0.74066760327309	1.72057915861916	1.10718506107511	1.54537305918863	0.499536782677297	1.51681472333998	0.522646858754368	1.18560139768824	0.851704271145735	0.586182093929144	0.967659095312904	0.576439825540166	1.71127674240304	0.264642108594614
70000	-32.84203240140556	0.0	0.23159605317199627	0.5	3.0846880692725964	1.4650453289087182	0.7844409998290559	1.0665140131555135	0.9605805297530398	0.8369735090345842	1.0547470850935792	0.7356511340512426	0.7180227854355069	0.9321681128194644	1.9431518587048178	0.9325502495684995	1.1951427492362696	0.4762061512595422	1.8586301795149516	1.2194686697831276	1.7334496473950005	1.781786457153854	1.3200585024523195	0.8310675284222987	0.18953599475195654	0.6259209835644518	1.4151612394736655	1.5967201103947604	0.4798369535876852	0.7655394786958145	0.41920364898932183	1.610494878591696	0.612961446308062	1.6534364070924046	1.0813559863773277	0.3438909600520796	1.911905826571345	0.7402866806713407	1.1267227300415437	1.4752838754420128	0.6094382401826062	1.067486131840497	2.8	1.2705342551804502	8.999888274126633	1.89713922762266	1.15126455592936	0.550862453426704	0.706611206920669	0.756523523139244	0.644594431782091	1.33419383379615	0.885369992116604	1.02744629497551	1.15799776501069	1.27005270496765	0.976054428160806	0.967971954213548	0.452124471526778	1.70978345593993	0.914188102879904	0.866346979998268	1.28463058916859	1.09885169808449	0.906221279328967	0.764311015021934	1.40161174852402	0.666301532627116	1.81883372321782	0.356063592277529	0.74066760327309	1.72057915861916	1.10718506107511	1.54537305918863	0.499536782677297	1.51681472333998	0.522646858754368	1.18560139768824	0.851704271145735	0.586182093929144	0.967659095312904	0.576439825540166	1.71127674240304	0.264642108594614
80000	-14.224661542696447	0.0	0.27027200635141896	0.5	2.5644399909153646	1.1730656851986536	0.6527422957495344	0.8279547101086715	0.756216111858403	0.6667239531443626	1.0753674388139896	0.618270994641745	0.5858539452556927	0.7352506220432418	1.698245531693852	0.9779366425129855	0.9986047329713956	0.4407820079488884	1.1566833489352342	0.9017469672817627	1.5771169273992314	1.6515231107246866	0.6935714630963007	0.6956262017137975	0.30404135795492226	0.8150814557829594	1.477880532803867	0.5601478432024921	0.7711134426134497	0.6062539293779121	0.47889361044002793	0.9288633429449088	0.7400582123317411	1.1106219189233746	0.843641991345333	0.29718910187464276	1.5931716694419453	0.9847798564152879	0.953711081645048	0.6272927608129453	0.7658979160765612	1.4270440409259315	2.8	1.1344919301620247	8.487770335130046	1.89713922762266	1.15126455592936	0.550862453426704	0.706611206920669	0.756523523139244	0.644594431782091	1.33419383379615	0.885369992116604	1.02744629497551	1.15799776501069	1.27005270496765	0.976054428160806	0.967971954213548	0.452124471526778	1.70978345593993	0.914188102879904	0.866346979998268	1.28463058916859	1.09885169808449	0.906221279328967	0.764311015021934	1.40161174852402	0.666301532627116	1.81883372321782	0.356063592277529	0.74066760327309	1.72057915861916	1.10718506107511	1.54537305918863	0.499536782677297	1.51681472333998	0.522646858754368	1.18560139768824	0.851704271145735	0.586182093929144	0.967659095312904	0.576439825540166	1.71127674240304	0.264642108594614
90000	-16.421649641956098	0.0	0.2614541113723125	0.5	2.1594308460183633	1.3202108570258462	0.48217668808479347	0.6846036994002317	0.7010787109244756	0.6208339415240128	1.1024821545912251	0.6537880574489945	0.5539085868549956	0.685507013041715	1.4550809712200987	1.0130625312112405	1.8874902098785789	0.47459350084698004	0.9342655169913602	0.8747295293037471	1.93717037545566	1.6133883793084924	0.5574623243198197	0.7418440001940387	0.6571776125419103	0.7087240562861747	0.502619363968025	0.9704360944119311	0.45532587525062185	0.7267248042316636	0.303953577173115	0.41539365741942613	0.9481980617110751	0.7124645316491806	0.8220283702157289	0.31816459469924774	1.609560549416252	0.7615554164492169	0.7825484327531663	0.6496977898130368	0.6760533450389518	1.3241947191114578	2.8	1.2517300980133188	9.271720006409808	1.89713922762266	1.15126455592936	0.550862453426704	0.706611206920669	0.756523523139244	0.644594431782091	1.33419383379615	0.885369992116604	1.02744629497551	1.15799776501069	1.27005270496765	0.976054428160806	0.967971954213548	0.452124471526778	1.70978345593993	0.914188102879904	0.866346979998268	1.28463058916859	1.09885169808449	0.906221279328967	0.764311015021934	1.40161174852402	0.666301532627116	1.81883372321782	0.356063592277529	0.74066760327309	1.72057915861916	1.10718506107511	1.54537305918863	0.499536782677297	1.51681472333998	0.522646858754368	1.18560139768824	0.851704271145735	0.586182093929144	0.967659095312904	0.576439825540166	1.71127674240304	0.264642108594614
