Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-1.71620589567137	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.80775769566	6.582306498152001	1.06585903734405	0.593719287699228	0.800841732271822	0.766775046015542	0.919433357695997	1.46064952295198	0.895938486598041	1.44906865961861	0.463268470715858	0.801069139835905	0.805193069620955	0.982761219757066	0.881981416098757	0.530992632313772	0.423948578654044	0.566507853438158	1.5218288927267	1.14422758698776	2.12327551070899	0.762338822920288	2.54942842829284	0.978913496626226	0.836265186962829	0.713068718398594	0.46086201044133	1.02311183064064	1.32729797817464	0.680082746216199	4.59894303426032	0.667533708004962	0.941979738318106	0.730467699732718	0.828755245155542	0.952207275646106	2.50718524328069	0.355945227254086	0.362901011524665	1.27638911260011	0.306344495544331
10000	-13.035310007304123	0.0	0.3847865994260837	0.5	1.0868381006651464	0.5199326690877244	0.6051236391446841	0.3587810125026311	0.7650275027884484	1.2183859806701223	0.7179375882215672	1.113565527342722	0.4254456074256224	0.80335831800732	0.5376753000691339	0.7617735491268361	1.1037284406868042	0.5707738323112519	0.5126048363949476	0.8762652877985864	0.4922143129354013	0.9010921990104729	1.7232653563172944	0.32313013296390863	1.8203033392425667	0.6332769070802889	0.5697823781634099	0.6471957689660879	0.4921451888591591	0.7127424742281795	1.8860086012899837	1.6684135543360423	2.7366264257182737	1.0950675196663855	0.7258620496392357	0.44899093319863137	1.4809521067623963	0.5097932815252957	1.7121893882897825	0.9986843520538112	0.23024134266142976	0.7463215359568662	2.8	0.8833019405247337	6.552759190251059	1.06585903734405	0.593719287699228	0.800841732271822	0.766775046015542	0.919433357695997	1.46064952295198	0.895938486598041	1.44906865961861	0.463268470715858	0.801069139835905	0.805193069620955	0.982761219757066	0.881981416098757	0.530992632313772	0.423948578654044	0.566507853438158	1.5218288927267	1.14422758698776	2.12327551070899	0.762338822920288	2.54942842829284	0.978913496626226	0.836265186962829	0.713068718398594	0.46086201044133	1.02311183064064	1.32729797817464	0.680082746216199	4.59894303426032	0.667533708004962	0.941979738318106	0.730467699732718	0.828755245155542	0.952207275646106	2.50718524328069	0.355945227254086	0.362901011524665	1.27638911260011	0.306344495544331
20000	-19.097623186612484	0.0	0.3233040015508207	0.5	1.5656887327776665	0.582082598340532	0.8903575557111582	0.5892012888616892	0.8421836427589399	0.8983966171778366	0.8508927434905466	1.328732030404399	0.3935469454978807	0.6952816982749527	1.2984534731132849	1.1874282927248805	1.440653964825337	0.4492695299517636	0.8563980544468539	1.050121070908574	0.7404451492923942	1.0455829207433531	1.5388923308052718	0.526016406885438	1.9260904191784023	0.6246592081745358	0.791383628187931	0.6897943669406139	0.45112737722056495	0.5751039968927348	2.196663209737123	1.6254384018853991	2.790848015780768	1.1979633995378827	0.6038409188070183	0.5093471766880505	1.0546166112740099	0.5380321676423016	1.776978023083538	1.6579311653713438	0.18496498170151582	1.6093959760617615	2.8	0.8348927025622315	6.619242357121638	1.06585903734405	0.593719287699228	0.800841732271822	0.766775046015542	0.919433357695997	1.46064952295198	0.895938486598041	1.44906865961861	0.463268470715858	0.801069139835905	0.805193069620955	0.982761219757066	0.881981416098757	0.530992632313772	0.423948578654044	0.566507853438158	1.5218288927267	1.14422758698776	2.12327551070899	0.762338822920288	2.54942842829284	0.978913496626226	0.836265186962829	0.713068718398594	0.46086201044133	1.02311183064064	1.32729797817464	0.680082746216199	4.59894303426032	0.667533708004962	0.941979738318106	0.730467699732718	0.828755245155542	0.952207275646106	2.50718524328069	0.355945227254086	0.362901011524665	1.27638911260011	0.306344495544331
30000	-21.541781659259403	0.0	0.34416658294851277	0.5	0.9781868550856792	0.5615161196751207	0.665572316256065	0.3144635210087676	0.6943897532848151	0.6656469577490316	0.7627072587614031	1.0758838290828179	0.4024329429760957	0.7553500716769666	1.0500918741196084	0.926344642318117	1.4879215999679456	0.459792593615946	0.6976054489139305	0.7973818781000186	0.6097764953931082	1.123497711329176	2.032630133256991	0.44746826957354857	2.4411170267676066	0.7687226258588644	0.7682401663617782	0.8271664114652127	0.9290074103426097	1.1313950237876835	2.652241035377014	1.9714162989801196	3.389063932834273	1.1377541887090121	1.10031095352893	0.7324528579830133	2.455983541667961	0.32925143664057516	1.9170237975019382	0.5556020055738318	0.26786297000096315	1.4467829709108295	2.8	0.7347379783722816	6.124193770593595	1.06585903734405	0.593719287699228	0.800841732271822	0.766775046015542	0.919433357695997	1.46064952295198	0.895938486598041	1.44906865961861	0.463268470715858	0.801069139835905	0.805193069620955	0.982761219757066	0.881981416098757	0.530992632313772	0.423948578654044	0.566507853438158	1.5218288927267	1.14422758698776	2.12327551070899	0.762338822920288	2.54942842829284	0.978913496626226	0.836265186962829	0.713068718398594	0.46086201044133	1.02311183064064	1.32729797817464	0.680082746216199	4.59894303426032	0.667533708004962	0.941979738318106	0.730467699732718	0.828755245155542	0.952207275646106	2.50718524328069	0.355945227254086	0.362901011524665	1.27638911260011	0.306344495544331
40000	-17.61657166520217	0.0	0.29781657542955997	0.5	1.1951151590633426	0.6802226942087451	0.6898230850247447	0.30523210376144616	0.8614973024421662	0.5496772671521224	0.841958425537084	1.2335708529503056	0.6678312890824675	0.9942873641466519	1.1339656011446895	0.9505251650288538	1.1054036217208854	0.5125622409958633	0.5358247036058654	0.7793525877314342	1.0822687293427213	1.0489383099358733	2.08263222162011	0.7110714518028411	2.9007664805402267	0.4375768103830984	0.8021003690384674	0.6683058623950449	1.165830307914783	0.8046050721602457	1.5399439590076078	1.5598149798590324	3.231924532809674	0.757396535242614	1.1451726878650599	0.6518519961100264	0.716097571667695	1.0338235781889142	2.0050937289248267	1.3335234419348039	0.24457567963852778	1.1582225765039287	2.8	0.909195028929311	6.972401214921535	1.06585903734405	0.593719287699228	0.800841732271822	0.766775046015542	0.919433357695997	1.46064952295198	0.895938486598041	1.44906865961861	0.463268470715858	0.801069139835905	0.805193069620955	0.982761219757066	0.881981416098757	0.530992632313772	0.423948578654044	0.566507853438158	1.5218288927267	1.14422758698776	2.12327551070899	0.762338822920288	2.54942842829284	0.978913496626226	0.836265186962829	0.713068718398594	0.46086201044133	1.02311183064064	1.32729797817464	0.680082746216199	4.59894303426032	0.667533708004962	0.941979738318106	0.730467699732718	0.828755245155542	0.952207275646106	2.50718524328069	0.355945227254086	0.362901011524665	1.27638911260011	0.306344495544331
50000	-17.41688199096329	0.0	0.29529755930427354	0.5	1.2767780538776623	0.7417556266474997	0.6453250286634847	0.33042082159413083	0.8228373069106275	0.5716645588836069	0.9610833081279252	1.3614248181779858	0.6372474462993638	1.0781412414155056	0.5217035394085691	0.5885992920003483	0.988467544691261	0.620094039656159	0.7097343393751608	0.9181248324115389	1.177225332950698	1.07469768741492	1.8237263075574215	1.204459193676753	3.247745548741263	0.41004420786335183	0.9489529080061316	0.668530123503469	0.7198081724444597	1.0102057120761376	1.2888608039734946	1.9134166162947286	2.9910854086331127	0.6333099360770678	1.1009969623475588	0.6316325985798794	0.9690252509601736	0.6035011598892561	2.9482984934195753	0.26108527450640606	0.34637383836540697	0.8241968605410546	2.8	0.9634171934241909	6.793895846340306	1.06585903734405	0.593719287699228	0.800841732271822	0.766775046015542	0.919433357695997	1.46064952295198	0.895938486598041	1.44906865961861	0.463268470715858	0.801069139835905	0.805193069620955	0.982761219757066	0.881981416098757	0.530992632313772	0.423948578654044	0.566507853438158	1.5218288927267	1.14422758698776	2.12327551070899	0.762338822920288	2.54942842829284	0.978913496626226	0.836265186962829	0.713068718398594	0.46086201044133	1.02311183064064	1.32729797817464	0.680082746216199	4.59894303426032	0.667533708004962	0.941979738318106	0.730467699732718	0.828755245155542	0.952207275646106	2.50718524328069	0.355945227254086	0.362901011524665	1.27638911260011	0.306344495544331
60000	-25.12023069681962	0.0	0.31616744924107504	0.5	1.0655453573881888	0.7427307395011924	0.6479421842685964	0.3959168888454418	0.7549917176050064	0.969657764809223	1.0273889963472245	1.5666418264404474	0.577334225465531	0.9199078119394106	0.6202300788616897	0.8831839118426364	0.8732506996051701	0.6049191437139086	0.8295160975945045	1.091480648717031	1.8800433324933883	1.1501885611822256	1.75521877790692	1.4557419716049882	3.4420449093398546	0.5541962880579531	0.8604554039597776	0.921373010764679	0.23307507757732	1.0210409732138108	1.5781759595856988	2.5981678571171236	3.0810900607536147	0.5732768589997678	0.6983927369835731	0.8289085951237836	0.981388970067277	0.44886933120915556	4.178468808043386	0.366529317301475	0.3137819716516879	0.8294235537914648	2.8	0.9170238069518568	6.236211215197385	1.06585903734405	0.593719287699228	0.800841732271822	0.766775046015542	0.919433357695997	1.46064952295198	0.895938486598041	1.44906865961861	0.463268470715858	0.801069139835905	0.805193069620955	0.982761219757066	0.881981416098757	0.530992632313772	0.423948578654044	0.566507853438158	1.5218288927267	1.14422758698776	2.12327551070899	0.762338822920288	2.54942842829284	0.978913496626226	0.836265186962829	0.713068718398594	0.46086201044133	1.02311183064064	1.32729797817464	0.680082746216199	4.59894303426032	0.667533708004962	0.941979738318106	0.730467699732718	0.828755245155542	0.952207275646106	2.50718524328069	0.355945227254086	0.362901011524665	1.27638911260011	0.306344495544331
70000	-28.815857173052038	0.0	0.27660436195918253	0.5	1.392923098106092	0.679831532817832	0.754127645775603	0.47326072085607246	1.1247843911315207	1.1705704041680736	1.029798971620111	1.415047978878425	0.5459011119927293	1.0487655246609304	0.41657576917911554	0.7122799080346119	0.8447843779292731	0.6516257430514992	0.9760325842456966	1.4994498616905738	1.3559039763316703	1.229465947456568	1.9059156447506778	0.8869595211613898	3.121535400616891	0.9292996329803772	1.0536901861792418	0.6057941035412904	0.34011266406133395	0.8243492066191294	1.9350736884035704	2.999466197203945	3.0315909533966106	0.7317988845073874	1.3078134535104753	0.9346660389260525	1.4849817225352901	0.9145514525510315	4.469537707189659	0.4030941547332978	0.3624157483621011	1.57454283022669	2.8	0.8169278565754653	6.3370713062507775	1.06585903734405	0.593719287699228	0.800841732271822	0.766775046015542	0.919433357695997	1.46064952295198	0.895938486598041	1.44906865961861	0.463268470715858	0.801069139835905	0.805193069620955	0.982761219757066	0.881981416098757	0.530992632313772	0.423948578654044	0.566507853438158	1.5218288927267	1.14422758698776	2.12327551070899	0.762338822920288	2.54942842829284	0.978913496626226	0.836265186962829	0.713068718398594	0.46086201044133	1.02311183064064	1.32729797817464	0.680082746216199	4.59894303426032	0.667533708004962	0.941979738318106	0.730467699732718	0.828755245155542	0.952207275646106	2.50718524328069	0.355945227254086	0.362901011524665	1.27638911260011	0.306344495544331
80000	-23.164049366281464	0.0	0.302157148167651	0.5	1.2994379324760497	0.6645527185490939	0.8143081992710398	0.32755007140731107	0.9612415660566528	0.9881060116428558	0.9245690905600226	1.6712625535349497	0.6585847564644924	0.8653215486432206	0.8028971602630806	0.9769465383826234	0.725663571312401	0.5336385869562569	0.6853733705477383	0.800974080691903	0.8393448330781355	1.0328293933353516	1.669210038526796	0.7770056686752477	2.612774244689743	0.564976439354591	0.890663561106601	0.36230493772781963	0.46340708323522556	0.7369005617752068	2.2379452205657566	4.070810197591076	3.011342174037362	0.6605313962303672	0.579902601062975	0.7877293992848432	0.5853260960718987	1.0344780774286406	2.8798482771583527	1.0074379116634324	0.25161899204407473	1.7198714152294872	2.8	0.7730535204199038	6.371420049845872	1.06585903734405	0.593719287699228	0.800841732271822	0.766775046015542	0.919433357695997	1.46064952295198	0.895938486598041	1.44906865961861	0.463268470715858	0.801069139835905	0.805193069620955	0.982761219757066	0.881981416098757	0.530992632313772	0.423948578654044	0.566507853438158	1.5218288927267	1.14422758698776	2.12327551070899	0.762338822920288	2.54942842829284	0.978913496626226	0.836265186962829	0.713068718398594	0.46086201044133	1.02311183064064	1.32729797817464	0.680082746216199	4.59894303426032	0.667533708004962	0.941979738318106	0.730467699732718	0.828755245155542	0.952207275646106	2.50718524328069	0.355945227254086	0.362901011524665	1.27638911260011	0.306344495544331
90000	-27.886756821644905	0.0	0.288895763351316	0.5	1.4026232036781545	0.7477201129623677	0.8805441282649398	0.299806406840895	0.8508496844986875	0.5455815963851814	0.8913888699633918	1.3221041203743038	0.49349849799105006	0.7657124781878414	0.6915854670294743	0.8739261428082561	0.7478949929264745	0.5386756476436243	0.8719695844925539	1.1907347249932672	1.418428993423678	1.1067903726593475	2.1527000119096416	0.8001542136236443	3.2228662794068392	0.5432956650068299	0.8904406020320573	0.7751061496905037	0.8749141118155019	0.7522575961607356	1.7971448858460772	2.3632167431759337	2.7058561574820863	0.9327449861902831	1.1757755107558066	1.1545090573837375	0.5825101656796484	3.5213898510131507	2.932031633837261	0.30229886253580274	0.2666671113233226	0.9839009530847121	2.8	0.9685318732174014	7.0715378274809835	1.06585903734405	0.593719287699228	0.800841732271822	0.766775046015542	0.919433357695997	1.46064952295198	0.895938486598041	1.44906865961861	0.463268470715858	0.801069139835905	0.805193069620955	0.982761219757066	0.881981416098757	0.530992632313772	0.423948578654044	0.566507853438158	1.5218288927267	1.14422758698776	2.12327551070899	0.762338822920288	2.54942842829284	0.978913496626226	0.836265186962829	0.713068718398594	0.46086201044133	1.02311183064064	1.32729797817464	0.680082746216199	4.59894303426032	0.667533708004962	0.941979738318106	0.730467699732718	0.828755245155542	0.952207275646106	2.50718524328069	0.355945227254086	0.362901011524665	1.27638911260011	0.306344495544331
