Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-3.3573606086229124	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.8731851479399999	7.724966327719998	1.29245815475529	0.400857855155237	0.467087707351528	0.300759078467233	0.487075153427191	1.11837732091046	1.06544237424005	0.988987583073752	0.582936031950529	1.34119648491386	0.376755695829102	0.659544171023978	1.02798699940736	0.972555347323261	1.12666709752522	0.890724509054124	0.84064545992062	1.58753902767951	1.00374273651299	0.763780635098632	3.09746562554428	0.604824775834315	0.773914805559097	2.74876658462748	0.512416022541191	1.0927469905442	0.636378399148557	2.70159463012562	1.03414599613853	0.515591902784905	1.23518203608173	0.876122950551609	1.55550959098354	0.637551067942361	1.15327130203075	1.08887654481353	0.256714496608218	0.715364611390022	0.273668834553611
10000	-8.917684159605486	0.0	0.4611200558768151	0.5	1.0162958819065446	0.7250718809181987	0.8340040294673783	0.6125988961859306	0.6403856035219848	0.8350445535780984	1.0059273106039397	0.9377868355938981	0.4852477930962112	1.0181692275016474	0.7681824411027771	0.8454615538401296	0.6899556622957463	0.604025235308463	0.8661294460961473	1.0048758459902223	1.0806857442825721	1.4158788356672845	1.0160433720190316	0.5595513360000492	1.0299864366866895	0.4671252956389409	0.7245263936125037	1.6510007017636723	0.37911341183163094	0.8010334722765006	0.6817488375240752	1.5763001131044898	0.8644717097336273	0.9896681980452515	1.0921435107593538	0.4646151318760455	1.0218836767855353	0.46191862078083235	1.2079570169668552	1.3276560862411797	0.5051437007745183	0.828632233481174	2.8	0.8799431047976786	7.575869870598319	1.29245815475529	0.400857855155237	0.467087707351528	0.300759078467233	0.487075153427191	1.11837732091046	1.06544237424005	0.988987583073752	0.582936031950529	1.34119648491386	0.376755695829102	0.659544171023978	1.02798699940736	0.972555347323261	1.12666709752522	0.890724509054124	0.84064545992062	1.58753902767951	1.00374273651299	0.763780635098632	3.09746562554428	0.604824775834315	0.773914805559097	2.74876658462748	0.512416022541191	1.0927469905442	0.636378399148557	2.70159463012562	1.03414599613853	0.515591902784905	1.23518203608173	0.876122950551609	1.55550959098354	0.637551067942361	1.15327130203075	1.08887654481353	0.256714496608218	0.715364611390022	0.273668834553611
20000	-19.219230048105043	0.0	0.3695850579579865	0.5	1.0174969743906208	0.6210162702661921	0.7575565553696588	0.8928239475662678	0.5630678477998824	1.4516137358418875	1.2011694879511943	0.9979731253809451	0.5727775748301451	1.1791301557830856	0.7436185395377176	1.0809867264591266	0.8675921731054581	0.7174899200214556	1.0033616727437549	1.0604864296047307	2.04911066512845	1.340531949161923	1.4822019898809538	0.8734484240992233	0.8563099905295257	0.3625983333163153	0.7349945009961201	1.481825904460187	2.251294525584791	0.8332151264681802	1.1671276443968495	1.6499651746627317	0.9482132010022941	2.249819886370894	1.032516247158096	0.6723407493687045	0.9259172825450861	0.36578679673888814	1.4284166259178137	1.0682390219303404	0.2842273333045846	0.5819115433166198	2.8	1.081137493321685	8.89811712339337	1.29245815475529	0.400857855155237	0.467087707351528	0.300759078467233	0.487075153427191	1.11837732091046	1.06544237424005	0.988987583073752	0.582936031950529	1.34119648491386	0.376755695829102	0.659544171023978	1.02798699940736	0.972555347323261	1.12666709752522	0.890724509054124	0.84064545992062	1.58753902767951	1.00374273651299	0.763780635098632	3.09746562554428	0.604824775834315	0.773914805559097	2.74876658462748	0.512416022541191	1.0927469905442	0.636378399148557	2.70159463012562	1.03414599613853	0.515591902784905	1.23518203608173	0.876122950551609	1.55550959098354	0.637551067942361	1.15327130203075	1.08887654481353	0.256714496608218	0.715364611390022	0.273668834553611
30000	-17.438556226930917	0.0	0.36249738792690145	0.5	1.0864595537218262	0.7538370808327339	0.89377121666066	0.5415686987263402	0.5462493445382502	0.7733517305118411	1.2613991363327315	0.7189461633423334	0.8147815886169646	1.4779351730039108	1.005688197485437	1.2101901810751678	0.7518289753613558	0.6681271332580092	0.9057782633153262	1.6086380386794634	1.3831560621636783	1.7322320696315856	1.1208228121209916	0.8362317343433595	1.2986319705631237	0.45902989672838646	0.7846978458189756	1.6373914158550047	0.6418856705718468	0.7692858433600493	1.366753910843663	1.7695313150911642	0.9093538652600404	2.044184725679541	0.956891063880714	0.3972308568140901	0.973873949353384	0.4631606368280137	1.584459956244342	0.40935159859054576	0.3205486607900117	1.099044804012755	2.8	1.057184058013846	8.961415072448325	1.29245815475529	0.400857855155237	0.467087707351528	0.300759078467233	0.487075153427191	1.11837732091046	1.06544237424005	0.988987583073752	0.582936031950529	1.34119648491386	0.376755695829102	0.659544171023978	1.02798699940736	0.972555347323261	1.12666709752522	0.890724509054124	0.84064545992062	1.58753902767951	1.00374273651299	0.763780635098632	3.09746562554428	0.604824775834315	0.773914805559097	2.74876658462748	0.512416022541191	1.0927469905442	0.636378399148557	2.70159463012562	1.03414599613853	0.515591902784905	1.23518203608173	0.876122950551609	1.55550959098354	0.637551067942361	1.15327130203075	1.08887654481353	0.256714496608218	0.715364611390022	0.273668834553611
40000	-18.616262475111547	0.0	0.3455697357121912	0.5	1.0835578697668162	0.8605930508871991	0.6991201825675134	0.6716120195858045	0.47262171164323963	1.0048287699685228	1.2551751364256054	0.7448467971324803	0.8079180551346993	1.6002053543422123	0.6509765849141759	1.046596840637303	0.8018545077814202	0.6781175954836809	0.898816661763171	1.4550438841685702	1.4167438510755699	1.1731150808351383	0.9503726640708419	0.734601272534465	1.193975996521478	0.528128491391198	0.8393226895903411	2.0136671509468798	0.6856714601650356	0.8927698176442862	1.1902219382852095	1.3684341688152684	0.9721642020551067	2.001689557174935	0.7669863225195079	0.36925397258187703	3.4835771273532155	0.5088792925114543	0.9306424984387294	0.623283138616747	0.4126756020646999	0.99889951059473	2.8	1.1039539512005077	9.58662845158616	1.29245815475529	0.400857855155237	0.467087707351528	0.300759078467233	0.487075153427191	1.11837732091046	1.06544237424005	0.988987583073752	0.582936031950529	1.34119648491386	0.376755695829102	0.659544171023978	1.02798699940736	0.972555347323261	1.12666709752522	0.890724509054124	0.84064545992062	1.58753902767951	1.00374273651299	0.763780635098632	3.09746562554428	0.604824775834315	0.773914805559097	2.74876658462748	0.512416022541191	1.0927469905442	0.636378399148557	2.70159463012562	1.03414599613853	0.515591902784905	1.23518203608173	0.876122950551609	1.55550959098354	0.637551067942361	1.15327130203075	1.08887654481353	0.256714496608218	0.715364611390022	0.273668834553611
50000	-15.176895365562611	0.0	0.3968289636707308	0.5	1.0331349107280345	0.8198885294458444	0.7630608807009669	0.9161841773289998	0.5647265266045017	1.3226946026027877	1.1609564749956052	0.9328077983996781	0.9138987076818008	1.4403159693269252	0.6377401446673636	0.9418853409485253	0.9509265190572589	0.7881927298003784	0.8349360085096895	1.0435976314165225	1.416772167688568	1.3281284425077298	1.233843517772175	0.6952889650814318	0.8077118248967327	0.5257433986123428	0.6049125611673076	2.3952662355642267	0.87527281625033	0.9691189735266095	1.5601525450619922	1.1769335628017008	1.3339710313558983	1.331178694094973	0.8526559300127644	0.47787452321661605	1.5530602728071035	0.4048873224492616	0.6493818251009058	1.5808415337707493	0.17838670168686374	0.5723835033004212	2.8	0.9580255760784673	8.406449854187978	1.29245815475529	0.400857855155237	0.467087707351528	0.300759078467233	0.487075153427191	1.11837732091046	1.06544237424005	0.988987583073752	0.582936031950529	1.34119648491386	0.376755695829102	0.659544171023978	1.02798699940736	0.972555347323261	1.12666709752522	0.890724509054124	0.84064545992062	1.58753902767951	1.00374273651299	0.763780635098632	3.09746562554428	0.604824775834315	0.773914805559097	2.74876658462748	0.512416022541191	1.0927469905442	0.636378399148557	2.70159463012562	1.03414599613853	0.515591902784905	1.23518203608173	0.876122950551609	1.55550959098354	0.637551067942361	1.15327130203075	1.08887654481353	0.256714496608218	0.715364611390022	0.273668834553611
60000	-18.45298594588872	0.0	0.3237023733899487	0.5	1.0413095632215277	0.9048670276913077	0.7580749788671395	0.7627676588318584	0.6392214520170615	1.2325102267953654	1.4601157666341313	0.899902538481461	0.9921000446919523	1.540057762904131	0.6352736927588344	0.9868936569033051	0.9215357544944675	0.6717948805962409	0.8060049373569165	1.2570002971597007	1.5031523284563189	1.07200672325059	1.2189521458323305	0.8310273608375233	0.7392041504063807	0.587757118403999	0.8061790338245595	2.0277283860035618	2.4606053272376425	1.013168354575295	1.3632630378460613	1.186782939337461	1.097477296266524	1.4975521859799348	1.2087147664620992	0.5586154714372085	1.154157040511199	0.4152500119829769	0.6805752428912444	0.7088634759368483	0.23506102230851758	0.8435455399625501	2.8	1.1134615881339658	9.762125512410364	1.29245815475529	0.400857855155237	0.467087707351528	0.300759078467233	0.487075153427191	1.11837732091046	1.06544237424005	0.988987583073752	0.582936031950529	1.34119648491386	0.376755695829102	0.659544171023978	1.02798699940736	0.972555347323261	1.12666709752522	0.890724509054124	0.84064545992062	1.58753902767951	1.00374273651299	0.763780635098632	3.09746562554428	0.604824775834315	0.773914805559097	2.74876658462748	0.512416022541191	1.0927469905442	0.636378399148557	2.70159463012562	1.03414599613853	0.515591902784905	1.23518203608173	0.876122950551609	1.55550959098354	0.637551067942361	1.15327130203075	1.08887654481353	0.256714496608218	0.715364611390022	0.273668834553611
70000	-25.577467502240584	0.0	0.28513504533846257	0.5	1.4424634953098834	1.0469749299594846	1.3740517528190095	0.7335542532938023	0.7038533552348074	1.180614757906682	1.6774514186026397	1.4369435769176278	0.9091166500516948	1.7724737489111695	0.552402513991826	1.140123902667982	0.7194627869492538	0.7271547057797678	0.7186694660364412	1.5241805592659086	1.3426427241733379	1.1042937680823475	1.2205101268543044	0.6851377264886082	0.9577663515300818	0.5029486502616881	1.0621046872950253	1.9987920294816273	1.20019879055999	0.9066693989598231	1.4441748705656885	1.2982975218305703	1.4067833205066487	1.2523358538279887	1.2079295238315533	0.4614034340574185	0.9068341969439667	0.377683585785144	0.8730349878625436	0.5530338558233359	0.22330424400917848	1.3415185191614047	2.8	1.2677986107245536	10.794634129417272	1.29245815475529	0.400857855155237	0.467087707351528	0.300759078467233	0.487075153427191	1.11837732091046	1.06544237424005	0.988987583073752	0.582936031950529	1.34119648491386	0.376755695829102	0.659544171023978	1.02798699940736	0.972555347323261	1.12666709752522	0.890724509054124	0.84064545992062	1.58753902767951	1.00374273651299	0.763780635098632	3.09746562554428	0.604824775834315	0.773914805559097	2.74876658462748	0.512416022541191	1.0927469905442	0.636378399148557	2.70159463012562	1.03414599613853	0.515591902784905	1.23518203608173	0.876122950551609	1.55550959098354	0.637551067942361	1.15327130203075	1.08887654481353	0.256714496608218	0.715364611390022	0.273668834553611
80000	-23.205874156365553	0.0	0.2972433826565525	0.5	1.1460159013434787	1.0413880190496196	1.2279971708594697	0.8557991714162916	0.7323951935692041	1.3129944009247516	1.8990282046086704	1.1553769298195669	1.0307076526238983	1.7341624386507952	0.6438824823276886	1.2955127369366932	0.8277462149183997	0.6828355138247039	0.6423788774604513	1.5511114388244422	1.4007770615523842	1.071301068184796	1.198844751824928	0.5411582920016019	0.9588237389658014	0.5697559237180428	1.0199015843748647	1.7226564620892317	1.1813646709724783	0.9289825645899069	1.0342564005294137	1.2255960480923815	0.8260160949498757	2.110923558714538	1.885393933598661	0.4922075493287902	0.9449320062461501	0.4092544037066658	0.7757984207120658	0.48835471217178533	0.2863634372578518	0.902730367328809	2.8	1.305147845637697	10.726278911241579	1.29245815475529	0.400857855155237	0.467087707351528	0.300759078467233	0.487075153427191	1.11837732091046	1.06544237424005	0.988987583073752	0.582936031950529	1.34119648491386	0.376755695829102	0.659544171023978	1.02798699940736	0.972555347323261	1.12666709752522	0.890724509054124	0.84064545992062	1.58753902767951	1.00374273651299	0.763780635098632	3.09746562554428	0.604824775834315	0.773914805559097	2.74876658462748	0.512416022541191	1.0927469905442	0.636378399148557	2.70159463012562	1.03414599613853	0.515591902784905	1.23518203608173	0.876122950551609	1.55550959098354	0.637551067942361	1.15327130203075	1.08887654481353	0.256714496608218	0.715364611390022	0.273668834553611
90000	-18.98072593089529	0.0	0.35915005526946364	0.5	1.0261260782656003	1.0168751580724458	1.1103889711528026	0.7094916391353435	0.6124339750585863	1.0578337023818682	1.6191325091383582	1.2540773300703878	0.9309420984116407	1.8198098876391104	0.8016757964747591	0.8106614915110377	0.6491980544703686	0.5662821258045585	0.6420952648585498	1.2803061299723313	2.0393905372515455	1.4930260562512938	1.676812928500005	0.5249580625889779	0.7959531376947664	0.4487830509229994	0.933944746110172	1.5800189837732752	0.8599425461828638	0.8430548444786239	1.4790009071754193	1.4028831328536593	0.590529949317093	1.6036149943216178	2.164157509503682	0.7127002705159144	1.1689379748349895	0.47172608672061545	0.8222415146523383	0.7132931153654786	0.4260073035905396	0.8439926962493018	2.8	1.0366770616176872	8.86600593318759	1.29245815475529	0.400857855155237	0.467087707351528	0.300759078467233	0.487075153427191	1.11837732091046	1.06544237424005	0.988987583073752	0.582936031950529	1.34119648491386	0.376755695829102	0.659544171023978	1.02798699940736	0.972555347323261	1.12666709752522	0.890724509054124	0.84064545992062	1.58753902767951	1.00374273651299	0.763780635098632	3.09746562554428	0.604824775834315	0.773914805559097	2.74876658462748	0.512416022541191	1.0927469905442	0.636378399148557	2.70159463012562	1.03414599613853	0.515591902784905	1.23518203608173	0.876122950551609	1.55550959098354	0.637551067942361	1.15327130203075	1.08887654481353	0.256714496608218	0.715364611390022	0.273668834553611
