Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-7.227615477421509	0.0	0.4297120567742901	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.8628102916710686	8.045091351206507	1.33846502358747	0.732969313121217	0.928658357052763	0.399060579568039	0.698224198138333	0.664551597731829	1.56042227424055	0.435156555640102	0.649596057798709	1.27944634681847	0.58383388844243	1.73994442307724	1.09666200080341	1.63190843975929	0.907223801249389	0.593723550570844	0.654258623748136	1.18627607819627	1.22225043677656	0.520386279386593	2.85177791455248	0.720079658628724	0.995556193642178	1.03979821291057	0.874363133883933	0.787369088114179	1.40152892999526	0.657949328494076	2.05178234232491	1.08986307608611	1.33488266797677	0.970749558356556	0.819054987923538	0.646870919513649	1.1049405592942	0.969549274772272	0.340957222296217	1.22715388802703	0.435834755495418
10000	-17.07158562372357	0.0	0.7999630318276156	0.5	0.9219158884559376	1.1906753693940444	0.9714568596162917	0.5797236648486086	0.9798187497631743	1.1337655104665583	1.3562646704549286	0.6843108148528217	0.8859199921438934	1.4269028750775012	0.7903807745057232	1.196883848086647	1.0835343480656627	0.9468038616854921	0.8864115976131205	0.6240299759305946	0.6434769726102184	0.753857657217683	0.9845055170296161	0.5775798318696678	2.211141058601669	1.8798392010432894	1.164912322752695	1.3945003367306243	0.6891457274375128	0.994267534286022	1.199449867494206	0.6487663824839853	1.1761483705384308	1.1829485083115316	0.8777372987412231	1.486148261713985	1.304077708139833	1.085814928263608	0.7004300476472197	1.8427570701990186	0.7202390108196807	1.0981329519266356	2.8	0.7993932622984576	8.22177508354246	1.33846502358747	0.732969313121217	0.928658357052763	0.399060579568039	0.698224198138333	0.664551597731829	1.56042227424055	0.435156555640102	0.649596057798709	1.27944634681847	0.58383388844243	1.73994442307724	1.09666200080341	1.63190843975929	0.907223801249389	0.593723550570844	0.654258623748136	1.18627607819627	1.22225043677656	0.520386279386593	2.85177791455248	0.720079658628724	0.995556193642178	1.03979821291057	0.874363133883933	0.787369088114179	1.40152892999526	0.657949328494076	2.05178234232491	1.08986307608611	1.33488266797677	0.970749558356556	0.819054987923538	0.646870919513649	1.1049405592942	0.969549274772272	0.340957222296217	1.22715388802703	0.435834755495418
20000	-20.013050291474354	0.0	0.9155492464467403	0.5	1.0378103263032272	1.446751293937637	1.4793308776802463	0.5434581880189135	1.2163319930475434	1.294906496271148	1.3965092905848342	0.6959896612629706	1.0840063290869348	1.440137189682662	0.5700097819580289	1.0186404794944024	1.6089854334327875	1.1411102893095064	0.8744339138775307	0.8297355843756715	0.5128565750333947	0.6477930591125995	1.3640408723106128	0.46841001868575705	1.8119058901875944	1.015576762729396	2.5871016600545413	1.0384769488122894	0.8207602796878317	1.267390612110416	1.0705337730953257	0.5284247155111247	0.9481156373831323	1.7194980074053203	0.9628258412604569	0.9203272852589334	0.8444235079604605	1.9462107996275122	0.47757276836667484	1.220170189303893	0.5027800828068545	1.0567898074721214	2.8	0.7886520333733605	7.3753387920066285	1.33846502358747	0.732969313121217	0.928658357052763	0.399060579568039	0.698224198138333	0.664551597731829	1.56042227424055	0.435156555640102	0.649596057798709	1.27944634681847	0.58383388844243	1.73994442307724	1.09666200080341	1.63190843975929	0.907223801249389	0.593723550570844	0.654258623748136	1.18627607819627	1.22225043677656	0.520386279386593	2.85177791455248	0.720079658628724	0.995556193642178	1.03979821291057	0.874363133883933	0.787369088114179	1.40152892999526	0.657949328494076	2.05178234232491	1.08986307608611	1.33488266797677	0.970749558356556	0.819054987923538	0.646870919513649	1.1049405592942	0.969549274772272	0.340957222296217	1.22715388802703	0.435834755495418
30000	-15.136756214165974	0.0	0.8313021534695506	0.5	1.1669894525917586	1.5186778385034256	1.0423086450330428	0.46140074759699806	0.888275841928997	1.186217254479293	1.3835650609945171	0.7056483510732918	1.0040766841267044	1.377755997457518	0.7349944467086891	1.1359093492520995	1.2673737763857087	1.1935301248028611	0.8912588935689092	0.7055727040902655	0.5242829970733527	0.6196892321882543	1.372313798460993	0.5032021208777258	1.7150573943523033	0.5793977373552792	0.7675812743236234	0.8488953719949218	0.6311331091897948	1.5718732909662039	1.0225753975849987	0.3824817275190608	1.085967307582069	1.4076144919493578	1.2495895274940534	0.7509798408709112	0.7121075547362268	1.4891815556820955	0.49521172985883843	1.1029150908775183	0.5840565292846777	0.5547440873687373	2.8	0.9064408276899826	9.00194294387526	1.33846502358747	0.732969313121217	0.928658357052763	0.399060579568039	0.698224198138333	0.664551597731829	1.56042227424055	0.435156555640102	0.649596057798709	1.27944634681847	0.58383388844243	1.73994442307724	1.09666200080341	1.63190843975929	0.907223801249389	0.593723550570844	0.654258623748136	1.18627607819627	1.22225043677656	0.520386279386593	2.85177791455248	0.720079658628724	0.995556193642178	1.03979821291057	0.874363133883933	0.787369088114179	1.40152892999526	0.657949328494076	2.05178234232491	1.08986307608611	1.33488266797677	0.970749558356556	0.819054987923538	0.646870919513649	1.1049405592942	0.969549274772272	0.340957222296217	1.22715388802703	0.435834755495418
40000	-13.560696931232933	0.0	0.9390795214816312	0.5	0.9709449977300844	1.3130579132660798	0.9815921079626613	0.419098495408581	1.1992324698254062	1.3170166784299773	1.2195168965195098	0.6162390126689619	1.0421890156657971	1.5208094610799947	0.6151802397801829	1.0008906325117077	1.4474365547981007	0.9748432223262933	0.809613862459169	0.7058692751988369	0.6023850472136489	0.5485970419942027	1.3160104584246246	0.3597170935250608	1.9675091147398096	0.5083580569937532	1.0145208466827118	0.7493341915602701	0.4463900554252151	0.5032073880292669	0.950823287319522	0.3920169623562161	1.0529624518607013	1.0282354479388116	0.7544796106236271	1.1214215149429314	0.8548040189567327	1.2080811386769552	0.5433943541087596	0.6139646850038691	0.5120194632105741	0.7873766756429108	2.8	0.9496889274607083	8.697454058582798	1.33846502358747	0.732969313121217	0.928658357052763	0.399060579568039	0.698224198138333	0.664551597731829	1.56042227424055	0.435156555640102	0.649596057798709	1.27944634681847	0.58383388844243	1.73994442307724	1.09666200080341	1.63190843975929	0.907223801249389	0.593723550570844	0.654258623748136	1.18627607819627	1.22225043677656	0.520386279386593	2.85177791455248	0.720079658628724	0.995556193642178	1.03979821291057	0.874363133883933	0.787369088114179	1.40152892999526	0.657949328494076	2.05178234232491	1.08986307608611	1.33488266797677	0.970749558356556	0.819054987923538	0.646870919513649	1.1049405592942	0.969549274772272	0.340957222296217	1.22715388802703	0.435834755495418
50000	-14.844844871680428	0.0	0.9649104800263375	0.5	0.8860086126594237	1.4809803755021171	1.005298981075872	0.42042599780393897	0.9279650422234154	1.0797366706991816	1.2856574137705512	0.6922907438507175	1.1766428411355236	1.3666595294483201	0.38182158270997524	1.0965226062630626	1.358712940539947	0.9680248916939727	0.8680625470078207	0.7436153279379512	0.8921942328000483	0.6052944494523994	1.3945619867719177	0.49211144029285026	1.7497044320552055	0.7855270359224006	1.149154814425774	0.6833170938351184	1.2802154570972808	0.8495632162612493	1.1081473500353831	0.4114568783636731	2.3909102245095335	0.7919491290073332	0.9719184205122605	1.3084412248900295	1.582292143613535	0.9609225354870532	0.7088533402711141	0.5556673853802265	0.5121328919402476	1.079600155502589	2.8	0.9510648757970435	7.851772022052782	1.33846502358747	0.732969313121217	0.928658357052763	0.399060579568039	0.698224198138333	0.664551597731829	1.56042227424055	0.435156555640102	0.649596057798709	1.27944634681847	0.58383388844243	1.73994442307724	1.09666200080341	1.63190843975929	0.907223801249389	0.593723550570844	0.654258623748136	1.18627607819627	1.22225043677656	0.520386279386593	2.85177791455248	0.720079658628724	0.995556193642178	1.03979821291057	0.874363133883933	0.787369088114179	1.40152892999526	0.657949328494076	2.05178234232491	1.08986307608611	1.33488266797677	0.970749558356556	0.819054987923538	0.646870919513649	1.1049405592942	0.969549274772272	0.340957222296217	1.22715388802703	0.435834755495418
60000	-21.36295618680682	0.0	0.8925196345341017	0.5	1.0087633353183487	1.6819150250251333	1.192169571838982	0.579156814842578	1.0557113287231161	0.8431367821282498	1.2849975089522518	0.7769608267158149	1.1289093687495697	1.425989651118679	0.28289479283065094	1.2455793871221181	1.4369510953822753	0.9809905384840892	0.8853428485327752	0.6670608196588991	0.8060708228731761	0.6267986803227608	1.4137797134736745	0.5479039989543332	1.737303944035587	0.5116354318962838	1.6601235141975004	1.033958553893056	0.5081980883823071	0.8445068138789652	1.054433133452705	0.4045655830833523	2.586171990472149	1.219547563714086	0.9760851336078694	1.803274656320431	0.5792047960072733	1.2339733164533282	0.6472493164240871	0.9190098926282015	0.3780778856723286	0.6412644172864049	2.8	1.2447741190738413	8.752831202341289	1.33846502358747	0.732969313121217	0.928658357052763	0.399060579568039	0.698224198138333	0.664551597731829	1.56042227424055	0.435156555640102	0.649596057798709	1.27944634681847	0.58383388844243	1.73994442307724	1.09666200080341	1.63190843975929	0.907223801249389	0.593723550570844	0.654258623748136	1.18627607819627	1.22225043677656	0.520386279386593	2.85177791455248	0.720079658628724	0.995556193642178	1.03979821291057	0.874363133883933	0.787369088114179	1.40152892999526	0.657949328494076	2.05178234232491	1.08986307608611	1.33488266797677	0.970749558356556	0.819054987923538	0.646870919513649	1.1049405592942	0.969549274772272	0.340957222296217	1.22715388802703	0.435834755495418
70000	-19.51829020868704	0.0	0.7626192327775718	0.5	0.9446551686052808	1.9396085108020282	1.13607706550749	0.6127912734681386	0.9761003809997801	0.9195619772906063	1.3917973551278786	0.7843820480372925	1.052501382400064	1.4709630130402775	0.3849828081003827	0.9270875410225969	1.283204918286345	0.963823679207667	0.7636579410501976	0.7335669845180759	0.6564396226773062	0.5988486871154466	1.1536026831040491	0.6255102499733385	1.7824322671160104	0.626777488353668	0.9669148371273013	1.2590260514825555	0.4518063800917902	0.9769494818322774	1.286368146956467	0.33053323763265163	1.9265390213902684	1.0362122282272785	0.8081042047793145	1.3392270712492602	0.5286264428081353	1.035915929873329	0.627425275093827	0.7910399988029196	0.7873805192209185	1.0927160421793376	2.8	1.198479995457156	10.071278208645381	1.33846502358747	0.732969313121217	0.928658357052763	0.399060579568039	0.698224198138333	0.664551597731829	1.56042227424055	0.435156555640102	0.649596057798709	1.27944634681847	0.58383388844243	1.73994442307724	1.09666200080341	1.63190843975929	0.907223801249389	0.593723550570844	0.654258623748136	1.18627607819627	1.22225043677656	0.520386279386593	2.85177791455248	0.720079658628724	0.995556193642178	1.03979821291057	0.874363133883933	0.787369088114179	1.40152892999526	0.657949328494076	2.05178234232491	1.08986307608611	1.33488266797677	0.970749558356556	0.819054987923538	0.646870919513649	1.1049405592942	0.969549274772272	0.340957222296217	1.22715388802703	0.435834755495418
80000	-27.11186244646209	0.0	0.8436937281209348	0.5	0.7470807524532002	1.99054567995448	1.085624235041564	0.5711787625642845	0.9958800709213167	1.134671262957672	1.5502399934700373	0.6154471384376963	1.3007888792069993	1.619133483644165	0.31726181840927364	1.0610482584911851	1.0878534240669662	0.8812647623072852	0.7856240513797331	0.6548313231020526	0.6258818273322574	0.6116214436300159	0.84873115716281	0.6793461758285961	1.4943671662108189	0.7123506539675809	1.1028954488372356	1.1641167231731584	0.47877201624309607	1.634384510949002	1.7938486136705005	0.3593255235866332	0.9897971217034118	2.0733947711990757	1.0725502899809876	3.808832426166133	0.9131429442494202	1.314712067539549	0.7763407793821504	0.9285501653331977	0.7915007236182539	0.4606817767118095	2.8	1.2829231644465233	9.194202260434965	1.33846502358747	0.732969313121217	0.928658357052763	0.399060579568039	0.698224198138333	0.664551597731829	1.56042227424055	0.435156555640102	0.649596057798709	1.27944634681847	0.58383388844243	1.73994442307724	1.09666200080341	1.63190843975929	0.907223801249389	0.593723550570844	0.654258623748136	1.18627607819627	1.22225043677656	0.520386279386593	2.85177791455248	0.720079658628724	0.995556193642178	1.03979821291057	0.874363133883933	0.787369088114179	1.40152892999526	0.657949328494076	2.05178234232491	1.08986307608611	1.33488266797677	0.970749558356556	0.819054987923538	0.646870919513649	1.1049405592942	0.969549274772272	0.340957222296217	1.22715388802703	0.435834755495418
90000	-25.03213295843189	0.0	0.7780673983946171	0.5	0.9697099938005902	1.316432009572738	1.4843405684652762	0.6151611794602495	0.9097218822652099	0.8912659298792138	1.7877530259581662	0.9535131345320927	1.3002496171084932	1.5055424481484943	0.5681834156314801	0.883109683424053	1.0503046012091217	0.9861939866706608	0.6792513856790132	0.6651280295068933	0.7510152900536347	0.6498574176603557	1.0132035666975612	0.6242737365974795	1.9858912174288226	0.8178408939883463	1.3965695015576767	1.3653800274146235	0.5549827848042327	1.2185131699183362	1.469542362643332	0.35686375776499096	1.125553136956156	1.8432400614981868	1.2051873264036397	3.3912714732300144	0.6198079767699264	1.8249050196935634	0.7017302134025347	1.216718741466832	2.0131012694613304	0.9733687868288127	2.8	0.9276781385106738	8.669763464965504	1.33846502358747	0.732969313121217	0.928658357052763	0.399060579568039	0.698224198138333	0.664551597731829	1.56042227424055	0.435156555640102	0.649596057798709	1.27944634681847	0.58383388844243	1.73994442307724	1.09666200080341	1.63190843975929	0.907223801249389	0.593723550570844	0.654258623748136	1.18627607819627	1.22225043677656	0.520386279386593	2.85177791455248	0.720079658628724	0.995556193642178	1.03979821291057	0.874363133883933	0.787369088114179	1.40152892999526	0.657949328494076	2.05178234232491	1.08986307608611	1.33488266797677	0.970749558356556	0.819054987923538	0.646870919513649	1.1049405592942	0.969549274772272	0.340957222296217	1.22715388802703	0.435834755495418
