Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-3.294019883544979	0.0	0.5279995285175382	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.6459442344344277	6.730159150417624	0.312218775227388	0.594180551671505	1.35508975137222	0.864825659378508	2.78075227432529	0.825318480750701	2.20455113400079	4.38182739240998	0.549748071750929	1.43016073655754	1.14814540715727	0.499150244394928	1.34210237707075	0.580019243584065	0.917641517290217	0.818896558303281	1.16239613580223	1.14933916743914	0.978473351281852	1.02029894319341	0.69084559278234	1.15443955329985	1.92012948996804	0.515025220754864	1.22220327855251	0.987454069567695	2.06896695670426	0.94102122528476	0.782186324668575	0.630046007494343	0.939739583614195	0.513968196785775	0.973375114604258	1.2615774323034	1.06958310085184	0.72407554084689	4.23779798964582	1.34695497810234	0.521394077215002
10000	-16.247257069595378	0.0	1.095778319842968	0.5	0.4493484433115061	0.7054879302868918	1.2599619679612548	1.0254239151962872	1.4851994686973973	0.5715122872777681	1.170221555677782	1.519324109333529	0.7633883321689701	1.0293937834736968	1.1030423260245519	0.7140046931233046	1.1960004568082274	0.8361565774563975	0.9796400566529833	0.8373015055255472	1.0522245492828903	0.9977885998087268	0.9440048864809798	1.0208461715884838	0.5973179720346184	0.4828877078526615	1.2911577946598132	0.5719617491469148	1.5940443846742798	1.3609909894916303	0.8969009608851563	1.7144793285524362	1.3934444143176803	1.3861546743854898	0.9973188312360611	0.9506062716429619	1.0612255521274925	0.9969035225643706	2.044167761320717	0.8320034779567915	1.070448369100743	0.6267766789768282	2.8	0.7667049096405627	7.495576957629389	0.312218775227388	0.594180551671505	1.35508975137222	0.864825659378508	2.78075227432529	0.825318480750701	2.20455113400079	4.38182739240998	0.549748071750929	1.43016073655754	1.14814540715727	0.499150244394928	1.34210237707075	0.580019243584065	0.917641517290217	0.818896558303281	1.16239613580223	1.14933916743914	0.978473351281852	1.02029894319341	0.69084559278234	1.15443955329985	1.92012948996804	0.515025220754864	1.22220327855251	0.987454069567695	2.06896695670426	0.94102122528476	0.782186324668575	0.630046007494343	0.939739583614195	0.513968196785775	0.973375114604258	1.2615774323034	1.06958310085184	0.72407554084689	4.23779798964582	1.34695497810234	0.521394077215002
20000	-9.941525560734902	0.0	1.539547073995308	0.5	0.4316515772097063	0.5969677354179187	1.2285773985957407	0.6495727095731628	1.1920167959746995	0.5228651573801945	0.9725583013173623	1.3980709954800723	0.8164262587635454	1.4126832489149672	0.9983082444086543	0.6799836027189325	1.019754466870631	0.9133385216118275	0.9373799874762399	0.7917349960903501	0.9396680058461953	0.829580941723343	0.9308620710488068	0.9373984426410349	0.6993268009949698	0.44706093005565084	1.1942833548748977	0.4378790107029268	1.4462135729915537	0.9633999221160727	0.9291320194728188	1.897975159887956	0.7289135093905935	0.8132818031042396	0.7917551307910146	0.9750145798405482	1.1583502613268248	0.9662829683666136	1.681592017076009	1.3289889869047007	0.7090804952188273	0.5329915270172597	2.8	0.6891732624274177	5.95553590330839	0.312218775227388	0.594180551671505	1.35508975137222	0.864825659378508	2.78075227432529	0.825318480750701	2.20455113400079	4.38182739240998	0.549748071750929	1.43016073655754	1.14814540715727	0.499150244394928	1.34210237707075	0.580019243584065	0.917641517290217	0.818896558303281	1.16239613580223	1.14933916743914	0.978473351281852	1.02029894319341	0.69084559278234	1.15443955329985	1.92012948996804	0.515025220754864	1.22220327855251	0.987454069567695	2.06896695670426	0.94102122528476	0.782186324668575	0.630046007494343	0.939739583614195	0.513968196785775	0.973375114604258	1.2615774323034	1.06958310085184	0.72407554084689	4.23779798964582	1.34695497810234	0.521394077215002
30000	-14.929899555903873	0.0	1.1226354131352745	0.5	0.5722209631713284	0.8273730750567801	1.2240568631667699	0.7653391533659698	1.8145146604586826	0.5809682155661692	1.5536856188347965	1.58366775822172	0.7524907360693502	1.4730426607741196	0.8941804788974678	0.7570186842147338	0.7937273206772478	0.8053088736684074	0.7523949117963905	0.7574195388831019	1.2500507084200998	0.8507244671546227	1.0355430728814523	1.0760167452127274	0.7196608961635214	0.6161520946886346	1.1641108090379004	0.7425361442273678	2.3599384201198936	0.6992194069967443	1.2520456888139624	1.5976998198871049	1.6223695694511235	0.5236314148902731	0.782710265873204	0.7857940769223345	0.9134227154417996	0.8833968689442259	1.5644270923470058	0.760306926606551	1.5703185211083774	0.6389342653619661	2.8	0.9025992774337557	7.638952760821724	0.312218775227388	0.594180551671505	1.35508975137222	0.864825659378508	2.78075227432529	0.825318480750701	2.20455113400079	4.38182739240998	0.549748071750929	1.43016073655754	1.14814540715727	0.499150244394928	1.34210237707075	0.580019243584065	0.917641517290217	0.818896558303281	1.16239613580223	1.14933916743914	0.978473351281852	1.02029894319341	0.69084559278234	1.15443955329985	1.92012948996804	0.515025220754864	1.22220327855251	0.987454069567695	2.06896695670426	0.94102122528476	0.782186324668575	0.630046007494343	0.939739583614195	0.513968196785775	0.973375114604258	1.2615774323034	1.06958310085184	0.72407554084689	4.23779798964582	1.34695497810234	0.521394077215002
40000	-9.870425212626547	0.0	1.2398976185309376	0.5	0.4099699903241322	0.9611417736278698	1.449266919716164	0.775510015616711	1.5584356632974028	0.7523993136290542	1.1927632705933222	1.6101282556429235	0.8072214043166889	1.2511285899662736	0.7322656081700436	0.4501346143298098	0.7329080252855413	0.9238416936833297	0.9684787325308883	0.8768832928922222	1.0988091598702519	0.9752453792744324	0.8845979884067416	1.0194051681012435	0.43280186946565535	0.6176281338227322	1.0402361416645018	0.6737451300565648	1.0033729109674028	0.954506756539629	1.008928249097313	1.0747883297419576	1.2239281697734397	0.8249947438661989	0.8125588567154562	0.7315744529118007	1.2129965264489766	0.7143381071776693	1.3674895698536733	0.8541835773251018	0.7352706803426496	1.6616013171474813	2.8	0.7708818678672745	7.180072257859319	0.312218775227388	0.594180551671505	1.35508975137222	0.864825659378508	2.78075227432529	0.825318480750701	2.20455113400079	4.38182739240998	0.549748071750929	1.43016073655754	1.14814540715727	0.499150244394928	1.34210237707075	0.580019243584065	0.917641517290217	0.818896558303281	1.16239613580223	1.14933916743914	0.978473351281852	1.02029894319341	0.69084559278234	1.15443955329985	1.92012948996804	0.515025220754864	1.22220327855251	0.987454069567695	2.06896695670426	0.94102122528476	0.782186324668575	0.630046007494343	0.939739583614195	0.513968196785775	0.973375114604258	1.2615774323034	1.06958310085184	0.72407554084689	4.23779798964582	1.34695497810234	0.521394077215002
50000	-14.743986908685855	0.0	1.1454033676537074	0.5	0.5447317184359189	0.9696867472556538	1.7141228639724158	0.9456266156356122	1.3298863917710078	0.45583659435649493	1.0488951154080182	1.4982553660961166	0.6671993849358434	1.116480838363626	0.5523627233862116	0.5229666373058093	0.5812590519088167	0.8510305072634058	1.0887034738991939	0.8725479491733402	1.1667130472175622	1.1687367911808364	1.0240011102136266	1.173850212029603	0.5532744269020697	0.4229543768571723	0.9388537385322255	0.6311261384614342	0.5284129210725065	0.6268930313453551	0.5814914200801888	1.5446272719730838	0.8650410490651287	0.6446691266222255	0.7473258591173724	0.7011390796094736	1.7089217506427365	1.0970203192392087	1.490453025736948	1.5360898383599366	1.0684765809660413	0.7993176935946291	2.8	0.8679437233899425	7.944723651548573	0.312218775227388	0.594180551671505	1.35508975137222	0.864825659378508	2.78075227432529	0.825318480750701	2.20455113400079	4.38182739240998	0.549748071750929	1.43016073655754	1.14814540715727	0.499150244394928	1.34210237707075	0.580019243584065	0.917641517290217	0.818896558303281	1.16239613580223	1.14933916743914	0.978473351281852	1.02029894319341	0.69084559278234	1.15443955329985	1.92012948996804	0.515025220754864	1.22220327855251	0.987454069567695	2.06896695670426	0.94102122528476	0.782186324668575	0.630046007494343	0.939739583614195	0.513968196785775	0.973375114604258	1.2615774323034	1.06958310085184	0.72407554084689	4.23779798964582	1.34695497810234	0.521394077215002
60000	-24.07664096370444	0.0	1.2087896165897436	0.5	0.5007586871401317	1.0414611327684338	1.5805205506543951	0.8828567156555259	1.6242328901675407	0.544130805570023	1.3582947457518477	1.5694962276798516	0.6026164188034756	1.1526600990616094	0.6189602890156723	0.5967487897880326	0.6022426284219207	1.119802990235576	1.1821625668182967	0.8641586441687555	1.334428352394191	1.2957826157698165	1.0527103639105835	1.279106778286914	0.925519232465056	0.38374696668438796	0.9645517140725663	0.5354655422959596	0.6465843383515998	0.4554517024654878	0.7358010314860056	1.6442247614064494	5.415038807306717	0.4593399457252406	1.1684811605347782	0.3082120262578231	1.264990819250991	1.0287681095432335	1.5677538873518042	0.8881525251246865	1.0521552326761638	1.3392554410766744	2.8	0.7819246230008322	7.0095932901864435	0.312218775227388	0.594180551671505	1.35508975137222	0.864825659378508	2.78075227432529	0.825318480750701	2.20455113400079	4.38182739240998	0.549748071750929	1.43016073655754	1.14814540715727	0.499150244394928	1.34210237707075	0.580019243584065	0.917641517290217	0.818896558303281	1.16239613580223	1.14933916743914	0.978473351281852	1.02029894319341	0.69084559278234	1.15443955329985	1.92012948996804	0.515025220754864	1.22220327855251	0.987454069567695	2.06896695670426	0.94102122528476	0.782186324668575	0.630046007494343	0.939739583614195	0.513968196785775	0.973375114604258	1.2615774323034	1.06958310085184	0.72407554084689	4.23779798964582	1.34695497810234	0.521394077215002
70000	-18.01206260832175	0.0	1.2439693477145148	0.5	0.4479367223583167	1.0218175352942986	1.898347553514434	1.1408971870387605	1.4666733902552873	0.6536871791066966	0.9554741968268649	1.6341362787672395	0.5897919214997918	0.9583740947050852	0.6170042588107948	0.7158776537402203	0.7132522900185073	0.6561895632274286	1.5244949505550525	0.804430331915083	1.023524303818391	1.6718265291492456	0.9571333791519254	1.0871268112957941	0.6325418517893093	0.6351563477611393	1.2370701821958985	0.5360982588132899	0.6944888440248727	1.0522393024813894	0.5996292232125608	2.1622361150843474	3.9438092327996914	0.518770219426456	0.8410753609686801	0.6963144676015561	1.209832083037372	0.7350196717542715	1.3519424628692602	0.6241441377690161	1.187641152427812	1.243795834049422	2.8	0.7151341704543188	6.865822094544945	0.312218775227388	0.594180551671505	1.35508975137222	0.864825659378508	2.78075227432529	0.825318480750701	2.20455113400079	4.38182739240998	0.549748071750929	1.43016073655754	1.14814540715727	0.499150244394928	1.34210237707075	0.580019243584065	0.917641517290217	0.818896558303281	1.16239613580223	1.14933916743914	0.978473351281852	1.02029894319341	0.69084559278234	1.15443955329985	1.92012948996804	0.515025220754864	1.22220327855251	0.987454069567695	2.06896695670426	0.94102122528476	0.782186324668575	0.630046007494343	0.939739583614195	0.513968196785775	0.973375114604258	1.2615774323034	1.06958310085184	0.72407554084689	4.23779798964582	1.34695497810234	0.521394077215002
80000	-18.889432064268483	0.0	1.2241611485938322	0.5	0.361824897517578	0.9665322089596895	1.8500106604936042	1.4714434245063988	1.368460576589053	0.771658545662396	1.0310627071170344	1.7550202961614738	0.776276897336207	0.9768934832841634	0.7224743526305992	0.5175778743739677	0.6362579219588435	0.6874206988203819	1.508208637706402	0.7805847943524562	1.0591597525918806	1.8335042440162312	0.8693074242278139	1.0144255125625063	0.6771797209166165	0.3619141459256662	0.9263269171178208	0.7953429510462335	0.470723648657467	0.6459777399986786	2.1954307410240714	1.06653513324949	1.5337749144813073	0.3957391429732971	0.69704167778162	0.4626422638391444	1.3793665356289115	1.0301422048256315	1.6047576997550306	1.14930981719362	0.7815969199178903	0.8762509651742847	2.8	0.8951646279478813	7.464173490195815	0.312218775227388	0.594180551671505	1.35508975137222	0.864825659378508	2.78075227432529	0.825318480750701	2.20455113400079	4.38182739240998	0.549748071750929	1.43016073655754	1.14814540715727	0.499150244394928	1.34210237707075	0.580019243584065	0.917641517290217	0.818896558303281	1.16239613580223	1.14933916743914	0.978473351281852	1.02029894319341	0.69084559278234	1.15443955329985	1.92012948996804	0.515025220754864	1.22220327855251	0.987454069567695	2.06896695670426	0.94102122528476	0.782186324668575	0.630046007494343	0.939739583614195	0.513968196785775	0.973375114604258	1.2615774323034	1.06958310085184	0.72407554084689	4.23779798964582	1.34695497810234	0.521394077215002
90000	-18.667437200602393	0.0	1.2390525416042308	0.5	0.5069752834568886	1.049175097558151	1.9140316104853208	1.1178356221149965	1.9683221989308064	0.858929147581374	1.0684309882691878	1.1316200102989276	0.5699168376551824	1.10729157811357	0.6364392898466378	0.4319113808858392	0.6816141493438038	0.7722171045293437	1.179380360901655	0.6572925679079399	0.7615524436807068	1.5585259559387512	0.7007900983052164	0.9122112725601319	0.6493879018831452	0.3336099803850085	1.0088596514895787	0.6127488519225514	0.4841393433245604	0.8329917062634072	1.7671719021008183	1.0180145346187028	0.4831535047626673	1.8411958991013362	0.8138887494632376	0.8372104874398661	1.0986039154751892	0.5378052859477662	2.10619435737503	1.5835102784155908	1.245346902768687	0.6929282979609952	2.8	0.8270608242523163	7.549711587274216	0.312218775227388	0.594180551671505	1.35508975137222	0.864825659378508	2.78075227432529	0.825318480750701	2.20455113400079	4.38182739240998	0.549748071750929	1.43016073655754	1.14814540715727	0.499150244394928	1.34210237707075	0.580019243584065	0.917641517290217	0.818896558303281	1.16239613580223	1.14933916743914	0.978473351281852	1.02029894319341	0.69084559278234	1.15443955329985	1.92012948996804	0.515025220754864	1.22220327855251	0.987454069567695	2.06896695670426	0.94102122528476	0.782186324668575	0.630046007494343	0.939739583614195	0.513968196785775	0.973375114604258	1.2615774323034	1.06958310085184	0.72407554084689	4.23779798964582	1.34695497810234	0.521394077215002
