Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	0.6026977801261273	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.6461971616309999	5.96465397576	1.11253959733371	1.0841789090082	1.37128291669199	0.502692274839323	0.978422254311088	1.44092631654057	0.74241390462251	0.485280271779232	0.536760307783422	0.456995229613745	0.517741182345562	0.896308453096617	0.732273215769595	0.877492280441305	1.40526004329567	1.78120196115955	0.615795384847656	0.701543352391019	0.91524657985381	1.44077685957587	0.69517174332775	0.956080625404319	1.0109725799476	1.40934436734286	1.48846703608462	0.575009836307876	0.206431949403314	1.63131918487977	1.23737205445286	0.824741851849331	0.968168759822325	0.674269388630777	0.944805003893086	1.90766021515282	1.13124561191065	0.890900846489408	0.897111491545874	0.596697496449401	0.222433172439688
10000	-9.71461055272517	0.0	0.1984799799492591	0.5	1.1113349328291928	1.265717426886637	1.4711952726166375	0.5504591833154266	1.0308138011507104	1.2157159823048527	0.9835485398603979	0.6404619302386713	0.706844405772701	1.1787034143329036	0.4742980743636118	0.895361351168946	0.7713548329988521	0.9727324179534257	1.1302917746901575	1.0390682402770766	1.041743838801701	0.6524276928303955	1.116818668237852	0.7821010111729887	1.3333098171494147	0.9992395144650861	0.7122998686236489	1.821899851047851	1.0401516001103908	1.888765891972718	0.6571426156189363	1.1445463242067209	1.301205316094125	1.0794546596608305	0.4398508229157889	1.5902843783834137	1.2247364187375767	1.589995636722276	0.9813438303649775	0.4531264761430577	1.1728380558583051	0.7836253059161125	2.8	0.8211979253490759	7.13335862263327	1.11253959733371	1.0841789090082	1.37128291669199	0.502692274839323	0.978422254311088	1.44092631654057	0.74241390462251	0.485280271779232	0.536760307783422	0.456995229613745	0.517741182345562	0.896308453096617	0.732273215769595	0.877492280441305	1.40526004329567	1.78120196115955	0.615795384847656	0.701543352391019	0.91524657985381	1.44077685957587	0.69517174332775	0.956080625404319	1.0109725799476	1.40934436734286	1.48846703608462	0.575009836307876	0.206431949403314	1.63131918487977	1.23737205445286	0.824741851849331	0.968168759822325	0.674269388630777	0.944805003893086	1.90766021515282	1.13124561191065	0.890900846489408	0.897111491545874	0.596697496449401	0.222433172439688
20000	-5.075485489482693	0.0	0.22784429665853756	0.5	0.9935345611847867	1.0143198426340363	1.3729740110398478	0.4660123594534651	0.9557790829212545	1.141756200197317	0.710923828944206	0.5614761060327625	0.6514206149052904	0.6098874678599264	0.4326803346185729	0.670383372427636	0.7212325732503023	0.8292082798442537	1.3909115767376448	1.2111489575774055	0.7630672662664888	0.8852902432771173	1.0760395515254348	0.9558359884295099	0.7437195951017068	0.8610996717786475	0.6700524282818782	1.5159258040646855	0.5451370100418782	0.5519708690282186	0.2727271897447343	1.6452925240312533	1.051931801424142	0.9875378965723653	1.002302880833345	1.0522641356390525	1.001859097257397	0.8659640075811421	0.9073102141146043	1.8179081150209313	1.3397015572928694	0.478361637249148	2.8	0.7178749153853872	6.987432634393859	1.11253959733371	1.0841789090082	1.37128291669199	0.502692274839323	0.978422254311088	1.44092631654057	0.74241390462251	0.485280271779232	0.536760307783422	0.456995229613745	0.517741182345562	0.896308453096617	0.732273215769595	0.877492280441305	1.40526004329567	1.78120196115955	0.615795384847656	0.701543352391019	0.91524657985381	1.44077685957587	0.69517174332775	0.956080625404319	1.0109725799476	1.40934436734286	1.48846703608462	0.575009836307876	0.206431949403314	1.63131918487977	1.23737205445286	0.824741851849331	0.968168759822325	0.674269388630777	0.944805003893086	1.90766021515282	1.13124561191065	0.890900846489408	0.897111491545874	0.596697496449401	0.222433172439688
30000	-10.390969442288831	0.0	0.2531053073161235	0.5	1.2420405653153856	1.3330835225346902	1.1242291710078156	0.40472390556476495	0.9645303353258087	1.2840733654159502	0.6795653590547701	0.5207471426997845	0.7169870089564686	0.7633486060105704	0.4639067918437761	0.659284729188886	0.9694316289078838	0.8656224492846404	1.1583417410111527	1.0314141136684067	0.97640561321144	0.6348628617577142	0.9418577842341123	0.7515852996441864	0.49198950620096943	2.302262277359942	1.4427636795168344	1.1657562204396026	1.6105490187267804	0.6202726774547724	0.39737193864767556	2.488416596906083	1.079360321734213	1.3653420241859409	0.8070226506948954	0.6336475218752915	1.8012367715935171	1.188898905511742	1.2338619961788615	1.4071551573104129	1.2915894462725213	0.7598873251797494	2.8	0.5708521920431578	6.177940818585629	1.11253959733371	1.0841789090082	1.37128291669199	0.502692274839323	0.978422254311088	1.44092631654057	0.74241390462251	0.485280271779232	0.536760307783422	0.456995229613745	0.517741182345562	0.896308453096617	0.732273215769595	0.877492280441305	1.40526004329567	1.78120196115955	0.615795384847656	0.701543352391019	0.91524657985381	1.44077685957587	0.69517174332775	0.956080625404319	1.0109725799476	1.40934436734286	1.48846703608462	0.575009836307876	0.206431949403314	1.63131918487977	1.23737205445286	0.824741851849331	0.968168759822325	0.674269388630777	0.944805003893086	1.90766021515282	1.13124561191065	0.890900846489408	0.897111491545874	0.596697496449401	0.222433172439688
40000	-8.10908965262852	0.0	0.19482631000537376	0.5	1.2334472417756348	1.3536822515169478	1.4767276960003999	0.521002271325787	0.7126752386490158	0.6840646182042164	0.7304310511642994	0.6524990563938948	0.8626959805622791	0.834064037133915	0.46889837469610884	0.9338198420670407	0.9290883252942583	0.9653479434518077	1.3506716278031345	0.8468547708093073	0.8858084895760185	0.6733985795821249	1.2022184122176434	0.7944908739844136	0.790877865031539	1.1983462232453777	0.7009545433635156	1.6867792215946937	2.2531522107581	0.6258325894059897	0.5694885135790528	1.3334902702700084	1.2583541783268695	1.2091214138236734	0.6822709602873616	1.039454078757775	1.5318558289082882	0.7953857608668133	0.8504207426885614	1.0537534750532829	1.1468854809173499	0.6838904217104149	2.8	0.8097193948458932	7.627811881014201	1.11253959733371	1.0841789090082	1.37128291669199	0.502692274839323	0.978422254311088	1.44092631654057	0.74241390462251	0.485280271779232	0.536760307783422	0.456995229613745	0.517741182345562	0.896308453096617	0.732273215769595	0.877492280441305	1.40526004329567	1.78120196115955	0.615795384847656	0.701543352391019	0.91524657985381	1.44077685957587	0.69517174332775	0.956080625404319	1.0109725799476	1.40934436734286	1.48846703608462	0.575009836307876	0.206431949403314	1.63131918487977	1.23737205445286	0.824741851849331	0.968168759822325	0.674269388630777	0.944805003893086	1.90766021515282	1.13124561191065	0.890900846489408	0.897111491545874	0.596697496449401	0.222433172439688
50000	-8.772170449785023	0.0	0.2118249061499075	0.5	0.9796762870021863	1.1151310340361023	1.4243171797357936	0.5542134610491153	0.6019464630409833	0.6997906845844565	0.8457017767774787	0.8439581588370896	1.1981164155121298	0.9356379865729328	0.5570882187987538	0.8707581607547201	0.8456897232266627	0.9005210877177225	1.1825574132670873	1.1157925873734256	0.7371469987030479	0.4725718475419289	0.8568656948795553	0.9833649138186458	1.0047185515078194	1.4004075357385755	0.5190072901322049	2.097597818526147	1.07848629155726	1.297520171757814	0.3646797686113362	1.114086370019332	1.0737631258236153	1.4864767436229775	1.0432424721695723	1.0910532668531367	2.0572812725507608	1.4355602906787333	0.8097732496045142	0.8174258306247186	0.8111471885522161	1.0510506862090025	2.8	0.6467095654623252	6.80911056485857	1.11253959733371	1.0841789090082	1.37128291669199	0.502692274839323	0.978422254311088	1.44092631654057	0.74241390462251	0.485280271779232	0.536760307783422	0.456995229613745	0.517741182345562	0.896308453096617	0.732273215769595	0.877492280441305	1.40526004329567	1.78120196115955	0.615795384847656	0.701543352391019	0.91524657985381	1.44077685957587	0.69517174332775	0.956080625404319	1.0109725799476	1.40934436734286	1.48846703608462	0.575009836307876	0.206431949403314	1.63131918487977	1.23737205445286	0.824741851849331	0.968168759822325	0.674269388630777	0.944805003893086	1.90766021515282	1.13124561191065	0.890900846489408	0.897111491545874	0.596697496449401	0.222433172439688
60000	-7.584280655941594	0.0	0.22264969456309774	0.5	0.7657715742495158	0.871896709078189	1.3484988157394118	0.5940671643136203	0.745921495837733	0.8408537618723915	0.9134933085446495	0.7021190085150565	0.8098358552913618	0.6492278047853189	0.505556321800983	0.7071661532623825	0.9103650694908009	0.845308767977921	1.3694132925699067	0.9265439086190734	0.6750848502111431	0.6839977699430152	1.2371780595004784	0.825393090359755	1.423580145534013	1.0216325005255382	1.0023798710841327	2.136924761997646	0.4576906711705758	1.39452452353878	0.3839588131951655	1.407687296217104	1.0255191158321597	1.0708424298497228	1.3670863912608795	1.0020522173363604	1.297950582326946	1.337295560104276	0.824724368333405	1.7236187378963146	1.1905270242135138	0.7706072531754715	2.8	0.6595343740688592	6.709092941057124	1.11253959733371	1.0841789090082	1.37128291669199	0.502692274839323	0.978422254311088	1.44092631654057	0.74241390462251	0.485280271779232	0.536760307783422	0.456995229613745	0.517741182345562	0.896308453096617	0.732273215769595	0.877492280441305	1.40526004329567	1.78120196115955	0.615795384847656	0.701543352391019	0.91524657985381	1.44077685957587	0.69517174332775	0.956080625404319	1.0109725799476	1.40934436734286	1.48846703608462	0.575009836307876	0.206431949403314	1.63131918487977	1.23737205445286	0.824741851849331	0.968168759822325	0.674269388630777	0.944805003893086	1.90766021515282	1.13124561191065	0.890900846489408	0.897111491545874	0.596697496449401	0.222433172439688
70000	-9.890910071933316	0.0	0.20838724095519354	0.5	0.6575882606315185	0.8648349007827765	1.3526096354396728	0.6323396110674961	0.7163868118172658	0.8286573703235927	1.2314845643465757	0.8682796807435728	0.5808491192207498	0.6585182518979017	0.4401712103501213	0.7989158532179497	0.7364093165564548	0.9010844665425819	1.137308629226594	0.9528565501745803	0.6144482467382081	0.4744691744635317	0.8744237729045781	0.6950815374586103	1.3764382523128533	1.3038141106080536	0.6304594306380157	1.9640757800873345	0.3005693897749478	1.0514981191475932	0.41119966939584063	1.224593716374632	0.9257638647480901	1.1019929599762244	0.8551783564550898	2.7749760586574763	0.9145425427469795	0.9629300283979527	0.707350245984043	0.6803264620233167	0.9643178260129368	0.9414109640515075	2.8	0.7517312858296774	7.588529918455212	1.11253959733371	1.0841789090082	1.37128291669199	0.502692274839323	0.978422254311088	1.44092631654057	0.74241390462251	0.485280271779232	0.536760307783422	0.456995229613745	0.517741182345562	0.896308453096617	0.732273215769595	0.877492280441305	1.40526004329567	1.78120196115955	0.615795384847656	0.701543352391019	0.91524657985381	1.44077685957587	0.69517174332775	0.956080625404319	1.0109725799476	1.40934436734286	1.48846703608462	0.575009836307876	0.206431949403314	1.63131918487977	1.23737205445286	0.824741851849331	0.968168759822325	0.674269388630777	0.944805003893086	1.90766021515282	1.13124561191065	0.890900846489408	0.897111491545874	0.596697496449401	0.222433172439688
80000	-5.410364313238892	0.0	0.21123826746571078	0.5	0.787230037030574	0.8300664729984129	1.3534043306587582	0.6293211736533706	0.7054907370807515	0.848667010543636	0.7753302422608345	0.6909356670473871	0.6101929567009766	0.5795005691404193	0.47318399873080974	0.6300854553604791	0.6460861532350923	0.9088690331042071	1.2199963088127688	0.8915746623952273	0.6942367376242209	0.7869739394716108	1.1633846027480272	0.6072946752810829	1.4759034087779797	0.7726946986895923	1.5321974948450339	2.379407179444731	0.4927174888463177	0.5460868773588351	0.528578733020164	1.1702908929580607	1.0827171864705512	0.8137968369974222	0.7694462314689489	2.0371721562834595	1.1801993510371118	0.8235758224924128	0.6327356483601578	1.0505667579473688	0.9345855407385334	0.9877887353426791	2.8	0.737118306581597	7.443950132698447	1.11253959733371	1.0841789090082	1.37128291669199	0.502692274839323	0.978422254311088	1.44092631654057	0.74241390462251	0.485280271779232	0.536760307783422	0.456995229613745	0.517741182345562	0.896308453096617	0.732273215769595	0.877492280441305	1.40526004329567	1.78120196115955	0.615795384847656	0.701543352391019	0.91524657985381	1.44077685957587	0.69517174332775	0.956080625404319	1.0109725799476	1.40934436734286	1.48846703608462	0.575009836307876	0.206431949403314	1.63131918487977	1.23737205445286	0.824741851849331	0.968168759822325	0.674269388630777	0.944805003893086	1.90766021515282	1.13124561191065	0.890900846489408	0.897111491545874	0.596697496449401	0.222433172439688
90000	-17.21232794345704	0.0	0.17978490599560448	0.5	1.0383750408479366	1.0985650688297621	1.4576502135899525	0.5515651119916483	0.7523287345081473	0.7268286758726278	0.803951118280398	0.5936344700962487	0.7114563017158002	0.7872286987186088	0.48058571322950033	0.7660314200873324	0.9368803114370451	0.9446588371136433	1.1978027394536295	0.805698421793719	0.7596509818277842	1.1129610140990633	1.7475207816139933	0.6165973595400263	1.0622100489658777	0.49283280369498067	1.7957182763421773	2.1221553269973836	0.6435439249470958	1.0661180446338858	0.7122114453604101	1.0771417909906618	0.9574900169209892	0.7986461477413773	0.28283847303678955	2.179314464343056	2.587882676727552	2.1833991077976527	0.6417679705468653	1.2730478180843094	0.718776749635756	0.7741058932370446	2.8	0.8399672682765875	8.32755715107482	1.11253959733371	1.0841789090082	1.37128291669199	0.502692274839323	0.978422254311088	1.44092631654057	0.74241390462251	0.485280271779232	0.536760307783422	0.456995229613745	0.517741182345562	0.896308453096617	0.732273215769595	0.877492280441305	1.40526004329567	1.78120196115955	0.615795384847656	0.701543352391019	0.91524657985381	1.44077685957587	0.69517174332775	0.956080625404319	1.0109725799476	1.40934436734286	1.48846703608462	0.575009836307876	0.206431949403314	1.63131918487977	1.23737205445286	0.824741851849331	0.968168759822325	0.674269388630777	0.944805003893086	1.90766021515282	1.13124561191065	0.890900846489408	0.897111491545874	0.596697496449401	0.222433172439688
