Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-0.8518383015692268	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.8350725683	6.57622229177	1.13059672584538	0.303635512701271	2.11842575507428	1.04741487023387	1.2383653492916	1.10903150619134	1.07521077079357	1.68888531873074	1.55282661888885	1.21643940110566	0.711692855062846	0.975376022913592	1.12754411287538	0.528494699886802	1.87426451145436	0.558865902127488	0.453678578667436	1.36139075412645	1.66425385080922	0.930043468514683	1.30822922133368	0.941672199435048	0.538171114363496	0.350484911516661	1.22182837953963	0.721856650031465	0.920125968206158	0.940030212049837	0.529590957334634	0.709838487324063	1.27794949325649	0.558488867845025	0.723122789234779	0.858421552087876	0.731105028879248	1.21452242594543	0.481009497481439	1.19298011549227	0.51828218131426
10000	-4.570047449628042	0.0	0.8435359156990604	0.5	0.8951682927133686	0.788322244225315	1.3060131747773875	0.7994835043217805	0.839475485606318	0.8400068830865812	0.772710328223614	1.2244224439986826	1.1102791349127754	1.2539516645166555	0.9722732818179074	1.9529729020918545	0.7492028103739421	0.9600781590863492	0.995257971808664	1.2779046365360944	0.7444297146418576	1.0840925794697764	1.16242529649417	0.7131234079942033	1.0374271585805361	0.6675083847804656	0.9822977948814517	0.5931811702064929	1.2270358085363815	0.5742172149922207	1.5720616180561802	0.8938612275707282	1.6186102632161676	0.9949331459936187	0.9711876439631549	0.8590380311758457	0.4832448639623395	0.766364031277504	1.6223105859164957	0.9233687891499625	0.6542882298970868	1.157436941774364	2.8	0.6624302151671031	5.795877946394873	1.13059672584538	0.303635512701271	2.11842575507428	1.04741487023387	1.2383653492916	1.10903150619134	1.07521077079357	1.68888531873074	1.55282661888885	1.21643940110566	0.711692855062846	0.975376022913592	1.12754411287538	0.528494699886802	1.87426451145436	0.558865902127488	0.453678578667436	1.36139075412645	1.66425385080922	0.930043468514683	1.30822922133368	0.941672199435048	0.538171114363496	0.350484911516661	1.22182837953963	0.721856650031465	0.920125968206158	0.940030212049837	0.529590957334634	0.709838487324063	1.27794949325649	0.558488867845025	0.723122789234779	0.858421552087876	0.731105028879248	1.21452242594543	0.481009497481439	1.19298011549227	0.51828218131426
20000	-13.92841936723843	0.0	0.6886099857164425	0.5	0.8254579093832528	1.1402638448269462	1.8893461941446517	0.7350798931434418	0.9449649254248291	0.9566124313240433	0.7144359045060339	1.2570411459059143	1.2610885562065124	1.372054636141139	1.0645981092581907	2.045696095232188	0.8354967480866505	1.0316334614338984	1.2930838505693112	1.245684492480597	0.9030527539273135	0.9359686989230493	0.8511301310657751	0.7283165666201862	1.0861313249449467	1.1726098199449813	1.8135337569380385	0.878182334841954	1.123174289491503	0.9950433175569826	1.3229027532892808	1.3024933251060515	2.2242585516871918	0.9860183453104491	1.0833839129590157	0.6607472961117233	0.6578241227320376	0.7793049051580352	1.0858631454671932	0.7729446253603673	0.9004367521702757	1.5306404310333186	2.8	0.7045255167860853	6.382528414920084	1.13059672584538	0.303635512701271	2.11842575507428	1.04741487023387	1.2383653492916	1.10903150619134	1.07521077079357	1.68888531873074	1.55282661888885	1.21643940110566	0.711692855062846	0.975376022913592	1.12754411287538	0.528494699886802	1.87426451145436	0.558865902127488	0.453678578667436	1.36139075412645	1.66425385080922	0.930043468514683	1.30822922133368	0.941672199435048	0.538171114363496	0.350484911516661	1.22182837953963	0.721856650031465	0.920125968206158	0.940030212049837	0.529590957334634	0.709838487324063	1.27794949325649	0.558488867845025	0.723122789234779	0.858421552087876	0.731105028879248	1.21452242594543	0.481009497481439	1.19298011549227	0.51828218131426
30000	-6.050701693772173	0.0	0.8280376342906253	0.5	0.8612418639228334	0.8067369388563612	1.1002513580807656	0.6580205808252854	0.8191073337895824	0.8436083572523303	0.6435436920859295	1.1707920333127144	1.0646078869072224	1.1967585186178868	0.5942117843039266	1.4979356698510422	0.6833751425023519	0.4848084205142858	0.9067545292924518	1.049359140965261	0.7417922922568857	0.8816650401370012	0.9662619080603818	0.7143571723995102	1.1917716719100246	0.4826291195702296	0.7424438513368192	1.2304547172890286	1.5229503861223388	0.43236140635478787	0.7787111918949392	1.3374311997507602	1.9099907654434822	1.5202353010329075	0.9725122181697079	0.4290285411360432	0.4871599512164265	0.6310544039833285	0.5963989900044776	0.9769402681528417	0.7011650423675212	0.8315618052282555	2.8	0.776677912955408	6.255473589093763	1.13059672584538	0.303635512701271	2.11842575507428	1.04741487023387	1.2383653492916	1.10903150619134	1.07521077079357	1.68888531873074	1.55282661888885	1.21643940110566	0.711692855062846	0.975376022913592	1.12754411287538	0.528494699886802	1.87426451145436	0.558865902127488	0.453678578667436	1.36139075412645	1.66425385080922	0.930043468514683	1.30822922133368	0.941672199435048	0.538171114363496	0.350484911516661	1.22182837953963	0.721856650031465	0.920125968206158	0.940030212049837	0.529590957334634	0.709838487324063	1.27794949325649	0.558488867845025	0.723122789234779	0.858421552087876	0.731105028879248	1.21452242594543	0.481009497481439	1.19298011549227	0.51828218131426
40000	-11.833317192271643	0.0	0.7091479856140179	0.5	0.876607601266167	0.6156623452792319	1.171585410039803	0.7219172644771225	0.8748937197576131	0.8549974798056793	0.8299344717308355	1.4862567451638324	1.3299733699970264	1.549130207200649	0.734445131139627	2.423801672150497	0.9898554215345932	0.6608976221637433	1.221252983212819	1.4336790035025582	0.8273866582909902	0.8240822349584334	0.9999209047948084	0.730606433799025	1.1270642407975884	0.7842885172293993	1.093203638752636	0.8183370374649597	1.484181073197445	0.6696480168938612	1.2496119471372884	1.249956185156678	1.9378786524179392	0.9753558944546042	0.9692432560095425	0.410470202589804	0.5289103748302325	1.0338095035158719	1.6679862728728347	0.9874021761264374	1.057481333073739	0.44706205638575486	2.8	0.8694250842290134	6.670077753601614	1.13059672584538	0.303635512701271	2.11842575507428	1.04741487023387	1.2383653492916	1.10903150619134	1.07521077079357	1.68888531873074	1.55282661888885	1.21643940110566	0.711692855062846	0.975376022913592	1.12754411287538	0.528494699886802	1.87426451145436	0.558865902127488	0.453678578667436	1.36139075412645	1.66425385080922	0.930043468514683	1.30822922133368	0.941672199435048	0.538171114363496	0.350484911516661	1.22182837953963	0.721856650031465	0.920125968206158	0.940030212049837	0.529590957334634	0.709838487324063	1.27794949325649	0.558488867845025	0.723122789234779	0.858421552087876	0.731105028879248	1.21452242594543	0.481009497481439	1.19298011549227	0.51828218131426
50000	-6.858620726598151	0.0	0.7972781276830007	0.5	0.9143763801217454	0.5516599326143606	0.8367667812106626	0.8013348137560686	0.8852304183409717	0.8554653346109721	0.7473797939539925	1.231796160125369	1.3453725650828885	1.4020568930901591	0.8897314051002128	1.7588946625837518	0.9975754762565218	1.0115655361297304	1.3104815494427937	1.0519599983280363	0.6589886551441019	0.5904984251808011	0.6569133034752377	0.802078314883777	1.2621293173908916	1.1665584998840888	1.3634530193798142	0.5902849172324245	1.029430963741893	1.4585631234707055	0.5055510544522654	1.758541476520385	1.9229824955503083	0.7242866585553384	0.9515638655308603	0.7822958042300154	0.5137234005069685	0.7101657506893891	0.9067810920842421	0.622516504306387	0.8593726168884201	0.9004858588443246	2.8	0.7523804378723478	6.283110318430501	1.13059672584538	0.303635512701271	2.11842575507428	1.04741487023387	1.2383653492916	1.10903150619134	1.07521077079357	1.68888531873074	1.55282661888885	1.21643940110566	0.711692855062846	0.975376022913592	1.12754411287538	0.528494699886802	1.87426451145436	0.558865902127488	0.453678578667436	1.36139075412645	1.66425385080922	0.930043468514683	1.30822922133368	0.941672199435048	0.538171114363496	0.350484911516661	1.22182837953963	0.721856650031465	0.920125968206158	0.940030212049837	0.529590957334634	0.709838487324063	1.27794949325649	0.558488867845025	0.723122789234779	0.858421552087876	0.731105028879248	1.21452242594543	0.481009497481439	1.19298011549227	0.51828218131426
60000	-7.4203049457124735	0.0	0.766868817140747	0.5	0.7886334220226245	0.5162251655242814	0.808170003400606	1.164127265158485	1.027352463010955	1.4701441722601536	0.8576977156070894	1.3099698648754914	1.2791527370943467	1.5127455345120562	1.0199584822353083	1.8230506930079533	0.9490894469853977	0.7486277129587506	1.2654579908633614	1.1645063777895532	0.7889984111188024	0.7747655716942703	0.7720957613096456	0.6544293370188118	1.1484096429598956	1.5200492468611235	2.546857563553457	0.7015439783840063	1.2261723161532831	0.8228614608999224	0.6759370348897978	0.7802246218396636	1.0379904748743995	0.8471589053815113	1.026388387210257	0.5500848796927659	0.5494392087996317	0.7791604962573887	1.2968058969689713	0.5997664077413228	0.7759551546630785	1.514480240923637	2.8	0.6991012662389428	6.026955051689188	1.13059672584538	0.303635512701271	2.11842575507428	1.04741487023387	1.2383653492916	1.10903150619134	1.07521077079357	1.68888531873074	1.55282661888885	1.21643940110566	0.711692855062846	0.975376022913592	1.12754411287538	0.528494699886802	1.87426451145436	0.558865902127488	0.453678578667436	1.36139075412645	1.66425385080922	0.930043468514683	1.30822922133368	0.941672199435048	0.538171114363496	0.350484911516661	1.22182837953963	0.721856650031465	0.920125968206158	0.940030212049837	0.529590957334634	0.709838487324063	1.27794949325649	0.558488867845025	0.723122789234779	0.858421552087876	0.731105028879248	1.21452242594543	0.481009497481439	1.19298011549227	0.51828218131426
70000	-7.91035938382724	0.0	0.7329884572051495	0.5	0.9500332864708744	0.8842479712455317	1.0458061699894665	0.9593827468807109	0.9365456948916078	1.2364248475442694	0.9641474371981911	1.2732602023630042	1.3053325639753566	1.5121549401971164	0.8824751845562977	1.5587795111180922	0.8910601073114344	0.644156759525024	1.2618950971733174	1.0643449815903363	0.6577857733593139	0.4960641655906004	0.6739256745620207	0.7131117283286759	1.2691418789387718	0.6684568503223707	0.7752465098880231	0.4858993841768311	1.1766800775215212	0.7935643137162308	0.5299411881570326	1.1617595633301283	1.462338101258509	0.9926530813259652	0.8602157533346955	1.2726221030979432	0.635282593990328	0.5023239448293055	1.0353679468972634	0.506539713889795	0.6328870537398611	1.94998509372578	2.8	0.7677534473665002	6.771590972968599	1.13059672584538	0.303635512701271	2.11842575507428	1.04741487023387	1.2383653492916	1.10903150619134	1.07521077079357	1.68888531873074	1.55282661888885	1.21643940110566	0.711692855062846	0.975376022913592	1.12754411287538	0.528494699886802	1.87426451145436	0.558865902127488	0.453678578667436	1.36139075412645	1.66425385080922	0.930043468514683	1.30822922133368	0.941672199435048	0.538171114363496	0.350484911516661	1.22182837953963	0.721856650031465	0.920125968206158	0.940030212049837	0.529590957334634	0.709838487324063	1.27794949325649	0.558488867845025	0.723122789234779	0.858421552087876	0.731105028879248	1.21452242594543	0.481009497481439	1.19298011549227	0.51828218131426
80000	-5.706612980609924	0.0	0.7464846384901751	0.5	0.8840370843676202	0.53684373800351	0.7597109282784283	1.1438771597972488	0.9786314588781044	1.3449394862777801	0.9858236992028907	1.6587689575202127	1.3539368710290476	1.7370940492387197	0.5656994095100256	1.5011305015300096	0.6020814194850692	0.6217283459482627	0.8997479582032896	1.011153560627967	0.6726045679179604	0.4962910254696321	0.5085574880375681	0.794038049631032	1.2598188451616554	0.8728287953116175	0.9197506193479051	0.3925106636229335	1.3959655496109924	0.7479166588183636	0.674627117775384	1.0793984067514248	1.340709412218744	0.9543101534994218	0.8725411745349568	1.1173873697769277	0.4905448847409164	0.5275886561433631	0.864513868267003	0.6794185298221107	0.660683183574236	0.6759315678883893	2.8	0.9166342603180011	6.903919931347096	1.13059672584538	0.303635512701271	2.11842575507428	1.04741487023387	1.2383653492916	1.10903150619134	1.07521077079357	1.68888531873074	1.55282661888885	1.21643940110566	0.711692855062846	0.975376022913592	1.12754411287538	0.528494699886802	1.87426451145436	0.558865902127488	0.453678578667436	1.36139075412645	1.66425385080922	0.930043468514683	1.30822922133368	0.941672199435048	0.538171114363496	0.350484911516661	1.22182837953963	0.721856650031465	0.920125968206158	0.940030212049837	0.529590957334634	0.709838487324063	1.27794949325649	0.558488867845025	0.723122789234779	0.858421552087876	0.731105028879248	1.21452242594543	0.481009497481439	1.19298011549227	0.51828218131426
90000	-8.454950439224339	0.0	0.7236241479680326	0.5	0.6939409376112179	0.5332930260456477	1.0574726638264007	1.023211476184561	0.9417138564080723	1.0669226993537007	0.9566011793653186	1.5305594336484214	1.3702011941029468	1.7351908275923138	0.8666284263510451	1.140618338416743	0.6002636864395641	0.8444861772912281	0.7090029682758066	0.6632686736929185	0.8156195819458846	0.5353683211067097	0.6353180529919142	0.7036149756938896	1.0421372050896127	1.001612901833942	0.9852127631539455	0.677782271207249	1.2915079252158308	0.6107511772499288	0.6003600096517135	1.3502646173762947	1.8949535538929763	2.2779607561438273	0.8935791571486688	1.239611007372058	0.5666782834298855	0.6782372338889007	0.6852086994883664	0.6754208883644451	0.863859350332112	0.6883474638807302	2.8	0.9221641509165823	7.239482287302535	1.13059672584538	0.303635512701271	2.11842575507428	1.04741487023387	1.2383653492916	1.10903150619134	1.07521077079357	1.68888531873074	1.55282661888885	1.21643940110566	0.711692855062846	0.975376022913592	1.12754411287538	0.528494699886802	1.87426451145436	0.558865902127488	0.453678578667436	1.36139075412645	1.66425385080922	0.930043468514683	1.30822922133368	0.941672199435048	0.538171114363496	0.350484911516661	1.22182837953963	0.721856650031465	0.920125968206158	0.940030212049837	0.529590957334634	0.709838487324063	1.27794949325649	0.558488867845025	0.723122789234779	0.858421552087876	0.731105028879248	1.21452242594543	0.481009497481439	1.19298011549227	0.51828218131426
