Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-8.455213423410797	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.2186978959399999	7.803613144482421	1.41082801775421	1.20267108318456	0.868728442575288	0.734826357824608	0.607723606479545	0.751873435680135	1.05864943627062	0.512576389297921	1.19640790971406	1.23427272635731	1.78467582392294	2.52546904287069	1.05101017519288	0.472436975495111	0.836981761707338	0.404376467090388	3.11073408176122	1.11565675017693	2.44411416498883	1.37287312621394	0.736633935155019	0.907957572955699	0.228989365473304	1.0669972653984	1.28541167322407	0.382276334755322	1.29578255105381	0.688134972599328	0.769905483576069	0.95477643648558	0.584699729978515	1.24033128848176	1.03317715444693	0.848361222398623	0.781556615837868	1.30187543221381	1.05033709385735	0.531547180494607	0.486708397834711
10000	-19.086500473502817	0.0	0.4557540881503875	0.5	1.5846627125043709	1.5738033419885369	1.0127614710464532	1.1066456181454296	1.005713534098509	0.6483871706950478	1.2777634878524875	0.664648249701306	1.2963897361822976	0.96612019397383	1.113476235249757	1.3205082372211725	1.0738554100306874	0.5640483962099735	0.38926960009753636	0.39598401861001364	2.773641202004995	0.8062105347329059	1.1509501063178433	0.9596469720706181	1.85625212225785	1.7142504313256888	0.206010164810976	0.6933117915686666	0.6498889619450288	0.4062117502230823	0.9827342553375957	1.3057257678945524	0.4598344028061388	0.5131588299384613	0.8565187453357717	0.5040960732781357	0.7355842787160265	0.5104954476973325	0.8121369799414163	1.1095801837486947	0.8270700258113155	1.0422177266892787	2.8	1.2716120274001228	8.143413709753645	1.41082801775421	1.20267108318456	0.868728442575288	0.734826357824608	0.607723606479545	0.751873435680135	1.05864943627062	0.512576389297921	1.19640790971406	1.23427272635731	1.78467582392294	2.52546904287069	1.05101017519288	0.472436975495111	0.836981761707338	0.404376467090388	3.11073408176122	1.11565675017693	2.44411416498883	1.37287312621394	0.736633935155019	0.907957572955699	0.228989365473304	1.0669972653984	1.28541167322407	0.382276334755322	1.29578255105381	0.688134972599328	0.769905483576069	0.95477643648558	0.584699729978515	1.24033128848176	1.03317715444693	0.848361222398623	0.781556615837868	1.30187543221381	1.05033709385735	0.531547180494607	0.486708397834711
20000	-20.932100895334056	0.0	0.47804519106417814	0.5	1.5311497202221889	1.2802175655051102	1.016875768052803	1.194361724514565	0.8252265473492745	0.8406584075101862	1.2544744551377687	0.6688472170572962	0.982714259600936	1.0018037123030499	1.8034722386275637	1.6871283769017806	1.0644347537741643	0.6040374681389761	0.6359915551583446	0.5289357653810198	2.6995982851803655	0.9839726862103899	1.2653397919467557	1.2054574434234366	0.6797574028660053	1.4378113165991107	0.3483388846454504	1.1941669888068605	0.9043361373354265	0.3081473970158988	1.20433463589016	1.4352831490265476	2.435801963044784	0.45568602211253734	1.072102311311773	0.49462232528659805	0.7321400768273381	0.40133296971124754	1.0613869531963944	0.49751201327954025	1.0051689213427375	0.503170036522615	2.8	1.1507209238005007	7.516313265902276	1.41082801775421	1.20267108318456	0.868728442575288	0.734826357824608	0.607723606479545	0.751873435680135	1.05864943627062	0.512576389297921	1.19640790971406	1.23427272635731	1.78467582392294	2.52546904287069	1.05101017519288	0.472436975495111	0.836981761707338	0.404376467090388	3.11073408176122	1.11565675017693	2.44411416498883	1.37287312621394	0.736633935155019	0.907957572955699	0.228989365473304	1.0669972653984	1.28541167322407	0.382276334755322	1.29578255105381	0.688134972599328	0.769905483576069	0.95477643648558	0.584699729978515	1.24033128848176	1.03317715444693	0.848361222398623	0.781556615837868	1.30187543221381	1.05033709385735	0.531547180494607	0.486708397834711
30000	-15.785435654859342	0.0	0.5128572411989359	0.5	1.5108227200093587	1.3405093368976906	0.8731097781562247	0.7506504072550109	0.5791751329304866	0.8110778791841442	1.1831148261525584	0.7721949310401168	0.9389601808756738	0.7857243953558876	0.7727675418838653	1.5392869116164263	0.8774098748510294	0.5293892303624788	0.32552972990822615	0.4965595422263637	3.12640016848537	0.48547902128036013	1.049402711054602	1.5365666465075074	0.9902757897148697	1.2258897260859787	0.2979926648303379	1.7856166124654107	1.382147361355712	0.43758078523485794	1.337633352238936	1.1797318170900808	0.8209181359583428	0.8295777716077583	0.7467687454529796	0.9628686812592777	0.7969257906412072	0.4171574928010954	1.0641729347824758	0.7162143550307786	1.0393116338073929	0.3409875782897235	2.8	0.889847758759897	6.751895953337081	1.41082801775421	1.20267108318456	0.868728442575288	0.734826357824608	0.607723606479545	0.751873435680135	1.05864943627062	0.512576389297921	1.19640790971406	1.23427272635731	1.78467582392294	2.52546904287069	1.05101017519288	0.472436975495111	0.836981761707338	0.404376467090388	3.11073408176122	1.11565675017693	2.44411416498883	1.37287312621394	0.736633935155019	0.907957572955699	0.228989365473304	1.0669972653984	1.28541167322407	0.382276334755322	1.29578255105381	0.688134972599328	0.769905483576069	0.95477643648558	0.584699729978515	1.24033128848176	1.03317715444693	0.848361222398623	0.781556615837868	1.30187543221381	1.05033709385735	0.531547180494607	0.486708397834711
40000	-16.94451771921625	0.0	0.48261335885235773	0.5	1.7045328649742792	1.3742499039872182	0.9146751402847403	0.8742987736116035	0.5982537358333376	0.643759794730225	1.186025080529717	0.6351538712201824	1.1935136573200316	1.1731822958961395	0.8353921943457963	1.959284850490787	1.0876439240407667	0.5904912217434772	0.7052435082185623	0.5076533952723683	3.338913412435543	0.5425071217549582	0.9838611854943734	1.374848630415051	0.9207361910734	1.45248093550394	0.19733987130903616	0.9595257991806536	0.9907613843648759	0.7830193798757108	1.043578395080164	1.3236928056744126	0.7191705780307152	0.9543486888987688	0.7997365086497876	0.856531529025798	0.8738121006609323	0.7115014296935205	1.197307530588956	0.7284607966395636	1.9186236831923535	1.436302452873115	2.8	0.9629707143229278	6.727271946759446	1.41082801775421	1.20267108318456	0.868728442575288	0.734826357824608	0.607723606479545	0.751873435680135	1.05864943627062	0.512576389297921	1.19640790971406	1.23427272635731	1.78467582392294	2.52546904287069	1.05101017519288	0.472436975495111	0.836981761707338	0.404376467090388	3.11073408176122	1.11565675017693	2.44411416498883	1.37287312621394	0.736633935155019	0.907957572955699	0.228989365473304	1.0669972653984	1.28541167322407	0.382276334755322	1.29578255105381	0.688134972599328	0.769905483576069	0.95477643648558	0.584699729978515	1.24033128848176	1.03317715444693	0.848361222398623	0.781556615837868	1.30187543221381	1.05033709385735	0.531547180494607	0.486708397834711
50000	-11.21373957117807	0.0	0.5496763612483974	0.5	1.434161445469822	1.3946770983705616	0.8891683631827765	0.770543081143089	0.6281369380598019	0.6119712304910748	1.2729267352888238	0.6645202506524306	1.0107670595370588	0.9672331420778155	0.7734089324787077	1.651068456582697	0.9414591604857024	0.58311400152851	1.0967440467642566	0.4881210573970387	3.308036585633729	0.6097807524182055	0.9792178483442863	1.3942778521539674	0.8807742827908575	1.012576914958874	0.21618166852659013	1.348285744942684	0.7501560173819509	0.6121094751295073	0.8936277449420764	1.3145747214172243	0.48182534740541805	0.7443249273017518	0.8468625249707245	0.5826697490799788	0.8337912390973867	0.5082055564497023	1.024102361031347	0.8165476026245394	0.8285115319383826	0.5796858108024695	2.8	0.9387146837860318	6.532516270898398	1.41082801775421	1.20267108318456	0.868728442575288	0.734826357824608	0.607723606479545	0.751873435680135	1.05864943627062	0.512576389297921	1.19640790971406	1.23427272635731	1.78467582392294	2.52546904287069	1.05101017519288	0.472436975495111	0.836981761707338	0.404376467090388	3.11073408176122	1.11565675017693	2.44411416498883	1.37287312621394	0.736633935155019	0.907957572955699	0.228989365473304	1.0669972653984	1.28541167322407	0.382276334755322	1.29578255105381	0.688134972599328	0.769905483576069	0.95477643648558	0.584699729978515	1.24033128848176	1.03317715444693	0.848361222398623	0.781556615837868	1.30187543221381	1.05033709385735	0.531547180494607	0.486708397834711
60000	-13.707419671078803	0.0	0.517445804350062	0.5	1.5548354891814684	1.480698919786672	0.9584459737051961	0.7007022167248836	0.507267154378477	0.4936342527882465	1.0111850746025972	0.516141546431625	1.042645674787772	0.9892505584945277	0.8115348489058396	1.5489265873604319	0.7192820485290303	0.48660515909926505	0.6156386353502747	0.5497976987867785	2.287181420929289	0.46959248597748854	0.9053285247929531	1.3813639084319949	1.8979369190396143	1.2508406810284813	0.29525411340049124	0.380327463316347	0.6551214732049643	0.5315106038762175	0.7142170714714539	1.288761494647721	1.6220852513393165	0.5674702888162084	0.7028533776613745	0.5296339007695315	0.9656680247799426	0.7214091761407383	0.8376450325658709	0.5434371192149561	0.7298024459868375	1.118067885418878	2.8	1.2179797139853992	7.835222088940338	1.41082801775421	1.20267108318456	0.868728442575288	0.734826357824608	0.607723606479545	0.751873435680135	1.05864943627062	0.512576389297921	1.19640790971406	1.23427272635731	1.78467582392294	2.52546904287069	1.05101017519288	0.472436975495111	0.836981761707338	0.404376467090388	3.11073408176122	1.11565675017693	2.44411416498883	1.37287312621394	0.736633935155019	0.907957572955699	0.228989365473304	1.0669972653984	1.28541167322407	0.382276334755322	1.29578255105381	0.688134972599328	0.769905483576069	0.95477643648558	0.584699729978515	1.24033128848176	1.03317715444693	0.848361222398623	0.781556615837868	1.30187543221381	1.05033709385735	0.531547180494607	0.486708397834711
70000	-12.640536892003716	0.0	0.5409040606537767	0.5	2.1029255120919066	1.6074740104327812	1.1789130191761372	0.701958896754477	0.5237418002903597	0.6962824266065495	1.1043719832264456	0.6836751730027437	0.9059503279846609	1.0629862118258298	0.9761202922251622	1.5822528984994373	0.9807928296184861	0.5180476241705313	0.47309388142569364	0.4174726608967749	2.736024822935663	0.5043628063677356	0.7047581645928687	0.9886790630473169	0.510563264107502	1.2909242106877066	0.343309391232044	0.9378775790387777	0.9659721340152188	0.6673781013990326	1.1645283464066676	1.1538812185153118	1.4692016294709331	0.7962800559055274	0.9317254570457203	0.6793043717922153	0.7737618739314869	0.6098515722552589	0.8954113018506928	0.9606363093588723	0.6228976908778068	0.8075548006459333	2.8	0.9770179437268884	6.58247480679442	1.41082801775421	1.20267108318456	0.868728442575288	0.734826357824608	0.607723606479545	0.751873435680135	1.05864943627062	0.512576389297921	1.19640790971406	1.23427272635731	1.78467582392294	2.52546904287069	1.05101017519288	0.472436975495111	0.836981761707338	0.404376467090388	3.11073408176122	1.11565675017693	2.44411416498883	1.37287312621394	0.736633935155019	0.907957572955699	0.228989365473304	1.0669972653984	1.28541167322407	0.382276334755322	1.29578255105381	0.688134972599328	0.769905483576069	0.95477643648558	0.584699729978515	1.24033128848176	1.03317715444693	0.848361222398623	0.781556615837868	1.30187543221381	1.05033709385735	0.531547180494607	0.486708397834711
80000	-17.039805257931953	0.0	0.48642563564320207	0.5	1.815733167886958	1.7430521120404365	1.281021323062292	0.6383517526321578	0.576005956286613	0.618561419728108	1.1815429094261916	0.5611377788988829	1.0478575653907534	0.8986368028385776	0.47486738438713927	1.5596813302516752	1.0092339426236914	0.6051125594738364	0.823572424645144	0.47311894703277857	3.4704972465802646	0.4856909621693561	0.7812931037998241	1.020483387051326	1.381040136757179	1.8630329641320382	0.43757232997411105	1.6292542733801492	0.7312268999785609	0.6847647937004376	1.8871054953304278	1.3475763250938324	0.5302208898167252	0.7774854052120808	1.131965168261429	0.9265572820706461	1.0839435281180927	1.645196749594591	1.1030386985572893	1.2716519481567905	0.6715267083319068	0.609544077816577	2.8	0.8779125529767328	6.513032295003105	1.41082801775421	1.20267108318456	0.868728442575288	0.734826357824608	0.607723606479545	0.751873435680135	1.05864943627062	0.512576389297921	1.19640790971406	1.23427272635731	1.78467582392294	2.52546904287069	1.05101017519288	0.472436975495111	0.836981761707338	0.404376467090388	3.11073408176122	1.11565675017693	2.44411416498883	1.37287312621394	0.736633935155019	0.907957572955699	0.228989365473304	1.0669972653984	1.28541167322407	0.382276334755322	1.29578255105381	0.688134972599328	0.769905483576069	0.95477643648558	0.584699729978515	1.24033128848176	1.03317715444693	0.848361222398623	0.781556615837868	1.30187543221381	1.05033709385735	0.531547180494607	0.486708397834711
90000	-22.721759714759017	0.0	0.4278176689845109	0.5	1.5860816051730529	1.5936619263747889	1.0914210106142948	0.551852622771531	0.42246495171134774	0.5140092235488029	1.144775047045169	0.642643785768663	0.8908084625574846	0.8808379122338902	2.4243308235130336	1.6501280017737334	1.0652972761964015	0.7121591662142442	0.9804581800772442	0.5956999731637356	2.9074405119380873	0.6103700932252963	0.8851510986516803	1.2304349855505587	1.4979837360701833	1.7704905661709494	0.20473201288595097	1.1877785230364422	1.390884559221258	0.9001673048572577	1.8241883676982087	1.367238701816803	1.208133855473775	0.7195832716662457	1.0618333604207577	0.8581197305939077	1.0759166359445147	0.9197936056619334	1.1745871791291158	0.7296732505727814	1.1761797438681185	1.0260329642961432	2.8	1.0829950663217576	7.761386373806718	1.41082801775421	1.20267108318456	0.868728442575288	0.734826357824608	0.607723606479545	0.751873435680135	1.05864943627062	0.512576389297921	1.19640790971406	1.23427272635731	1.78467582392294	2.52546904287069	1.05101017519288	0.472436975495111	0.836981761707338	0.404376467090388	3.11073408176122	1.11565675017693	2.44411416498883	1.37287312621394	0.736633935155019	0.907957572955699	0.228989365473304	1.0669972653984	1.28541167322407	0.382276334755322	1.29578255105381	0.688134972599328	0.769905483576069	0.95477643648558	0.584699729978515	1.24033128848176	1.03317715444693	0.848361222398623	0.781556615837868	1.30187543221381	1.05033709385735	0.531547180494607	0.486708397834711
