Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-1.3682101823330943	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.03696592261	7.100543781866001	1.13892969205765	0.537535538066964	0.749997743249297	0.717046815341188	0.37222695352147	0.885676782526983	0.75211913916483	0.404491224520675	1.57470597577895	2.30112853912959	0.641452954128879	1.02175414087363	0.46849601764198	1.18317571121532	0.527919005017071	1.01663335036181	0.662992494414554	0.868013344660194	1.07515669596091	0.573349772171312	0.774026647980834	1.58100546045276	0.776210705134153	1.60230761278361	0.708090144858979	1.43741483462132	0.57734448695618	0.896652689071236	1.39179941820611	0.873091026049594	1.5152891120393	1.29403673604363	1.35778285628867	0.335471781015449	1.46240343546965	0.817855019503079	0.356314205467281	0.974054146094628	0.492639650513629
10000	-15.901846944034936	0.0	0.7404616148375225	0.5	1.0708903159025476	0.9369543437427983	0.8411002118548058	1.1877181594027948	0.9707223310581455	0.9501124266485816	1.1257485998603782	0.7501962384758637	1.140822861035764	1.3545342004812913	0.7852595311366771	0.8985501060888522	1.1923201979262834	1.1966973899856874	0.8994388078757714	0.5927206317021905	0.5717841914741019	1.2916230613411108	0.5267264185000194	0.5756811040136242	1.1951633473701169	0.4596547375953286	0.86280130184675	1.1760064727441004	1.4634582255374036	1.3054912114440707	1.100713752959329	0.9412862428449191	0.7118186264102772	1.1343731679339686	0.5632701686979376	0.9542823950568106	0.8348324323969045	1.2037355702661796	0.7072277154084115	0.9583598418190689	0.7322452126803786	0.7558126734517494	2.8	1.4403512055292735	10.259439098304842	1.13892969205765	0.537535538066964	0.749997743249297	0.717046815341188	0.37222695352147	0.885676782526983	0.75211913916483	0.404491224520675	1.57470597577895	2.30112853912959	0.641452954128879	1.02175414087363	0.46849601764198	1.18317571121532	0.527919005017071	1.01663335036181	0.662992494414554	0.868013344660194	1.07515669596091	0.573349772171312	0.774026647980834	1.58100546045276	0.776210705134153	1.60230761278361	0.708090144858979	1.43741483462132	0.57734448695618	0.896652689071236	1.39179941820611	0.873091026049594	1.5152891120393	1.29403673604363	1.35778285628867	0.335471781015449	1.46240343546965	0.817855019503079	0.356314205467281	0.974054146094628	0.492639650513629
20000	-14.673291149260482	0.0	0.8744417408704467	0.5	0.8042180819530031	0.7924895716657705	0.5710427849049715	1.0947116622551516	0.8690615044326391	0.8323267911739608	1.1214061672060014	0.8165498525810362	1.0254697980962821	1.1373619861088886	0.9504260667306322	0.9183798056955264	1.1009060547430543	0.5779910653871236	0.6988871195852845	0.5723646399679593	0.658690525043491	1.2653096233324839	0.5703658336593491	0.4288732132211624	1.3298003986014852	0.34970875961903397	0.4729900295858918	1.0363346060896967	0.9954956277127158	1.0247814505064903	1.3744852604905748	1.526333647888227	0.7561018581394247	0.5990327003334561	0.5841108406019894	0.7993661883007405	0.7635459849374859	0.9532370161930892	0.9624332031170879	0.9681608504817595	0.7048532175645092	1.2627360551926863	2.8	1.1144776023264322	9.167286281513537	1.13892969205765	0.537535538066964	0.749997743249297	0.717046815341188	0.37222695352147	0.885676782526983	0.75211913916483	0.404491224520675	1.57470597577895	2.30112853912959	0.641452954128879	1.02175414087363	0.46849601764198	1.18317571121532	0.527919005017071	1.01663335036181	0.662992494414554	0.868013344660194	1.07515669596091	0.573349772171312	0.774026647980834	1.58100546045276	0.776210705134153	1.60230761278361	0.708090144858979	1.43741483462132	0.57734448695618	0.896652689071236	1.39179941820611	0.873091026049594	1.5152891120393	1.29403673604363	1.35778285628867	0.335471781015449	1.46240343546965	0.817855019503079	0.356314205467281	0.974054146094628	0.492639650513629
30000	-19.058296697990066	0.0	0.9159294681707082	0.5	0.4586479137332976	0.5386711769176322	0.6300043918623877	0.9665103475470833	0.8586855836494498	1.3252325893520192	1.4296299540202033	1.109189113833862	1.0652817324809634	1.1377437504097425	0.9641681528668924	0.9252060287243407	0.950727333225916	0.6495133492040109	0.6566696714667826	0.6069816543230545	0.8065820153980947	0.902840935976174	0.48919015747693323	0.5625927230026205	1.5610978140803256	0.45868897826668825	0.609355162179271	1.1431504498601452	1.2330254206986657	0.9170068957488762	0.7620740553644042	1.4131966684241715	0.8932238752797408	1.5226392546464043	0.479269094110081	0.8210954633284271	0.7208775505998009	0.9113372599142221	1.11526591505327	1.0177807599164483	0.7451692235132532	0.8296469909811488	2.8	1.104431311956635	8.56233726419623	1.13892969205765	0.537535538066964	0.749997743249297	0.717046815341188	0.37222695352147	0.885676782526983	0.75211913916483	0.404491224520675	1.57470597577895	2.30112853912959	0.641452954128879	1.02175414087363	0.46849601764198	1.18317571121532	0.527919005017071	1.01663335036181	0.662992494414554	0.868013344660194	1.07515669596091	0.573349772171312	0.774026647980834	1.58100546045276	0.776210705134153	1.60230761278361	0.708090144858979	1.43741483462132	0.57734448695618	0.896652689071236	1.39179941820611	0.873091026049594	1.5152891120393	1.29403673604363	1.35778285628867	0.335471781015449	1.46240343546965	0.817855019503079	0.356314205467281	0.974054146094628	0.492639650513629
40000	-26.202675467101137	0.0	0.7649021528184636	0.5	0.5085346090045162	0.4822352753013924	0.6927812577190483	0.8085011265898602	0.6947495400488265	1.296517300508306	1.3439729192255572	1.0655489004983871	1.2966176830314553	1.4423518841264564	0.900646161723482	0.7483826096241714	0.7094708775654901	0.6560225097150756	0.5872851345679932	0.5870616594623717	0.5902582636237966	0.7706722088244062	0.4594443055715002	0.49670778508998703	2.181713598461918	0.6081933982590182	0.678174488752283	1.3813839185147547	0.9113022250522184	1.3278415265714383	1.2556779309839414	2.121415021744242	0.5427564783893655	2.3578314757041636	0.41940195261118496	0.701516959907654	0.5465498322015383	0.5425545866094826	1.684009706346433	0.9063752553294266	1.2107794592485253	0.7206090379988792	2.8	1.4831739113287887	10.72791730497335	1.13892969205765	0.537535538066964	0.749997743249297	0.717046815341188	0.37222695352147	0.885676782526983	0.75211913916483	0.404491224520675	1.57470597577895	2.30112853912959	0.641452954128879	1.02175414087363	0.46849601764198	1.18317571121532	0.527919005017071	1.01663335036181	0.662992494414554	0.868013344660194	1.07515669596091	0.573349772171312	0.774026647980834	1.58100546045276	0.776210705134153	1.60230761278361	0.708090144858979	1.43741483462132	0.57734448695618	0.896652689071236	1.39179941820611	0.873091026049594	1.5152891120393	1.29403673604363	1.35778285628867	0.335471781015449	1.46240343546965	0.817855019503079	0.356314205467281	0.974054146094628	0.492639650513629
50000	-22.96346889599907	0.0	0.8516224800435067	0.5	0.4898362627184956	0.5050276136970291	0.7398297001459554	0.8140572831583168	0.571473840109271	0.873383239617589	1.2531728601777914	0.9375376187901318	1.1834031415542166	1.1823308828742438	0.779746425101125	0.7480303568388875	0.960785745661022	0.5753450152798756	0.4333979928850393	0.5004385329566621	0.8702808037749141	0.7774701525858468	0.495879416659151	0.5782094720494013	1.8840448990836332	0.3932835158448498	0.47390461314319016	1.3559544797015681	0.7383175023660893	1.2797232228622388	1.371801632634984	2.1694469236331577	0.9648400378525588	1.069575703948788	0.3479201656684774	0.7258663125333868	0.5221805025941756	1.382695452990266	2.356122100196857	1.0898481703820935	1.34371596075039	0.9159890220635664	2.8	1.1923028318034383	9.429084817912768	1.13892969205765	0.537535538066964	0.749997743249297	0.717046815341188	0.37222695352147	0.885676782526983	0.75211913916483	0.404491224520675	1.57470597577895	2.30112853912959	0.641452954128879	1.02175414087363	0.46849601764198	1.18317571121532	0.527919005017071	1.01663335036181	0.662992494414554	0.868013344660194	1.07515669596091	0.573349772171312	0.774026647980834	1.58100546045276	0.776210705134153	1.60230761278361	0.708090144858979	1.43741483462132	0.57734448695618	0.896652689071236	1.39179941820611	0.873091026049594	1.5152891120393	1.29403673604363	1.35778285628867	0.335471781015449	1.46240343546965	0.817855019503079	0.356314205467281	0.974054146094628	0.492639650513629
60000	-16.450137103236617	0.0	0.8771846958138376	0.5	0.48548647049500193	0.5036539627257097	0.6199994912743646	0.8073337327532233	0.7132755136508222	0.7551681611717367	1.0500396215728225	0.9070748504880601	1.0560331448037144	1.3690387642669546	1.0184713355198478	1.0158731074983873	0.7981669542066049	0.5576264844068428	0.4417269003391011	0.5855414473399014	0.7734812587094715	0.7332060900651224	0.5765924960185353	0.5704833093697594	2.0053072579480657	0.6706544345187055	0.3967699193198718	1.1058581823803455	0.9554115011569023	2.056449790712587	0.6562805697441585	1.308744261154325	0.7108158801566636	1.2821172425671232	0.5920938056114913	0.5645222350842384	0.3822367121269065	1.027408426430926	1.5862850575587693	1.057653841361413	1.119049535803255	0.8364096068441658	2.8	1.2943234298357567	9.496904944518196	1.13892969205765	0.537535538066964	0.749997743249297	0.717046815341188	0.37222695352147	0.885676782526983	0.75211913916483	0.404491224520675	1.57470597577895	2.30112853912959	0.641452954128879	1.02175414087363	0.46849601764198	1.18317571121532	0.527919005017071	1.01663335036181	0.662992494414554	0.868013344660194	1.07515669596091	0.573349772171312	0.774026647980834	1.58100546045276	0.776210705134153	1.60230761278361	0.708090144858979	1.43741483462132	0.57734448695618	0.896652689071236	1.39179941820611	0.873091026049594	1.5152891120393	1.29403673604363	1.35778285628867	0.335471781015449	1.46240343546965	0.817855019503079	0.356314205467281	0.974054146094628	0.492639650513629
70000	-27.38411892542068	0.0	0.7663469502124367	0.5	0.4642472162942395	0.48511156000214684	0.6893638021828539	0.663927678768139	0.5312270755952917	1.112981102385602	1.5832537557804967	1.2507330496248708	1.6790176472331886	2.022511216726473	1.241505454851763	1.2799704548577933	0.8762453899237268	0.5327414369921702	0.4721829729646907	0.5684191875333064	0.45067009703502636	0.879390740665717	0.49927074279775413	0.5708766794818926	1.7920067644709226	0.43981327667864956	0.3477391974968384	1.1417406134041173	0.902833484383514	1.7967002357403439	0.7172445169899582	2.0375048582394486	0.6790262181173979	0.4489775120119695	0.6257949267649867	0.6292101656622324	0.6192829233175633	1.1964476356871554	1.4165807609061831	1.2564234709788258	1.1337231605520566	0.9926709961460409	2.8	1.333176632383886	10.512845489515048	1.13892969205765	0.537535538066964	0.749997743249297	0.717046815341188	0.37222695352147	0.885676782526983	0.75211913916483	0.404491224520675	1.57470597577895	2.30112853912959	0.641452954128879	1.02175414087363	0.46849601764198	1.18317571121532	0.527919005017071	1.01663335036181	0.662992494414554	0.868013344660194	1.07515669596091	0.573349772171312	0.774026647980834	1.58100546045276	0.776210705134153	1.60230761278361	0.708090144858979	1.43741483462132	0.57734448695618	0.896652689071236	1.39179941820611	0.873091026049594	1.5152891120393	1.29403673604363	1.35778285628867	0.335471781015449	1.46240343546965	0.817855019503079	0.356314205467281	0.974054146094628	0.492639650513629
80000	-22.720303739597867	0.0	0.8276260678444799	0.5	0.5687230403705302	0.5445068646279381	0.766966629986534	0.5632281333095079	0.5437715596553387	0.8388350572694807	1.317795632938085	1.1615315610792931	1.5021000569163943	1.4148431600475544	1.071365558167714	1.1743181457588834	1.0590968816239679	0.5434152370612789	0.37393140039662315	0.4492734756846956	0.43464244867447105	1.1456694594384758	0.6008746161523109	0.6175600066628304	1.5535804992315652	0.5169304651033775	0.4665923493000993	1.1465654130188292	0.9189309797525342	1.038038439366294	0.639640622747831	1.0127384964211388	0.7606516568827649	0.8630268790358504	0.24790204587202022	0.42309244592905587	0.7305649157406235	1.020451403964124	1.91996409838521	0.8241917548753455	1.7840647004763792	0.6952348132215191	2.8	1.4621287552026232	10.650110578291647	1.13892969205765	0.537535538066964	0.749997743249297	0.717046815341188	0.37222695352147	0.885676782526983	0.75211913916483	0.404491224520675	1.57470597577895	2.30112853912959	0.641452954128879	1.02175414087363	0.46849601764198	1.18317571121532	0.527919005017071	1.01663335036181	0.662992494414554	0.868013344660194	1.07515669596091	0.573349772171312	0.774026647980834	1.58100546045276	0.776210705134153	1.60230761278361	0.708090144858979	1.43741483462132	0.57734448695618	0.896652689071236	1.39179941820611	0.873091026049594	1.5152891120393	1.29403673604363	1.35778285628867	0.335471781015449	1.46240343546965	0.817855019503079	0.356314205467281	0.974054146094628	0.492639650513629
90000	-25.674021260603404	0.0	0.7727447006592604	0.5	0.8432855400266716	0.8896734916180309	0.9045286775048835	0.7990836849916274	0.459501610141914	0.7254731836141152	1.3866762145254743	0.949946278424126	1.4632438690359124	1.694049764360292	1.3031150710837465	1.3905168158539736	1.169817860164653	0.52781207051226	0.45570951030340195	0.5815217409256843	0.5717488945301874	1.0409595241080587	0.5961403344697506	0.5321820297646285	1.5597072200679272	0.6774036319479158	0.4584872270355636	1.479920744916259	1.286180416365647	1.3318062813664209	0.5648690473210216	1.3636215710171111	0.7320346046582843	1.2912198452637942	0.233236140570686	0.7246190876783363	0.9743678039828169	0.7717167319822763	2.4549007099756905	1.701227926405831	0.7949583569608885	0.5366241213625245	2.8	1.5048660961129996	10.374144248559732	1.13892969205765	0.537535538066964	0.749997743249297	0.717046815341188	0.37222695352147	0.885676782526983	0.75211913916483	0.404491224520675	1.57470597577895	2.30112853912959	0.641452954128879	1.02175414087363	0.46849601764198	1.18317571121532	0.527919005017071	1.01663335036181	0.662992494414554	0.868013344660194	1.07515669596091	0.573349772171312	0.774026647980834	1.58100546045276	0.776210705134153	1.60230761278361	0.708090144858979	1.43741483462132	0.57734448695618	0.896652689071236	1.39179941820611	0.873091026049594	1.5152891120393	1.29403673604363	1.35778285628867	0.335471781015449	1.46240343546965	0.817855019503079	0.356314205467281	0.974054146094628	0.492639650513629
