Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-5.070599653817796	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.01214818851	8.221834990541202	0.731595823672932	0.461687056658732	1.26216303975657	1.99640538765978	0.619038918683978	0.937811448728884	0.521746379029353	0.99923317388942	1.81460255340147	0.98568540813797	1.03247109735238	1.36552225383239	1.55387473578507	0.415265525721153	1.14097376474946	0.422073880861065	1.50524039715379	1.2487149613548	0.663266364069466	1.13569832585754	0.946533837218286	0.372535961117446	0.83208342598786	1.59457311531649	0.293936439963793	0.803165151714407	0.464817834452164	0.626658203746059	1.2121424936536	0.498813203699701	0.408693865781867	0.419393553610601	2.69283710807622	0.496282593423438	0.686500261660575	1.29101751690821	0.770725661312079	1.00205612646701	0.618521373041861
10000	-13.763859707846706	0.0	0.7791207545486382	0.5	0.7249992494063969	0.4453110626801267	1.3115561908798956	0.9167326368141763	0.3032947147824571	0.6453419869277259	0.4006284792933929	0.8702050278578272	1.5583761297734477	0.6509803964873909	0.5991298067340496	1.2692748294151341	1.6089754386390636	0.527034769919396	0.8142320770535464	0.3812988817776857	0.9092807172796928	1.166162208412344	0.8561598704313818	1.1826704192539361	0.6573069833321452	0.7800086567520398	0.9800620567019949	1.997059014747635	0.3708666103004259	0.7821956516626478	2.061306298582434	0.6396833647492666	0.8682642493414393	0.49216962198615755	0.5777328677440681	0.5582333275259188	1.4496105780793238	0.5774223995041339	0.8953466083638092	1.4891478297702172	0.8021237095562044	0.6358770024648542	2.8	0.8798765568965727	7.200170516197656	0.731595823672932	0.461687056658732	1.26216303975657	1.99640538765978	0.619038918683978	0.937811448728884	0.521746379029353	0.99923317388942	1.81460255340147	0.98568540813797	1.03247109735238	1.36552225383239	1.55387473578507	0.415265525721153	1.14097376474946	0.422073880861065	1.50524039715379	1.2487149613548	0.663266364069466	1.13569832585754	0.946533837218286	0.372535961117446	0.83208342598786	1.59457311531649	0.293936439963793	0.803165151714407	0.464817834452164	0.626658203746059	1.2121424936536	0.498813203699701	0.408693865781867	0.419393553610601	2.69283710807622	0.496282593423438	0.686500261660575	1.29101751690821	0.770725661312079	1.00205612646701	0.618521373041861
20000	-12.593894100384004	0.0	0.7772556797610863	0.5	0.8951604839914246	0.40288980901662236	1.5282974194771772	0.8864520241371685	0.24925460785823664	0.5505395781408258	0.42721060763732543	0.7372176086279176	1.4805564358493903	0.7406680197599361	0.6256304745985124	1.18546997800273	1.652917912521417	0.6299090369945196	0.7815041465209869	0.5277074883769612	0.9573127997025076	1.260168157562191	0.7743478136858515	1.1755538680393633	0.588454690691018	1.1314517751681858	1.0559909009731991	1.7093625908678487	0.4985472853362476	0.74883126389483	1.402386697751264	0.7056943528772581	0.5620793267491462	0.5125325644323053	0.7354847965673825	1.0188822574085774	1.4485083774912753	0.7854672326395321	0.717283293686672	1.1748296459465994	0.6741243340328947	0.6727553822018187	2.8	0.8868849284865717	7.427649681637853	0.731595823672932	0.461687056658732	1.26216303975657	1.99640538765978	0.619038918683978	0.937811448728884	0.521746379029353	0.99923317388942	1.81460255340147	0.98568540813797	1.03247109735238	1.36552225383239	1.55387473578507	0.415265525721153	1.14097376474946	0.422073880861065	1.50524039715379	1.2487149613548	0.663266364069466	1.13569832585754	0.946533837218286	0.372535961117446	0.83208342598786	1.59457311531649	0.293936439963793	0.803165151714407	0.464817834452164	0.626658203746059	1.2121424936536	0.498813203699701	0.408693865781867	0.419393553610601	2.69283710807622	0.496282593423438	0.686500261660575	1.29101751690821	0.770725661312079	1.00205612646701	0.618521373041861
30000	-12.020009349495588	0.0	0.7684129273967011	0.5	0.8287523005900163	0.37622962979834074	1.4348928742767157	1.022483668229541	0.3225636902750417	0.5972040557545002	0.35051120190148716	0.6492007701149171	1.4790324584371035	0.7979682825454558	0.4105328105988686	1.3391342575655516	1.3174177773252473	0.5968857848071577	0.9022737558208184	0.3728156471905307	0.6885154478436845	1.3875429005639717	0.7183981287828561	1.2569776610745107	0.6736888249015301	1.5268404595465033	1.1904844413379987	1.1341807113329418	0.8661507430892335	1.0660700011352187	0.474452971512512	0.7264690718072803	0.9881839854759137	0.44613330045145205	0.7169651469850611	0.7654327547099568	1.3808563533814617	0.4404432224845559	0.9275709532948155	1.2128700417872982	0.9132784096450608	0.530316256801374	2.8	0.9026520922290232	7.470211330312946	0.731595823672932	0.461687056658732	1.26216303975657	1.99640538765978	0.619038918683978	0.937811448728884	0.521746379029353	0.99923317388942	1.81460255340147	0.98568540813797	1.03247109735238	1.36552225383239	1.55387473578507	0.415265525721153	1.14097376474946	0.422073880861065	1.50524039715379	1.2487149613548	0.663266364069466	1.13569832585754	0.946533837218286	0.372535961117446	0.83208342598786	1.59457311531649	0.293936439963793	0.803165151714407	0.464817834452164	0.626658203746059	1.2121424936536	0.498813203699701	0.408693865781867	0.419393553610601	2.69283710807622	0.496282593423438	0.686500261660575	1.29101751690821	0.770725661312079	1.00205612646701	0.618521373041861
40000	-16.152334702383538	0.0	0.6874163333812509	0.5	0.7737032640950866	0.4793320167643798	1.3914531522910032	1.4067503817633515	0.30601442311835164	0.7236328234628691	0.42378968344516416	0.8128223251823669	1.9109246063778003	0.938837309301331	0.6435590093221262	1.6024160505257512	1.3764777429791717	0.337386260885002	1.1736002097192544	0.38955406886045385	0.9894533080966705	1.3903044336819623	1.1923461513986489	1.584559899740122	0.6812669844416958	1.253616295511194	1.2449340002269047	1.2017273293151716	0.5714367181691767	0.8791566089220322	1.220619392189082	0.8457228649672919	0.9916919763309661	0.514727050958047	1.1581827787948002	0.6922640183159016	1.5006452143438187	1.0297673140927999	0.9646952317433581	1.35559245018067	0.8638592961921782	0.6027541928828648	2.8	1.0070427822025048	7.622359175711412	0.731595823672932	0.461687056658732	1.26216303975657	1.99640538765978	0.619038918683978	0.937811448728884	0.521746379029353	0.99923317388942	1.81460255340147	0.98568540813797	1.03247109735238	1.36552225383239	1.55387473578507	0.415265525721153	1.14097376474946	0.422073880861065	1.50524039715379	1.2487149613548	0.663266364069466	1.13569832585754	0.946533837218286	0.372535961117446	0.83208342598786	1.59457311531649	0.293936439963793	0.803165151714407	0.464817834452164	0.626658203746059	1.2121424936536	0.498813203699701	0.408693865781867	0.419393553610601	2.69283710807622	0.496282593423438	0.686500261660575	1.29101751690821	0.770725661312079	1.00205612646701	0.618521373041861
50000	-13.882219800457579	0.0	0.7236280286098624	0.5	0.6551064764195044	0.5478475028734507	1.183948062488038	0.9864389022824388	0.29102820663657275	0.7311560477298387	0.3356366666654211	0.7227658087861313	1.9522049580963146	1.0901129610047302	0.8958538666278961	1.6090379910750652	1.0757919013148043	0.31999953476319487	0.7999650094253921	0.5428182846387547	1.1111950861809312	1.3526756638165438	1.1548456498513695	1.4663370339480242	0.6841950363727913	2.169430669181158	1.2102362794509047	0.7686805188053161	0.5767574419477555	0.9253422747410999	0.5142320232448012	0.8688027719144379	1.0634641238987217	0.7012016025091098	0.5351945198096313	1.018440233303552	1.457938819413184	0.87637993709792	0.8326471625636189	1.3704673343651987	0.571754279737745	0.8832227630549635	2.8	0.9473776446887741	7.471967121952405	0.731595823672932	0.461687056658732	1.26216303975657	1.99640538765978	0.619038918683978	0.937811448728884	0.521746379029353	0.99923317388942	1.81460255340147	0.98568540813797	1.03247109735238	1.36552225383239	1.55387473578507	0.415265525721153	1.14097376474946	0.422073880861065	1.50524039715379	1.2487149613548	0.663266364069466	1.13569832585754	0.946533837218286	0.372535961117446	0.83208342598786	1.59457311531649	0.293936439963793	0.803165151714407	0.464817834452164	0.626658203746059	1.2121424936536	0.498813203699701	0.408693865781867	0.419393553610601	2.69283710807622	0.496282593423438	0.686500261660575	1.29101751690821	0.770725661312079	1.00205612646701	0.618521373041861
60000	-12.73700637388352	0.0	0.8261485710587626	0.5	0.7287007417673237	0.42978757546641555	1.3115822090121432	0.9373346342085195	0.30355795513099365	0.75564682259399	0.34821514731199543	0.6940003384308793	1.652020541515079	0.7977816228623381	0.6320310636754382	1.3276397923198833	1.571734786262673	0.5762873122731369	0.7667651331402198	0.5882111040557068	0.9660036868262905	1.545104488659134	1.0312174403423287	1.6363447348601794	0.8499521378600181	1.9397077073485645	1.1347013921229046	1.4530617899315887	1.2849670145587533	1.0459785364435077	0.5680347055929588	0.8565224032749076	1.0606688722133324	0.7366081613714558	0.7219720667259082	0.4817321477689069	1.6786680332932826	0.7278476650096258	0.8331992056586414	1.5759695975679513	1.2715982727461221	0.7074056006831033	2.8	0.7125119699723638	6.138085848435958	0.731595823672932	0.461687056658732	1.26216303975657	1.99640538765978	0.619038918683978	0.937811448728884	0.521746379029353	0.99923317388942	1.81460255340147	0.98568540813797	1.03247109735238	1.36552225383239	1.55387473578507	0.415265525721153	1.14097376474946	0.422073880861065	1.50524039715379	1.2487149613548	0.663266364069466	1.13569832585754	0.946533837218286	0.372535961117446	0.83208342598786	1.59457311531649	0.293936439963793	0.803165151714407	0.464817834452164	0.626658203746059	1.2121424936536	0.498813203699701	0.408693865781867	0.419393553610601	2.69283710807622	0.496282593423438	0.686500261660575	1.29101751690821	0.770725661312079	1.00205612646701	0.618521373041861
70000	-18.44205056057341	0.0	0.8568400952111145	0.5	0.7717831637214471	0.5395287078610297	1.465258309887546	0.8594489095673968	0.21413979944357725	0.758677578206705	0.2994427426612371	0.6505565395409991	1.6693915693208514	0.9566175391339085	0.5767091297340893	1.4214110844914511	1.7509688328052877	0.6653014497341444	0.8911965763795658	0.594787822763919	1.060523607086982	1.3921911010372798	1.2385921142202583	1.6026932798931535	0.8234163730188973	0.7365158159969878	1.1534883934175388	1.0699694911070106	0.9460798712272401	0.9365676855522497	1.0343115617782113	0.8544174751381592	0.9024008668469288	0.982935207357516	1.2448370973388083	0.5029733400447497	1.820316352161358	0.33699695997223267	1.020964655416135	1.3752499597611494	1.4168847215570657	0.7484938404453119	2.8	0.6916158458764803	5.839447334171943	0.731595823672932	0.461687056658732	1.26216303975657	1.99640538765978	0.619038918683978	0.937811448728884	0.521746379029353	0.99923317388942	1.81460255340147	0.98568540813797	1.03247109735238	1.36552225383239	1.55387473578507	0.415265525721153	1.14097376474946	0.422073880861065	1.50524039715379	1.2487149613548	0.663266364069466	1.13569832585754	0.946533837218286	0.372535961117446	0.83208342598786	1.59457311531649	0.293936439963793	0.803165151714407	0.464817834452164	0.626658203746059	1.2121424936536	0.498813203699701	0.408693865781867	0.419393553610601	2.69283710807622	0.496282593423438	0.686500261660575	1.29101751690821	0.770725661312079	1.00205612646701	0.618521373041861
80000	-16.272566326421053	0.0	0.7112512348780113	0.5	0.7695454113639723	0.480482796974829	1.7337272634940768	0.6456244692034065	0.2259081360367911	0.8087118834863534	0.3227258136751147	0.6637876345053725	1.8469638654962057	0.9307323508502314	0.4843137692640684	1.5112150809424796	1.2521269256471772	0.5003016534290541	1.2836275557699302	0.48362530846918833	0.9736467357925104	1.2803569618033814	1.0113137801812568	1.522749001356257	0.6827011612996228	0.9504650663153184	1.0501916339343667	1.1050191601901744	0.7912397375378892	0.8511920224429003	0.9037290434635318	0.7092677951026171	1.3084623469923222	1.2463621911214235	0.5978546107546336	1.0403451635816852	1.5635295652836927	0.9186573531977689	1.5061684907305515	1.5880030553911548	1.0190788324993145	0.4425966687812501	2.8	0.8984088348284915	7.398062632954873	0.731595823672932	0.461687056658732	1.26216303975657	1.99640538765978	0.619038918683978	0.937811448728884	0.521746379029353	0.99923317388942	1.81460255340147	0.98568540813797	1.03247109735238	1.36552225383239	1.55387473578507	0.415265525721153	1.14097376474946	0.422073880861065	1.50524039715379	1.2487149613548	0.663266364069466	1.13569832585754	0.946533837218286	0.372535961117446	0.83208342598786	1.59457311531649	0.293936439963793	0.803165151714407	0.464817834452164	0.626658203746059	1.2121424936536	0.498813203699701	0.408693865781867	0.419393553610601	2.69283710807622	0.496282593423438	0.686500261660575	1.29101751690821	0.770725661312079	1.00205612646701	0.618521373041861
90000	-17.319527537661806	0.0	0.6585280584424267	0.5	0.8736048994719988	0.42504171933358637	1.4285002517250707	0.9428605048673627	0.29192786819845423	0.7156359043528723	0.3490097108986175	0.7463699429840006	1.9970581103201885	0.9043484619203641	0.7403650484336146	1.5193455868782686	1.4208574969271843	0.3322656908576617	1.0412873483997263	0.8160229268283862	0.975326259915064	1.353319291594762	0.9825442910933188	1.494937104075909	0.619447421856272	1.264966151953453	0.9506842231402894	1.1104724951997478	0.32309833900254264	0.9534417883974967	0.6746551762839406	0.8059355641765502	1.414689538589003	0.8794267703473952	1.2736245619222373	0.6642977342151791	1.605058255532381	1.1256227443086706	0.4092157820992798	0.9727285162693377	1.32583628360145	0.9116688744802737	2.8	1.0616714631641966	8.265605817500115	0.731595823672932	0.461687056658732	1.26216303975657	1.99640538765978	0.619038918683978	0.937811448728884	0.521746379029353	0.99923317388942	1.81460255340147	0.98568540813797	1.03247109735238	1.36552225383239	1.55387473578507	0.415265525721153	1.14097376474946	0.422073880861065	1.50524039715379	1.2487149613548	0.663266364069466	1.13569832585754	0.946533837218286	0.372535961117446	0.83208342598786	1.59457311531649	0.293936439963793	0.803165151714407	0.464817834452164	0.626658203746059	1.2121424936536	0.498813203699701	0.408693865781867	0.419393553610601	2.69283710807622	0.496282593423438	0.686500261660575	1.29101751690821	0.770725661312079	1.00205612646701	0.618521373041861
