Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-4.48683213462845	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.8829474969000001	7.494635332490002	1.46946180702707	0.924235292103815	1.32077738221621	3.10500252942135	0.757632001534509	1.58005932702704	1.47227252228361	0.923509924412754	0.480266928452543	0.592130823307645	0.91370956712939	0.324423501346787	0.487818325132406	0.640742183345032	1.71857615428497	0.443916952582028	0.798165099749907	0.688915159710777	0.53413729073948	1.58272656058253	0.54258732616342	0.620549416566641	0.522649414164496	0.339725256793997	0.602629522497005	0.731735135280337	0.557761040067955	0.818761614384527	0.681377245723665	1.95927170503955	1.00797715096893	1.08054229271932	1.19803273839667	0.791770856492033	1.87049134653833	0.608820458325282	1.29508860212859	0.677386886503532	0.156745490799495
10000	-15.221721335224531	0.0	0.164074542930799	0.5	1.315239003223548	0.8638204591331542	0.9669469870487414	1.7865590889964127	0.47115884816952464	1.3919783573149958	1.5368061438048217	1.0319222559226875	0.6728662638701929	0.8387715733576002	0.7970571836714923	0.2913910590750682	0.43314892602537225	1.0018163299810023	1.563912615101129	0.42550657033714834	0.9836007133544227	0.45174008906596186	0.6075482636547223	2.313295146147798	1.1168635280012866	0.6503439786939409	0.6252995663345516	1.532609692214961	0.4932414179187624	0.9072904032204964	0.44490598603799014	0.4538649481324254	0.6544264057094032	0.8832185107431323	0.6247372131345656	1.2524632532550837	1.4368514124040637	0.6879256188605569	1.4254844442846795	0.5710753418683772	1.7463341951529716	1.2218730736755359	2.8	0.7234588559463334	7.322679421837827	1.46946180702707	0.924235292103815	1.32077738221621	3.10500252942135	0.757632001534509	1.58005932702704	1.47227252228361	0.923509924412754	0.480266928452543	0.592130823307645	0.91370956712939	0.324423501346787	0.487818325132406	0.640742183345032	1.71857615428497	0.443916952582028	0.798165099749907	0.688915159710777	0.53413729073948	1.58272656058253	0.54258732616342	0.620549416566641	0.522649414164496	0.339725256793997	0.602629522497005	0.731735135280337	0.557761040067955	0.818761614384527	0.681377245723665	1.95927170503955	1.00797715096893	1.08054229271932	1.19803273839667	0.791770856492033	1.87049134653833	0.608820458325282	1.29508860212859	0.677386886503532	0.156745490799495
20000	-20.882170106314813	0.0	0.16540569643512143	0.5	1.3689880000679593	0.9806466998584893	1.3780545387595557	1.3368722869260774	0.3809954065775486	1.3226669861642752	1.7321185313986072	1.145001741611897	0.6411307862738251	0.8963333503733993	0.9191614913144917	0.32511176377808326	0.4957039162758654	0.6889435550090598	1.6548234976058684	0.4879948127995257	0.6486664790236917	0.41461851171343383	0.3301271114877033	1.360293134185635	1.434739347896993	0.2749344954197846	0.9374242898728676	1.652003055560427	0.45288254144460466	1.0819452626937258	0.3113199251828234	0.5801993594140454	0.5771160970808938	1.3758015813948692	0.4416033053487892	2.72524907028976	1.3351000734470124	1.0757853764511236	1.4853195720346632	0.46658131628826544	0.7007556581420855	0.945421875394185	2.8	0.794339142613878	7.294458827674113	1.46946180702707	0.924235292103815	1.32077738221621	3.10500252942135	0.757632001534509	1.58005932702704	1.47227252228361	0.923509924412754	0.480266928452543	0.592130823307645	0.91370956712939	0.324423501346787	0.487818325132406	0.640742183345032	1.71857615428497	0.443916952582028	0.798165099749907	0.688915159710777	0.53413729073948	1.58272656058253	0.54258732616342	0.620549416566641	0.522649414164496	0.339725256793997	0.602629522497005	0.731735135280337	0.557761040067955	0.818761614384527	0.681377245723665	1.95927170503955	1.00797715096893	1.08054229271932	1.19803273839667	0.791770856492033	1.87049134653833	0.608820458325282	1.29508860212859	0.677386886503532	0.156745490799495
30000	-19.466053188589818	0.0	0.1495142180063751	0.5	1.843825410745698	0.9296249494448171	1.5029587390071302	1.2872580097506388	0.45907460206069595	1.339972333472412	1.759566099013154	1.082496862420362	0.5996134989322944	0.5664686709314684	1.0135043721568882	0.38721496251484183	0.5419209268137736	0.5203016008158382	1.5604079492656857	0.43183114097621533	0.7099217261663838	0.4165648321178909	0.5351683523320749	1.9002191766162895	0.3762831910757523	0.4709119234142958	1.496983978502664	0.35293673854007496	0.5234025687622952	1.908280287894851	0.5655332542289498	0.5545756265455409	0.8041553471016449	1.147039743009759	0.5428747836227991	1.599851142822677	1.5353555374954813	1.0252936192765145	1.9160137353706848	0.8045504733703879	2.1654225248457415	0.9340829604069878	2.8	0.7829828267105376	7.51934414492015	1.46946180702707	0.924235292103815	1.32077738221621	3.10500252942135	0.757632001534509	1.58005932702704	1.47227252228361	0.923509924412754	0.480266928452543	0.592130823307645	0.91370956712939	0.324423501346787	0.487818325132406	0.640742183345032	1.71857615428497	0.443916952582028	0.798165099749907	0.688915159710777	0.53413729073948	1.58272656058253	0.54258732616342	0.620549416566641	0.522649414164496	0.339725256793997	0.602629522497005	0.731735135280337	0.557761040067955	0.818761614384527	0.681377245723665	1.95927170503955	1.00797715096893	1.08054229271932	1.19803273839667	0.791770856492033	1.87049134653833	0.608820458325282	1.29508860212859	0.677386886503532	0.156745490799495
40000	-24.216049849986558	0.0	0.1351018139523329	0.5	2.2315607190517666	0.9738822167880943	1.7718601481450955	2.21193614793201	0.6913002752243168	1.8602443186727626	1.6934240942393335	1.1677306546299517	0.4939398370878341	0.6213573463031541	1.1327098173343464	0.3198516122763393	0.5840404529275375	0.4739733277751569	1.952288173361648	0.5459325681105814	0.8246536247138014	0.522836732549183	0.4182803734225084	1.0133323803513068	0.2734548107410827	0.9867094910338899	0.8182623082518191	0.5148346196342923	0.7387162837256731	0.6591304052709525	0.940952175067688	0.56447820079753	1.1946414776765981	2.365814535161909	0.8186049984967844	2.045153430591384	0.8613716838580514	1.561098872090451	1.9990663452002286	0.6078599630599748	1.0103673035475675	1.0569033312427105	2.8	0.8510577526758	7.816782980097701	1.46946180702707	0.924235292103815	1.32077738221621	3.10500252942135	0.757632001534509	1.58005932702704	1.47227252228361	0.923509924412754	0.480266928452543	0.592130823307645	0.91370956712939	0.324423501346787	0.487818325132406	0.640742183345032	1.71857615428497	0.443916952582028	0.798165099749907	0.688915159710777	0.53413729073948	1.58272656058253	0.54258732616342	0.620549416566641	0.522649414164496	0.339725256793997	0.602629522497005	0.731735135280337	0.557761040067955	0.818761614384527	0.681377245723665	1.95927170503955	1.00797715096893	1.08054229271932	1.19803273839667	0.791770856492033	1.87049134653833	0.608820458325282	1.29508860212859	0.677386886503532	0.156745490799495
50000	-22.567451028439553	0.0	0.12316535032731027	0.5	1.7551330270223278	1.052079563164019	1.5804078913716266	2.0909114518309897	0.5350537668905109	2.180533238171753	2.086794842944493	1.5390904803334553	0.5708919395217651	0.8042752828926905	1.0844683825418917	0.3713422201041318	0.6454078315854781	0.9280838072764792	1.6405972333435013	0.6147168048978094	1.0079255042951427	0.677525381469465	0.6437437182230066	1.5716256491336935	0.5772046851143526	0.32161407124196423	1.317390691771673	0.6037845284719072	0.7571326194331052	0.9530945733156898	0.3416211317557358	0.7202689667283174	0.7434362416888045	1.5237089495971872	0.9906003301862525	1.3299538568249616	1.2202207747821778	0.5930536519133767	1.84116872100799	0.6114326698243009	1.231459071641968	0.8955919522153614	2.8	1.004894225918028	8.237375946770419	1.46946180702707	0.924235292103815	1.32077738221621	3.10500252942135	0.757632001534509	1.58005932702704	1.47227252228361	0.923509924412754	0.480266928452543	0.592130823307645	0.91370956712939	0.324423501346787	0.487818325132406	0.640742183345032	1.71857615428497	0.443916952582028	0.798165099749907	0.688915159710777	0.53413729073948	1.58272656058253	0.54258732616342	0.620549416566641	0.522649414164496	0.339725256793997	0.602629522497005	0.731735135280337	0.557761040067955	0.818761614384527	0.681377245723665	1.95927170503955	1.00797715096893	1.08054229271932	1.19803273839667	0.791770856492033	1.87049134653833	0.608820458325282	1.29508860212859	0.677386886503532	0.156745490799495
60000	-29.512710987783084	0.0	0.11104247161952488	0.5	2.6833338777331193	1.1499204995909316	2.255062423390122	2.27783789077205	0.8240097547202756	2.016425372241018	1.8759270779112565	1.0947519712736704	0.7525994150671336	0.8659297660958316	1.1811339497302877	0.37957517609256575	0.5060845558025875	0.5969566376651153	1.8641723905802765	0.6266620048104657	0.6363458950529524	0.7234423309070231	0.5677561242336372	1.3147183883732056	0.44912929004586627	0.45051851054404846	0.9415341758985414	0.6607549506479418	0.9756172039328843	0.8700202724931457	0.4902967081932245	0.8055516774360953	0.5069160092024078	2.1737076752937674	1.4411272038035021	1.570273799950949	0.7421413129362048	2.593969973313508	1.2683675305002526	0.901773740649698	0.5053902341485623	1.3021485602641503	2.8	0.9542000823753302	8.629736663663518	1.46946180702707	0.924235292103815	1.32077738221621	3.10500252942135	0.757632001534509	1.58005932702704	1.47227252228361	0.923509924412754	0.480266928452543	0.592130823307645	0.91370956712939	0.324423501346787	0.487818325132406	0.640742183345032	1.71857615428497	0.443916952582028	0.798165099749907	0.688915159710777	0.53413729073948	1.58272656058253	0.54258732616342	0.620549416566641	0.522649414164496	0.339725256793997	0.602629522497005	0.731735135280337	0.557761040067955	0.818761614384527	0.681377245723665	1.95927170503955	1.00797715096893	1.08054229271932	1.19803273839667	0.791770856492033	1.87049134653833	0.608820458325282	1.29508860212859	0.677386886503532	0.156745490799495
70000	-32.56859859468431	0.0	0.10546710626587819	0.5	1.8101316797819642	1.2655117581798194	1.7346654621719444	3.4012029437814837	0.9528746641954352	1.9428186037668298	2.2679631632974075	1.6280516645794363	0.6392296245919804	0.8153749901994806	1.231525688492666	0.348357536598533	0.5418492311789312	0.6238067133244131	1.8935259523061754	0.5407645954403321	0.5656017396852425	0.6720453173211871	0.35915579594646124	1.2053145788077748	0.6886617684927483	0.38923711058992594	0.5776481521219897	0.49699039686976776	0.8110348883613573	0.9657337065734645	0.4659041707162156	0.7378348289809973	1.926543775035841	2.07437792002923	2.2215485543171445	1.3370012851977005	0.7759432035208468	0.9793349497808745	1.6358261805666559	0.5361236205606682	0.44064107064721125	1.0991865294640304	2.8	1.1226692811039525	9.267602588427698	1.46946180702707	0.924235292103815	1.32077738221621	3.10500252942135	0.757632001534509	1.58005932702704	1.47227252228361	0.923509924412754	0.480266928452543	0.592130823307645	0.91370956712939	0.324423501346787	0.487818325132406	0.640742183345032	1.71857615428497	0.443916952582028	0.798165099749907	0.688915159710777	0.53413729073948	1.58272656058253	0.54258732616342	0.620549416566641	0.522649414164496	0.339725256793997	0.602629522497005	0.731735135280337	0.557761040067955	0.818761614384527	0.681377245723665	1.95927170503955	1.00797715096893	1.08054229271932	1.19803273839667	0.791770856492033	1.87049134653833	0.608820458325282	1.29508860212859	0.677386886503532	0.156745490799495
80000	-19.80486273190353	0.0	0.1497491600075697	0.5	1.3546742938657061	0.9646447520254903	1.3614334314181091	2.744479041880195	0.8081918054501485	1.4362720913896487	1.7848140926650964	1.2945048032922333	0.4800767667337914	0.32190007492462147	1.0508871174063308	0.3470926960623138	0.6797117190386917	0.7461336894609814	1.674448796991052	0.5422100203709647	0.9971293436942108	0.524936248416232	0.6863419582860144	1.5227685947851555	0.7117867902214994	1.4144885183082267	0.4395050089746209	1.2595168084718738	0.9269799668351263	1.7882018160179283	0.5192245401751281	0.6728457495157265	0.5666255694672869	1.4937155957950945	0.7486414485605624	1.5172413307256707	1.0217131995481374	1.8948372580185897	1.3659347437411715	0.5271740420729967	0.5023561443147312	1.1816965686755219	2.8	0.8017769866101639	7.470763942403369	1.46946180702707	0.924235292103815	1.32077738221621	3.10500252942135	0.757632001534509	1.58005932702704	1.47227252228361	0.923509924412754	0.480266928452543	0.592130823307645	0.91370956712939	0.324423501346787	0.487818325132406	0.640742183345032	1.71857615428497	0.443916952582028	0.798165099749907	0.688915159710777	0.53413729073948	1.58272656058253	0.54258732616342	0.620549416566641	0.522649414164496	0.339725256793997	0.602629522497005	0.731735135280337	0.557761040067955	0.818761614384527	0.681377245723665	1.95927170503955	1.00797715096893	1.08054229271932	1.19803273839667	0.791770856492033	1.87049134653833	0.608820458325282	1.29508860212859	0.677386886503532	0.156745490799495
90000	-13.727478358540804	0.0	0.15806242936006606	0.5	1.3036064542969974	0.9792953213155348	1.3878921056363338	1.9018526438568986	0.6468091502939967	1.3454963913953077	1.771119749162076	1.0405671525726308	0.567598519707743	0.6545275583839169	0.9728691069626204	0.2892783476319379	0.4909400559771655	0.47031405575675017	1.140539630552095	0.5630831727852657	0.7368594097456678	0.42054951944285657	0.5559272751734441	0.9568554443863011	0.8298863694960645	0.27925229744338964	0.4863241284196218	1.0827255070712023	0.641846063725735	0.44291809827235834	0.41512679482259274	0.5918823191773807	0.6528255300091337	0.9617600896738069	1.073020544119028	1.5272813509680592	1.914230638419065	1.0355141608055949	1.1709518529646774	1.0632983908326499	1.172239679326967	1.2412540753526993	2.8	0.7011418708540758	7.519464487393022	1.46946180702707	0.924235292103815	1.32077738221621	3.10500252942135	0.757632001534509	1.58005932702704	1.47227252228361	0.923509924412754	0.480266928452543	0.592130823307645	0.91370956712939	0.324423501346787	0.487818325132406	0.640742183345032	1.71857615428497	0.443916952582028	0.798165099749907	0.688915159710777	0.53413729073948	1.58272656058253	0.54258732616342	0.620549416566641	0.522649414164496	0.339725256793997	0.602629522497005	0.731735135280337	0.557761040067955	0.818761614384527	0.681377245723665	1.95927170503955	1.00797715096893	1.08054229271932	1.19803273839667	0.791770856492033	1.87049134653833	0.608820458325282	1.29508860212859	0.677386886503532	0.156745490799495
