Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-4.625317131639806	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.1628603099223436	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.6908173649	7.30477673099	1.3149994885192	0.62631784328706	0.344836901255841	0.493777926885511	0.715160090278298	1.03688211251878	2.53566811302969	2.41496219900961	1.21208631747603	1.74084377765147	0.890054229356248	1.73511950968126	1.45573501359679	0.748121882292966	0.917597911652335	1.32282620666287	0.360745764322465	1.00292438498164	0.42825630602109	1.38602814769362	0.945468503837665	1.13015378471194	0.581194446540236	1.00429606476894	0.359059149771173	0.666694593903473	0.726799930503563	0.614681039151821	0.993441460582559	0.745854071401378	0.60869768663932	0.677904457236718	0.499999713278902	0.693849540172973	1.55098761590816	2.47195735770866	1.00605710987889	1.17112961783006	0.253469480420023
10000	-16.16099781053546	0.0	0.4090926147369278	0.5	1.345419369885902	1.0234750916961635	0.7009571055038543	0.6698877021422516	0.9459996029580521	1.0088064797853957	1.707155227386868	1.6256106090302211	0.963612222091788	0.9764856970213832	0.7448450423429969	1.2963581248729137	1.116962415152705	0.9168332425479219	0.8525304408742601	0.6762395827598477	0.468892124185158	0.6605394383027096	0.9500650414258229	1.0249798688888838	1.5364685374486002	0.8091876710876694	0.4946499457606801	0.8651658737986495	0.6501626085673635	1.127293347507818	0.7287025654073066	1.71490715226275	0.9479164987857099	0.551286042221312	1.2109948051475288	1.0256093911273343	0.35944988997134697	1.1052836858442772	1.6288969278187917	1.3372105814433781	1.0047300300957605	1.10750098572227	2.8	1.0894583508914593	9.59033292619832	1.3149994885192	0.62631784328706	0.344836901255841	0.493777926885511	0.715160090278298	1.03688211251878	2.53566811302969	2.41496219900961	1.21208631747603	1.74084377765147	0.890054229356248	1.73511950968126	1.45573501359679	0.748121882292966	0.917597911652335	1.32282620666287	0.360745764322465	1.00292438498164	0.42825630602109	1.38602814769362	0.945468503837665	1.13015378471194	0.581194446540236	1.00429606476894	0.359059149771173	0.666694593903473	0.726799930503563	0.614681039151821	0.993441460582559	0.745854071401378	0.60869768663932	0.677904457236718	0.499999713278902	0.693849540172973	1.55098761590816	2.47195735770866	1.00605710987889	1.17112961783006	0.253469480420023
20000	-18.63112864748555	0.0	0.37747327237917155	0.5	0.9660870100807964	0.7202081662669612	0.5911030217477969	0.8663787984979654	1.0800899913656024	1.204303045960659	1.6652081606633158	1.7383997248479697	1.4017285678355638	1.2925194146084742	0.6811868512959879	1.1182839166806422	0.9979160501955452	0.853168641331858	0.9193042037422143	0.9400913053982622	0.42968723814040477	0.824481519549543	0.8918831576335937	1.0346099064511565	1.4901486104050363	0.8950883674377347	0.6601830883630313	1.4822307170157305	0.7904657408452164	1.2251210109563873	0.8321588312558666	1.4395028369255287	0.9106583089133322	1.140983943319165	1.6872189080242965	0.6483566283182024	0.43185256326767985	0.8934951978549713	1.940388347063144	1.748354483266776	0.9328489141126393	0.4245769128760844	2.8	0.9493633988867811	9.479911641786869	1.3149994885192	0.62631784328706	0.344836901255841	0.493777926885511	0.715160090278298	1.03688211251878	2.53566811302969	2.41496219900961	1.21208631747603	1.74084377765147	0.890054229356248	1.73511950968126	1.45573501359679	0.748121882292966	0.917597911652335	1.32282620666287	0.360745764322465	1.00292438498164	0.42825630602109	1.38602814769362	0.945468503837665	1.13015378471194	0.581194446540236	1.00429606476894	0.359059149771173	0.666694593903473	0.726799930503563	0.614681039151821	0.993441460582559	0.745854071401378	0.60869768663932	0.677904457236718	0.499999713278902	0.693849540172973	1.55098761590816	2.47195735770866	1.00605710987889	1.17112961783006	0.253469480420023
30000	-17.04654792128504	0.0	0.40477755510538743	0.5	1.337012025459711	1.231174707638966	0.6003866255685097	0.6268057410055133	0.7878909290761875	1.0588451088246635	2.0841419525252056	1.9389090462631684	1.3104439958618204	1.2556357703364975	0.7579563334146276	1.2712854979163244	0.9708396070074765	0.7010647387849387	0.8624671688830903	0.9553092249945314	0.5100502167106122	0.7178246120199513	1.0976036675498757	1.0442269261620851	1.4178115061779581	1.472578409545655	0.49956676658631083	1.2566275894910535	0.7709934155103324	1.4304428742810704	0.8883198212144212	1.1763096087583298	1.309526323146688	1.0167901169035531	1.3470141679739687	1.2921754977867124	0.8480620572769639	1.1223852946566684	1.244493598661394	2.261799668260977	0.5526931938511923	1.1180209494931244	2.8	0.8231024971606332	8.246211818300567	1.3149994885192	0.62631784328706	0.344836901255841	0.493777926885511	0.715160090278298	1.03688211251878	2.53566811302969	2.41496219900961	1.21208631747603	1.74084377765147	0.890054229356248	1.73511950968126	1.45573501359679	0.748121882292966	0.917597911652335	1.32282620666287	0.360745764322465	1.00292438498164	0.42825630602109	1.38602814769362	0.945468503837665	1.13015378471194	0.581194446540236	1.00429606476894	0.359059149771173	0.666694593903473	0.726799930503563	0.614681039151821	0.993441460582559	0.745854071401378	0.60869768663932	0.677904457236718	0.499999713278902	0.693849540172973	1.55098761590816	2.47195735770866	1.00605710987889	1.17112961783006	0.253469480420023
40000	-17.54999241986701	0.0	0.49781049122301907	0.5	1.3962628751672739	1.186710583587958	0.608292810789707	0.49720806466905665	0.8519239596067864	1.0185506860525695	1.7869968950358126	1.9540847783063582	0.9910815031899868	0.9238618277177237	0.87272411809975	0.9283135933815523	1.287783328289238	0.5081908469370557	0.7104625605833923	0.9114909038412785	0.531140407859545	0.6852703093260077	1.1489768576843595	1.0638083063751922	1.3890587585015768	1.2556616475851379	0.5748205802698942	1.0744581669283157	0.7059303554189347	0.8684994086231578	0.7636117484748017	1.7157443315629128	1.4473009392844294	1.068858408404915	0.6944687039797519	0.8395419229375534	1.8486216040760763	2.14751548106525	1.040811900214288	1.774729058559049	1.026182782949011	0.33683297440036325	2.8	0.6924381051037928	7.302006110985578	1.3149994885192	0.62631784328706	0.344836901255841	0.493777926885511	0.715160090278298	1.03688211251878	2.53566811302969	2.41496219900961	1.21208631747603	1.74084377765147	0.890054229356248	1.73511950968126	1.45573501359679	0.748121882292966	0.917597911652335	1.32282620666287	0.360745764322465	1.00292438498164	0.42825630602109	1.38602814769362	0.945468503837665	1.13015378471194	0.581194446540236	1.00429606476894	0.359059149771173	0.666694593903473	0.726799930503563	0.614681039151821	0.993441460582559	0.745854071401378	0.60869768663932	0.677904457236718	0.499999713278902	0.693849540172973	1.55098761590816	2.47195735770866	1.00605710987889	1.17112961783006	0.253469480420023
50000	-17.04849814727186	0.0	0.5426222583142041	0.5	1.08518564521813	0.9607743543155177	0.7633595048506343	0.40252344275608615	0.8609868329486325	0.9204954275050953	1.6900574423996078	1.6126951150329443	0.9274546152047902	0.9717376585822554	0.7678085951523332	0.7462377312983774	1.195557939805059	0.5040960175303779	0.6602566116367878	0.901077465370252	0.47447705362326176	0.8069762992948392	1.4908337774062548	0.9498060267115793	1.6947012308533953	0.9354055258625811	0.5782140142371751	1.2901976965504187	0.6557621777847211	1.0383033420537455	1.0468900778398553	1.607206635918267	1.2138294645945658	0.7440731736934328	0.7126486641930438	1.34236745958978	1.231402536663663	1.8277175124124454	1.3469471203358871	1.2426444257335079	0.9989350134069103	0.6598933435801292	2.8	0.6929631860522772	7.168052922027464	1.3149994885192	0.62631784328706	0.344836901255841	0.493777926885511	0.715160090278298	1.03688211251878	2.53566811302969	2.41496219900961	1.21208631747603	1.74084377765147	0.890054229356248	1.73511950968126	1.45573501359679	0.748121882292966	0.917597911652335	1.32282620666287	0.360745764322465	1.00292438498164	0.42825630602109	1.38602814769362	0.945468503837665	1.13015378471194	0.581194446540236	1.00429606476894	0.359059149771173	0.666694593903473	0.726799930503563	0.614681039151821	0.993441460582559	0.745854071401378	0.60869768663932	0.677904457236718	0.499999713278902	0.693849540172973	1.55098761590816	2.47195735770866	1.00605710987889	1.17112961783006	0.253469480420023
60000	-19.9516248265737	0.0	0.47259766042600687	0.5	1.3834594579483748	1.2913141015565461	0.7548622599737043	0.3987027975220345	0.9993317291446494	0.8949966424403273	1.7576206227878957	1.6875664199412248	1.117764632107617	1.0725947939365188	0.9487769322420694	0.8111798818985128	1.0013264622291114	0.5517210356979849	0.6131800685368767	0.7043693075941544	0.6527061527135728	0.7489784819940235	1.1619177477136013	1.0142654131475595	1.8340228871212314	1.05595748016753	0.5424730100856284	1.282962396738152	0.969525361259437	0.9822044201963661	1.2009619126013011	1.6084436938708417	1.0932139775953797	0.5792035720572646	0.6166797657291501	1.0043542738002071	0.9421344330292596	1.75482394511334	0.961595343350179	1.1868045385247998	0.7400504313602427	0.5308467004159807	2.8	0.9083686562244835	8.232489445138674	1.3149994885192	0.62631784328706	0.344836901255841	0.493777926885511	0.715160090278298	1.03688211251878	2.53566811302969	2.41496219900961	1.21208631747603	1.74084377765147	0.890054229356248	1.73511950968126	1.45573501359679	0.748121882292966	0.917597911652335	1.32282620666287	0.360745764322465	1.00292438498164	0.42825630602109	1.38602814769362	0.945468503837665	1.13015378471194	0.581194446540236	1.00429606476894	0.359059149771173	0.666694593903473	0.726799930503563	0.614681039151821	0.993441460582559	0.745854071401378	0.60869768663932	0.677904457236718	0.499999713278902	0.693849540172973	1.55098761590816	2.47195735770866	1.00605710987889	1.17112961783006	0.253469480420023
70000	-13.254246189254866	0.0	0.5125122344416935	0.5	1.6266437356866859	1.0540254033662655	0.6608567662549776	0.4443391871953837	0.8937538729802514	0.8589038841933369	1.4570763741705623	1.385321669617003	0.9895899360117447	0.9605039477372798	0.8452943634395019	0.9679051120994143	1.1031132688231473	0.5313735552850606	0.5873631694044408	0.5328175603265399	0.46800824582138734	0.6849646810729879	0.9402212233202624	0.9956373833878566	1.4698254743547905	0.9453156345913741	0.6309263656971089	1.0625426404149199	0.6464362743500602	1.0981513393690039	0.8385239808064794	1.392435552847708	1.05862128665098	0.8137607286954532	0.740405685668827	0.7268812878923621	2.0372278937909227	2.002146386502571	0.8858708284032576	1.2701382246362587	0.5804819772680687	0.5719761256327318	2.8	0.9348341556010197	8.149398774903815	1.3149994885192	0.62631784328706	0.344836901255841	0.493777926885511	0.715160090278298	1.03688211251878	2.53566811302969	2.41496219900961	1.21208631747603	1.74084377765147	0.890054229356248	1.73511950968126	1.45573501359679	0.748121882292966	0.917597911652335	1.32282620666287	0.360745764322465	1.00292438498164	0.42825630602109	1.38602814769362	0.945468503837665	1.13015378471194	0.581194446540236	1.00429606476894	0.359059149771173	0.666694593903473	0.726799930503563	0.614681039151821	0.993441460582559	0.745854071401378	0.60869768663932	0.677904457236718	0.499999713278902	0.693849540172973	1.55098761590816	2.47195735770866	1.00605710987889	1.17112961783006	0.253469480420023
80000	-15.123809806487191	0.0	0.4759684458266721	0.5	1.376321432556441	1.2055014985749062	0.6937013513114174	0.49574325298210853	0.997001983877371	1.1029114168260092	1.1435852224524772	1.1972147079046347	1.1244562884451783	0.9068778921925931	0.7226464168505546	0.6220618517858375	0.9258679952073222	0.3988004515543814	0.5742059163453502	0.7243751711897677	0.485347333143906	0.7137221682603703	0.8411175375681874	0.9243352482724156	1.2721035724596523	0.966031133424213	0.44932657074821275	1.615330871183475	0.6462030218163618	1.3384072395158693	1.367064184720085	1.1432411960707196	1.4366892595944607	0.7139373527961346	0.7842514690776128	0.5397359778369197	1.2456800475153333	1.2808909318808421	1.3616612152868992	1.0333420651911538	0.895927369568641	0.7938156896717535	2.8	0.9120566430200812	8.960665666815693	1.3149994885192	0.62631784328706	0.344836901255841	0.493777926885511	0.715160090278298	1.03688211251878	2.53566811302969	2.41496219900961	1.21208631747603	1.74084377765147	0.890054229356248	1.73511950968126	1.45573501359679	0.748121882292966	0.917597911652335	1.32282620666287	0.360745764322465	1.00292438498164	0.42825630602109	1.38602814769362	0.945468503837665	1.13015378471194	0.581194446540236	1.00429606476894	0.359059149771173	0.666694593903473	0.726799930503563	0.614681039151821	0.993441460582559	0.745854071401378	0.60869768663932	0.677904457236718	0.499999713278902	0.693849540172973	1.55098761590816	2.47195735770866	1.00605710987889	1.17112961783006	0.253469480420023
90000	-14.445716356456671	0.0	0.4605636664449364	0.5	1.897025932187415	1.5740059793718033	0.46054359244072646	0.537823384519068	0.8563572945515585	0.962204864514415	1.261614511357113	1.114756688420664	0.9850431385533878	0.8279606138869658	0.7074814480995595	0.8438403645605274	0.8683330152206933	0.46630242276296774	0.5835327061306309	0.7824139290240503	0.430587692084178	0.7086843069043293	0.9551638590112717	0.9021206084825761	0.9838566370854552	1.2633549515833857	0.5609392344560483	2.426326555748304	0.7108399492525479	1.4898892529773198	1.077008544499487	1.0126849014288595	0.965194197291858	0.7179214822382086	0.7842163009168229	0.593609736159905	0.6637897858028962	1.4645939672735075	1.4223914916347977	1.2263387515054993	0.849236300670497	0.7987726771356456	2.8	0.9101072988694072	8.992008254361762	1.3149994885192	0.62631784328706	0.344836901255841	0.493777926885511	0.715160090278298	1.03688211251878	2.53566811302969	2.41496219900961	1.21208631747603	1.74084377765147	0.890054229356248	1.73511950968126	1.45573501359679	0.748121882292966	0.917597911652335	1.32282620666287	0.360745764322465	1.00292438498164	0.42825630602109	1.38602814769362	0.945468503837665	1.13015378471194	0.581194446540236	1.00429606476894	0.359059149771173	0.666694593903473	0.726799930503563	0.614681039151821	0.993441460582559	0.745854071401378	0.60869768663932	0.677904457236718	0.499999713278902	0.693849540172973	1.55098761590816	2.47195735770866	1.00605710987889	1.17112961783006	0.253469480420023
