Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-5.024833618139745	0.0	0.45114781757450645	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.05713477719	8.141894775579997	1.36699376810597	1.59457375806387	1.09673807900366	0.817901042861458	0.398433758654096	0.991739038972294	0.873839995058741	1.27376718515017	0.58669237538981	0.397860459437995	0.491606138303673	2.08879901226333	1.51284353061062	0.592370128188669	0.571985099586072	2.71777847906904	0.422282311868231	1.32715774489799	0.780104407622657	0.585108641216505	0.491596091937005	1.12118539193041	1.64896074940815	0.781429602388211	0.439244822130073	0.446530911302991	0.617905526502724	0.466407707096461	0.435373315490687	1.54112979866317	0.67123592045284	1.05065472512326	0.5862995556096	1.85321263985703	0.964145871108354	0.933737205176261	0.43846878526381	0.98029675541493	0.306004434212999
10000	-29.143742468191764	0.0	0.2086234133124186	0.5	0.9255045628954475	2.4396927904695955	1.2675652084732938	1.168787492467744	0.5285203044625558	1.7032190766651782	1.075744866952441	1.6546757892790052	1.2210912660573916	0.9738877103138399	0.560868922055253	2.448817962100569	2.1552540107497347	0.4001273504149203	0.6790766464988655	1.1174338058649553	0.8426229302816388	1.5137851558246533	1.3240409111670324	0.9934430773655696	0.6303626533928042	1.0130981824576477	2.251693348009672	1.0240400389316222	1.2798430957631117	1.4268895529326402	1.1991324540696564	0.834539969932515	1.073155760165665	2.0110630533704255	0.7432674373346825	1.2812676299093864	0.9983673892074026	0.844879263594652	0.7552618545548744	2.709511806455544	0.5647428514854168	0.8073577928323805	2.8	1.3292361433767537	8.649755559752512	1.36699376810597	1.59457375806387	1.09673807900366	0.817901042861458	0.398433758654096	0.991739038972294	0.873839995058741	1.27376718515017	0.58669237538981	0.397860459437995	0.491606138303673	2.08879901226333	1.51284353061062	0.592370128188669	0.571985099586072	2.71777847906904	0.422282311868231	1.32715774489799	0.780104407622657	0.585108641216505	0.491596091937005	1.12118539193041	1.64896074940815	0.781429602388211	0.439244822130073	0.446530911302991	0.617905526502724	0.466407707096461	0.435373315490687	1.54112979866317	0.67123592045284	1.05065472512326	0.5862995556096	1.85321263985703	0.964145871108354	0.933737205176261	0.43846878526381	0.98029675541493	0.306004434212999
20000	-22.686365807007604	0.0	0.21384115793924047	0.5	1.3659895269482822	2.3914600656905507	0.7024686938971114	1.1439324881949111	0.5966909609098301	1.4843384250230975	1.0527057708321317	1.4325917766057967	1.0135483542709813	0.6157693769768596	0.5804644589524025	2.3827976002702114	1.7139986606224835	1.409838807540771	0.7985232114518346	1.7821937383582906	0.4322148679643069	1.5250891757872513	1.0538531739655026	0.739343341880961	0.6694611166400034	0.6355233738664054	1.9642789564955176	0.813397454681244	1.0410434777593272	0.6720919117341932	0.8156784692932064	0.7805807439295013	0.9436228504345076	1.5705668111699984	0.7416140396194689	1.1282604374919298	0.7749835481350575	0.5476923127954804	0.9990272313363332	1.7274248278421034	0.3898423181765023	1.4580549456119782	2.8	1.1655474967618775	8.794072103123774	1.36699376810597	1.59457375806387	1.09673807900366	0.817901042861458	0.398433758654096	0.991739038972294	0.873839995058741	1.27376718515017	0.58669237538981	0.397860459437995	0.491606138303673	2.08879901226333	1.51284353061062	0.592370128188669	0.571985099586072	2.71777847906904	0.422282311868231	1.32715774489799	0.780104407622657	0.585108641216505	0.491596091937005	1.12118539193041	1.64896074940815	0.781429602388211	0.439244822130073	0.446530911302991	0.617905526502724	0.466407707096461	0.435373315490687	1.54112979866317	0.67123592045284	1.05065472512326	0.5862995556096	1.85321263985703	0.964145871108354	0.933737205176261	0.43846878526381	0.98029675541493	0.306004434212999
30000	-17.998477353992737	0.0	0.24516027122934086	0.5	0.4494048821793085	2.1966946999150516	0.6748386059375946	1.3925500736581162	0.6629065071839042	1.4600560100502145	1.1032663493471733	1.4649582587351637	1.0958646507447303	0.8245030538839244	0.4720076088131896	2.1849384029013583	1.1239792545582887	0.7466353997191647	0.7038475501712665	1.197072558864666	0.3845521761636787	1.379529450731814	0.786111266911653	0.6747550275791278	0.6169047024796298	1.2528456195819868	2.13216288896463	0.9317532964712819	0.599973437489083	0.5540261640388073	0.7336097158338484	0.7421005066579215	1.3247524682218978	1.5006743084257095	1.0614230884641151	1.2370932150196496	0.6631531137560666	0.4456059052327809	0.8133912851725033	1.0033438240906276	0.4175745648510876	1.682295296284433	2.8	1.0600733617766804	8.026774747573553	1.36699376810597	1.59457375806387	1.09673807900366	0.817901042861458	0.398433758654096	0.991739038972294	0.873839995058741	1.27376718515017	0.58669237538981	0.397860459437995	0.491606138303673	2.08879901226333	1.51284353061062	0.592370128188669	0.571985099586072	2.71777847906904	0.422282311868231	1.32715774489799	0.780104407622657	0.585108641216505	0.491596091937005	1.12118539193041	1.64896074940815	0.781429602388211	0.439244822130073	0.446530911302991	0.617905526502724	0.466407707096461	0.435373315490687	1.54112979866317	0.67123592045284	1.05065472512326	0.5862995556096	1.85321263985703	0.964145871108354	0.933737205176261	0.43846878526381	0.98029675541493	0.306004434212999
40000	-25.907600523577088	0.0	0.20445770638390356	0.5	0.30607957397680774	2.0969367572691677	1.0026200080860996	1.4854184400191617	0.7791369764590222	1.716284156648094	0.9913467059742332	1.5637326553281563	1.4986562565183479	1.33367040735247	0.5159837847263287	2.1705523478739863	1.2571742967667334	0.6626176955503645	0.7989935415887296	0.6644711132933916	0.3575787919856714	1.4161601925799583	0.6604021571457779	1.3434084240860797	0.6195313705073332	1.097091335535626	1.8644695062980738	0.9513186217278121	0.8895044563650351	0.6591304839801236	0.7451014844756517	0.5986171044650744	2.1809638615882445	1.550603549997859	1.1229045372580826	1.3997431927530584	0.7237445994255858	0.9232738210039697	0.9363137430711154	1.17512620825999	0.36614422544118785	1.3481250745894655	2.8	1.2350739058305664	8.997708217642067	1.36699376810597	1.59457375806387	1.09673807900366	0.817901042861458	0.398433758654096	0.991739038972294	0.873839995058741	1.27376718515017	0.58669237538981	0.397860459437995	0.491606138303673	2.08879901226333	1.51284353061062	0.592370128188669	0.571985099586072	2.71777847906904	0.422282311868231	1.32715774489799	0.780104407622657	0.585108641216505	0.491596091937005	1.12118539193041	1.64896074940815	0.781429602388211	0.439244822130073	0.446530911302991	0.617905526502724	0.466407707096461	0.435373315490687	1.54112979866317	0.67123592045284	1.05065472512326	0.5862995556096	1.85321263985703	0.964145871108354	0.933737205176261	0.43846878526381	0.98029675541493	0.306004434212999
50000	-21.77792697929535	0.0	0.2629753561851971	0.5	1.7626544878269366	1.7398417915138233	1.1943607025853435	1.0536767027774683	0.609715737982206	1.550566288615394	0.8172021311426697	1.28280405657251	1.65566084419096	1.0799435423329309	0.5038227259237636	2.199982937421754	0.9954865699796982	0.8850461366939127	0.6515671993614597	1.2925875754921214	0.7169936057526278	1.2616321385593205	0.6088474252979688	1.8334429378473063	0.44892897601931436	1.0472518855303299	1.929217504732112	0.5980836788691434	1.1087632837913985	1.0673066382586558	0.7525449485929511	0.7621680192300179	1.088311168668483	1.4064370615944919	1.3353594222474796	1.5681495597443287	0.6387514843173056	0.5688778650131929	0.9485251485654194	1.084884276714511	0.3587849025589863	1.3100739986640697	2.8	1.0256953951909222	7.686057583681524	1.36699376810597	1.59457375806387	1.09673807900366	0.817901042861458	0.398433758654096	0.991739038972294	0.873839995058741	1.27376718515017	0.58669237538981	0.397860459437995	0.491606138303673	2.08879901226333	1.51284353061062	0.592370128188669	0.571985099586072	2.71777847906904	0.422282311868231	1.32715774489799	0.780104407622657	0.585108641216505	0.491596091937005	1.12118539193041	1.64896074940815	0.781429602388211	0.439244822130073	0.446530911302991	0.617905526502724	0.466407707096461	0.435373315490687	1.54112979866317	0.67123592045284	1.05065472512326	0.5862995556096	1.85321263985703	0.964145871108354	0.933737205176261	0.43846878526381	0.98029675541493	0.306004434212999
60000	-21.53075190502114	0.0	0.23122970304339316	0.5	0.403511386401296	1.6523318533331768	0.36735543453725455	1.0677996963449445	0.4224515277345494	1.2026513620698156	0.8353712786929783	1.3953394153790368	1.0510610961671518	1.1989258590833018	0.5524056469745274	2.305161287757028	0.9345633805951157	0.4651597672795304	0.6187568940412107	1.2949705539001952	0.6090259878050086	1.3025401759386321	0.5724520364153131	1.3528841267052774	0.5087275314024563	0.7856403018495863	1.5681690078593606	0.7532163616056998	0.9742797022433983	0.5750086221281092	0.9466143570403753	0.5908544318429158	0.6982717929488279	1.9843493069983977	1.2506474372767058	1.5367244962629751	0.8452738247268051	2.307033493604969	0.7268366193985087	1.2478247363403443	0.3469595814002385	1.4621917353810632	2.8	1.0741380977322876	8.818442259495146	1.36699376810597	1.59457375806387	1.09673807900366	0.817901042861458	0.398433758654096	0.991739038972294	0.873839995058741	1.27376718515017	0.58669237538981	0.397860459437995	0.491606138303673	2.08879901226333	1.51284353061062	0.592370128188669	0.571985099586072	2.71777847906904	0.422282311868231	1.32715774489799	0.780104407622657	0.585108641216505	0.491596091937005	1.12118539193041	1.64896074940815	0.781429602388211	0.439244822130073	0.446530911302991	0.617905526502724	0.466407707096461	0.435373315490687	1.54112979866317	0.67123592045284	1.05065472512326	0.5862995556096	1.85321263985703	0.964145871108354	0.933737205176261	0.43846878526381	0.98029675541493	0.306004434212999
70000	-16.89020071578279	0.0	0.2531687176699609	0.5	1.6960608410334497	1.5649616354343165	0.6711688978530181	1.1826998629389833	0.5646374669874465	1.3259652081074964	0.852165941808924	1.4615781662338625	0.5940934837751951	0.4544013018318285	0.6402326323077873	2.42931855896534	0.7498280846715146	0.6574003397745878	0.6836450515967285	0.503595790981079	0.5831214620843292	1.4261633355687087	0.5976865492431397	1.1803244063211369	0.47966981532361297	1.5990424481889485	2.0947452672249782	0.6247001202102518	0.588537974681607	0.46087428505196526	0.9524252152736625	0.5419764234914551	0.6832044508907559	1.7163626834919545	1.3355220512091843	1.3254437590796238	0.8442716824188837	0.3219404023151418	0.8058576432252232	1.2261578559321409	0.36841209758806653	1.7069996874032012	2.8	0.9796629302739452	7.928465212772721	1.36699376810597	1.59457375806387	1.09673807900366	0.817901042861458	0.398433758654096	0.991739038972294	0.873839995058741	1.27376718515017	0.58669237538981	0.397860459437995	0.491606138303673	2.08879901226333	1.51284353061062	0.592370128188669	0.571985099586072	2.71777847906904	0.422282311868231	1.32715774489799	0.780104407622657	0.585108641216505	0.491596091937005	1.12118539193041	1.64896074940815	0.781429602388211	0.439244822130073	0.446530911302991	0.617905526502724	0.466407707096461	0.435373315490687	1.54112979866317	0.67123592045284	1.05065472512326	0.5862995556096	1.85321263985703	0.964145871108354	0.933737205176261	0.43846878526381	0.98029675541493	0.306004434212999
80000	-17.155654792768637	0.0	0.2627046671596186	0.5	0.6129726807012558	1.5771739511837688	0.3309655838522663	1.3562979177484802	0.5330179940647986	1.283413687396939	1.0529457652133996	1.3927525485455408	0.8792594358792479	0.5793494901348678	0.6238812150341437	2.604507575026504	1.1743995261128797	0.730326542556283	0.6433999395669745	0.7385398444444212	0.4407411151798286	1.2455742009435045	0.8527239420038293	1.1332784264410944	0.5070855148970114	0.7822654768379823	1.824989776331225	0.6656652113653412	1.3784259014288602	0.35806337952816014	1.0491628767366037	2.1631732075198222	0.9714695745625952	2.1950509280105694	1.000070152880566	1.2429735528033248	0.8625646297602202	0.689411200710159	0.6327365549724383	1.3174853393494743	0.3625280106762836	1.8600662545766031	2.8	0.8832898992867637	7.35963532405767	1.36699376810597	1.59457375806387	1.09673807900366	0.817901042861458	0.398433758654096	0.991739038972294	0.873839995058741	1.27376718515017	0.58669237538981	0.397860459437995	0.491606138303673	2.08879901226333	1.51284353061062	0.592370128188669	0.571985099586072	2.71777847906904	0.422282311868231	1.32715774489799	0.780104407622657	0.585108641216505	0.491596091937005	1.12118539193041	1.64896074940815	0.781429602388211	0.439244822130073	0.446530911302991	0.617905526502724	0.466407707096461	0.435373315490687	1.54112979866317	0.67123592045284	1.05065472512326	0.5862995556096	1.85321263985703	0.964145871108354	0.933737205176261	0.43846878526381	0.98029675541493	0.306004434212999
90000	-19.645803025692942	0.0	0.22655518536493527	0.5	0.4933932181561824	1.679184850226281	1.6855904986911923	0.9023337743308734	0.5238191365713762	1.4896528744696715	1.2121329945862969	2.0983033995414564	0.8651310872804232	0.6049451467607814	0.48015695151426735	2.0225456762728866	1.2040321884976102	0.4156282702685765	0.6282241711733191	0.6402514576503056	0.5765057835090273	1.3080396231425082	0.6278525582789833	0.9676224532977735	0.4714233175027164	0.7055637818290084	1.7365086724044254	0.7569135032221137	1.1782952121812995	1.3776972812049093	0.8502020714255183	0.32373120028802355	0.8207074350756532	2.1045872066227664	1.1328645843012792	1.3516344493062786	0.8301464645472502	0.721571336502044	0.5437378992719478	1.4583629868623729	0.5620146396279615	2.0477023545898767	2.8	1.0394155978332136	8.70862653957854	1.36699376810597	1.59457375806387	1.09673807900366	0.817901042861458	0.398433758654096	0.991739038972294	0.873839995058741	1.27376718515017	0.58669237538981	0.397860459437995	0.491606138303673	2.08879901226333	1.51284353061062	0.592370128188669	0.571985099586072	2.71777847906904	0.422282311868231	1.32715774489799	0.780104407622657	0.585108641216505	0.491596091937005	1.12118539193041	1.64896074940815	0.781429602388211	0.439244822130073	0.446530911302991	0.617905526502724	0.466407707096461	0.435373315490687	1.54112979866317	0.67123592045284	1.05065472512326	0.5862995556096	1.85321263985703	0.964145871108354	0.933737205176261	0.43846878526381	0.98029675541493	0.306004434212999
