Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-3.0864252194853665	0.0	0.5065353441676884	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.760030567763405	7.133274947281532	1.90561484417467	0.468594303015129	1.32947862481229	1.39871495686	0.716995740136535	0.871470636103304	0.898761579734963	1.27532394787026	1.57448878253534	0.960637520970913	1.1126118811053	1.12253092772305	2.41949104430107	0.442891207819517	0.689874173826819	1.29666362269243	1.54767686329288	0.800295177377871	0.983922489480206	2.20057722084527	1.79100603564834	1.83361394887995	1.06041403198365	1.21149274963662	0.590314983248664	1.85245531448823	0.176708414105061	1.33182395709652	0.872546532676547	0.776983178835967	0.895642032038498	0.412387594076945	0.807408432101306	0.917955172409784	0.481211625728616	0.898889874919646	1.38939148242786	0.938544691795469	0.380837269226181
10000	-8.059567134020444	0.0	0.5662466606817558	0.5	1.102659234109135	0.3971739741709243	0.9385569706684672	1.2530813253773285	0.6308258138502809	0.612197051642245	0.845520299629122	1.1876814027271871	1.2424934254612796	0.8239450923009093	0.7701647646861299	0.5631813093570319	1.3043119751505183	0.5884956837682083	0.8291861848918628	1.082506221808462	0.8337205929412568	0.6721677923903422	1.0564529734712251	1.0659756435694785	1.6275195888990837	0.8270188043007201	1.1260370177246728	0.7787512432988023	0.6805291788681811	0.967686275256555	0.9263020697811347	0.8048380335591347	0.553441204504303	0.6853808409056523	1.4530496711394894	0.7173148455600584	1.0514728980699755	0.7073065490641058	0.5202392036551057	0.8790027530107722	0.945572137624271	0.8607288684228748	2.8	0.8553501216931826	8.450242134340268	1.90561484417467	0.468594303015129	1.32947862481229	1.39871495686	0.716995740136535	0.871470636103304	0.898761579734963	1.27532394787026	1.57448878253534	0.960637520970913	1.1126118811053	1.12253092772305	2.41949104430107	0.442891207819517	0.689874173826819	1.29666362269243	1.54767686329288	0.800295177377871	0.983922489480206	2.20057722084527	1.79100603564834	1.83361394887995	1.06041403198365	1.21149274963662	0.590314983248664	1.85245531448823	0.176708414105061	1.33182395709652	0.872546532676547	0.776983178835967	0.895642032038498	0.412387594076945	0.807408432101306	0.917955172409784	0.481211625728616	0.898889874919646	1.38939148242786	0.938544691795469	0.380837269226181
20000	-5.9043828029220204	0.0	0.8552937804817919	0.5	1.1320306730707674	0.3751029466873834	0.9901933368782918	1.078912464759341	0.6571136249146322	0.5429781926834183	0.7245832535351333	0.8705901221558858	1.24949578604094	1.0947766563851233	0.7342757667793954	0.6134959302206624	1.0466448351786952	0.5741562994341737	0.9073613640037509	1.0772435946089163	0.8083291945374739	0.6673123124581685	0.9313630666830626	1.1543081468412972	0.7067310944803209	0.9935027629006925	1.8221952252134581	0.5998655064694798	0.674596585272793	0.9850704780993144	1.2653573371453863	1.1593093527428329	0.6191201140185043	0.753330802215703	1.3767578951729516	0.5920001479654569	0.9661685140055138	0.5296491164652289	0.621127009355363	0.817730993837332	1.5568045483820754	0.6647950876013792	2.8	0.5771976131260703	5.876948688667622	1.90561484417467	0.468594303015129	1.32947862481229	1.39871495686	0.716995740136535	0.871470636103304	0.898761579734963	1.27532394787026	1.57448878253534	0.960637520970913	1.1126118811053	1.12253092772305	2.41949104430107	0.442891207819517	0.689874173826819	1.29666362269243	1.54767686329288	0.800295177377871	0.983922489480206	2.20057722084527	1.79100603564834	1.83361394887995	1.06041403198365	1.21149274963662	0.590314983248664	1.85245531448823	0.176708414105061	1.33182395709652	0.872546532676547	0.776983178835967	0.895642032038498	0.412387594076945	0.807408432101306	0.917955172409784	0.481211625728616	0.898889874919646	1.38939148242786	0.938544691795469	0.380837269226181
30000	-7.720612112325089	0.0	0.6086630710640634	0.5	1.234930989564424	0.47825606508025914	0.988742116215868	1.0246901482596125	0.6197924877004954	0.5981983924295844	0.7010544843369463	1.0155658512768817	1.3077525625215691	0.9430059532916515	0.8300579745171669	0.6191556861907561	1.0782878259119781	0.4417999935614189	0.8741992985338566	1.3564464913842085	0.8584071246699585	0.56300724694483	1.0091988449659626	1.0655207971040244	1.9107017862030002	0.5229177027396488	1.0649132259312148	0.6898934225506408	0.7633888836728951	1.3675293935311712	0.7706561529952826	1.1443713251143435	0.6015187463705194	0.9378894029042223	1.1387348592793194	0.4880096384838948	0.9789546797193571	0.7452895776830029	1.111622544382914	1.471361527308179	0.7711171799213408	1.0871870673116248	2.8	0.7606046638158592	7.9347594159525965	1.90561484417467	0.468594303015129	1.32947862481229	1.39871495686	0.716995740136535	0.871470636103304	0.898761579734963	1.27532394787026	1.57448878253534	0.960637520970913	1.1126118811053	1.12253092772305	2.41949104430107	0.442891207819517	0.689874173826819	1.29666362269243	1.54767686329288	0.800295177377871	0.983922489480206	2.20057722084527	1.79100603564834	1.83361394887995	1.06041403198365	1.21149274963662	0.590314983248664	1.85245531448823	0.176708414105061	1.33182395709652	0.872546532676547	0.776983178835967	0.895642032038498	0.412387594076945	0.807408432101306	0.917955172409784	0.481211625728616	0.898889874919646	1.38939148242786	0.938544691795469	0.380837269226181
40000	-13.821320622723146	0.0	0.5896706137226824	0.5	1.1670660368411705	0.40197656323728986	1.068730743045723	1.0650484231707258	0.5612646064391057	0.5457460906715688	0.9023262905641016	1.104874360050766	1.390836083583964	0.9925257800443381	0.8475652950161807	0.6850912309358304	1.2201070656108741	0.9192679506136755	0.8393003511243871	1.1100159365077065	0.9395745481957984	0.5921932327363513	1.6145924732418226	1.1672557456625066	1.3665992851625586	0.9574375857843694	1.00066769316154	0.8017989058108974	0.8656184158344226	2.567954777880244	0.5498950856647848	0.784893357523751	0.7188484212970283	0.7695775589202637	1.4793660419908388	1.0128946869537487	1.3024984894764322	0.5103441457725574	0.6075400500394004	0.8960794386218266	1.573965583141567	1.340118736396505	2.8	0.7225916983392808	7.555223242578669	1.90561484417467	0.468594303015129	1.32947862481229	1.39871495686	0.716995740136535	0.871470636103304	0.898761579734963	1.27532394787026	1.57448878253534	0.960637520970913	1.1126118811053	1.12253092772305	2.41949104430107	0.442891207819517	0.689874173826819	1.29666362269243	1.54767686329288	0.800295177377871	0.983922489480206	2.20057722084527	1.79100603564834	1.83361394887995	1.06041403198365	1.21149274963662	0.590314983248664	1.85245531448823	0.176708414105061	1.33182395709652	0.872546532676547	0.776983178835967	0.895642032038498	0.412387594076945	0.807408432101306	0.917955172409784	0.481211625728616	0.898889874919646	1.38939148242786	0.938544691795469	0.380837269226181
50000	-9.934111029270236	0.0	0.5602285828413015	0.5	1.4802501493693565	0.46270076400467525	1.2997495677835278	1.1081850038025467	0.8211359161240288	0.6444703902075426	0.9399960648791432	1.1532296319776993	1.4906925424944193	1.0571387741756164	0.8688962794744501	0.9135751130878921	1.503786867032204	0.7954765607867491	0.8088347970451377	1.0951047195516699	0.8958366680227641	0.772545334493286	1.2596641406346543	1.3953608848894692	1.241597474271559	1.1503575854935302	0.6916016510562247	0.80066137571231	0.6558078024837511	1.0014017739049275	0.7595258220774448	0.7563042143789975	0.618655141457608	1.0271550674311538	0.9616488523580735	1.1904933589265405	1.192161451388931	0.7225454981963043	0.5179310450305007	0.9180969482395532	2.290967645238259	0.7637848264119966	2.8	0.7992063794215492	7.728636988883748	1.90561484417467	0.468594303015129	1.32947862481229	1.39871495686	0.716995740136535	0.871470636103304	0.898761579734963	1.27532394787026	1.57448878253534	0.960637520970913	1.1126118811053	1.12253092772305	2.41949104430107	0.442891207819517	0.689874173826819	1.29666362269243	1.54767686329288	0.800295177377871	0.983922489480206	2.20057722084527	1.79100603564834	1.83361394887995	1.06041403198365	1.21149274963662	0.590314983248664	1.85245531448823	0.176708414105061	1.33182395709652	0.872546532676547	0.776983178835967	0.895642032038498	0.412387594076945	0.807408432101306	0.917955172409784	0.481211625728616	0.898889874919646	1.38939148242786	0.938544691795469	0.380837269226181
60000	-9.84962986611865	0.0	0.5628434559998615	0.5	1.4807150813381633	0.5113020539060027	1.3588266321235545	0.8661887462047914	0.506521490789627	0.6665822277421414	0.9124586864913756	1.1025717656794725	1.3860511674967002	0.950195521347182	0.8446790311081227	0.7341077226502164	1.4323398669403389	0.6109075312220718	0.827741226772848	1.0734264499195036	0.8510264021374028	0.8340881184605489	1.013534170045926	1.1505597324443642	1.0279629907704573	1.0569277590066724	0.9029220266132562	1.1315804586108547	0.8958960076183463	0.7921136477183421	0.8857589267655368	0.5343677954423018	0.5592574740420373	1.0200580388966078	1.516264933689723	0.8197098000590468	1.2889746919745182	1.0813658493780105	0.27690680768597586	1.40740573759338	0.9428265971280276	1.0355073418419216	2.8	0.7945626247144447	7.9476927730121485	1.90561484417467	0.468594303015129	1.32947862481229	1.39871495686	0.716995740136535	0.871470636103304	0.898761579734963	1.27532394787026	1.57448878253534	0.960637520970913	1.1126118811053	1.12253092772305	2.41949104430107	0.442891207819517	0.689874173826819	1.29666362269243	1.54767686329288	0.800295177377871	0.983922489480206	2.20057722084527	1.79100603564834	1.83361394887995	1.06041403198365	1.21149274963662	0.590314983248664	1.85245531448823	0.176708414105061	1.33182395709652	0.872546532676547	0.776983178835967	0.895642032038498	0.412387594076945	0.807408432101306	0.917955172409784	0.481211625728616	0.898889874919646	1.38939148242786	0.938544691795469	0.380837269226181
70000	-13.002554548771602	0.0	0.5889166938803156	0.5	1.54131892527441	0.4981918602318464	1.2543530451019507	0.9471538382259115	0.5654786188642051	0.5176758319367414	0.8323127746511843	1.2748783879225094	1.1919130028623546	0.8858352102014106	0.9969466966182619	0.8017152168371251	1.3156246280049835	0.6704679681649764	0.8840749511278558	1.2586474808686388	0.9264226725605001	0.7723048645768038	1.09169600369173	1.2556992286610487	1.8327522412501243	0.3701024152623502	1.4983887704390997	0.7726786410510066	1.022866443301203	0.9363400804807791	0.48599584832919607	0.6486318802450932	1.121237594537081	1.122097903476352	1.1185664331461567	0.766548281248809	1.2841520949372702	1.0089436573805588	0.5402162816362654	1.5673740253556323	1.1350454004062005	0.36822469660500873	2.8	0.8918118442333138	7.73813123088169	1.90561484417467	0.468594303015129	1.32947862481229	1.39871495686	0.716995740136535	0.871470636103304	0.898761579734963	1.27532394787026	1.57448878253534	0.960637520970913	1.1126118811053	1.12253092772305	2.41949104430107	0.442891207819517	0.689874173826819	1.29666362269243	1.54767686329288	0.800295177377871	0.983922489480206	2.20057722084527	1.79100603564834	1.83361394887995	1.06041403198365	1.21149274963662	0.590314983248664	1.85245531448823	0.176708414105061	1.33182395709652	0.872546532676547	0.776983178835967	0.895642032038498	0.412387594076945	0.807408432101306	0.917955172409784	0.481211625728616	0.898889874919646	1.38939148242786	0.938544691795469	0.380837269226181
80000	-8.803563200523183	0.0	0.663384195585886	0.5	1.3629750224271349	0.42342561326297956	1.238906495995126	0.9650126544054822	0.5277387790613725	0.5446626663202002	0.8644710802203435	1.0299743597390998	1.1958091865888707	0.8701428260993833	1.0836235578397955	0.7813295771515228	1.3837708563501294	0.7335705648023336	0.9071151027736006	1.1904348853130253	0.8179697307597654	0.7557576352473327	1.1537650342590835	1.4579982492612942	0.9974265355993575	1.0385110539383922	0.8868324188105416	0.7353880468245968	1.0015888542699534	0.8989892036865699	0.4152971461465225	1.2082751194283525	1.0335088769703524	0.9727172786045369	1.1676231476434051	0.8900101006659311	0.9672481119093679	0.7050874558456893	0.44752918793039154	2.590185487985928	1.0763857176253897	0.3855739984210478	2.8	0.7695966745414976	6.876614007635769	1.90561484417467	0.468594303015129	1.32947862481229	1.39871495686	0.716995740136535	0.871470636103304	0.898761579734963	1.27532394787026	1.57448878253534	0.960637520970913	1.1126118811053	1.12253092772305	2.41949104430107	0.442891207819517	0.689874173826819	1.29666362269243	1.54767686329288	0.800295177377871	0.983922489480206	2.20057722084527	1.79100603564834	1.83361394887995	1.06041403198365	1.21149274963662	0.590314983248664	1.85245531448823	0.176708414105061	1.33182395709652	0.872546532676547	0.776983178835967	0.895642032038498	0.412387594076945	0.807408432101306	0.917955172409784	0.481211625728616	0.898889874919646	1.38939148242786	0.938544691795469	0.380837269226181
90000	-12.762516276671871	0.0	0.5968481061487791	0.5	1.4498010731246782	0.44736419427783763	1.2140526553317876	0.8128550128424246	0.5596361234158712	0.5373511862994985	0.764403086014693	1.0794078496946442	1.1917532095767727	0.7901088782463163	1.0327648027281042	0.8073097934363948	1.3989561573502978	0.9065445048547074	0.823233841067843	1.16007364319396	0.8919364392168807	0.7994298494503084	1.2699880281469846	1.3202872757770931	1.0143278910098128	2.614609702183455	0.8839710727182644	1.0933553749948526	1.0642520831179616	0.9469783849479857	0.9292236219325779	0.8673679587643855	1.4893208714297592	1.016545522106162	1.0839022005975993	0.7898958840524161	1.8277912639836895	0.767994603927299	0.4010698501392546	1.8281364918193175	1.0471299015480318	0.6751514439385171	2.8	0.7372672808718108	7.2744042492735	1.90561484417467	0.468594303015129	1.32947862481229	1.39871495686	0.716995740136535	0.871470636103304	0.898761579734963	1.27532394787026	1.57448878253534	0.960637520970913	1.1126118811053	1.12253092772305	2.41949104430107	0.442891207819517	0.689874173826819	1.29666362269243	1.54767686329288	0.800295177377871	0.983922489480206	2.20057722084527	1.79100603564834	1.83361394887995	1.06041403198365	1.21149274963662	0.590314983248664	1.85245531448823	0.176708414105061	1.33182395709652	0.872546532676547	0.776983178835967	0.895642032038498	0.412387594076945	0.807408432101306	0.917955172409784	0.481211625728616	0.898889874919646	1.38939148242786	0.938544691795469	0.380837269226181
