Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-3.827242315199603	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.9327115902	7.9139888562200005	0.485682386859576	1.25535160569018	0.426879571089575	1.3013903339982	0.575620053011621	0.678746517031094	1.04390699066686	0.719827936580766	0.659515411899791	0.313540580528702	0.658632733995765	1.08305577070825	1.02904740808129	1.66422586124867	0.945948239077167	0.378955045799923	0.454787340861309	0.636813484482266	0.502992244431317	1.44478900367097	0.339545812723504	0.763453705201313	0.831099553228339	0.974567331549745	0.511197994883939	2.19465109967399	1.14473025068377	0.754388386652356	0.381620530992583	2.26564145391002	0.687440709586163	0.826436032523935	1.37323441136257	1.05670129897053	1.60381340062378	1.11317097787353	1.49636284865937	0.713462604875878	0.252700750815568
10000	-10.122973893180346	0.0	0.2876905543020238	0.5	0.5005604441744328	1.0353715630135174	0.5248661797110754	0.3950070710633092	0.46486720762345857	0.29877991600340975	0.9625067398337724	0.6607201383398287	0.796798990990403	0.26110746028575915	1.0978280275914112	1.2122681125567034	1.0749157617227763	1.02091619925968	1.5701006376145752	0.38441932858601285	0.357629376216873	1.2714865925836212	0.6653729837952731	0.5800289377744345	0.3925077036784301	0.6695602133341663	1.5566164876005288	1.3242544102517337	0.776763257085519	1.3565189832841575	1.0873191736777639	0.9189523297173944	0.46115625340607497	2.0536271193017006	0.9292843509594179	0.8141623898398532	0.9424868903743879	1.1837450077892286	0.744151384777342	1.4753679229657188	0.7412975250576659	0.9669510564714663	2.8	0.7993361921988846	7.012867508936294	0.485682386859576	1.25535160569018	0.426879571089575	1.3013903339982	0.575620053011621	0.678746517031094	1.04390699066686	0.719827936580766	0.659515411899791	0.313540580528702	0.658632733995765	1.08305577070825	1.02904740808129	1.66422586124867	0.945948239077167	0.378955045799923	0.454787340861309	0.636813484482266	0.502992244431317	1.44478900367097	0.339545812723504	0.763453705201313	0.831099553228339	0.974567331549745	0.511197994883939	2.19465109967399	1.14473025068377	0.754388386652356	0.381620530992583	2.26564145391002	0.687440709586163	0.826436032523935	1.37323441136257	1.05670129897053	1.60381340062378	1.11317097787353	1.49636284865937	0.713462604875878	0.252700750815568
20000	-12.136215162763403	0.0	0.24654366446504886	0.5	0.9379345117259813	1.2388021422503233	0.7890031569799172	0.9185880277840482	0.6195807567125515	0.4175655285346414	1.1034580714287856	0.7247185922871329	0.8299615379552571	0.245137700193952	1.2380448959857624	0.9979846935031875	0.9052747187455155	0.7984280848128762	1.7803977953985952	0.4170939101011038	0.3936974439584273	1.3653795806315066	0.7508275932787201	0.457872595880465	0.31605863435472614	0.6693183218927675	0.6803212273601814	0.4104832177687608	0.4306387424281797	1.6239051217979728	0.866195900790989	1.1396221989046347	0.42216647621544107	2.5999554092920594	0.42779073558403796	0.6824298557147569	0.9848961720342345	0.5437839415172262	0.43001182965764567	1.4151285602740287	0.486769495556156	1.0013060076957652	2.8	0.936669322392342	7.8549858794718155	0.485682386859576	1.25535160569018	0.426879571089575	1.3013903339982	0.575620053011621	0.678746517031094	1.04390699066686	0.719827936580766	0.659515411899791	0.313540580528702	0.658632733995765	1.08305577070825	1.02904740808129	1.66422586124867	0.945948239077167	0.378955045799923	0.454787340861309	0.636813484482266	0.502992244431317	1.44478900367097	0.339545812723504	0.763453705201313	0.831099553228339	0.974567331549745	0.511197994883939	2.19465109967399	1.14473025068377	0.754388386652356	0.381620530992583	2.26564145391002	0.687440709586163	0.826436032523935	1.37323441136257	1.05670129897053	1.60381340062378	1.11317097787353	1.49636284865937	0.713462604875878	0.252700750815568
30000	-12.600586528447062	0.0	0.23005065560282714	0.5	0.44088569719947024	1.167516105788783	0.6507235762053858	0.8449611410857437	0.6527190896392899	0.7713973306484352	1.3941056137766015	0.8858651436087903	0.8961844657279244	0.2904447390675995	1.454081969077937	1.2644756281622078	0.8952050455677592	1.0012323782101826	2.1459148989645955	0.4175336675281144	0.4882340924639936	1.1800817332689097	0.9402572995374023	1.124480598414123	0.38255672901834914	0.7894646310485435	0.6913363651574317	0.3606563076216936	1.1893223941155342	0.9197981395142133	0.8676038784566675	1.141822980585781	0.7488067785243546	2.5058127591900448	0.4913510115965126	0.7689939772640337	1.1299727166625293	1.4334043761082833	0.7424365079519153	1.6833740807451911	0.7184623596964298	1.6011831649231278	2.8	0.8192705454749133	7.591166962488103	0.485682386859576	1.25535160569018	0.426879571089575	1.3013903339982	0.575620053011621	0.678746517031094	1.04390699066686	0.719827936580766	0.659515411899791	0.313540580528702	0.658632733995765	1.08305577070825	1.02904740808129	1.66422586124867	0.945948239077167	0.378955045799923	0.454787340861309	0.636813484482266	0.502992244431317	1.44478900367097	0.339545812723504	0.763453705201313	0.831099553228339	0.974567331549745	0.511197994883939	2.19465109967399	1.14473025068377	0.754388386652356	0.381620530992583	2.26564145391002	0.687440709586163	0.826436032523935	1.37323441136257	1.05670129897053	1.60381340062378	1.11317097787353	1.49636284865937	0.713462604875878	0.252700750815568
40000	-14.85484300481538	0.0	0.23157755341011507	0.5	0.4987198812326358	1.1693480023808611	0.7840949758377526	1.368128870493227	0.6846190063298728	0.5188243803143244	1.1598653443789153	0.7069167808211476	1.0936778671725405	0.4065988328727862	1.3641004699851156	1.5354608601847288	0.8948313371272029	1.4337555983591033	2.1033695355295374	0.3721589065706677	0.4527892635311152	1.1059119207910455	0.7766045151033616	1.1994518642637466	0.29503819520463054	0.914123348075109	0.46023153290054697	0.8197338593153638	0.5292317232642916	1.2593292987790623	0.6068332907653642	1.3120556592332644	1.6459820529935678	2.7115975534154737	0.9708372243358752	1.1267150306522518	1.4024603337809463	0.7961458295644664	0.7458393875518249	1.4228057903829514	0.9393966707732535	0.9764035954038438	2.8	0.8273211716491837	7.448437209675141	0.485682386859576	1.25535160569018	0.426879571089575	1.3013903339982	0.575620053011621	0.678746517031094	1.04390699066686	0.719827936580766	0.659515411899791	0.313540580528702	0.658632733995765	1.08305577070825	1.02904740808129	1.66422586124867	0.945948239077167	0.378955045799923	0.454787340861309	0.636813484482266	0.502992244431317	1.44478900367097	0.339545812723504	0.763453705201313	0.831099553228339	0.974567331549745	0.511197994883939	2.19465109967399	1.14473025068377	0.754388386652356	0.381620530992583	2.26564145391002	0.687440709586163	0.826436032523935	1.37323441136257	1.05670129897053	1.60381340062378	1.11317097787353	1.49636284865937	0.713462604875878	0.252700750815568
50000	-14.097453826978846	0.0	0.21860849539032143	0.5	0.4751424474732012	1.1798575409329444	0.4411914175663273	1.22777060555031	0.6800040439359004	0.8256232485626981	1.2301973501344723	0.6705798265799353	1.0545443900640856	0.44089763901672346	1.4476247559824054	1.511591560915199	0.9821811548390857	0.9423312362427428	2.085680675021723	0.43554650897187647	0.4080953965770597	1.4387498825024565	1.061080269032007	0.7254893080354523	0.4080049737316579	0.8084159267767007	0.4843717828238212	0.6251958849164644	0.7027247463749149	1.0137954302942092	0.9991088287944891	0.5963431377811922	1.3819654919466222	2.718290667662314	0.7061341746340776	1.2898219758767602	1.4303785242031926	0.5302820868598621	0.5935203262664086	1.6020773319851231	0.6224006635854973	0.42640234540163596	2.8	0.9478924023310338	7.970496331449757	0.485682386859576	1.25535160569018	0.426879571089575	1.3013903339982	0.575620053011621	0.678746517031094	1.04390699066686	0.719827936580766	0.659515411899791	0.313540580528702	0.658632733995765	1.08305577070825	1.02904740808129	1.66422586124867	0.945948239077167	0.378955045799923	0.454787340861309	0.636813484482266	0.502992244431317	1.44478900367097	0.339545812723504	0.763453705201313	0.831099553228339	0.974567331549745	0.511197994883939	2.19465109967399	1.14473025068377	0.754388386652356	0.381620530992583	2.26564145391002	0.687440709586163	0.826436032523935	1.37323441136257	1.05670129897053	1.60381340062378	1.11317097787353	1.49636284865937	0.713462604875878	0.252700750815568
60000	-14.336359939060895	0.0	0.249739454951384	0.5	0.8045652833618548	1.482922174116963	1.2149761946991267	1.1537556472002095	0.7612135653528139	0.6158736683098787	1.0173424411718635	0.672095882857527	1.0135462109880873	0.3997938799687407	1.0236938493737349	1.525431651307283	0.8825017956373403	1.353831381114925	1.499897228692633	0.32164179923266034	0.5249815369884426	0.830824719056732	0.7524305487776448	1.1109042846939596	0.384410459324889	0.35222224899153365	0.9111361786278458	0.5476291772894759	0.6328852229327145	0.8286173269321919	0.9481723359350233	1.1258629977669607	1.5478119774455927	2.575566705285333	1.1203902944781223	1.067982831346953	1.5406951606136425	0.6302618125988908	1.035325702791591	1.502753120573852	0.9227578969439432	0.4255876991607677	2.8	0.8188849831276633	7.0890768542790985	0.485682386859576	1.25535160569018	0.426879571089575	1.3013903339982	0.575620053011621	0.678746517031094	1.04390699066686	0.719827936580766	0.659515411899791	0.313540580528702	0.658632733995765	1.08305577070825	1.02904740808129	1.66422586124867	0.945948239077167	0.378955045799923	0.454787340861309	0.636813484482266	0.502992244431317	1.44478900367097	0.339545812723504	0.763453705201313	0.831099553228339	0.974567331549745	0.511197994883939	2.19465109967399	1.14473025068377	0.754388386652356	0.381620530992583	2.26564145391002	0.687440709586163	0.826436032523935	1.37323441136257	1.05670129897053	1.60381340062378	1.11317097787353	1.49636284865937	0.713462604875878	0.252700750815568
70000	-16.071283867370703	0.0	0.22478165361858563	0.5	0.7528233047810876	1.239671302437755	1.1052279013343758	2.216966414760538	0.6895702565306877	0.754226526075608	1.0464952440849795	0.787707288564707	1.3744426458915129	0.586068402696238	1.1696352975314628	2.1080108773778505	0.879373421166726	1.2222016099315784	1.6397398812963573	0.3962995140359517	0.41504907767473537	0.7546378239478001	0.4736418055451037	1.249869868298494	0.4343492246695637	0.6393340403400842	0.4551396805422581	0.5167702381227782	0.6950971892648996	0.9070240106172447	0.7907113691568011	1.0986352486389157	0.6750001751906622	2.2936062086417763	0.9760744878435689	0.41008751001041055	1.2441899645664871	1.8695362250328074	0.8582488925552605	1.3937719026272102	0.6773174216816888	1.2591892911685245	2.8	0.8698746162536017	7.817700902033464	0.485682386859576	1.25535160569018	0.426879571089575	1.3013903339982	0.575620053011621	0.678746517031094	1.04390699066686	0.719827936580766	0.659515411899791	0.313540580528702	0.658632733995765	1.08305577070825	1.02904740808129	1.66422586124867	0.945948239077167	0.378955045799923	0.454787340861309	0.636813484482266	0.502992244431317	1.44478900367097	0.339545812723504	0.763453705201313	0.831099553228339	0.974567331549745	0.511197994883939	2.19465109967399	1.14473025068377	0.754388386652356	0.381620530992583	2.26564145391002	0.687440709586163	0.826436032523935	1.37323441136257	1.05670129897053	1.60381340062378	1.11317097787353	1.49636284865937	0.713462604875878	0.252700750815568
80000	-21.93138705792302	0.0	0.2293668368324733	0.5	0.8621076705437242	1.437870075459674	0.7218608295796833	1.3324543817018615	0.60494261175375	1.1952106453358704	1.675875976606417	0.9264792514657454	2.0915893256344256	0.6871110476636682	1.0824328565154266	1.3859336093477364	0.9115473563625336	0.8884088584155926	1.6326660787524456	0.46309180687029905	0.3418985497521482	0.6186186641113438	0.4677488059244368	1.1849845431829114	0.4500480171965713	0.6783802487238522	0.33018123963744983	0.46067185027873586	0.1892495749454926	1.1545989253185591	0.8267462071188847	0.5997104633900773	1.099254826326926	2.326857505821046	0.6179297778303248	1.4048000531934455	1.418221619163348	0.9398345813304989	0.8415339938741572	1.6534527261505003	0.6303508265579109	1.3375598682954106	2.8	0.8770499370340433	7.886334313556265	0.485682386859576	1.25535160569018	0.426879571089575	1.3013903339982	0.575620053011621	0.678746517031094	1.04390699066686	0.719827936580766	0.659515411899791	0.313540580528702	0.658632733995765	1.08305577070825	1.02904740808129	1.66422586124867	0.945948239077167	0.378955045799923	0.454787340861309	0.636813484482266	0.502992244431317	1.44478900367097	0.339545812723504	0.763453705201313	0.831099553228339	0.974567331549745	0.511197994883939	2.19465109967399	1.14473025068377	0.754388386652356	0.381620530992583	2.26564145391002	0.687440709586163	0.826436032523935	1.37323441136257	1.05670129897053	1.60381340062378	1.11317097787353	1.49636284865937	0.713462604875878	0.252700750815568
90000	-20.500128802438272	0.0	0.2066296096222643	0.5	1.0926809162836815	1.6694741791495844	1.0764676351190792	1.268425847271685	0.7956688095626537	0.7142208142851226	1.1651988384490501	0.8282296477571934	1.2616671328603695	0.44571010308595743	1.1331070787122133	1.1681951065500802	1.0351766744141848	1.102834775359356	1.6372132413544631	0.6083093777365233	0.5620365192932035	0.7453811820936828	0.6017373331549679	0.39945327897961724	0.36482145954557427	1.583584269259085	0.48329861565832394	0.3448492533283508	0.27829395773741117	0.8326489334629117	2.654243262746227	1.4276138407772314	1.3370576392759328	3.283486560994798	0.5832048465935098	0.5331761358032805	1.391569816563915	0.7579986763448013	0.9466257885935864	1.5955025242364242	0.7289834845374519	0.7599536133137287	2.8	0.8627632191157241	7.875349048060672	0.485682386859576	1.25535160569018	0.426879571089575	1.3013903339982	0.575620053011621	0.678746517031094	1.04390699066686	0.719827936580766	0.659515411899791	0.313540580528702	0.658632733995765	1.08305577070825	1.02904740808129	1.66422586124867	0.945948239077167	0.378955045799923	0.454787340861309	0.636813484482266	0.502992244431317	1.44478900367097	0.339545812723504	0.763453705201313	0.831099553228339	0.974567331549745	0.511197994883939	2.19465109967399	1.14473025068377	0.754388386652356	0.381620530992583	2.26564145391002	0.687440709586163	0.826436032523935	1.37323441136257	1.05670129897053	1.60381340062378	1.11317097787353	1.49636284865937	0.713462604875878	0.252700750815568
