Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-5.63672299424621	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.80785061982	8.36496509674	1.00210683897635	0.483925314525345	0.754468758748421	0.710720312164067	1.16811138404867	0.831228055375174	1.32790093435554	0.51780950550102	1.97561091400551	1.66550178444998	1.3499971519142	0.508499070196371	0.449915519466877	0.673126872256013	1.58326759754034	0.808722626888453	0.597205822747292	0.831160728064933	1.02318523828798	1.19608457902429	0.629928015241141	0.517810980899695	0.614445816543513	2.13368440763543	2.0581795428342	0.767405385642825	1.1697260784305	0.948158467136466	0.901235823488187	1.6522822067324	2.93823806210239	1.19391223542573	0.976783905953651	1.23541712415124	1.08656644734537	0.589116765185808	1.40832357293043	4.70984564672705	0.215979766260937
10000	-23.6413677188025	0.0	0.7256167562260354	0.5	1.0110775438831228	1.0162358204401234	0.8281402689299768	0.9902512272063574	0.8644877494343843	0.842300767424539	0.6053054205004029	1.4712401758447293	1.3496007675270718	1.576322094178947	0.8156224814558662	0.8110452289422577	0.6583769607419072	0.6539403511621661	0.79560381287823	0.8184724081531365	0.3757772824758242	1.4338220630054115	0.5780670302028227	0.7800415713677583	1.38580167086336	1.375661352871037	0.9338724317602364	1.9220255700656792	1.1162519090163137	0.8553504938186879	1.1825731485174846	0.784769819373295	0.6764523717687366	1.5032953429046623	3.868026238354016	1.1555928437948453	0.9703710779626935	1.1499676701930512	1.2514881982234005	0.8339836566124631	1.6922033545717423	1.051616290557928	2.8	1.0771832910921064	9.754022634345986	1.00210683897635	0.483925314525345	0.754468758748421	0.710720312164067	1.16811138404867	0.831228055375174	1.32790093435554	0.51780950550102	1.97561091400551	1.66550178444998	1.3499971519142	0.508499070196371	0.449915519466877	0.673126872256013	1.58326759754034	0.808722626888453	0.597205822747292	0.831160728064933	1.02318523828798	1.19608457902429	0.629928015241141	0.517810980899695	0.614445816543513	2.13368440763543	2.0581795428342	0.767405385642825	1.1697260784305	0.948158467136466	0.901235823488187	1.6522822067324	2.93823806210239	1.19391223542573	0.976783905953651	1.23541712415124	1.08656644734537	0.589116765185808	1.40832357293043	4.70984564672705	0.215979766260937
20000	-25.274819036280473	0.0	0.8028633841868066	0.5	0.886864420288811	0.9902332743450297	0.6841344340600334	0.8718323405970425	0.7039902393425599	0.8685459071669159	1.173987375354883	0.8783274579389397	1.3832123377231742	1.3699210331647889	0.7911473443573559	1.2325940989783077	0.5871558404518324	0.5813163034811805	0.7770144512844828	0.6935956468068918	0.36705741490451266	1.4729366608704626	0.43059112360738483	0.8070653485535486	0.9477835898555427	1.9783668368147138	0.6389546985404932	1.0255437064824398	1.7524652191139944	1.3114858701486511	1.2675899894385538	1.0615926712626989	0.9580746341160266	1.4961698522423208	4.560965698560329	0.9382320416039317	1.9369807498489733	1.4107427975875115	0.8171452986591181	0.4451409116466504	1.1337415633047259	1.020925501757821	2.8	1.0433927516566488	9.250834326965148	1.00210683897635	0.483925314525345	0.754468758748421	0.710720312164067	1.16811138404867	0.831228055375174	1.32790093435554	0.51780950550102	1.97561091400551	1.66550178444998	1.3499971519142	0.508499070196371	0.449915519466877	0.673126872256013	1.58326759754034	0.808722626888453	0.597205822747292	0.831160728064933	1.02318523828798	1.19608457902429	0.629928015241141	0.517810980899695	0.614445816543513	2.13368440763543	2.0581795428342	0.767405385642825	1.1697260784305	0.948158467136466	0.901235823488187	1.6522822067324	2.93823806210239	1.19391223542573	0.976783905953651	1.23541712415124	1.08656644734537	0.589116765185808	1.40832357293043	4.70984564672705	0.215979766260937
30000	-24.73294120685628	0.0	0.7848891668864075	0.5	0.9241778909999385	1.049136138038187	0.648330404476931	0.9267330188372468	0.6050436132758535	0.9239338907857002	1.0646418839148373	0.9120094271066288	1.3977399451165142	1.1924835960618587	0.8664661485123459	1.5183898437393641	0.5358553044426467	0.5467514757318486	1.010948592937054	0.7515910679836141	0.35015565377551183	1.7370674787955536	0.49206324254365325	0.9112424867828058	0.9397897727508218	1.5466192153748535	0.6653384993564648	1.124094447057014	2.018902339015873	0.8445594594914694	0.9219341811321794	1.025719775390142	1.237736961142648	1.9736477860965809	2.77747687170928	0.8856725070204605	1.0315719950831734	0.9708469144107272	0.9884015506824602	0.6507775711158807	0.3886195865442865	0.593301129363964	2.8	1.5597126391582925	10.616021523509481	1.00210683897635	0.483925314525345	0.754468758748421	0.710720312164067	1.16811138404867	0.831228055375174	1.32790093435554	0.51780950550102	1.97561091400551	1.66550178444998	1.3499971519142	0.508499070196371	0.449915519466877	0.673126872256013	1.58326759754034	0.808722626888453	0.597205822747292	0.831160728064933	1.02318523828798	1.19608457902429	0.629928015241141	0.517810980899695	0.614445816543513	2.13368440763543	2.0581795428342	0.767405385642825	1.1697260784305	0.948158467136466	0.901235823488187	1.6522822067324	2.93823806210239	1.19391223542573	0.976783905953651	1.23541712415124	1.08656644734537	0.589116765185808	1.40832357293043	4.70984564672705	0.215979766260937
40000	-25.911877438961636	0.0	0.703164113675538	0.5	1.2661143705555582	1.3256157760779494	0.6413750357964881	1.0158547092180286	0.8137611686159676	1.1596426053329505	1.3283981433945773	1.0375534398486466	1.6062591564367739	1.4714865257953798	0.7787159176535019	0.9272165210514952	0.5168893652516068	0.43567942381609115	0.6753216651357241	0.691202327906285	0.32744279284735256	1.4755542810211797	0.4164472201466313	0.986058782660594	0.9850223920625607	0.7375754875629306	1.3554492018395448	1.237222143106812	1.0123777524781388	0.7972693518257268	1.4009972863410936	0.6071081454703214	0.545577430570877	1.9709649847925248	2.5976420676326573	1.0076122586745646	0.6263489064968626	0.6887611142120539	0.8071571812159232	1.1017996670284345	1.0023077943231864	0.919414711122462	2.8	1.3225419643427856	11.589992264276932	1.00210683897635	0.483925314525345	0.754468758748421	0.710720312164067	1.16811138404867	0.831228055375174	1.32790093435554	0.51780950550102	1.97561091400551	1.66550178444998	1.3499971519142	0.508499070196371	0.449915519466877	0.673126872256013	1.58326759754034	0.808722626888453	0.597205822747292	0.831160728064933	1.02318523828798	1.19608457902429	0.629928015241141	0.517810980899695	0.614445816543513	2.13368440763543	2.0581795428342	0.767405385642825	1.1697260784305	0.948158467136466	0.901235823488187	1.6522822067324	2.93823806210239	1.19391223542573	0.976783905953651	1.23541712415124	1.08656644734537	0.589116765185808	1.40832357293043	4.70984564672705	0.215979766260937
50000	-23.1592633157604	0.0	0.9321934364785912	0.5	1.2829496622457366	1.267799922195742	0.7243848954234606	0.8000747732290305	0.6386706597588708	1.130733426877461	0.637952012864571	0.9921711311074868	1.255323836698539	1.1833394790298226	0.6693575285465132	1.2803893681258738	0.5623401166216617	0.3737663063933385	0.6360474595534783	0.5750619123261875	0.24729466157518792	1.3671910376210001	0.3821286860313244	0.809448241789145	0.9197806683554515	0.5692458322216197	1.385519103743075	1.2024984126450222	0.5826394456623883	0.4236929871305209	1.6294412697926646	0.963425496464597	1.2735325232616441	1.1681771461815367	2.850062630618928	0.6849665426023104	0.6871652274951164	0.7067183755939408	1.2552863700312504	0.3225731918314537	0.5060106806336758	0.8482636637854863	2.8	1.042765010369807	9.59171313035467	1.00210683897635	0.483925314525345	0.754468758748421	0.710720312164067	1.16811138404867	0.831228055375174	1.32790093435554	0.51780950550102	1.97561091400551	1.66550178444998	1.3499971519142	0.508499070196371	0.449915519466877	0.673126872256013	1.58326759754034	0.808722626888453	0.597205822747292	0.831160728064933	1.02318523828798	1.19608457902429	0.629928015241141	0.517810980899695	0.614445816543513	2.13368440763543	2.0581795428342	0.767405385642825	1.1697260784305	0.948158467136466	0.901235823488187	1.6522822067324	2.93823806210239	1.19391223542573	0.976783905953651	1.23541712415124	1.08656644734537	0.589116765185808	1.40832357293043	4.70984564672705	0.215979766260937
60000	-24.589804343891107	0.0	0.7058578824162055	0.5	1.397273386793517	1.5664992566253262	0.8418093928059159	1.0558238999965013	0.7932400401331473	1.0062639944851592	1.037558653453969	1.303107775379262	1.8312988773660768	1.7981283985643552	0.8617971043113978	1.1377333718926508	0.6670088188979523	0.46110216114435754	0.8129692301302925	0.5599235625103565	0.3077887225312527	1.3598713932881417	0.5603990698347958	0.9313114659086194	1.0178427746867345	0.5916132669406692	1.1730553066319027	1.2080873345778074	0.779731305329272	0.6334988361312964	1.1227684297178255	1.9218311782373545	1.2521717860429415	1.6283235789475192	1.5332073847062286	0.8712645844462733	1.5230049573231152	0.9779000394377947	1.5307367040506648	0.7884134704551253	1.0691137859858697	0.9774592430692213	2.8	1.2317493323344018	10.6657623327725	1.00210683897635	0.483925314525345	0.754468758748421	0.710720312164067	1.16811138404867	0.831228055375174	1.32790093435554	0.51780950550102	1.97561091400551	1.66550178444998	1.3499971519142	0.508499070196371	0.449915519466877	0.673126872256013	1.58326759754034	0.808722626888453	0.597205822747292	0.831160728064933	1.02318523828798	1.19608457902429	0.629928015241141	0.517810980899695	0.614445816543513	2.13368440763543	2.0581795428342	0.767405385642825	1.1697260784305	0.948158467136466	0.901235823488187	1.6522822067324	2.93823806210239	1.19391223542573	0.976783905953651	1.23541712415124	1.08656644734537	0.589116765185808	1.40832357293043	4.70984564672705	0.215979766260937
70000	-27.623879101373777	0.0	0.8096006034164888	0.5	1.2403445242734583	1.2943232398008415	0.8902141974346821	1.2686245580501931	0.7064841764187589	1.2798084907997218	1.108009556702116	1.1184093596349451	1.8212221751422568	1.640819473452107	0.9709681812066918	1.8286714388777663	0.603247775542797	0.49954340214855664	0.9335619605990071	0.7425501723167308	0.2979853033689749	1.7814327908835843	0.5350250038279779	0.8833664371773282	1.0742573080766884	0.6119936553682551	0.9904167476682293	1.3406295230767027	0.6337176602745997	0.438975906949936	1.6156115699082414	1.706119332727195	1.8611831223306199	1.467322436403406	1.296322095946504	0.7214224353719995	1.4023954605510118	0.6718170061992002	2.1320281162931685	0.8272473192599947	0.7786947454917493	1.2672708145622207	2.8	0.9585371769534388	9.074838117989094	1.00210683897635	0.483925314525345	0.754468758748421	0.710720312164067	1.16811138404867	0.831228055375174	1.32790093435554	0.51780950550102	1.97561091400551	1.66550178444998	1.3499971519142	0.508499070196371	0.449915519466877	0.673126872256013	1.58326759754034	0.808722626888453	0.597205822747292	0.831160728064933	1.02318523828798	1.19608457902429	0.629928015241141	0.517810980899695	0.614445816543513	2.13368440763543	2.0581795428342	0.767405385642825	1.1697260784305	0.948158467136466	0.901235823488187	1.6522822067324	2.93823806210239	1.19391223542573	0.976783905953651	1.23541712415124	1.08656644734537	0.589116765185808	1.40832357293043	4.70984564672705	0.215979766260937
80000	-28.369012614657585	0.0	0.7307886795567974	0.5	0.9898334793939181	1.105846091755268	0.6718761904539985	1.013253875107716	0.7860134462988168	1.0839039490391023	0.9332448326131237	1.2437833709284063	1.9778198702794658	1.7646069321624938	0.8150314646326402	1.5614938327404508	0.8253469011022504	0.5088304861043209	0.9715374551544452	0.7241025730069249	0.3262990112242333	1.869378135239171	0.38246657294060793	0.9601960029303487	0.8228254857731279	0.9774469729782854	0.6804632619740523	1.2755432977868382	0.5567971566904071	0.3872118696000381	2.02256656549102	2.1738400573341994	0.6734686806032834	1.4820840895858103	1.7445734763669511	0.6977638923101532	2.06652110807597	0.8676056113074397	0.9866188615693835	1.6167829767827786	0.4377332610186364	1.4279479351358701	2.8	1.0117163893227912	10.164073607327149	1.00210683897635	0.483925314525345	0.754468758748421	0.710720312164067	1.16811138404867	0.831228055375174	1.32790093435554	0.51780950550102	1.97561091400551	1.66550178444998	1.3499971519142	0.508499070196371	0.449915519466877	0.673126872256013	1.58326759754034	0.808722626888453	0.597205822747292	0.831160728064933	1.02318523828798	1.19608457902429	0.629928015241141	0.517810980899695	0.614445816543513	2.13368440763543	2.0581795428342	0.767405385642825	1.1697260784305	0.948158467136466	0.901235823488187	1.6522822067324	2.93823806210239	1.19391223542573	0.976783905953651	1.23541712415124	1.08656644734537	0.589116765185808	1.40832357293043	4.70984564672705	0.215979766260937
90000	-22.394756328225338	0.0	0.8631320526361231	0.5	1.0641431595241855	1.0350866577450653	0.6250432420969003	0.6971094277211232	0.6491591184444989	0.8409001243571443	0.7598638329716684	0.8342730908381486	1.9264878370824345	1.74574862988751	0.9085331769992714	1.1727302797087384	0.6612354653409237	0.4559468827617388	0.7249467888663303	0.7875735535654633	0.3122538038721374	1.1728468823685685	0.37544995479858156	0.7825608378264511	0.7531729995043563	0.8258572038506077	0.5013535085810055	0.9447855338062667	0.5248074168468707	0.3530810951863935	1.302888112689871	1.5144507766197635	1.8054189022864284	2.1938166889434156	1.3221797132890094	0.6946785718630414	1.8380958708335422	0.8314044874399188	0.7281531135204284	1.3324365384840677	0.8636389514399728	1.160451680895841	2.8	1.0060615395882995	9.665880508415578	1.00210683897635	0.483925314525345	0.754468758748421	0.710720312164067	1.16811138404867	0.831228055375174	1.32790093435554	0.51780950550102	1.97561091400551	1.66550178444998	1.3499971519142	0.508499070196371	0.449915519466877	0.673126872256013	1.58326759754034	0.808722626888453	0.597205822747292	0.831160728064933	1.02318523828798	1.19608457902429	0.629928015241141	0.517810980899695	0.614445816543513	2.13368440763543	2.0581795428342	0.767405385642825	1.1697260784305	0.948158467136466	0.901235823488187	1.6522822067324	2.93823806210239	1.19391223542573	0.976783905953651	1.23541712415124	1.08656644734537	0.589116765185808	1.40832357293043	4.70984564672705	0.215979766260937
