Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-12.658179166637492	0.0	0.44753779098353574	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.6947707230111952	10.401929801142229	0.864867104986764	0.985491773702778	0.614551439032907	0.720384974235856	1.24070366883288	0.897356447294042	0.783568282854402	1.01077226233876	0.649297228315836	1.16611542593445	0.576077199815028	2.14518395859214	0.415444080582489	0.49838078975168	1.60615173193495	0.996820181089964	0.785562136948364	0.444987024463024	0.740669642315122	1.2458794623743	0.619479238023506	0.304868175355994	0.926785947590472	1.04725182644466	1.20554173316221	0.605030953386479	0.812183245648939	0.501871549715036	1.1971935001594	0.603880684623078	0.479093309399422	0.411870006198237	0.777896305887858	0.349797245167817	1.55889341972857	0.540073035936526	0.785524261047595	0.796414951603648	0.389395630524819
10000	-17.08039539572752	0.0	0.53634354529012	0.5	1.2376699047626656	1.0333626546356365	1.2698905838371346	0.679942833536946	1.2721644169898987	0.9924705710943164	0.8259178498714179	1.0364391535497266	0.9392218333193657	1.0801250862602256	0.735168538187928	1.0296358958282896	0.5107656359263143	0.8513257489513095	1.0011784667456212	0.9416957956422274	0.9345186310003248	0.9937219951056848	0.794914601137719	1.2443425221259248	0.9415743731589767	1.3122290522402718	1.5222415248996344	1.152665097354673	0.8893669754302287	1.4283991688041882	1.8053737459185701	1.0048906749480457	0.6305580176131429	1.0615181543302197	0.9299025234871822	0.8996620556172903	1.0041982321618594	1.3773567102861841	0.9640280651084749	2.2358600474107386	0.8277956881767109	0.7268522189704967	2.8	1.6268753451463844	9.46027936229627	0.864867104986764	0.985491773702778	0.614551439032907	0.720384974235856	1.24070366883288	0.897356447294042	0.783568282854402	1.01077226233876	0.649297228315836	1.16611542593445	0.576077199815028	2.14518395859214	0.415444080582489	0.49838078975168	1.60615173193495	0.996820181089964	0.785562136948364	0.444987024463024	0.740669642315122	1.2458794623743	0.619479238023506	0.304868175355994	0.926785947590472	1.04725182644466	1.20554173316221	0.605030953386479	0.812183245648939	0.501871549715036	1.1971935001594	0.603880684623078	0.479093309399422	0.411870006198237	0.777896305887858	0.349797245167817	1.55889341972857	0.540073035936526	0.785524261047595	0.796414951603648	0.389395630524819
20000	-13.710746418528405	0.0	0.5462740700775235	0.5	1.2615097746669646	0.88712116287903	1.2423469736903052	0.6737831686886769	1.2445830459426686	1.0865455887367526	0.8809542574473384	1.0530952397366322	0.7131023342326448	0.9060711846352204	0.608246522953099	1.0223601219385465	0.4644560986206124	0.5365463651715343	0.8856072995630735	1.027453359978366	0.6957859232273915	1.2765162261854204	0.7686225556441258	1.052468214999618	0.6957955321072163	0.7976860958543616	1.192428226859972	1.0896893544096509	1.1147802986585833	1.1602020021280035	1.925150402473454	0.6117882014629731	1.5237020290307584	0.6995993920257069	0.7761594882644111	0.7407362550412668	0.7025361966641905	0.9674955708713403	0.8075458113180982	1.4012127705062363	1.76149129687854	0.7243295700714709	2.8	1.1795640095398414	9.227729144494631	0.864867104986764	0.985491773702778	0.614551439032907	0.720384974235856	1.24070366883288	0.897356447294042	0.783568282854402	1.01077226233876	0.649297228315836	1.16611542593445	0.576077199815028	2.14518395859214	0.415444080582489	0.49838078975168	1.60615173193495	0.996820181089964	0.785562136948364	0.444987024463024	0.740669642315122	1.2458794623743	0.619479238023506	0.304868175355994	0.926785947590472	1.04725182644466	1.20554173316221	0.605030953386479	0.812183245648939	0.501871549715036	1.1971935001594	0.603880684623078	0.479093309399422	0.411870006198237	0.777896305887858	0.349797245167817	1.55889341972857	0.540073035936526	0.785524261047595	0.796414951603648	0.389395630524819
30000	-14.114956433091882	0.0	0.5673252990335073	0.5	1.369046773341996	0.9135650535224938	1.1466265947760348	0.49672140732844394	1.1104859086885908	0.871291664848473	1.1087770052907708	1.3551346886355893	0.8269257151241753	1.2206975365302941	0.6265352453432541	0.8546442492976107	0.3895435734247824	0.8733737701549695	0.8389983443991271	1.133768408635624	0.6864699125800757	1.382605659404504	0.7991688406075463	1.4290409813041998	0.807771780093513	1.0102222526430467	0.7767945659005785	0.9531585834444433	0.9522492672423241	0.9300733407954354	0.5822122729445295	0.8508964262305603	1.5092367525688464	0.6902350018178895	1.1981260178764743	0.5590052702937501	0.6452351494777783	1.0462407380341274	1.1393089080144643	1.012305171452606	2.606428921992495	1.6016249341846394	2.8	1.1121895571743823	8.781855818874279	0.864867104986764	0.985491773702778	0.614551439032907	0.720384974235856	1.24070366883288	0.897356447294042	0.783568282854402	1.01077226233876	0.649297228315836	1.16611542593445	0.576077199815028	2.14518395859214	0.415444080582489	0.49838078975168	1.60615173193495	0.996820181089964	0.785562136948364	0.444987024463024	0.740669642315122	1.2458794623743	0.619479238023506	0.304868175355994	0.926785947590472	1.04725182644466	1.20554173316221	0.605030953386479	0.812183245648939	0.501871549715036	1.1971935001594	0.603880684623078	0.479093309399422	0.411870006198237	0.777896305887858	0.349797245167817	1.55889341972857	0.540073035936526	0.785524261047595	0.796414951603648	0.389395630524819
40000	-8.797449740812368	0.0	0.6009465124846449	0.5	1.045344047116677	0.9392475475152503	1.0152298748446527	0.5254512966258535	0.94085237982924	0.7542901708410092	0.8372252361143433	1.1218848915233288	0.8694682603255451	1.012093554873803	0.7404131558546687	0.9101064713782518	0.43447389379851503	0.8593737427293114	0.9135812740556285	0.881160919869923	0.6338971531532781	1.0050449691434373	0.7735676084292	1.5380619787638765	0.9385252043692134	0.8762642058937143	0.5975836836277162	0.7274808880883151	1.2160972701897217	0.8862728405286691	1.6055405460231598	0.4455379964506996	2.272596613249878	0.811525739382409	0.8738746837742715	0.48617407577951754	0.7539622793912452	0.884341181879617	0.8607617943703068	0.8971929570115664	0.8327972675764251	1.3501854801283204	2.8	1.087753649739702	8.787872456595368	0.864867104986764	0.985491773702778	0.614551439032907	0.720384974235856	1.24070366883288	0.897356447294042	0.783568282854402	1.01077226233876	0.649297228315836	1.16611542593445	0.576077199815028	2.14518395859214	0.415444080582489	0.49838078975168	1.60615173193495	0.996820181089964	0.785562136948364	0.444987024463024	0.740669642315122	1.2458794623743	0.619479238023506	0.304868175355994	0.926785947590472	1.04725182644466	1.20554173316221	0.605030953386479	0.812183245648939	0.501871549715036	1.1971935001594	0.603880684623078	0.479093309399422	0.411870006198237	0.777896305887858	0.349797245167817	1.55889341972857	0.540073035936526	0.785524261047595	0.796414951603648	0.389395630524819
50000	-9.11319206634564	0.0	0.6429954159914681	0.5	0.9442009099241385	0.9516229691355997	0.7767535283727115	0.42109662383568713	0.8238401332457975	0.5827167966432275	0.9166948526332395	1.080169626541711	0.7252262155867839	1.0274846154259618	0.7771560421229885	0.9621946803336445	0.37498631378587827	1.0355081824704402	0.8034423886117766	1.0951441379826279	0.6376299188634478	1.2276533629980928	0.8114663841575644	1.3963289883130976	0.9533349939118199	1.3471606361099702	0.49181628583255554	0.6548315644519629	0.6297178687328572	0.9073224842740222	0.6190386969358044	0.6164326160096488	2.4288513886898073	0.6135017228371529	1.15284362650451	0.6385493503854138	0.6687846831191028	0.8246978565488425	0.6930096546088965	1.1043633075175263	0.8275362201639725	0.8615736859402815	2.8	1.0637273434835246	8.65517081704121	0.864867104986764	0.985491773702778	0.614551439032907	0.720384974235856	1.24070366883288	0.897356447294042	0.783568282854402	1.01077226233876	0.649297228315836	1.16611542593445	0.576077199815028	2.14518395859214	0.415444080582489	0.49838078975168	1.60615173193495	0.996820181089964	0.785562136948364	0.444987024463024	0.740669642315122	1.2458794623743	0.619479238023506	0.304868175355994	0.926785947590472	1.04725182644466	1.20554173316221	0.605030953386479	0.812183245648939	0.501871549715036	1.1971935001594	0.603880684623078	0.479093309399422	0.411870006198237	0.777896305887858	0.349797245167817	1.55889341972857	0.540073035936526	0.785524261047595	0.796414951603648	0.389395630524819
60000	-10.312630438326915	0.0	0.7783942939029952	0.5	1.031884914551901	0.9703280350308999	0.9266013099701476	0.4100775477961388	0.7337396129362616	0.6039239648456535	0.7577795343165215	0.8439208559569513	0.8625556921028782	1.0107485700614565	0.6096867907638428	0.6975143708837054	0.32943508446699177	1.112977851339914	0.9735248539182403	0.9993117804196683	0.709454640682851	1.1477160509918083	0.6327639639685041	1.7173042148574003	0.943427518377683	1.124975555204821	0.8844980658680124	0.7713154395497849	0.6568341438320376	1.0552607406111543	1.0502806996742922	0.5243133496038009	0.8959799963979005	0.5373545226548974	1.5709482050096424	0.5838805133577392	0.4378271133023572	1.2295219964093156	0.6416420929557163	1.2022662806854625	1.6612837902176631	0.9647528714200447	2.8	1.0360124543855223	7.504055171269647	0.864867104986764	0.985491773702778	0.614551439032907	0.720384974235856	1.24070366883288	0.897356447294042	0.783568282854402	1.01077226233876	0.649297228315836	1.16611542593445	0.576077199815028	2.14518395859214	0.415444080582489	0.49838078975168	1.60615173193495	0.996820181089964	0.785562136948364	0.444987024463024	0.740669642315122	1.2458794623743	0.619479238023506	0.304868175355994	0.926785947590472	1.04725182644466	1.20554173316221	0.605030953386479	0.812183245648939	0.501871549715036	1.1971935001594	0.603880684623078	0.479093309399422	0.411870006198237	0.777896305887858	0.349797245167817	1.55889341972857	0.540073035936526	0.785524261047595	0.796414951603648	0.389395630524819
70000	-11.088423059776353	0.0	0.700580738373626	0.5	0.9270422412095284	0.8921916918080579	1.143078783124758	0.3877810098309115	0.7067095302903211	0.6024517107608023	0.6692678854097338	0.7920358313479557	0.9723791458823261	1.2939946570186756	0.5824253750797734	0.955733850303619	0.3417600282170359	1.0483657502551111	0.7847664146272506	0.7740036661218983	0.7282066577969094	0.8956721670330625	0.6804738242796252	1.540601851416754	0.6048218976192111	1.9747681237798425	0.5706885092078572	0.6585554843779176	1.0202365363805663	0.8907422664114264	0.9589290885521125	0.5103018336189832	1.1614597067510235	0.4699087142151626	1.9798707872284886	1.3505104826146077	0.6405764610248539	1.0397996849705207	0.6759637705018752	0.8500839696689901	0.8432455840913076	1.090266274823224	2.8	1.1390225775112932	8.550626133486526	0.864867104986764	0.985491773702778	0.614551439032907	0.720384974235856	1.24070366883288	0.897356447294042	0.783568282854402	1.01077226233876	0.649297228315836	1.16611542593445	0.576077199815028	2.14518395859214	0.415444080582489	0.49838078975168	1.60615173193495	0.996820181089964	0.785562136948364	0.444987024463024	0.740669642315122	1.2458794623743	0.619479238023506	0.304868175355994	0.926785947590472	1.04725182644466	1.20554173316221	0.605030953386479	0.812183245648939	0.501871549715036	1.1971935001594	0.603880684623078	0.479093309399422	0.411870006198237	0.777896305887858	0.349797245167817	1.55889341972857	0.540073035936526	0.785524261047595	0.796414951603648	0.389395630524819
80000	-10.250112236708102	0.0	0.6399499272626537	0.5	1.0861389825692325	0.7305872033587651	1.0742770630195564	0.521477916797537	0.9685632005070743	0.7740968020587609	0.8763248980142246	1.0299655452186538	1.282613490899076	1.4771953340562227	0.6297869416535569	0.8437040361866253	0.37580529612165314	0.9143626259364052	1.191007874429612	1.1034079114388926	0.9634595463491739	1.1472119915062853	0.6222477528832627	1.5046813108886226	0.7417177773875224	0.9915392885356512	1.613240668919943	0.8401590949076616	0.8521155426345131	1.119252055242451	1.2017082121645064	0.690337132124133	1.1209449257006923	0.7153051614109618	0.8857350978286531	0.7118236656108086	0.5857276937210235	1.0447237785391317	0.9802979293340824	0.9149754018498601	1.2948560445991582	2.0582816245343936	2.8	1.0200550751541908	7.9905605950795	0.864867104986764	0.985491773702778	0.614551439032907	0.720384974235856	1.24070366883288	0.897356447294042	0.783568282854402	1.01077226233876	0.649297228315836	1.16611542593445	0.576077199815028	2.14518395859214	0.415444080582489	0.49838078975168	1.60615173193495	0.996820181089964	0.785562136948364	0.444987024463024	0.740669642315122	1.2458794623743	0.619479238023506	0.304868175355994	0.926785947590472	1.04725182644466	1.20554173316221	0.605030953386479	0.812183245648939	0.501871549715036	1.1971935001594	0.603880684623078	0.479093309399422	0.411870006198237	0.777896305887858	0.349797245167817	1.55889341972857	0.540073035936526	0.785524261047595	0.796414951603648	0.389395630524819
90000	-14.09085420796763	0.0	0.6087497111276245	0.5	1.0951634283574656	0.8756585947565257	0.9477759199992021	0.5522866869463814	0.9974085753282085	0.8988330641575811	0.8248409536150462	1.2417020584121934	1.1518464099015409	1.6584738673511479	0.47694471186536935	0.8100499860485533	0.4045513046660437	1.0654491061947864	1.1485350103194232	0.8975584880670019	1.0136966192919796	1.0900228488444514	0.6997794742581496	1.6714436460917084	0.7878096981711522	0.9496275947625259	1.0598359393855548	1.0734105172342832	1.1681123454302649	1.4314112138483392	1.4308995619891984	0.6753229849443233	1.6663484301088771	0.7767995108505886	1.635654798228683	0.9545112421541815	0.6781198111201585	2.3234108210801776	0.8865432256327467	0.5735437209842583	0.837165127098619	0.5379888258197683	2.8	1.104133210511672	8.239642167802929	0.864867104986764	0.985491773702778	0.614551439032907	0.720384974235856	1.24070366883288	0.897356447294042	0.783568282854402	1.01077226233876	0.649297228315836	1.16611542593445	0.576077199815028	2.14518395859214	0.415444080582489	0.49838078975168	1.60615173193495	0.996820181089964	0.785562136948364	0.444987024463024	0.740669642315122	1.2458794623743	0.619479238023506	0.304868175355994	0.926785947590472	1.04725182644466	1.20554173316221	0.605030953386479	0.812183245648939	0.501871549715036	1.1971935001594	0.603880684623078	0.479093309399422	0.411870006198237	0.777896305887858	0.349797245167817	1.55889341972857	0.540073035936526	0.785524261047595	0.796414951603648	0.389395630524819
