Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-2.511596060006198	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.0717664223767285	7.4162613140034574	1.05139214869276	1.14945328526521	0.655063411444477	0.57459707068826	3.17933990951393	0.869017810667637	0.53443283164716	0.601172871622504	0.746385893328488	1.66114893204794	1.43461973504328	1.12158644252386	0.855520552054119	0.893362146218182	0.528443380413754	1.78584413334627	0.441600678711422	0.602624587440631	0.507413718736135	1.67485391028104	0.990560508301303	1.46777192080086	1.57868627252725	2.44676421221497	1.13065133390352	0.401861220512295	0.533693013401878	0.669196664804369	0.42402803148199	1.18979669182424	0.943112935180192	1.19956061780456	0.872480547205536	0.77609817958243	0.732327578862658	1.36547019813498	0.434130840345365	1.76823119825214	0.388195478189189
10000	-11.002483783213519	0.0	0.6410550292409533	0.5	1.0329655146590428	0.8665287171838364	0.7444351027844179	0.4695859885137454	1.3258108705769203	0.48079207859740236	0.7594548575168547	0.8450248145360414	0.900562005877239	1.2047718402579088	1.5510709452117526	1.0846877493362923	1.0435883293889336	1.0034100628249827	1.2791232059245643	1.0293915788366428	0.46000196488404055	0.8729203256702605	0.4953301181127143	1.230274624605107	0.8816931057820386	0.9351826355451612	1.0580806918019863	1.668120915089729	1.383070543230131	0.88148757593186	1.3874769366626307	1.4010441378908913	0.8923042049906775	1.0392232848223943	1.2527282425179256	1.2958166222758838	0.7901609600710838	1.5011382473464776	0.9021027501847327	0.799265891929108	1.443642682495509	1.0592911798980826	2.8	0.877575583561275	7.043814136180714	1.05139214869276	1.14945328526521	0.655063411444477	0.57459707068826	3.17933990951393	0.869017810667637	0.53443283164716	0.601172871622504	0.746385893328488	1.66114893204794	1.43461973504328	1.12158644252386	0.855520552054119	0.893362146218182	0.528443380413754	1.78584413334627	0.441600678711422	0.602624587440631	0.507413718736135	1.67485391028104	0.990560508301303	1.46777192080086	1.57868627252725	2.44676421221497	1.13065133390352	0.401861220512295	0.533693013401878	0.669196664804369	0.42402803148199	1.18979669182424	0.943112935180192	1.19956061780456	0.872480547205536	0.77609817958243	0.732327578862658	1.36547019813498	0.434130840345365	1.76823119825214	0.388195478189189
20000	-11.576939312134083	0.0	0.5733383992066893	0.5	1.0518714951211385	1.0522587098894325	0.583359659016119	0.49206166502642695	1.5478759055536835	0.5199014119718504	0.6798732560348523	0.6490696128759467	0.7006726484633743	1.5873307838767954	1.6037059769082578	0.918236833277094	1.0447922173153823	0.9275698781349376	1.0129029583227476	1.065614929099488	0.37486254988228945	0.8740754478055706	0.5511173748243714	1.2839449956985187	1.0959645741983366	0.9640604935814585	1.4331673190949075	0.9929314847340518	1.6107588732667366	0.5625247465841294	1.2261368912361892	1.5065512565595518	0.5467141045067724	0.7302702720112242	1.497853657307487	1.5148739196875056	0.8546440218783153	0.9314379804058084	0.7657184958300688	1.2270376229522943	0.6438223169837725	1.0389692994342692	2.8	0.9635284753012008	7.804084973881052	1.05139214869276	1.14945328526521	0.655063411444477	0.57459707068826	3.17933990951393	0.869017810667637	0.53443283164716	0.601172871622504	0.746385893328488	1.66114893204794	1.43461973504328	1.12158644252386	0.855520552054119	0.893362146218182	0.528443380413754	1.78584413334627	0.441600678711422	0.602624587440631	0.507413718736135	1.67485391028104	0.990560508301303	1.46777192080086	1.57868627252725	2.44676421221497	1.13065133390352	0.401861220512295	0.533693013401878	0.669196664804369	0.42402803148199	1.18979669182424	0.943112935180192	1.19956061780456	0.872480547205536	0.77609817958243	0.732327578862658	1.36547019813498	0.434130840345365	1.76823119825214	0.388195478189189
30000	-19.894122436039947	0.0	0.4966888555708337	0.5	1.0678574558276357	0.8012589575548703	0.9588861579436287	0.7391343237936693	1.8271957440048159	0.7692719236370613	0.7046263840902498	0.7715184068774054	1.1821915206506513	1.251517883090748	1.410202123935501	1.0077294553174534	0.9838496955983023	1.3544833382923447	1.4615221547963588	1.269944043354224	0.5280207336560758	0.9772449398680023	0.612182639498587	1.2656933696631618	1.2567846854083595	1.9570403868117512	1.8561293748845158	1.6557589896126	1.8425053085282128	0.7319294738491798	1.5151656130122562	2.206540938028286	0.459132499308041	0.8075252767429058	2.056108269640173	0.9756505635102467	0.795314929845413	1.0143300050465707	0.9607399874289373	0.986947655296019	1.4498933564043301	1.0466397796120486	2.8	0.8702399083504736	7.511355965885974	1.05139214869276	1.14945328526521	0.655063411444477	0.57459707068826	3.17933990951393	0.869017810667637	0.53443283164716	0.601172871622504	0.746385893328488	1.66114893204794	1.43461973504328	1.12158644252386	0.855520552054119	0.893362146218182	0.528443380413754	1.78584413334627	0.441600678711422	0.602624587440631	0.507413718736135	1.67485391028104	0.990560508301303	1.46777192080086	1.57868627252725	2.44676421221497	1.13065133390352	0.401861220512295	0.533693013401878	0.669196664804369	0.42402803148199	1.18979669182424	0.943112935180192	1.19956061780456	0.872480547205536	0.77609817958243	0.732327578862658	1.36547019813498	0.434130840345365	1.76823119825214	0.388195478189189
40000	-24.107818304890763	0.0	0.613033455006137	0.5	1.0601206250063815	1.07849829657598	0.9165388251394695	0.7282439510306202	1.9757246140092557	0.8851947929321866	0.693472613543212	0.8545598575607727	0.7334445536460655	1.2672438061438922	1.847666794230423	1.3727260207800165	1.1430967837817507	1.3009405228085826	1.4614579898956204	1.2263300083655089	0.4895373280535247	1.1577779690508438	0.6426760468112102	1.3870940027961256	1.1157234894112698	1.5725383454343136	1.9184297882131458	1.6139314249668837	1.5271480737846586	0.5583191192133985	2.611236786164961	1.0729155172872733	0.37288254277384886	0.6755040281269266	2.6093600756514737	1.2219395641928714	1.4459943081572604	0.8937718837477097	1.3390664936633396	0.8990335043782536	1.2761639159772273	0.9862941912949413	2.8	0.7166735177321023	6.212482467387666	1.05139214869276	1.14945328526521	0.655063411444477	0.57459707068826	3.17933990951393	0.869017810667637	0.53443283164716	0.601172871622504	0.746385893328488	1.66114893204794	1.43461973504328	1.12158644252386	0.855520552054119	0.893362146218182	0.528443380413754	1.78584413334627	0.441600678711422	0.602624587440631	0.507413718736135	1.67485391028104	0.990560508301303	1.46777192080086	1.57868627252725	2.44676421221497	1.13065133390352	0.401861220512295	0.533693013401878	0.669196664804369	0.42402803148199	1.18979669182424	0.943112935180192	1.19956061780456	0.872480547205536	0.77609817958243	0.732327578862658	1.36547019813498	0.434130840345365	1.76823119825214	0.388195478189189
50000	-22.483315067755164	0.0	0.5330472209547681	0.5	1.1615605951851893	0.9407010259492301	0.7236594672739802	0.6238417850212777	2.3167130619276852	0.944042495407934	0.7805361661607203	0.7464729307691527	0.8976048997862501	1.2212498685059263	2.6258662040207135	1.3529175627268513	1.0141560207894487	1.0975436081674146	1.4999382059700954	1.439107574107244	0.5020052836484103	1.4587035443088865	0.6024145253723854	1.3962894862872222	0.9009737226094944	1.4912042273623365	1.9395361256302508	1.522576281789697	1.2368092956126124	0.8644770197855955	1.8984922876631516	1.1547182183271059	0.46545341768858606	0.8506293536211046	2.0673049252598705	0.37789741233637375	1.308065911488834	0.8160596802652067	1.3321646738901394	1.4599506617074716	0.8048612488335574	0.3795508498671666	2.8	0.8891833516574497	7.107805642435519	1.05139214869276	1.14945328526521	0.655063411444477	0.57459707068826	3.17933990951393	0.869017810667637	0.53443283164716	0.601172871622504	0.746385893328488	1.66114893204794	1.43461973504328	1.12158644252386	0.855520552054119	0.893362146218182	0.528443380413754	1.78584413334627	0.441600678711422	0.602624587440631	0.507413718736135	1.67485391028104	0.990560508301303	1.46777192080086	1.57868627252725	2.44676421221497	1.13065133390352	0.401861220512295	0.533693013401878	0.669196664804369	0.42402803148199	1.18979669182424	0.943112935180192	1.19956061780456	0.872480547205536	0.77609817958243	0.732327578862658	1.36547019813498	0.434130840345365	1.76823119825214	0.388195478189189
60000	-20.043404669796203	0.0	0.5586177549252833	0.5	1.0792354824922155	1.226378465267242	0.6507790331881368	0.5556934259681356	1.7857883436338606	0.6650733669400216	0.8466719444101878	0.8211733115017902	1.0666859307982888	1.0323248547801607	2.034847573487839	1.0293731968079936	0.9691245572999098	1.0242496837837662	1.0904690609469712	1.0683338063429249	0.5319452761398059	1.1440627961357233	0.559424431853805	1.2477732319633004	0.7079416074453829	1.1768846267516617	1.39632846330098	1.0399987030616173	1.4562646378500053	0.7896513660033354	0.8401308278106111	1.3603909289099894	0.4573188743658242	0.636645190506972	2.1225823703740683	0.8018538437777105	0.7461337622276805	1.1197606135761546	1.011730095851068	0.6670356218786806	1.0884068617137233	5.570919926619368	2.8	0.8004174802933782	7.361439872022235	1.05139214869276	1.14945328526521	0.655063411444477	0.57459707068826	3.17933990951393	0.869017810667637	0.53443283164716	0.601172871622504	0.746385893328488	1.66114893204794	1.43461973504328	1.12158644252386	0.855520552054119	0.893362146218182	0.528443380413754	1.78584413334627	0.441600678711422	0.602624587440631	0.507413718736135	1.67485391028104	0.990560508301303	1.46777192080086	1.57868627252725	2.44676421221497	1.13065133390352	0.401861220512295	0.533693013401878	0.669196664804369	0.42402803148199	1.18979669182424	0.943112935180192	1.19956061780456	0.872480547205536	0.77609817958243	0.732327578862658	1.36547019813498	0.434130840345365	1.76823119825214	0.388195478189189
70000	-20.388793505759118	0.0	0.5734874310245619	0.5	1.207302504107687	0.9719269515697516	0.5423869584169793	0.6066306996701306	1.812860433487369	0.803290319427806	0.814645276733182	0.8701845989849101	0.8709338148177459	1.1190930137292097	2.332022173657596	0.9247672125501483	0.6982861207953784	1.1513931998413318	1.321604664498013	1.3333589583037542	0.6332695618203659	1.579204407167825	0.5527960027765456	0.929287336343203	0.7486744413018487	1.0206555301191838	1.201697441994598	1.2596355838338313	1.5321652181775582	0.7410455318922075	0.7461970145323069	1.7180019527529689	1.1673969098133812	1.1699579802435343	1.6130156473182633	0.855807504832491	0.8582480945685448	1.653283244308306	0.9186300196839324	0.8611314833369628	0.775922178602217	4.950327660965218	2.8	0.804901536275111	6.982725518732365	1.05139214869276	1.14945328526521	0.655063411444477	0.57459707068826	3.17933990951393	0.869017810667637	0.53443283164716	0.601172871622504	0.746385893328488	1.66114893204794	1.43461973504328	1.12158644252386	0.855520552054119	0.893362146218182	0.528443380413754	1.78584413334627	0.441600678711422	0.602624587440631	0.507413718736135	1.67485391028104	0.990560508301303	1.46777192080086	1.57868627252725	2.44676421221497	1.13065133390352	0.401861220512295	0.533693013401878	0.669196664804369	0.42402803148199	1.18979669182424	0.943112935180192	1.19956061780456	0.872480547205536	0.77609817958243	0.732327578862658	1.36547019813498	0.434130840345365	1.76823119825214	0.388195478189189
80000	-11.589934989043876	0.0	0.6777578806622228	0.5	0.7689672238547177	0.8306280151574876	0.5765656152154063	0.530258428164397	1.621385070135609	0.7663633341155685	0.7980646496658494	0.8257923200724208	0.9303958209448657	1.6277437093977472	1.590461316984853	0.8190277708813013	0.757618207988635	1.0380648425080008	1.2326506006398763	1.3015873457831069	0.7018980551874494	1.058902788130749	0.5851341227027256	0.8646007420546354	0.8137031065956205	1.1730128156766033	1.1621316522408542	1.1051245337494586	1.2231799868046107	0.8804893812409121	0.9332202572470066	1.8469820874184575	1.0808560933769478	1.3539697429129522	1.4766772736615357	0.6095746707743356	1.9772456512687122	2.0907972294736465	1.1410016590593053	0.6896035971953536	0.9076268341649426	1.1321570704019146	2.8	0.8070538985165587	6.293038920051943	1.05139214869276	1.14945328526521	0.655063411444477	0.57459707068826	3.17933990951393	0.869017810667637	0.53443283164716	0.601172871622504	0.746385893328488	1.66114893204794	1.43461973504328	1.12158644252386	0.855520552054119	0.893362146218182	0.528443380413754	1.78584413334627	0.441600678711422	0.602624587440631	0.507413718736135	1.67485391028104	0.990560508301303	1.46777192080086	1.57868627252725	2.44676421221497	1.13065133390352	0.401861220512295	0.533693013401878	0.669196664804369	0.42402803148199	1.18979669182424	0.943112935180192	1.19956061780456	0.872480547205536	0.77609817958243	0.732327578862658	1.36547019813498	0.434130840345365	1.76823119825214	0.388195478189189
90000	-14.504065544651613	0.0	0.6324432327927919	0.5	0.7172699521089897	0.8243826410941364	0.7103216016753147	0.5493535356006641	1.5868930322893942	0.7265422510849421	0.8698241677106098	0.8540173778682395	0.9262013677871745	1.4923398476695497	1.5964010259409462	0.993533750726132	0.7303357094614858	1.4021994946554595	1.6947973561863854	1.2323280046902938	0.622885950605534	1.0516812301611853	0.4462182303765151	0.9676380272711865	1.4524716338408086	0.74111668375195	0.9209976041381496	1.5019107046217242	1.289196473373083	0.7239576325868724	1.2471050614803398	1.2070903131268547	1.573876038671765	1.2814991151289115	1.2749828951470263	0.7744442373894603	1.2129628020249335	1.5255039910714856	1.0343029233393146	0.7711712094990388	0.7429178003804454	1.334768417790233	2.8	0.9221528587371416	6.885369087745842	1.05139214869276	1.14945328526521	0.655063411444477	0.57459707068826	3.17933990951393	0.869017810667637	0.53443283164716	0.601172871622504	0.746385893328488	1.66114893204794	1.43461973504328	1.12158644252386	0.855520552054119	0.893362146218182	0.528443380413754	1.78584413334627	0.441600678711422	0.602624587440631	0.507413718736135	1.67485391028104	0.990560508301303	1.46777192080086	1.57868627252725	2.44676421221497	1.13065133390352	0.401861220512295	0.533693013401878	0.669196664804369	0.42402803148199	1.18979669182424	0.943112935180192	1.19956061780456	0.872480547205536	0.77609817958243	0.732327578862658	1.36547019813498	0.434130840345365	1.76823119825214	0.388195478189189
