Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-8.258582369590394	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.08668423266	9.199663084160807	0.381934111931253	0.500790600521123	0.609328322687274	0.645903995733874	1.50875479608212	3.63580792990202	1.62393467861484	0.99472618399491	1.24541263971785	0.529588909161679	0.643104439240871	0.640027234585769	0.672480890847765	0.398407320518017	0.564136607111713	0.822825763235856	1.50881176951003	0.973115666780057	0.703606315631458	0.421144251984051	0.215653467841841	0.647070437907814	0.395027051521111	0.5453726407716	0.970286075506346	1.29174769359632	0.744247430444668	0.523151119454385	0.496278327111221	0.816080638194964	0.468336269157497	0.92080537058711	0.509930058724027	0.616647592694903	1.57036763414015	0.850069126295746	0.528847056432715	1.22467460820796	0.278976832031984
10000	-11.13829189524165	0.0	0.46319354412710667	0.5	0.4415154535698331	0.7386633963355184	0.5942397146698906	0.5806801372895036	1.0809544383091894	2.254288756557041	1.1062950422802627	1.115498380714343	1.2124163603194225	0.8011948358345944	1.4965516424118297	1.6803775519463873	0.6578031764302752	1.1599290144833194	1.448360367534407	0.7825485259300917	1.0545316970034329	0.7637356304083857	0.723330337386441	0.5911456251505238	0.784677965973547	1.112947488299695	1.150711712552493	1.061082706262876	1.1966815435715694	1.1678823985143152	0.7767309719132514	1.130018944207567	0.5467107410407366	0.7035931258568894	0.6192535241659927	0.9086750831041019	1.2894224449957201	0.7016027868870562	1.3753718833081117	0.8654203391090607	0.6636544155380906	1.0488008193999796	2.8	0.988930079125752	8.518784261038375	0.381934111931253	0.500790600521123	0.609328322687274	0.645903995733874	1.50875479608212	3.63580792990202	1.62393467861484	0.99472618399491	1.24541263971785	0.529588909161679	0.643104439240871	0.640027234585769	0.672480890847765	0.398407320518017	0.564136607111713	0.822825763235856	1.50881176951003	0.973115666780057	0.703606315631458	0.421144251984051	0.215653467841841	0.647070437907814	0.395027051521111	0.5453726407716	0.970286075506346	1.29174769359632	0.744247430444668	0.523151119454385	0.496278327111221	0.816080638194964	0.468336269157497	0.92080537058711	0.509930058724027	0.616647592694903	1.57036763414015	0.850069126295746	0.528847056432715	1.22467460820796	0.278976832031984
20000	-7.360870883873954	0.0	0.5122494081867737	0.5	0.39481810823436864	0.6219580441579516	0.5852933579255952	0.4178284482413414	1.0275607401761406	2.1943430403888264	0.9724820446493669	1.2214985383293795	1.0709834837666234	0.6519514664984293	1.296829015778861	0.701861076166305	0.776835894039946	0.5572871081716463	1.1326867754747507	0.6571866809739813	1.1084083295223632	0.7664424829696223	0.4840751532716736	0.5324191013923151	0.5628953892662464	0.9153011457099969	0.9906394618747879	1.0564406540601774	0.8361233085068951	1.3071146804861935	0.7770551523528169	0.717212407737602	1.2361706273598876	0.7925296240945017	0.7469236377229491	1.1271882012801973	1.0161470632138614	0.6810503972301235	0.9812773390089147	0.5127667594342105	0.6357319080804555	0.8847828901739003	2.8	0.9782292604028451	8.523497764574483	0.381934111931253	0.500790600521123	0.609328322687274	0.645903995733874	1.50875479608212	3.63580792990202	1.62393467861484	0.99472618399491	1.24541263971785	0.529588909161679	0.643104439240871	0.640027234585769	0.672480890847765	0.398407320518017	0.564136607111713	0.822825763235856	1.50881176951003	0.973115666780057	0.703606315631458	0.421144251984051	0.215653467841841	0.647070437907814	0.395027051521111	0.5453726407716	0.970286075506346	1.29174769359632	0.744247430444668	0.523151119454385	0.496278327111221	0.816080638194964	0.468336269157497	0.92080537058711	0.509930058724027	0.616647592694903	1.57036763414015	0.850069126295746	0.528847056432715	1.22467460820796	0.278976832031984
30000	-5.598710027942267	0.0	0.5378927833846487	0.5	0.4272404465331937	0.5695246006745955	0.6198561028647815	0.5868126615387765	1.2815892417008197	1.8770098390454897	0.8336057503667548	1.0033018940324825	0.8796390978274383	0.7397822289687987	1.1445262060051546	0.9118973226163462	0.8611856680938121	0.7020124763913809	1.3670954890194076	0.5992949921963562	0.8215873917694637	0.5666687218271695	0.5645087034259926	0.6725513351722654	0.8829408226221347	0.8806632284324272	1.0240393730639585	1.1113633142051027	0.5875267470862409	0.8585537324755743	0.623208328813792	0.9180191641192775	1.0109336853732858	0.8179680185579787	0.6891298463069468	1.281961061121099	0.6393965814962737	1.4213860377816232	1.1641940980716505	1.1493811106475753	0.6237833955694803	1.2288162287802504	2.8	0.857830797881201	7.920765224181138	0.381934111931253	0.500790600521123	0.609328322687274	0.645903995733874	1.50875479608212	3.63580792990202	1.62393467861484	0.99472618399491	1.24541263971785	0.529588909161679	0.643104439240871	0.640027234585769	0.672480890847765	0.398407320518017	0.564136607111713	0.822825763235856	1.50881176951003	0.973115666780057	0.703606315631458	0.421144251984051	0.215653467841841	0.647070437907814	0.395027051521111	0.5453726407716	0.970286075506346	1.29174769359632	0.744247430444668	0.523151119454385	0.496278327111221	0.816080638194964	0.468336269157497	0.92080537058711	0.509930058724027	0.616647592694903	1.57036763414015	0.850069126295746	0.528847056432715	1.22467460820796	0.278976832031984
40000	-2.8202957955645216	0.0	0.6153443116437249	0.5	0.4148473785750361	0.6131836892668131	0.579988986680525	0.6089013761811156	1.278221786205325	2.0114782982409816	0.8898873999091437	0.9253364145896137	0.639109548416422	0.4999617086966668	1.0675435132269047	1.1528417377889717	0.7218380454943691	0.959743528848648	1.5444308038069707	0.5600380721373073	0.9832636384014474	0.7607688136250739	0.5759789159662264	0.5350030631312942	0.5487092989222169	1.053253548890649	1.0320251951791264	1.0038664728170836	0.7599193908614346	0.9426144430625328	0.544591273556408	0.8329183493873038	0.6395493115553519	0.7175696532198506	0.6673042648506816	0.8381071159101358	0.77271590910994	0.978775562002232	1.5677547721906584	0.7138045608863717	1.031529518381519	1.2373667581794483	2.8	0.7334676078101781	7.062151250944274	0.381934111931253	0.500790600521123	0.609328322687274	0.645903995733874	1.50875479608212	3.63580792990202	1.62393467861484	0.99472618399491	1.24541263971785	0.529588909161679	0.643104439240871	0.640027234585769	0.672480890847765	0.398407320518017	0.564136607111713	0.822825763235856	1.50881176951003	0.973115666780057	0.703606315631458	0.421144251984051	0.215653467841841	0.647070437907814	0.395027051521111	0.5453726407716	0.970286075506346	1.29174769359632	0.744247430444668	0.523151119454385	0.496278327111221	0.816080638194964	0.468336269157497	0.92080537058711	0.509930058724027	0.616647592694903	1.57036763414015	0.850069126295746	0.528847056432715	1.22467460820796	0.278976832031984
50000	-8.883559731487011	0.0	0.5320704672611319	0.5	0.38019013113908956	0.7924767314487235	0.8708354888448637	0.630431529911279	1.2089797979033499	2.057741850179821	0.9962850891254257	1.2127523140861287	0.7135405815115395	0.7045231684274201	1.4761175788207348	1.1781751795252025	0.901405496412121	0.8852366032156093	1.3451353532941337	0.9658772238285691	1.088206748992878	0.7476019557908862	0.677641128963149	0.7066576031422215	0.413297111781151	1.76543759745344	1.2211736952000138	0.9615164111185563	0.7974483315176626	0.9179154820734073	0.7126743021808075	0.7245893625383587	0.9597752160653684	0.8495927873184967	0.9860237511844689	0.9435377102575709	0.9813712160822852	0.6783790002712978	1.791101387340155	1.0703984049584268	1.4930966600323314	0.3457595817812494	2.8	0.8993965987367862	7.316761765006458	0.381934111931253	0.500790600521123	0.609328322687274	0.645903995733874	1.50875479608212	3.63580792990202	1.62393467861484	0.99472618399491	1.24541263971785	0.529588909161679	0.643104439240871	0.640027234585769	0.672480890847765	0.398407320518017	0.564136607111713	0.822825763235856	1.50881176951003	0.973115666780057	0.703606315631458	0.421144251984051	0.215653467841841	0.647070437907814	0.395027051521111	0.5453726407716	0.970286075506346	1.29174769359632	0.744247430444668	0.523151119454385	0.496278327111221	0.816080638194964	0.468336269157497	0.92080537058711	0.509930058724027	0.616647592694903	1.57036763414015	0.850069126295746	0.528847056432715	1.22467460820796	0.278976832031984
60000	-7.504531917708472	0.0	0.5225004005806647	0.5	0.44857287348088576	0.8388522081769175	0.7601131891569926	0.6079306178709205	1.0794269306556505	2.2705995555714873	1.0115086366685841	0.9853660721756784	0.7848790184641685	0.62651774558449	1.5912003410743112	1.3205464575068733	0.7662826452692579	1.0765912163601237	1.7534205482948246	0.774460046146492	1.0741032205786591	0.8209585684361639	0.6782016566795088	0.7894307232687631	0.5999430956792908	0.9100656900629499	1.1550350551198136	1.2161729327603163	1.159951823218327	0.7486019713104777	0.8578576808312536	0.7488522755543795	0.8385000648092266	0.9612510303821803	0.7597467896826896	1.119950497899691	0.8309665144769289	0.6331950786034888	1.6040858803262545	0.8711979099535163	1.1631052379503373	1.425269491727678	2.8	0.7621672504578269	7.191977901641372	0.381934111931253	0.500790600521123	0.609328322687274	0.645903995733874	1.50875479608212	3.63580792990202	1.62393467861484	0.99472618399491	1.24541263971785	0.529588909161679	0.643104439240871	0.640027234585769	0.672480890847765	0.398407320518017	0.564136607111713	0.822825763235856	1.50881176951003	0.973115666780057	0.703606315631458	0.421144251984051	0.215653467841841	0.647070437907814	0.395027051521111	0.5453726407716	0.970286075506346	1.29174769359632	0.744247430444668	0.523151119454385	0.496278327111221	0.816080638194964	0.468336269157497	0.92080537058711	0.509930058724027	0.616647592694903	1.57036763414015	0.850069126295746	0.528847056432715	1.22467460820796	0.278976832031984
70000	-10.134298673210633	0.0	0.47130786150965015	0.5	0.5199325684387428	1.0452662071878818	0.9799845059645967	0.6049592596734052	1.2042192863790142	2.3304456691271587	0.9867518120787224	1.1679313190873215	0.8030227272896089	0.6042838939140799	1.8058937376947155	0.7706185075539618	0.7899182778165242	0.6921249290271473	1.8764899243227344	0.6606864368108984	0.9886431391873087	0.6990103565978274	0.5211629509174271	0.6813430698676658	0.5399214831550043	0.8897750822553204	1.0259016890086903	0.8936222262851623	1.013372636639229	1.310911049578111	0.7747542640121969	1.096981795979933	0.655163128507728	1.0582957110545115	0.7351946013705558	1.3323418266749776	0.7149030758933117	1.235213218127614	1.3139113141417882	0.7314298474755702	0.7376258489655334	0.6236553006884316	2.8	0.9649316630963121	8.397598745818998	0.381934111931253	0.500790600521123	0.609328322687274	0.645903995733874	1.50875479608212	3.63580792990202	1.62393467861484	0.99472618399491	1.24541263971785	0.529588909161679	0.643104439240871	0.640027234585769	0.672480890847765	0.398407320518017	0.564136607111713	0.822825763235856	1.50881176951003	0.973115666780057	0.703606315631458	0.421144251984051	0.215653467841841	0.647070437907814	0.395027051521111	0.5453726407716	0.970286075506346	1.29174769359632	0.744247430444668	0.523151119454385	0.496278327111221	0.816080638194964	0.468336269157497	0.92080537058711	0.509930058724027	0.616647592694903	1.57036763414015	0.850069126295746	0.528847056432715	1.22467460820796	0.278976832031984
80000	-10.788618916933967	0.0	0.5075106141518808	0.5	0.4892469829559594	0.7594495692252193	0.7615445698436997	0.6686707167584005	1.1778851618500839	2.1852777957470852	0.8643887257858593	1.0196865167826594	0.5880261346560673	0.4721623221840366	1.337056752180969	0.9409356464380378	0.7580847120260673	0.6117193894826697	1.2603765909598483	0.8431959599447197	0.9079998460275307	0.6845391463334264	0.5125416232918851	0.7924337303957302	0.8428718274941265	0.5799924200135225	1.6218264604850983	0.8508455904464315	0.6837886345888589	0.7842339018367885	0.6416384500673578	0.5047699226459692	0.6743427649729092	0.977965446812616	1.1164901228586572	0.724430143650483	0.4800255473458846	0.45912648604758893	1.448334085746304	0.6111804411541957	1.3737256084729295	0.7343649606964515	2.8	1.073825721643564	8.69165995952431	0.381934111931253	0.500790600521123	0.609328322687274	0.645903995733874	1.50875479608212	3.63580792990202	1.62393467861484	0.99472618399491	1.24541263971785	0.529588909161679	0.643104439240871	0.640027234585769	0.672480890847765	0.398407320518017	0.564136607111713	0.822825763235856	1.50881176951003	0.973115666780057	0.703606315631458	0.421144251984051	0.215653467841841	0.647070437907814	0.395027051521111	0.5453726407716	0.970286075506346	1.29174769359632	0.744247430444668	0.523151119454385	0.496278327111221	0.816080638194964	0.468336269157497	0.92080537058711	0.509930058724027	0.616647592694903	1.57036763414015	0.850069126295746	0.528847056432715	1.22467460820796	0.278976832031984
90000	-16.781451612439213	0.0	0.4550133871525049	0.5	0.5132498335882223	0.8409045203650863	0.8597820958878098	0.644335532710264	1.1768432174475763	2.3311693953771795	0.8578023761409771	0.828273018422827	0.591584150745452	0.6010461124332351	1.0069963799175583	1.098849666274319	0.8331694251942345	0.9532849823514542	1.0614784212117039	0.8658140861498886	1.123732953102646	0.7320492990679195	0.413355982374782	0.8443387516909291	0.8344223889840667	0.6220432949082892	2.9047986404093815	1.0453993302863387	0.6743299936923073	0.7318690357407655	0.7664609080473058	0.657954523167415	0.8421084703510086	0.7613633747091244	0.9119497550358714	0.7780318959411554	0.6993835599297838	1.0266358701752083	0.9681330532968556	0.34545456162719756	0.4584102446854963	0.4336670618479791	2.8	1.2023187429595625	9.862956290537085	0.381934111931253	0.500790600521123	0.609328322687274	0.645903995733874	1.50875479608212	3.63580792990202	1.62393467861484	0.99472618399491	1.24541263971785	0.529588909161679	0.643104439240871	0.640027234585769	0.672480890847765	0.398407320518017	0.564136607111713	0.822825763235856	1.50881176951003	0.973115666780057	0.703606315631458	0.421144251984051	0.215653467841841	0.647070437907814	0.395027051521111	0.5453726407716	0.970286075506346	1.29174769359632	0.744247430444668	0.523151119454385	0.496278327111221	0.816080638194964	0.468336269157497	0.92080537058711	0.509930058724027	0.616647592694903	1.57036763414015	0.850069126295746	0.528847056432715	1.22467460820796	0.278976832031984
