Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-1.5050568405761549	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.81274115081	5.760394477949999	0.758846724738401	0.413411016883142	0.588629425170538	0.981998133913954	1.83480375655714	0.807868245961237	0.688199147825666	0.461997165206877	1.53079135985067	0.905911123578296	0.411386861244397	0.242058692810715	0.894700943835103	0.779573972255264	0.808269233668057	1.83550048409093	1.11850594411594	0.595319608782155	1.14722856108762	1.35834726811611	0.427027751817576	0.749144779226955	0.556735949971547	1.30552710724603	0.64126083094856	1.22518086693085	0.530863335215256	0.875494606923981	0.715156777460095	1.10426889760497	0.775476808217812	1.00247523742071	0.53743990888333	0.66915394526285	3.17085083259251	1.02260356319816	0.885547280059623	1.85747527716356	0.386123642073368
10000	-16.138840823223852	0.0	0.29770286594735684	0.5	0.8604007932205108	0.7781562886791461	1.2169012898680307	1.2671502635728478	1.6502325733133076	0.6502645135050263	0.8275976244190337	0.5740070105750994	1.8917008296514108	0.8471908513157502	0.3493506760798016	0.4711972132841978	1.0484411856610238	0.7484087049583776	0.7473173218486275	1.3302071029797717	1.1311060717464962	0.5157817296283872	1.2701642195488845	1.4177876203399749	0.4266938713834282	0.7348055912969652	0.7810683402670233	1.5686851269814766	0.2493791483792847	2.751810688070368	0.631257872704124	0.8050680480027443	0.9549971347710651	0.7924077824962075	1.6997065211890594	1.1264938546784424	0.8509982931343265	0.9837703589114432	1.1016910563340734	1.6106288137023808	0.9894694146275709	1.7196290139311512	2.8	1.04015331911948	6.8313983065008195	0.758846724738401	0.413411016883142	0.588629425170538	0.981998133913954	1.83480375655714	0.807868245961237	0.688199147825666	0.461997165206877	1.53079135985067	0.905911123578296	0.411386861244397	0.242058692810715	0.894700943835103	0.779573972255264	0.808269233668057	1.83550048409093	1.11850594411594	0.595319608782155	1.14722856108762	1.35834726811611	0.427027751817576	0.749144779226955	0.556735949971547	1.30552710724603	0.64126083094856	1.22518086693085	0.530863335215256	0.875494606923981	0.715156777460095	1.10426889760497	0.775476808217812	1.00247523742071	0.53743990888333	0.66915394526285	3.17085083259251	1.02260356319816	0.885547280059623	1.85747527716356	0.386123642073368
20000	-16.11127839663935	0.0	0.28775061204288754	0.5	0.9921146550394959	0.49346451955922416	0.6307633231760954	1.2189094568796797	1.3839610528147102	0.7416177999837223	0.7907966093763464	0.628017434217252	1.4349975912524715	0.6276015181552299	0.3665074351593362	0.40891494551754975	0.786246078405558	0.6819881395802565	0.9027775326474369	1.0936213852388987	1.2602680281405088	0.5317151510919359	1.4494461378206254	1.3843605725824866	0.566166715013213	0.7987314042515153	0.8834792482532144	1.5825645026152362	0.9542859933451492	3.362488408011557	0.5830457878795673	0.9198223833080217	0.47175051288873543	1.0334541856079422	1.5249875486845312	1.2146059573625079	0.8362766233417485	1.5142320886051661	1.1449505374413915	2.9847615769508895	1.1583034776241163	1.2577487824179379	2.8	1.0979271009416234	6.912827812860931	0.758846724738401	0.413411016883142	0.588629425170538	0.981998133913954	1.83480375655714	0.807868245961237	0.688199147825666	0.461997165206877	1.53079135985067	0.905911123578296	0.411386861244397	0.242058692810715	0.894700943835103	0.779573972255264	0.808269233668057	1.83550048409093	1.11850594411594	0.595319608782155	1.14722856108762	1.35834726811611	0.427027751817576	0.749144779226955	0.556735949971547	1.30552710724603	0.64126083094856	1.22518086693085	0.530863335215256	0.875494606923981	0.715156777460095	1.10426889760497	0.775476808217812	1.00247523742071	0.53743990888333	0.66915394526285	3.17085083259251	1.02260356319816	0.885547280059623	1.85747527716356	0.386123642073368
30000	-15.923879995058142	0.0	0.32986485505073004	0.5	0.7796946700691527	0.3086474855348212	0.464214642742102	1.1984481785090142	1.8369936979441144	0.9422018735745127	0.7780777960952109	0.4774040457422461	1.4417700815257335	0.6443514383503317	0.29244795461900663	0.3047560810489852	0.6758371587596481	0.8005549852115258	1.2111135397286998	0.7320263197487874	1.2036336021702907	0.3535504250340609	1.1874749387529255	1.0906873538558182	0.5358454397521608	0.7281455867318849	0.6604936674494507	0.8157372099943092	1.2390736905428819	1.6087738908496316	0.49091741281912077	0.9916125024520301	0.8966776546949888	0.8585265978891614	1.6209563412963943	0.888170871368681	1.041913130227713	2.9259726834526067	1.6582059810399228	1.2335944513233454	0.9312865601242598	0.2724717854273313	2.8	1.0431524473969263	6.839061856689658	0.758846724738401	0.413411016883142	0.588629425170538	0.981998133913954	1.83480375655714	0.807868245961237	0.688199147825666	0.461997165206877	1.53079135985067	0.905911123578296	0.411386861244397	0.242058692810715	0.894700943835103	0.779573972255264	0.808269233668057	1.83550048409093	1.11850594411594	0.595319608782155	1.14722856108762	1.35834726811611	0.427027751817576	0.749144779226955	0.556735949971547	1.30552710724603	0.64126083094856	1.22518086693085	0.530863335215256	0.875494606923981	0.715156777460095	1.10426889760497	0.775476808217812	1.00247523742071	0.53743990888333	0.66915394526285	3.17085083259251	1.02260356319816	0.885547280059623	1.85747527716356	0.386123642073368
40000	-17.847649672394585	0.0	0.3004893003193131	0.5	0.9051399062321894	0.37802163767201846	0.6629027965083412	1.160698728543631	1.5632542311236421	0.8060079206463341	0.6552194214658534	0.4079558657326765	1.1556141804469466	0.5179608304092737	0.2592821191099884	0.3547842884657499	1.0463619691494483	0.6785809580619979	0.9399997281814679	2.210351341404043	1.0108204401388046	0.4973782362608936	1.0151118755361275	1.9163301986040127	0.5198849854592139	0.5797719322242565	0.6087724157167123	1.2612185017515964	0.7448518755417396	2.3752258002928546	0.44538591076248196	0.662321118857259	0.31607912189228626	0.6494697341998157	1.6771744310536985	0.6450290074569138	1.403249814110545	2.122956618927599	0.9827467921848463	1.434788317198547	0.8207624390130109	0.6506060942767992	2.8	1.2213280754112403	7.934275614409525	0.758846724738401	0.413411016883142	0.588629425170538	0.981998133913954	1.83480375655714	0.807868245961237	0.688199147825666	0.461997165206877	1.53079135985067	0.905911123578296	0.411386861244397	0.242058692810715	0.894700943835103	0.779573972255264	0.808269233668057	1.83550048409093	1.11850594411594	0.595319608782155	1.14722856108762	1.35834726811611	0.427027751817576	0.749144779226955	0.556735949971547	1.30552710724603	0.64126083094856	1.22518086693085	0.530863335215256	0.875494606923981	0.715156777460095	1.10426889760497	0.775476808217812	1.00247523742071	0.53743990888333	0.66915394526285	3.17085083259251	1.02260356319816	0.885547280059623	1.85747527716356	0.386123642073368
50000	-18.581584950338794	0.0	0.349430451416897	0.5	0.8731727277531732	0.5733317860361559	0.7689135063212806	0.8424411832011436	1.3023361082652622	0.6145420980731178	0.5950738481424865	0.41154626785485	0.9395095164258025	0.48188606193524847	0.26072948679057384	0.36732474834225776	0.7299576910066427	0.6935013464764839	0.875605311969684	2.3012003336281146	0.9922150766167106	0.777555189900395	1.1919832240273303	1.2344194697884725	0.48843982234277866	0.5801304025035491	0.5549439211982199	0.6021788945956468	0.36060258578107385	2.55449954227037	0.3755932407650998	1.1999011813248361	0.731960434030312	0.4809101243816072	2.035296369268075	0.8943410238960754	0.8660027011431645	1.589373942268468	1.764241941555495	0.484234258291672	1.0383317034247361	0.16505295844631238	2.8	1.4060529840456375	7.89291443802956	0.758846724738401	0.413411016883142	0.588629425170538	0.981998133913954	1.83480375655714	0.807868245961237	0.688199147825666	0.461997165206877	1.53079135985067	0.905911123578296	0.411386861244397	0.242058692810715	0.894700943835103	0.779573972255264	0.808269233668057	1.83550048409093	1.11850594411594	0.595319608782155	1.14722856108762	1.35834726811611	0.427027751817576	0.749144779226955	0.556735949971547	1.30552710724603	0.64126083094856	1.22518086693085	0.530863335215256	0.875494606923981	0.715156777460095	1.10426889760497	0.775476808217812	1.00247523742071	0.53743990888333	0.66915394526285	3.17085083259251	1.02260356319816	0.885547280059623	1.85747527716356	0.386123642073368
60000	-10.832479431993844	0.0	0.3567766931813516	0.5	0.9239168811891136	0.7677137825032831	1.1823068346842391	0.9991227130165198	1.0699608744801004	0.5107028806663307	0.662281787803352	0.46305553808127076	0.9110517343477046	0.5918299661562446	0.25986130806824864	0.480735585645258	0.6111861348516094	0.6636704604931289	0.913015927386773	1.6406118859330525	1.034563913792011	0.5304386125264027	1.142832213113714	1.5828611519497615	0.4124913830010105	0.48361341609202446	0.7212855795320088	0.8553431196155731	1.0832725229449454	2.59968024406898	0.3981256071245483	0.5879376624690493	1.162617228560682	0.732835059834948	1.180723287859405	0.8914660160174311	0.9056736706342953	1.0528237130340186	1.397378541665651	1.1469579871660764	0.7706022503917828	0.4579328466205387	2.8	1.4706250579239513	7.737393790258424	0.758846724738401	0.413411016883142	0.588629425170538	0.981998133913954	1.83480375655714	0.807868245961237	0.688199147825666	0.461997165206877	1.53079135985067	0.905911123578296	0.411386861244397	0.242058692810715	0.894700943835103	0.779573972255264	0.808269233668057	1.83550048409093	1.11850594411594	0.595319608782155	1.14722856108762	1.35834726811611	0.427027751817576	0.749144779226955	0.556735949971547	1.30552710724603	0.64126083094856	1.22518086693085	0.530863335215256	0.875494606923981	0.715156777460095	1.10426889760497	0.775476808217812	1.00247523742071	0.53743990888333	0.66915394526285	3.17085083259251	1.02260356319816	0.885547280059623	1.85747527716356	0.386123642073368
70000	-14.472639259879076	0.0	0.31414352491764475	0.5	1.1145126601599946	0.8924869945796411	1.6654275071146516	1.1068234648281536	1.1363136513362853	0.5101177545184576	0.5555106489470085	0.35680594496428986	1.1105638546423349	0.5439992017514884	0.3179020070164422	0.36092629283310507	1.0356861323324904	0.6962394126658802	1.6506385989670465	0.8905294620277329	0.9212966754231647	0.3830564282510317	0.9334293916934416	1.863793924538418	0.5062551548941765	0.45877668185717674	0.7790876323860637	0.8882200997181362	1.5786388469122605	1.5602699293530065	0.42298086929649914	0.7923228646402445	1.1501981114476325	0.8875858366469345	0.734172360226618	0.7141213629426095	1.014791914468208	0.7971611922307322	2.664781680179082	0.8399665932916357	0.7551750856287083	0.9503711122672608	2.8	1.3940867749970058	8.101249284628478	0.758846724738401	0.413411016883142	0.588629425170538	0.981998133913954	1.83480375655714	0.807868245961237	0.688199147825666	0.461997165206877	1.53079135985067	0.905911123578296	0.411386861244397	0.242058692810715	0.894700943835103	0.779573972255264	0.808269233668057	1.83550048409093	1.11850594411594	0.595319608782155	1.14722856108762	1.35834726811611	0.427027751817576	0.749144779226955	0.556735949971547	1.30552710724603	0.64126083094856	1.22518086693085	0.530863335215256	0.875494606923981	0.715156777460095	1.10426889760497	0.775476808217812	1.00247523742071	0.53743990888333	0.66915394526285	3.17085083259251	1.02260356319816	0.885547280059623	1.85747527716356	0.386123642073368
80000	-14.999850025303452	0.0	0.36642360026107856	0.5	1.0152557042384935	0.8283137297833406	1.4413209847677853	1.0705965638493882	1.1172394176165472	0.5419921135483757	0.5652432085170561	0.36396374957709016	0.9675899166057186	0.47153222488710683	0.32342200613360056	0.3958872030795529	0.7918022619994985	0.6701297431503869	1.105411456671483	1.940275600920032	0.6029151183093411	0.7776598280100764	1.0217481722271393	1.4445489790853474	0.48252546383484235	0.35834873903484266	0.7716630960582425	0.5219614463882597	2.0849279075355387	1.6336482274103106	0.38660533474484726	0.5920037363912027	0.5318931255436552	0.946235224155392	0.41589865741360726	1.5470740546548387	0.609023843548558	0.6761597451973551	2.194188225999589	0.48377239662506	0.5753907833431217	1.2116621766115636	2.8	1.2340889375492718	7.657167904950645	0.758846724738401	0.413411016883142	0.588629425170538	0.981998133913954	1.83480375655714	0.807868245961237	0.688199147825666	0.461997165206877	1.53079135985067	0.905911123578296	0.411386861244397	0.242058692810715	0.894700943835103	0.779573972255264	0.808269233668057	1.83550048409093	1.11850594411594	0.595319608782155	1.14722856108762	1.35834726811611	0.427027751817576	0.749144779226955	0.556735949971547	1.30552710724603	0.64126083094856	1.22518086693085	0.530863335215256	0.875494606923981	0.715156777460095	1.10426889760497	0.775476808217812	1.00247523742071	0.53743990888333	0.66915394526285	3.17085083259251	1.02260356319816	0.885547280059623	1.85747527716356	0.386123642073368
90000	-12.000779820063702	0.0	0.31918196611647653	0.5	1.289126087168246	1.0152373451553047	1.980090975021633	0.9623260175302786	1.0072833575791156	0.5270505641192326	0.8108573170869423	0.4094783760617827	1.3648792108347323	0.8539537151422351	0.4239391634889625	0.40969743979903883	0.8120583992895997	0.603772821116727	1.0668705326535353	0.9796345994992783	0.9086459792170885	0.4632514457288397	1.075453372966129	1.073080955020384	0.5950324988362288	0.3715909713694911	0.763818219181237	0.7770054204639	0.7583898516214069	1.3485724222792523	0.4193202948249225	0.6808295094868516	0.9074348020090514	1.1384651734432576	0.7501385987520007	0.788168449477858	0.7421562301567668	0.5997228603380755	0.8235028166438292	0.4711359424394555	0.5836367627329204	0.7732642613924147	2.8	1.6524964322917626	8.653047711674951	0.758846724738401	0.413411016883142	0.588629425170538	0.981998133913954	1.83480375655714	0.807868245961237	0.688199147825666	0.461997165206877	1.53079135985067	0.905911123578296	0.411386861244397	0.242058692810715	0.894700943835103	0.779573972255264	0.808269233668057	1.83550048409093	1.11850594411594	0.595319608782155	1.14722856108762	1.35834726811611	0.427027751817576	0.749144779226955	0.556735949971547	1.30552710724603	0.64126083094856	1.22518086693085	0.530863335215256	0.875494606923981	0.715156777460095	1.10426889760497	0.775476808217812	1.00247523742071	0.53743990888333	0.66915394526285	3.17085083259251	1.02260356319816	0.885547280059623	1.85747527716356	0.386123642073368
