Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-2.4309661005748557	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.93067832753	7.184078111957998	0.962504406549906	1.08832990198824	0.60643869836704	0.545054437810658	0.165473676950829	0.562252018213347	0.652065037261892	0.597709493975136	0.672992739703339	0.761180860487733	1.41745358379014	0.677265157897938	0.409622607929752	1.55528384100208	1.61104350902577	0.58761715312058	0.687488442016191	0.869987357651415	1.20616540224907	1.15290005408402	0.53566756297265	0.552070033918179	1.26472779309987	1.06819998903665	0.509962752490277	0.758959682368694	0.799826124042708	1.47070894367234	0.289358499677201	0.874419336371154	1.14652459158323	0.320341448611648	1.33618213151066	0.723068527490913	1.74012250729972	0.514746681345453	2.08727963797063	1.16342664555628	0.137306000732246
10000	-15.388679588568902	0.0	0.3205968086018468	0.5	1.0757314067500636	0.8065932680220312	0.9452976448867794	1.4290949958038919	0.5587210803935346	1.6438519859247027	1.0091020828166775	0.9876156208695235	1.2130741356218635	1.2804297179053958	0.9637198732811751	0.842709152219126	0.702679930074409	1.1041169669989106	1.3505482313321808	0.6286779285649857	0.8235903262691591	1.0575252804098116	0.637094415569191	0.6667953724537802	0.8540034190406973	0.6709230081652636	0.7923770601452291	0.8947599020986471	0.6436392720453454	0.5786319150618855	1.2993526949003684	1.532632650629723	1.563836747471073	2.3843215676767673	1.1451176829055634	0.8033384543854127	0.9134517675555611	2.0895831495890245	0.9977338748835163	1.3910673189320693	1.2315411664183855	1.0035454876019296	2.8	1.0230865030988456	9.114912657169551	0.962504406549906	1.08832990198824	0.60643869836704	0.545054437810658	0.165473676950829	0.562252018213347	0.652065037261892	0.597709493975136	0.672992739703339	0.761180860487733	1.41745358379014	0.677265157897938	0.409622607929752	1.55528384100208	1.61104350902577	0.58761715312058	0.687488442016191	0.869987357651415	1.20616540224907	1.15290005408402	0.53566756297265	0.552070033918179	1.26472779309987	1.06819998903665	0.509962752490277	0.758959682368694	0.799826124042708	1.47070894367234	0.289358499677201	0.874419336371154	1.14652459158323	0.320341448611648	1.33618213151066	0.723068527490913	1.74012250729972	0.514746681345453	2.08727963797063	1.16342664555628	0.137306000732246
20000	-14.945327334121203	0.0	0.32050806740349397	0.5	1.0303848615988493	0.8944983786220304	1.0218166181764152	1.1148674461538217	0.5056334312486832	1.1463412087814289	0.8201662913144173	0.9232348978397689	1.2813242816881416	1.5703925295247234	1.016234594635805	1.0667795155280315	0.5975463723208583	0.9703416749632234	1.1122901079266683	0.6135176933697933	0.7402863404017339	0.8506040927607312	0.5385101477906832	0.5330841936278459	1.4659029885992547	0.6644272377164587	0.7154049595813843	1.205269011628555	0.7335458380934536	0.6120943101430829	1.1302753281695732	1.6729387792184638	0.9556344474490821	2.496491832104232	1.2258525022097708	0.8457382039829469	0.34564770659959715	1.2444598705980965	1.0221027562062268	0.7774733790975569	0.8687918683441876	1.0187483337003578	2.8	1.1466741887031604	9.88402708232332	0.962504406549906	1.08832990198824	0.60643869836704	0.545054437810658	0.165473676950829	0.562252018213347	0.652065037261892	0.597709493975136	0.672992739703339	0.761180860487733	1.41745358379014	0.677265157897938	0.409622607929752	1.55528384100208	1.61104350902577	0.58761715312058	0.687488442016191	0.869987357651415	1.20616540224907	1.15290005408402	0.53566756297265	0.552070033918179	1.26472779309987	1.06819998903665	0.509962752490277	0.758959682368694	0.799826124042708	1.47070894367234	0.289358499677201	0.874419336371154	1.14652459158323	0.320341448611648	1.33618213151066	0.723068527490913	1.74012250729972	0.514746681345453	2.08727963797063	1.16342664555628	0.137306000732246
30000	-11.845688009185746	0.0	0.3305802790883939	0.5	0.744803445403244	0.920574762046371	0.9073630264884645	1.1133477751831151	0.4823274082210515	1.1635137766947523	0.7732340963770457	0.8514149672311726	1.4585216798601779	1.827709052412074	1.114995040752404	1.0057214365893168	0.8391779062618453	1.2138310902049196	0.9997337188521112	0.506827446742338	0.9365873974743432	1.1234857430052823	0.42337177733070996	0.6460219318673373	0.9892193922814642	0.8686518378089121	0.8498236128432155	0.7427470062217736	0.8826932917466439	0.4589970807921582	1.3027194852616617	1.6001492849745593	0.9918745876753755	0.8455542746102925	1.0334037898165047	0.8720913489582484	1.0075715890352779	0.9273166399840451	1.5173512583884066	1.2174947976254626	0.5408178318614228	1.1248076554283328	2.8	1.0360190728439376	9.346647028059389	0.962504406549906	1.08832990198824	0.60643869836704	0.545054437810658	0.165473676950829	0.562252018213347	0.652065037261892	0.597709493975136	0.672992739703339	0.761180860487733	1.41745358379014	0.677265157897938	0.409622607929752	1.55528384100208	1.61104350902577	0.58761715312058	0.687488442016191	0.869987357651415	1.20616540224907	1.15290005408402	0.53566756297265	0.552070033918179	1.26472779309987	1.06819998903665	0.509962752490277	0.758959682368694	0.799826124042708	1.47070894367234	0.289358499677201	0.874419336371154	1.14652459158323	0.320341448611648	1.33618213151066	0.723068527490913	1.74012250729972	0.514746681345453	2.08727963797063	1.16342664555628	0.137306000732246
40000	-14.324308988696663	0.0	0.3430514462056534	0.5	0.9093021583891907	0.7889969052873208	1.1231624717682798	1.0183228926464596	0.5328947045794667	1.0518129245051764	0.735649195705671	0.733134969255064	1.6556943684470302	1.9208861810250835	1.220024747670414	1.041038776066309	0.9387598474114411	1.2111987969733036	1.2501925349746497	0.5911793846704357	1.181336171561436	1.2087008061986195	0.4891078840502555	0.6792589733171168	0.7781064874948282	0.8453579791463905	0.8915158931426514	0.9982866458855285	0.7188168697111796	0.4319072159642261	1.290415336514213	1.580112212992556	1.0501353672023057	0.5365947322145084	1.2041214480058173	1.346398106066468	1.4100868180151072	1.120972567498321	1.6443085348753619	0.7184533922076277	0.5137702153677115	1.0571451343664304	2.8	1.0176836873303194	8.957054296310933	0.962504406549906	1.08832990198824	0.60643869836704	0.545054437810658	0.165473676950829	0.562252018213347	0.652065037261892	0.597709493975136	0.672992739703339	0.761180860487733	1.41745358379014	0.677265157897938	0.409622607929752	1.55528384100208	1.61104350902577	0.58761715312058	0.687488442016191	0.869987357651415	1.20616540224907	1.15290005408402	0.53566756297265	0.552070033918179	1.26472779309987	1.06819998903665	0.509962752490277	0.758959682368694	0.799826124042708	1.47070894367234	0.289358499677201	0.874419336371154	1.14652459158323	0.320341448611648	1.33618213151066	0.723068527490913	1.74012250729972	0.514746681345453	2.08727963797063	1.16342664555628	0.137306000732246
50000	-18.05955103697246	0.0	0.3571967188795641	0.5	0.9522962220887928	0.7283251421747019	0.9199903843991809	0.76750847115447	0.48881431390061425	0.7981255974402263	0.574317968879167	0.7493809113312151	1.264508458984599	1.3748084049153177	1.4829681665667738	1.4360201628460871	1.115715684017373	1.4911487663566636	1.4954319510322673	0.559976731094631	0.8807210335980378	0.8008561203865003	0.45187031841629627	0.6875184104159892	0.8355380115399051	0.473036221602538	0.6156861235979391	1.1828514414755649	0.9096851430362685	0.40157705963625495	0.9584695120636408	2.226689284072128	1.7949364413885087	0.6382977648183703	0.8580471283211345	1.0108275022925004	1.05902707947715	2.2693402377978282	0.5729901283319592	1.5935514057119153	0.45844529958059627	0.9181994109228151	2.8	1.0652323581003458	9.15865654333793	0.962504406549906	1.08832990198824	0.60643869836704	0.545054437810658	0.165473676950829	0.562252018213347	0.652065037261892	0.597709493975136	0.672992739703339	0.761180860487733	1.41745358379014	0.677265157897938	0.409622607929752	1.55528384100208	1.61104350902577	0.58761715312058	0.687488442016191	0.869987357651415	1.20616540224907	1.15290005408402	0.53566756297265	0.552070033918179	1.26472779309987	1.06819998903665	0.509962752490277	0.758959682368694	0.799826124042708	1.47070894367234	0.289358499677201	0.874419336371154	1.14652459158323	0.320341448611648	1.33618213151066	0.723068527490913	1.74012250729972	0.514746681345453	2.08727963797063	1.16342664555628	0.137306000732246
60000	-14.220288074870476	0.0	0.41273811511854647	0.5	1.1434969123431045	0.71378960546371	1.1087269401018565	0.8260132732143615	0.4136018188375042	0.8513580460214561	0.5402834639642202	0.6092530363691128	1.1729877786004017	1.4238556943206955	1.5818645436121634	1.4724632163316727	0.8310940331169974	1.3321721278060177	1.3349576317028835	0.557399874492436	0.8074805318579832	0.9298182044366959	0.4541898811354353	0.7257529609079176	0.6604941496495805	0.4409593278206983	0.6713321143464537	1.1367174396195139	0.7668988315283547	0.41370567306227984	1.0025047212813551	2.625126831911703	1.089055437904298	0.8581894653032087	0.6174429251589342	1.1451651589001732	0.6596927782559404	2.0533749963885843	0.7951034910041646	1.1417432750429974	0.4763683069473621	0.6165880186145198	2.8	1.0393333263431743	8.338932697396347	0.962504406549906	1.08832990198824	0.60643869836704	0.545054437810658	0.165473676950829	0.562252018213347	0.652065037261892	0.597709493975136	0.672992739703339	0.761180860487733	1.41745358379014	0.677265157897938	0.409622607929752	1.55528384100208	1.61104350902577	0.58761715312058	0.687488442016191	0.869987357651415	1.20616540224907	1.15290005408402	0.53566756297265	0.552070033918179	1.26472779309987	1.06819998903665	0.509962752490277	0.758959682368694	0.799826124042708	1.47070894367234	0.289358499677201	0.874419336371154	1.14652459158323	0.320341448611648	1.33618213151066	0.723068527490913	1.74012250729972	0.514746681345453	2.08727963797063	1.16342664555628	0.137306000732246
70000	-16.188471242250184	0.0	0.3446480695098945	0.5	1.0706857362641962	0.6834027695194574	0.9516116238907695	0.5330737896513624	0.42338490338358115	0.612082886959941	0.653378388301603	0.7878163118528932	1.055785013489859	1.1397128377997	1.3377097640229199	1.4507209687448277	1.0452860148461174	1.404074924470255	1.4584913440085618	0.5826630087619855	1.039098464979838	1.2640867289251312	0.49941936969979606	0.6337312250009215	0.615156568422812	0.623824858037941	0.7292449671923775	0.8923729657767342	0.7908840911441136	0.5312701872189688	1.0006886345752186	1.7135995999668854	1.155290007087836	0.7795193680662906	0.7455577107737317	0.8044046739358707	0.6379443791364564	2.4311620659612694	0.8458357363208833	0.9244945452401753	0.5480359864418315	0.6241021994149684	2.8	1.2555633696325645	9.89807813499242	0.962504406549906	1.08832990198824	0.60643869836704	0.545054437810658	0.165473676950829	0.562252018213347	0.652065037261892	0.597709493975136	0.672992739703339	0.761180860487733	1.41745358379014	0.677265157897938	0.409622607929752	1.55528384100208	1.61104350902577	0.58761715312058	0.687488442016191	0.869987357651415	1.20616540224907	1.15290005408402	0.53566756297265	0.552070033918179	1.26472779309987	1.06819998903665	0.509962752490277	0.758959682368694	0.799826124042708	1.47070894367234	0.289358499677201	0.874419336371154	1.14652459158323	0.320341448611648	1.33618213151066	0.723068527490913	1.74012250729972	0.514746681345453	2.08727963797063	1.16342664555628	0.137306000732246
80000	-11.599470473956524	0.0	0.4151726928706482	0.5	1.058744866623465	0.603332269558953	0.9254586369940169	0.6749494699973497	0.43363769439382177	0.6853123594282905	0.6132655983059093	0.7065568082914577	1.0045073154982331	1.2786030907376351	1.997996115201316	1.723806506500623	0.8369909089792383	1.195771161893425	1.0697198558143732	0.41733764979227794	1.2226165513236797	1.2345936793557877	0.5064809603011406	0.6242820186384879	0.5698156178259038	1.579068202589587	0.954733103894203	0.7898086471483823	0.9307186658345761	0.47917202727312297	0.9920905867027296	1.5248176495360564	1.0060052437821867	1.6049230809807005	0.5842718369064371	1.259239848120701	0.7244503839737433	1.6237211324725793	0.7710961174781077	1.038444408974353	0.4153306481907537	0.7026532200594381	2.8	0.9918907124848437	8.072920698468664	0.962504406549906	1.08832990198824	0.60643869836704	0.545054437810658	0.165473676950829	0.562252018213347	0.652065037261892	0.597709493975136	0.672992739703339	0.761180860487733	1.41745358379014	0.677265157897938	0.409622607929752	1.55528384100208	1.61104350902577	0.58761715312058	0.687488442016191	0.869987357651415	1.20616540224907	1.15290005408402	0.53566756297265	0.552070033918179	1.26472779309987	1.06819998903665	0.509962752490277	0.758959682368694	0.799826124042708	1.47070894367234	0.289358499677201	0.874419336371154	1.14652459158323	0.320341448611648	1.33618213151066	0.723068527490913	1.74012250729972	0.514746681345453	2.08727963797063	1.16342664555628	0.137306000732246
90000	-10.723046976910949	0.0	0.46438077353230395	0.5	0.8589929329857644	0.6489655809245848	0.8881930169235774	0.5682642876142895	0.4311747021952076	0.5466120274695886	0.6611071978718306	0.8290956936218054	1.3660377595121769	1.3873037003785713	1.3986460418062054	1.1833500761210773	0.8548754010876422	1.1031889543655835	0.9468016640628415	0.4200229035940346	1.238393241510499	1.3998602552547985	0.6060181252540655	0.6822003789364931	0.7347408992944604	1.2560159768195918	1.019027427278887	0.7899994939941513	1.3493342089368037	0.6832089100275514	1.1103906484590964	1.669508307124469	1.5066764962031713	1.7821546653851743	0.7563887006648834	0.43905504697750125	0.562762827893609	1.0016597234766333	0.8915261575569702	1.090613888237121	0.40310537164527477	0.7535417395058763	2.8	0.9247869989101138	7.095722789673359	0.962504406549906	1.08832990198824	0.60643869836704	0.545054437810658	0.165473676950829	0.562252018213347	0.652065037261892	0.597709493975136	0.672992739703339	0.761180860487733	1.41745358379014	0.677265157897938	0.409622607929752	1.55528384100208	1.61104350902577	0.58761715312058	0.687488442016191	0.869987357651415	1.20616540224907	1.15290005408402	0.53566756297265	0.552070033918179	1.26472779309987	1.06819998903665	0.509962752490277	0.758959682368694	0.799826124042708	1.47070894367234	0.289358499677201	0.874419336371154	1.14652459158323	0.320341448611648	1.33618213151066	0.723068527490913	1.74012250729972	0.514746681345453	2.08727963797063	1.16342664555628	0.137306000732246
