Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-1.072719298589433	0.0	0.5163047649468969	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.8180481267956936	6.4583131018729905	1.28683458673659	0.523324965229574	1.16785655326579	0.396665006575506	1.02376438087306	1.20321928986274	0.920078673538193	1.59696725322906	0.655441422065944	1.13086223347145	2.16730822629836	1.70015662835479	0.754834623310324	0.476820509429746	0.629948665135766	1.26822767592138	2.91877719811036	0.83089973440616	0.702909447743534	0.660638044123547	2.91601511180351	0.82846091194969	1.37649317305243	0.880349645236381	1.03908136822223	1.06378404293974	1.47359803885787	4.24822825090286	1.69525245358834	0.482137820852504	1.38092865734904	2.45278134819818	0.976509957629766	0.637812475990352	0.359786350550095	0.868090517678838	0.871455301768123	0.811810003501776	0.611416145215808
10000	-14.509957805294459	0.0	0.8520962399814388	0.5	1.519510243140151	0.9079667485676994	0.767040987447138	0.8047096139537199	1.5109018645324563	0.8318790155508178	0.7589584208082312	1.1677765625013368	0.5492124069067836	1.0418086384837708	1.7055751125780372	1.3424475210938045	0.681855660753683	0.4411758389243842	1.7486557869248087	0.7372403502986815	2.186979072356493	0.6668806473211115	0.48906810855803534	1.4392405169048765	1.6368947055779288	1.049844440227395	2.3436743748503033	1.187480362134372	0.7480049914806013	0.7461306300292185	0.7926033792776993	1.8098836453321328	1.0439925856033465	0.2991253397670437	0.7717517471924458	1.4911065301001392	1.4550574433915557	0.5995252070382605	0.3712403207905697	0.6090933207100139	0.5024420160769727	1.1841637836932668	2.8	0.6122581624458951	5.2943190167020715	1.28683458673659	0.523324965229574	1.16785655326579	0.396665006575506	1.02376438087306	1.20321928986274	0.920078673538193	1.59696725322906	0.655441422065944	1.13086223347145	2.16730822629836	1.70015662835479	0.754834623310324	0.476820509429746	0.629948665135766	1.26822767592138	2.91877719811036	0.83089973440616	0.702909447743534	0.660638044123547	2.91601511180351	0.82846091194969	1.37649317305243	0.880349645236381	1.03908136822223	1.06378404293974	1.47359803885787	4.24822825090286	1.69525245358834	0.482137820852504	1.38092865734904	2.45278134819818	0.976509957629766	0.637812475990352	0.359786350550095	0.868090517678838	0.871455301768123	0.811810003501776	0.611416145215808
20000	-13.821704618345963	0.0	0.8106921923797927	0.5	1.5468307156277181	0.7806271899634609	0.8559388346783094	0.8336828519941155	1.3859311423433511	0.7557464592726496	0.796051622823359	1.1861058084316038	0.5710337920272992	0.952758022544634	1.431089424458695	1.7233638321836153	0.5848980175751411	0.3565642258282127	1.6015167863173438	0.7352282593381908	2.131981387041446	0.8494446056447688	0.45465300261549535	1.414386073140271	1.7531393638279935	0.6503372317288219	2.2598599022381567	0.8562949371322017	0.7732471291295306	0.6228000776357872	0.7185822193366433	0.6426799629666601	0.6284983970642741	0.39566950403425166	0.6100433508347604	1.166891694348007	1.334810512977016	0.36878631918886345	0.36793732839564447	0.8594806111290902	0.3996891055754194	0.4158614012247392	2.8	0.8526417110242843	6.283052828191504	1.28683458673659	0.523324965229574	1.16785655326579	0.396665006575506	1.02376438087306	1.20321928986274	0.920078673538193	1.59696725322906	0.655441422065944	1.13086223347145	2.16730822629836	1.70015662835479	0.754834623310324	0.476820509429746	0.629948665135766	1.26822767592138	2.91877719811036	0.83089973440616	0.702909447743534	0.660638044123547	2.91601511180351	0.82846091194969	1.37649317305243	0.880349645236381	1.03908136822223	1.06378404293974	1.47359803885787	4.24822825090286	1.69525245358834	0.482137820852504	1.38092865734904	2.45278134819818	0.976509957629766	0.637812475990352	0.359786350550095	0.868090517678838	0.871455301768123	0.811810003501776	0.611416145215808
30000	-14.583786369248385	0.0	0.7271738722733186	0.5	1.7103234984079463	0.5883113970830403	0.8208575538245254	0.6941824483836582	1.3769024115860937	0.6872767934732074	1.1148192528935115	1.4755842944203807	0.7306326882679599	1.027181787753268	1.3350734802257158	1.3731741869929879	0.6500363988480105	0.4856148281494118	1.5106819721753164	0.6072554451068872	1.713389574509188	0.6797468749100779	0.42863110789437964	1.201159364515401	1.7302107808334877	1.199315763871614	2.0185526222464083	0.574325424087302	0.6917950946271313	0.6991305665904063	0.7201203869309516	1.9753234897217506	0.9600009858815504	0.41141757949159463	0.6964720857786175	1.0938014688790103	1.7192902531333052	0.6611239411099679	0.42605464086923156	1.2170434462198205	0.5333315822890273	0.6774737936595261	2.8	0.7673828476540016	6.275609183940106	1.28683458673659	0.523324965229574	1.16785655326579	0.396665006575506	1.02376438087306	1.20321928986274	0.920078673538193	1.59696725322906	0.655441422065944	1.13086223347145	2.16730822629836	1.70015662835479	0.754834623310324	0.476820509429746	0.629948665135766	1.26822767592138	2.91877719811036	0.83089973440616	0.702909447743534	0.660638044123547	2.91601511180351	0.82846091194969	1.37649317305243	0.880349645236381	1.03908136822223	1.06378404293974	1.47359803885787	4.24822825090286	1.69525245358834	0.482137820852504	1.38092865734904	2.45278134819818	0.976509957629766	0.637812475990352	0.359786350550095	0.868090517678838	0.871455301768123	0.811810003501776	0.611416145215808
40000	-14.03430276008798	0.0	0.7842169367408354	0.5	1.483107356653361	0.9775277123823412	0.8145409182469392	0.777083265942156	1.3108276184013652	0.707699323111504	0.8778170067889687	1.2949981087759705	0.6341187953328209	1.0705201061017815	1.499097257811363	1.2636593875815936	0.7375784120178798	0.45009059404612295	1.4161195320710305	0.5705404610074842	1.6909756667942863	0.6823070179491417	0.30397846942558104	1.1348554755270726	1.6526022571445167	1.2195301222257022	1.661449015990458	1.569641302222328	0.5490056668288416	0.6122025529718603	0.9196188171525133	1.4493465931083953	0.6425364092425547	0.43959566546377565	0.511091786116237	1.5530997095485586	1.512040851254785	1.1310246691864316	0.3561630338123604	1.277539815933565	0.47052795088460664	0.4832613275545139	2.8	0.7369154955301529	5.983759248398576	1.28683458673659	0.523324965229574	1.16785655326579	0.396665006575506	1.02376438087306	1.20321928986274	0.920078673538193	1.59696725322906	0.655441422065944	1.13086223347145	2.16730822629836	1.70015662835479	0.754834623310324	0.476820509429746	0.629948665135766	1.26822767592138	2.91877719811036	0.83089973440616	0.702909447743534	0.660638044123547	2.91601511180351	0.82846091194969	1.37649317305243	0.880349645236381	1.03908136822223	1.06378404293974	1.47359803885787	4.24822825090286	1.69525245358834	0.482137820852504	1.38092865734904	2.45278134819818	0.976509957629766	0.637812475990352	0.359786350550095	0.868090517678838	0.871455301768123	0.811810003501776	0.611416145215808
50000	-20.59570163839645	0.0	0.7468045744398689	0.5	1.683493988345324	0.626050976954551	0.9201461956160608	1.062766835964602	1.4481996272748983	0.7591137278387536	0.9375881056354466	1.452153386478814	0.7854032612301168	1.218229462098193	1.3603156802605672	1.4442701196950636	0.8100549712623616	0.40823489611577946	1.9755195999947048	0.4903486065089305	1.4602779897582538	0.6505911796341459	0.2834430432625963	1.3482068133092608	1.633661439652706	2.5282423636437796	1.1538977376961839	0.510372368384272	0.38354526159980484	0.5473395724771308	0.9613605839153249	1.4718067846352747	0.4242904093391492	0.5423339203949311	0.47399082296374956	1.3828168459863925	1.426702047454876	2.1695349164660396	0.315477760208393	0.8548290848693101	0.4399076728714905	0.6348897371413651	2.8	0.7946539411692509	6.341777212454759	1.28683458673659	0.523324965229574	1.16785655326579	0.396665006575506	1.02376438087306	1.20321928986274	0.920078673538193	1.59696725322906	0.655441422065944	1.13086223347145	2.16730822629836	1.70015662835479	0.754834623310324	0.476820509429746	0.629948665135766	1.26822767592138	2.91877719811036	0.83089973440616	0.702909447743534	0.660638044123547	2.91601511180351	0.82846091194969	1.37649317305243	0.880349645236381	1.03908136822223	1.06378404293974	1.47359803885787	4.24822825090286	1.69525245358834	0.482137820852504	1.38092865734904	2.45278134819818	0.976509957629766	0.637812475990352	0.359786350550095	0.868090517678838	0.871455301768123	0.811810003501776	0.611416145215808
60000	-11.348774106985129	0.0	0.8646218670164578	0.5	1.2839308200789634	0.7049115181447381	0.9628846860209174	0.7184698273867081	1.4297012281298827	1.081427697818261	0.7831593494360749	1.488294058844973	0.7043286573440586	1.3702370123016534	1.5226798036621572	1.3888296254170667	0.7850980232188303	0.38793469897329347	1.3122872927372444	0.4796432481717569	1.3095455916466392	0.6974559656575892	0.30267090050523415	0.9827889614296501	1.8103809802777264	0.9507773387899627	1.2709554357443436	0.8005465059130265	0.3987091428220133	0.56831583728532	0.9357399459556435	0.9080495390027575	1.2274347786399065	0.46812474248340474	0.6088284795515005	1.6669336210208452	1.2862209283408421	0.7975324921870447	0.322669864666561	0.44307298714407395	0.4922468589713601	1.254396471311875	2.8	0.5613595763125756	5.109046416410114	1.28683458673659	0.523324965229574	1.16785655326579	0.396665006575506	1.02376438087306	1.20321928986274	0.920078673538193	1.59696725322906	0.655441422065944	1.13086223347145	2.16730822629836	1.70015662835479	0.754834623310324	0.476820509429746	0.629948665135766	1.26822767592138	2.91877719811036	0.83089973440616	0.702909447743534	0.660638044123547	2.91601511180351	0.82846091194969	1.37649317305243	0.880349645236381	1.03908136822223	1.06378404293974	1.47359803885787	4.24822825090286	1.69525245358834	0.482137820852504	1.38092865734904	2.45278134819818	0.976509957629766	0.637812475990352	0.359786350550095	0.868090517678838	0.871455301768123	0.811810003501776	0.611416145215808
70000	-16.502163704746696	0.0	0.6931981633955543	0.5	1.0380501273278895	0.519607003723233	0.8484393234991692	0.931212498758234	1.2404957111816985	0.8914501510050042	0.8468468819611117	1.5763422802484297	0.7023205667886405	1.5089787466076983	1.6334894985199613	1.1947613961053247	0.8674843043639694	0.4626365863882797	1.290198981841944	0.3554745389067856	1.1436567493493373	0.5441151607741005	0.3403250716931546	1.301771894970809	1.9402767841443995	0.828620700842053	1.376502801887097	0.7909366602456713	0.33094628318630454	0.539862262272605	0.8284029609257694	0.867883429973727	0.6591681322239886	0.34964262373035443	1.219066420109261	1.770286434449143	1.26952909935885	0.9778845874350828	0.3901754389760924	0.42777862657309407	0.4609263350122077	1.8883266582772797	2.8	0.6648085253155943	6.522491267691876	1.28683458673659	0.523324965229574	1.16785655326579	0.396665006575506	1.02376438087306	1.20321928986274	0.920078673538193	1.59696725322906	0.655441422065944	1.13086223347145	2.16730822629836	1.70015662835479	0.754834623310324	0.476820509429746	0.629948665135766	1.26822767592138	2.91877719811036	0.83089973440616	0.702909447743534	0.660638044123547	2.91601511180351	0.82846091194969	1.37649317305243	0.880349645236381	1.03908136822223	1.06378404293974	1.47359803885787	4.24822825090286	1.69525245358834	0.482137820852504	1.38092865734904	2.45278134819818	0.976509957629766	0.637812475990352	0.359786350550095	0.868090517678838	0.871455301768123	0.811810003501776	0.611416145215808
80000	-18.980993883941174	0.0	0.7452221028275063	0.5	1.0768189694715256	0.7405633001101177	0.9680128290850136	0.6633639084135248	1.1767740483279558	0.9483052303441448	0.873495849836478	1.4139028642049267	0.7016404304162203	1.1937351007675496	1.3147377242901155	1.120360409650377	0.7405992864392796	0.4174436880412612	1.8393194776611466	0.4707764958498118	1.1451624769191608	0.5722108217025105	0.2502613198755456	1.3957328564208664	2.183884971114658	1.1853685136999885	1.2964362627104624	1.8062968142671525	0.4849824030858847	0.6835000688900723	0.7996636171813448	0.7536523707312518	0.5360491390865507	0.3214667589457335	1.4066883286483876	1.802606337935816	1.6335641426377103	0.2601010450049365	0.27409265844942055	1.5910193429357247	0.7492652823977343	1.0266239956855294	2.8	0.7028514946384139	6.346025061238446	1.28683458673659	0.523324965229574	1.16785655326579	0.396665006575506	1.02376438087306	1.20321928986274	0.920078673538193	1.59696725322906	0.655441422065944	1.13086223347145	2.16730822629836	1.70015662835479	0.754834623310324	0.476820509429746	0.629948665135766	1.26822767592138	2.91877719811036	0.83089973440616	0.702909447743534	0.660638044123547	2.91601511180351	0.82846091194969	1.37649317305243	0.880349645236381	1.03908136822223	1.06378404293974	1.47359803885787	4.24822825090286	1.69525245358834	0.482137820852504	1.38092865734904	2.45278134819818	0.976509957629766	0.637812475990352	0.359786350550095	0.868090517678838	0.871455301768123	0.811810003501776	0.611416145215808
90000	-11.737239115508542	0.0	0.7610994061565579	0.5	0.9408300960777755	0.5973892508599229	0.9158264748117508	0.7256831739239767	1.1309644536918406	0.8629934896581417	0.9528662785763972	1.4432657109591354	0.6475256947082044	1.037998746041282	1.2769095932190626	1.058407864516778	0.6347189716500594	0.4722599067618489	1.6846726664122	0.47893436693132097	1.445762113324875	0.5510485146733687	0.32889578260580743	1.3829872592304306	2.465472347131892	0.8325785842879077	1.0833182951874047	0.9553599614379116	0.618319552196464	0.6759339386414782	0.651016872604178	0.49517512053725155	0.4509706106545108	0.32305461658076207	1.6357000306229676	1.6455846502052707	1.7811419478678427	0.30434129037774754	0.5531629467382104	0.5596319675351197	0.5366809032532374	1.3221218721694235	2.8	0.6748648471401545	6.107610506830331	1.28683458673659	0.523324965229574	1.16785655326579	0.396665006575506	1.02376438087306	1.20321928986274	0.920078673538193	1.59696725322906	0.655441422065944	1.13086223347145	2.16730822629836	1.70015662835479	0.754834623310324	0.476820509429746	0.629948665135766	1.26822767592138	2.91877719811036	0.83089973440616	0.702909447743534	0.660638044123547	2.91601511180351	0.82846091194969	1.37649317305243	0.880349645236381	1.03908136822223	1.06378404293974	1.47359803885787	4.24822825090286	1.69525245358834	0.482137820852504	1.38092865734904	2.45278134819818	0.976509957629766	0.637812475990352	0.359786350550095	0.868090517678838	0.871455301768123	0.811810003501776	0.611416145215808
