Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-6.261909563729509	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.10697756057	8.33826979637	0.537772518773438	0.526170804238416	1.52625065095837	0.450543807547154	1.17545007688226	0.263248962819898	0.637331966155411	0.47912040219673	0.414225919199615	1.29030663888758	0.547912614824671	2.72508578909068	1.50308317812883	1.30222950255927	1.45740714833741	0.612796056365658	2.26596671086075	0.649673020410148	0.472510658913135	0.596607719737421	1.5659851617823	1.1251359834881	1.04587618795793	1.16917245189629	4.05083937636031	1.16836707243666	0.885124354500158	0.896679136150513	0.8557114034724	0.497139634429831	0.840499113792125	0.442646801646868	1.15582861477921	1.02693973281399	1.06987053383545	1.01251283810763	0.831202857453404	0.953994074599821	0.200958590996324
10000	-25.389422536099012	0.0	0.4496947522413615	0.5	1.1732348888868498	0.5824903120768052	1.3477682453052267	1.059253770765247	1.2922142670420944	0.5883044275392072	1.1964554824336393	1.185573739006886	0.9269626783081937	1.1300008124619807	0.8847076530020265	1.3757268421947546	0.7662167417577199	0.9868460311754174	0.69884981747108	0.43777508524434416	1.0552075495967201	1.320231792697609	0.6449592971421643	1.2762003122235948	1.3116044672838005	1.0614202725629198	0.7915086422012586	1.7127953513685006	2.3484351509015937	1.2231510265530978	2.211697196075378	0.7770375923934907	2.279609091458432	1.8451561345143621	1.8824978947722995	0.6343739871731477	1.158131097485831	1.2512073640984755	0.7896441731519432	1.3509655311619644	0.7656148325543501	0.7277161737667707	2.8	1.1989847948548757	9.636869158890617	0.537772518773438	0.526170804238416	1.52625065095837	0.450543807547154	1.17545007688226	0.263248962819898	0.637331966155411	0.47912040219673	0.414225919199615	1.29030663888758	0.547912614824671	2.72508578909068	1.50308317812883	1.30222950255927	1.45740714833741	0.612796056365658	2.26596671086075	0.649673020410148	0.472510658913135	0.596607719737421	1.5659851617823	1.1251359834881	1.04587618795793	1.16917245189629	4.05083937636031	1.16836707243666	0.885124354500158	0.896679136150513	0.8557114034724	0.497139634429831	0.840499113792125	0.442646801646868	1.15582861477921	1.02693973281399	1.06987053383545	1.01251283810763	0.831202857453404	0.953994074599821	0.200958590996324
20000	-19.19198129057565	0.0	0.5042454648809966	0.5	0.6420290182994313	0.7355985072922373	0.9863280870452154	0.9463835912516496	1.2276183329986707	0.5161870906088228	0.8035319700405124	0.7951865834476508	1.0245456781888405	1.1019957385665418	0.6985248208038806	1.4468205659025464	1.0703378230291665	1.0135184649140698	0.7529176462259701	0.4621151515692683	1.147445293615464	1.446898916548493	0.6222945195792988	1.3554094368282168	1.7914605031463455	1.1848996380269847	0.7909461723869401	1.4542352164155776	2.716307701185497	0.9731815337024244	1.727733887453022	1.1435472330831156	1.4109019983638762	1.9820209826247606	1.1756782437009952	0.8517323087937501	0.6085113199831704	0.9814731634416012	1.272563599158954	1.301772512362054	0.6922396477789311	0.9445173506549158	2.8	0.9558446753983842	8.527184828973326	0.537772518773438	0.526170804238416	1.52625065095837	0.450543807547154	1.17545007688226	0.263248962819898	0.637331966155411	0.47912040219673	0.414225919199615	1.29030663888758	0.547912614824671	2.72508578909068	1.50308317812883	1.30222950255927	1.45740714833741	0.612796056365658	2.26596671086075	0.649673020410148	0.472510658913135	0.596607719737421	1.5659851617823	1.1251359834881	1.04587618795793	1.16917245189629	4.05083937636031	1.16836707243666	0.885124354500158	0.896679136150513	0.8557114034724	0.497139634429831	0.840499113792125	0.442646801646868	1.15582861477921	1.02693973281399	1.06987053383545	1.01251283810763	0.831202857453404	0.953994074599821	0.200958590996324
30000	-20.994087980641915	0.0	0.48893135611980226	0.5	0.8135760458961814	0.5844089532384491	1.0732785955154198	0.842724636272391	1.0793765905284998	0.5388700656763007	0.8430992152687214	0.6973002298500686	0.7762640324936136	1.044762166206297	0.9987044501600623	1.3261276845179517	0.8959795676501621	1.4159723114915435	0.7516165876094298	0.41611205886952435	0.9742293038564054	1.3857889611019258	0.4765986460684075	1.2165958698556125	1.585297432816927	1.0755488188582916	0.6045499465643795	1.5577065281050189	2.303954095628221	0.9824949979382833	3.0175728991569777	1.1383385267681265	1.1882507374210505	2.170253776493865	1.2611249239032718	0.9048418619700848	0.7819778362711887	0.5212434646374262	0.641788071803261	0.7563523134646093	0.7400656799926641	0.9190533320448319	2.8	1.1842655677707383	9.550656239471232	0.537772518773438	0.526170804238416	1.52625065095837	0.450543807547154	1.17545007688226	0.263248962819898	0.637331966155411	0.47912040219673	0.414225919199615	1.29030663888758	0.547912614824671	2.72508578909068	1.50308317812883	1.30222950255927	1.45740714833741	0.612796056365658	2.26596671086075	0.649673020410148	0.472510658913135	0.596607719737421	1.5659851617823	1.1251359834881	1.04587618795793	1.16917245189629	4.05083937636031	1.16836707243666	0.885124354500158	0.896679136150513	0.8557114034724	0.497139634429831	0.840499113792125	0.442646801646868	1.15582861477921	1.02693973281399	1.06987053383545	1.01251283810763	0.831202857453404	0.953994074599821	0.200958590996324
40000	-23.438870538056143	0.0	0.44474708202239654	0.5	0.9332304244042856	0.5709082175758635	1.242293838161321	0.9150563724321259	1.0649284401918124	0.5480609568596537	0.9743974208647515	0.9362218243428869	0.9812514110422236	1.219066566179998	1.232898781396976	1.4314335115034524	0.9139850854007917	1.816705229170514	0.8348127223573611	0.4577565223576616	1.109440464163009	1.4741892672871146	0.6047213022145337	1.1688397953617602	1.5594530500973227	1.1677462860816723	0.6711590971203365	2.0765694715788117	2.8353453824715387	0.9843240206934686	1.6261648819946068	0.8661306364596358	1.5588253820039033	1.7168594134999515	1.3993605808963092	0.7748740385638486	0.7074821984383908	1.0536302853560955	1.849022953074025	0.7871043941879524	0.8555603015554054	0.6080834533291816	2.8	1.0720039486687003	9.562360604943255	0.537772518773438	0.526170804238416	1.52625065095837	0.450543807547154	1.17545007688226	0.263248962819898	0.637331966155411	0.47912040219673	0.414225919199615	1.29030663888758	0.547912614824671	2.72508578909068	1.50308317812883	1.30222950255927	1.45740714833741	0.612796056365658	2.26596671086075	0.649673020410148	0.472510658913135	0.596607719737421	1.5659851617823	1.1251359834881	1.04587618795793	1.16917245189629	4.05083937636031	1.16836707243666	0.885124354500158	0.896679136150513	0.8557114034724	0.497139634429831	0.840499113792125	0.442646801646868	1.15582861477921	1.02693973281399	1.06987053383545	1.01251283810763	0.831202857453404	0.953994074599821	0.200958590996324
50000	-26.522298350184123	0.0	0.4245696876507741	0.5	1.1366058415910973	0.6516571851479572	1.194061973979291	0.9461862530639262	1.3337871727964605	0.6317879710946293	1.2305439411885133	1.1153987878544447	1.037497582255279	1.2902617799647558	1.2779426061393793	1.2778737857282207	0.7491087826936723	1.6136682582339352	0.7136663970080074	0.4245018797710051	0.9930673355607302	1.4300352868341606	0.46847618443270334	1.402657890047569	1.577976857800226	0.8078277827752304	0.4830729420248702	1.6285896216740443	2.4468186148516398	1.0803119927264255	1.0522494798860897	0.62182531474269	1.8214379192426446	2.138451007115648	0.9893314532277802	0.6150914673658371	0.6198197188808017	1.5475740889642102	1.1298674194940277	0.8533420782539742	0.7263376617721159	0.4325673510250857	2.8	1.3561434650264212	10.819245739938168	0.537772518773438	0.526170804238416	1.52625065095837	0.450543807547154	1.17545007688226	0.263248962819898	0.637331966155411	0.47912040219673	0.414225919199615	1.29030663888758	0.547912614824671	2.72508578909068	1.50308317812883	1.30222950255927	1.45740714833741	0.612796056365658	2.26596671086075	0.649673020410148	0.472510658913135	0.596607719737421	1.5659851617823	1.1251359834881	1.04587618795793	1.16917245189629	4.05083937636031	1.16836707243666	0.885124354500158	0.896679136150513	0.8557114034724	0.497139634429831	0.840499113792125	0.442646801646868	1.15582861477921	1.02693973281399	1.06987053383545	1.01251283810763	0.831202857453404	0.953994074599821	0.200958590996324
60000	-31.547968165607422	0.0	0.3797612790407552	0.5	1.0953660162698755	0.6399559002256965	1.2932492497688663	0.885404464064901	1.2295974029496612	0.6462637981225231	1.45642006649107	1.1990491894759496	0.8673833790787819	1.0236999354177945	1.208437032676337	1.5327189887762023	1.0571329181918498	1.5757655549655643	0.8556303384531345	0.40477180107578203	1.137400043922099	1.2468407392945378	0.5791829257619964	1.6202914870391814	1.4437339538338312	1.6236815544649563	0.5823988311125289	2.5308793132902587	2.3897640657123	1.2210637445358856	1.2757581601526067	0.7340696622758802	1.3894256921120969	1.5409673800324293	2.2414795740787117	0.7762846324132355	0.70268579790692	0.924783883004227	0.6696617938905023	1.0374469463366802	0.7388183171529492	1.3751028830833703	2.8	1.298288008578483	10.936281951883403	0.537772518773438	0.526170804238416	1.52625065095837	0.450543807547154	1.17545007688226	0.263248962819898	0.637331966155411	0.47912040219673	0.414225919199615	1.29030663888758	0.547912614824671	2.72508578909068	1.50308317812883	1.30222950255927	1.45740714833741	0.612796056365658	2.26596671086075	0.649673020410148	0.472510658913135	0.596607719737421	1.5659851617823	1.1251359834881	1.04587618795793	1.16917245189629	4.05083937636031	1.16836707243666	0.885124354500158	0.896679136150513	0.8557114034724	0.497139634429831	0.840499113792125	0.442646801646868	1.15582861477921	1.02693973281399	1.06987053383545	1.01251283810763	0.831202857453404	0.953994074599821	0.200958590996324
70000	-19.292872415859335	0.0	0.49674081203332415	0.5	0.7711758896595742	0.5559305534931606	1.0592157613176505	0.6827719437634334	1.0443922530313667	0.5179687798557944	1.0326294184176434	0.8881221509074259	0.7229280910500056	0.8796077476837831	1.0872226764991164	1.1826659310236973	0.7677238823574444	1.6763131438214807	0.6337124096266502	0.36508444412964003	0.9781355989169912	0.959854071696666	0.629228706616391	0.7612764317898285	1.345234067290931	1.0146799075923614	0.4843086168288329	2.4261962154158794	1.6027518983291378	1.0148281191180908	1.3464609323396135	0.672244104479341	1.1096138054586913	2.0722957344585753	1.2447640249398124	0.6649341145234026	0.944647010506225	0.6576746442030891	0.37280144748043215	1.057610335700117	0.5879167606039769	0.7274112126706183	2.8	1.3357367946262555	10.4669438306555	0.537772518773438	0.526170804238416	1.52625065095837	0.450543807547154	1.17545007688226	0.263248962819898	0.637331966155411	0.47912040219673	0.414225919199615	1.29030663888758	0.547912614824671	2.72508578909068	1.50308317812883	1.30222950255927	1.45740714833741	0.612796056365658	2.26596671086075	0.649673020410148	0.472510658913135	0.596607719737421	1.5659851617823	1.1251359834881	1.04587618795793	1.16917245189629	4.05083937636031	1.16836707243666	0.885124354500158	0.896679136150513	0.8557114034724	0.497139634429831	0.840499113792125	0.442646801646868	1.15582861477921	1.02693973281399	1.06987053383545	1.01251283810763	0.831202857453404	0.953994074599821	0.200958590996324
80000	-28.946319535717492	0.0	0.48869011474269125	0.5	0.8707777019531402	0.442518685682399	0.8335708515578573	0.7347770703847174	0.905484177913587	0.6549160980155802	1.016348637768748	0.8777894862431896	0.5415309275947408	0.6210810038567999	0.9828563704676797	1.0977884120299666	0.6526940936711132	1.358353933550863	0.7268935335851774	0.3840995828664648	0.7648716679591605	0.8155195109105451	0.4613434958319874	0.6545256028063017	1.3881040087100969	0.5718068939277753	0.47269770711346	2.97551687431372	1.5696821098015241	1.3384078516330855	1.2120640604458812	0.6185591446462252	1.3426788746424059	3.2626370634229995	0.48319907467078443	0.5468480047085279	0.7679402733655029	0.6186246132346773	0.9614499436567425	0.9070234271289609	0.929162685973378	0.483935021311427	2.8	1.3847068601516352	11.100500202961614	0.537772518773438	0.526170804238416	1.52625065095837	0.450543807547154	1.17545007688226	0.263248962819898	0.637331966155411	0.47912040219673	0.414225919199615	1.29030663888758	0.547912614824671	2.72508578909068	1.50308317812883	1.30222950255927	1.45740714833741	0.612796056365658	2.26596671086075	0.649673020410148	0.472510658913135	0.596607719737421	1.5659851617823	1.1251359834881	1.04587618795793	1.16917245189629	4.05083937636031	1.16836707243666	0.885124354500158	0.896679136150513	0.8557114034724	0.497139634429831	0.840499113792125	0.442646801646868	1.15582861477921	1.02693973281399	1.06987053383545	1.01251283810763	0.831202857453404	0.953994074599821	0.200958590996324
90000	-22.814352202342068	0.0	0.5311419304064116	0.5	0.601066767501897	0.43901425553563417	0.7397627518302748	0.7390532807248937	0.8364738897380208	0.5456973240479173	0.7738563615482568	0.6266507641706742	0.5905655015822835	0.6749660205676137	1.3034463449262648	1.190219705710415	0.6762100324889349	1.251725325309407	0.6690955646409052	0.36045736329269007	0.7913398487448559	0.6509615778601507	0.4051065844845742	0.6643741719690732	1.7546415850225157	0.6548047286953648	0.3367325971410139	3.1251792663850875	1.4050159468786068	1.290777926854091	1.4244686200056746	0.9461979893062147	1.0937673261845076	1.7741608611918085	0.37554453043186126	0.5845568606412491	0.48291453474268925	0.647880437327629	1.321143201905704	0.6938128909730389	0.8197841059694398	0.7601604865628526	2.8	1.2060158011152387	10.500219119144747	0.537772518773438	0.526170804238416	1.52625065095837	0.450543807547154	1.17545007688226	0.263248962819898	0.637331966155411	0.47912040219673	0.414225919199615	1.29030663888758	0.547912614824671	2.72508578909068	1.50308317812883	1.30222950255927	1.45740714833741	0.612796056365658	2.26596671086075	0.649673020410148	0.472510658913135	0.596607719737421	1.5659851617823	1.1251359834881	1.04587618795793	1.16917245189629	4.05083937636031	1.16836707243666	0.885124354500158	0.896679136150513	0.8557114034724	0.497139634429831	0.840499113792125	0.442646801646868	1.15582861477921	1.02693973281399	1.06987053383545	1.01251283810763	0.831202857453404	0.953994074599821	0.200958590996324
